
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.58594,,Surface,4,Image 1,1,0,
1.59375,,Surface,4,Image 1,1,1,
2.7168,,Surface,4,Image 1,1,2,
4.5625,,Surface,4,Image 1,1,3,
4.21094,,Surface,4,Image 1,1,4,
3.14453,,Surface,4,Image 1,1,5,
3.06445,,Surface,4,Image 1,1,6,
5.08203,,Surface,4,Image 1,1,7,
2.24219,,Surface,4,Image 1,1,8,
1.90625,,Surface,4,Image 1,1,9,
2.64453,,Surface,4,Image 1,1,10,
3.99219,,Surface,4,Image 1,1,11,
3.53906,,Surface,4,Image 1,1,12,
3.80859,,Surface,4,Image 1,1,13,
10.1484,,Surface,4,Image 1,1,14,
6.47656,,Surface,4,Image 1,1,15,
5.82812,,Surface,4,Image 1,1,16,
4.70703,,Surface,4,Image 1,1,17,
10.6875,,Surface,4,Image 1,1,18,
5.27344,,Surface,4,Image 1,1,19,
1.47363,,Surface,4,Image 1,1,20,
12.3281,,Surface,4,Image 1,1,21,
3.0918,,Surface,4,Image 1,1,22,
1.7959,,Surface,4,Image 1,1,23,
4.08594,,Surface,4,Image 1,1,24,
1.80078,,Surface,4,Image 1,1,25,
3.00781,,Surface,4,Image 1,1,26,
3.10352,,Surface,4,Image 1,1,27,
2.90625,,Surface,4,Image 1,1,28,
2.70703,,Surface,4,Image 1,1,29,
3.42969,,Surface,4,Image 1,1,30,
4.45703,,Surface,4,Image 1,1,31,
3.85938,,Surface,4,Image 1,1,32,
3.09766,,Surface,4,Image 1,1,33,
2.6875,,Surface,4,Image 1,1,34,
2.75586,,Surface,4,Image 1,1,35,
6.36719,,Surface,4,Image 1,1,36,
5.39844,,Surface,4,Image 1,1,37,
4.50586,,Surface,4,Image 1,1,38,
4.26562,,Surface,4,Image 1,1,39,
3.73828,,Surface,4,Image 1,1,40,
4.45312,,Surface,4,Image 1,1,41,
4.88672,,Surface,4,Image 1,1,42,
6.46875,,Surface,4,Image 1,1,43,
5.00781,,Surface,4,Image 1,1,44,
4.21875,,Surface,4,Image 1,1,45,
3.81641,,Surface,4,Image 1,1,46,
2.29297,,Surface,4,Image 1,1,47,
7.53125,,Surface,4,Image 1,1,49,
2.79785,,Surface,4,Image 1,1,50,
6.97656,,Surface,4,Image 1,1,51,
4.48438,,Surface,4,Image 1,1,52,
3.03125,,Surface,4,Image 1,1,53,
4.0625,,Surface,4,Image 1,1,54,
6.29688,,Surface,4,Image 1,1,55,
7.07227,,Surface,4,Image 1,1,56,
9.6875,,Surface,4,Image 1,1,57,
6.96094,,Surface,4,Image 1,1,58,
4.84375,,Surface,4,Image 1,1,59,
4.09766,,Surface,4,Image 1,1,60,
4.6875,,Surface,4,Image 1,1,61,
3.40625,,Surface,4,Image 1,1,62,
4.39844,,Surface,4,Image 1,1,63,
5.76562,,Surface,4,Image 1,1,64,
5.9375,,Surface,4,Image 1,1,65,
5.60938,,Surface,4,Image 1,1,66,
4.21094,,Surface,4,Image 1,1,68,
3.45312,,Surface,4,Image 1,1,69,
5.9375,,Surface,4,Image 1,1,70,
3.19727,,Surface,4,Image 1,1,71,
4.96875,,Surface,4,Image 1,1,72,
7.28125,,Surface,4,Image 1,1,73,
5.9375,,Surface,4,Image 1,1,74,
8.10938,,Surface,4,Image 1,1,75,
4.99219,,Surface,4,Image 1,1,76,
