
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.591113,,Surface,2,Image 1,1,0,
0.364947,,Surface,2,Image 1,1,1,
0.811423,,Surface,2,Image 1,1,2,
0.755305,,Surface,2,Image 1,1,3,
0.480834,,Surface,2,Image 1,1,4,
0.61239,,Surface,2,Image 1,1,5,
8.78897,,Surface,2,Image 1,1,6,
0.690719,,Surface,2,Image 1,1,7,
0.100758,,Surface,2,Image 1,1,8,
1.05248,,Surface,2,Image 1,1,9,
0.374148,,Surface,2,Image 1,1,10,
3.88648,,Surface,2,Image 1,1,11,
0.354529,,Surface,2,Image 1,1,12,
0.76036,,Surface,2,Image 1,1,13,
0.928502,,Surface,2,Image 1,1,14,
0.324691,,Surface,2,Image 1,1,15,
41.9277,,Surface,2,Image 1,1,16,
0.703664,,Surface,2,Image 1,1,17,
75.2447,,Surface,2,Image 1,1,18,
0.942592,,Surface,2,Image 1,1,19,
0.748881,,Surface,2,Image 1,1,20,
1.87462,,Surface,2,Image 1,1,21,
0.703834,,Surface,2,Image 1,1,22,
0.946985,,Surface,2,Image 1,1,23,
1.12908,,Surface,2,Image 1,1,24,
1.70264,,Surface,2,Image 1,1,25,
2.13235,,Surface,2,Image 1,1,26,
0.193693,,Surface,2,Image 1,1,27,
0.703368,,Surface,2,Image 1,1,28,
1.70605,,Surface,2,Image 1,1,29,
1.26655,,Surface,2,Image 1,1,30,
0.592176,,Surface,2,Image 1,1,31,
0.716928,,Surface,2,Image 1,1,32,
1.2243,,Surface,2,Image 1,1,33,
0.908326,,Surface,2,Image 1,1,34,
1.71309,,Surface,2,Image 1,1,35,
1.32115,,Surface,2,Image 1,1,36,
1.72743,,Surface,2,Image 1,1,37,
1.13683,,Surface,2,Image 1,1,38,
3.05382,,Surface,2,Image 1,1,39,
0.563036,,Surface,2,Image 1,1,40,
1.27351,,Surface,2,Image 1,1,41,
2.10857,,Surface,2,Image 1,1,42,
4.24035,,Surface,2,Image 1,1,43,
4.01232,,Surface,2,Image 1,1,44,
2.57296,,Surface,2,Image 1,1,45,
2.01915,,Surface,2,Image 1,1,46,
1.88782,,Surface,2,Image 1,1,47,
4.74203,,Surface,2,Image 1,1,49,
2.146,,Surface,2,Image 1,1,50,
2.22592,,Surface,2,Image 1,1,51,
2.26131,,Surface,2,Image 1,1,52,
