
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000151744,,Surface,2,Image 1,1,0,
0.000525012,,Surface,2,Image 1,1,1,
0.000251763,,Surface,2,Image 1,1,2,
0.21278,,Surface,2,Image 1,1,3,
0.00041914,,Surface,2,Image 1,1,4,
0.000896869,,Surface,2,Image 1,1,5,
0.114831,,Surface,2,Image 1,1,6,
0.06276,,Surface,2,Image 1,1,7,
0.000151744,,Surface,2,Image 1,1,8,
0.00230251,,Surface,2,Image 1,1,9,
0.0780461,,Surface,2,Image 1,1,10,
0.138054,,Surface,2,Image 1,1,11,
0.000151744,,Surface,2,Image 1,1,12,
0.0107803,,Surface,2,Image 1,1,13,
2.19723,,Surface,2,Image 1,1,14,
0.0175319,,Surface,2,Image 1,1,15,
0.147481,,Surface,2,Image 1,1,16,
0.130944,,Surface,2,Image 1,1,17,
0.568905,,Surface,2,Image 1,1,18,
1.04521,,Surface,2,Image 1,1,19,
0.515524,,Surface,2,Image 1,1,20,
0.307295,,Surface,2,Image 1,1,21,
0.0754719,,Surface,2,Image 1,1,22,
0.247815,,Surface,2,Image 1,1,23,
0.0226368,,Surface,2,Image 1,1,24,
0.438686,,Surface,2,Image 1,1,25,
0.0138519,,Surface,2,Image 1,1,26,
0.000781449,,Surface,2,Image 1,1,27,
0.00831087,,Surface,2,Image 1,1,28,
0.160968,,Surface,2,Image 1,1,29,
0.103207,,Surface,2,Image 1,1,30,
0.000364703,,Surface,2,Image 1,1,31,
0.00610519,,Surface,2,Image 1,1,32,
0.0125937,,Surface,2,Image 1,1,33,
0.172158,,Surface,2,Image 1,1,34,
2.67297,,Surface,2,Image 1,1,35,
2.06266,,Surface,2,Image 1,1,36,
1.22082,,Surface,2,Image 1,1,37,
1.54182,,Surface,2,Image 1,1,38,
0.49142,,Surface,2,Image 1,1,39,
0.137264,,Surface,2,Image 1,1,40,
2.4692,,Surface,2,Image 1,1,41,
0.722904,,Surface,2,Image 1,1,42,
0.0154755,,Surface,2,Image 1,1,43,
1.06867,,Surface,2,Image 1,1,44,
0.0211455,,Surface,2,Image 1,1,45,
0.587931,,Surface,2,Image 1,1,46,
4.88207,,Surface,2,Image 1,1,47,
1.53303,,Surface,2,Image 1,1,49,
1.25226,,Surface,2,Image 1,1,50,
2.05087,,Surface,2,Image 1,1,51,
0.1054,,Surface,2,Image 1,1,52,
0.0194798,,Surface,2,Image 1,1,53,
0.0495859,,Surface,2,Image 1,1,54,
0.887974,,Surface,2,Image 1,1,55,
5.09936,,Surface,2,Image 1,1,56,
0.022741,,Surface,2,Image 1,1,57,
3.03838,,Surface,2,Image 1,1,58,
0.207458,,Surface,2,Image 1,1,59,
2.52807,,Surface,2,Image 1,1,60,
0.0316721,,Surface,2,Image 1,1,61,
0.215204,,Surface,2,Image 1,1,62,
0.545083,,Surface,2,Image 1,1,63,
0.0241341,,Surface,2,Image 1,1,64,
0.388034,,Surface,2,Image 1,1,65,
0.847036,,Surface,2,Image 1,1,66,
1.62396,,Surface,2,Image 1,1,68,
0.00667324,,Surface,2,Image 1,1,69,
1.14109,,Surface,2,Image 1,1,70,
0.0954454,,Surface,2,Image 1,1,71,
0.123622,,Surface,2,Image 1,1,72,
0.0299195,,Surface,2,Image 1,1,73,
0.0619555,,Surface,2,Image 1,1,74,
2.14385,,Surface,2,Image 1,1,75,
0.0684089,,Surface,2,Image 1,1,76,
3.70725,,Surface,2,Image 1,1,77,
0.561592,,Surface,2,Image 1,1,78,
2.72789,,Surface,2,Image 1,1,79,
3.8913,,Surface,2,Image 1,1,80,
3.25179,,Surface,2,Image 1,1,81,
11.9291,,Surface,2,Image 1,1,82,
2.20157,,Surface,2,Image 1,1,83,
0.228102,,Surface,2,Image 1,1,84,
3.17194,,Surface,2,Image 1,1,85,
2.52916,,Surface,2,Image 1,1,86,
1.21566,,Surface,2,Image 1,1,87,
2.03595,,Surface,2,Image 1,1,88,
1.396,,Surface,2,Image 1,1,89,
2.49365,,Surface,2,Image 1,1,90,
2.13275,,Surface,2,Image 1,1,91,
0.307967,,Surface,2,Image 1,1,92,
0.123891,,Surface,2,Image 1,1,93,
1.67488,,Surface,2,Image 1,1,94,
1.00016,,Surface,2,Image 1,1,95,
2.48779,,Surface,2,Image 1,1,96,
0.727202,,Surface,2,Image 1,1,97,
0.0471655,,Surface,2,Image 1,1,98,
1.1695,,Surface,2,Image 1,1,99,
0.58477,,Surface,2,Image 1,1,100,
0.0823628,,Surface,2,Image 1,1,101,
4.48948,,Surface,2,Image 1,1,102,
0.17501,,Surface,2,Image 1,1,103,
0.026881,,Surface,2,Image 1,1,107,
0.274053,,Surface,2,Image 1,1,108,
0.176945,,Surface,2,Image 1,1,109,
0.0167856,,Surface,2,Image 1,1,110,
0.0791153,,Surface,2,Image 1,1,111,
0.047127,,Surface,2,Image 1,1,112,
0.194924,,Surface,2,Image 1,1,113,
0.221872,,Surface,2,Image 1,1,114,
0.141096,,Surface,2,Image 1,1,115,
0.468161,,Surface,2,Image 1,1,116,
0.0288068,,Surface,2,Image 1,1,117,
0.0883269,,Surface,2,Image 1,1,118,
0.000338171,,Surface,2,Image 1,1,119,
0.000295036,,Surface,2,Image 1,1,120,
1.10729,,Surface,2,Image 1,1,121,
0.631026,,Surface,2,Image 1,1,122,
0.392956,,Surface,2,Image 1,1,123,
0.0596913,,Surface,2,Image 1,1,125,
0.252363,,Surface,2,Image 1,1,126,
0.79118,,Surface,2,Image 1,1,127,
0.0183176,,Surface,2,Image 1,1,129,
0.0117413,,Surface,2,Image 1,1,130,
2.12092,,Surface,2,Image 1,1,131,
1.41394,,Surface,2,Image 1,1,132,
0.00115059,,Surface,2,Image 1,1,133,
0.943943,,Surface,2,Image 1,1,134,
0.332438,,Surface,2,Image 1,1,135,
0.385158,,Surface,2,Image 1,1,136,
0.00206724,,Surface,2,Image 1,1,137,
0.220916,,Surface,2,Image 1,1,138,
1.79098,,Surface,2,Image 1,1,139,
1.77585,,Surface,2,Image 1,1,140,
0.0060372,,Surface,2,Image 1,1,141,
0.544287,,Surface,2,Image 1,1,142,
0.540892,,Surface,2,Image 1,1,143,
0.0586759,,Surface,2,Image 1,1,144,
0.428439,,Surface,2,Image 1,1,146,
0.21158,,Surface,2,Image 1,1,147,
0.122677,,Surface,2,Image 1,1,148,
0.0706355,,Surface,2,Image 1,1,149,
1.58956,,Surface,2,Image 1,1,150,
0.120323,,Surface,2,Image 1,1,151,
0.601637,,Surface,2,Image 1,1,152,
0.0758116,,Surface,2,Image 1,1,153,
0.00697514,,Surface,2,Image 1,1,154,
0.230736,,Surface,2,Image 1,1,155,
0.20087,,Surface,2,Image 1,1,156,
0.180454,,Surface,2,Image 1,1,157,
0.0365708,,Surface,2,Image 1,1,158,
0.0650016,,Surface,2,Image 1,1,159,
0.175557,,Surface,2,Image 1,1,160,
0.0190299,,Surface,2,Image 1,1,162,
0.00613293,,Surface,2,Image 1,1,164,
0.0721707,,Surface,2,Image 1,1,165,
0.205741,,Surface,2,Image 1,1,166,
0.0577318,,Surface,2,Image 1,1,169,
0.28274,,Surface,2,Image 1,1,170,
0.0153871,,Surface,2,Image 1,1,171,
0.0107846,,Surface,2,Image 1,1,172,
0.191913,,Surface,2,Image 1,1,174,
0.0605046,,Surface,2,Image 1,1,175,
0.00783089,,Surface,2,Image 1,1,176,
1.3744,,Surface,2,Image 1,1,177,
0.0526701,,Surface,2,Image 1,1,178,
0.00645856,,Surface,2,Image 1,1,179,
0.682833,,Surface,2,Image 1,1,180,
0.0243237,,Surface,2,Image 1,1,181,
0.0152196,,Surface,2,Image 1,1,182,
0.355228,,Surface,2,Image 1,1,183,
3.16005,,Surface,2,Image 1,1,184,
0.0264182,,Surface,2,Image 1,1,186,
0.17261,,Surface,2,Image 1,1,187,
7.11971,,Surface,2,Image 1,1,189,
0.00978154,,Surface,2,Image 1,1,192,
3.12274,,Surface,2,Image 1,1,193,
0.00324638,,Surface,2,Image 1,1,195,
0.0629129,,Surface,2,Image 1,1,196,
0.0405476,,Surface,2,Image 1,1,197,
0.153735,,Surface,2,Image 1,1,198,
0.0486141,,Surface,2,Image 1,1,199,
0.00411388,,Surface,2,Image 1,1,200,
0.00728926,,Surface,2,Image 1,1,201,
2.25749,,Surface,2,Image 1,1,202,
0.0320778,,Surface,2,Image 1,1,203,
0.0325315,,Surface,2,Image 1,1,204,
0.38095,,Surface,2,Image 1,1,205,
0.0593195,,Surface,2,Image 1,1,206,
0.202976,,Surface,2,Image 1,1,207,
0.0317211,,Surface,2,Image 1,1,210,
0.322717,,Surface,2,Image 1,1,211,
0.176699,,Surface,2,Image 1,1,212,
0.369286,,Surface,2,Image 1,1,213,
0.0244591,,Surface,2,Image 1,1,214,
2.19536,,Surface,2,Image 1,1,215,
0.00400681,,Surface,2,Image 1,1,216,
0.124712,,Surface,2,Image 1,1,217,
0.244448,,Surface,2,Image 1,1,218,
0.0396205,,Surface,2,Image 1,1,219,
0.327827,,Surface,2,Image 1,1,220,
0.0278833,,Surface,2,Image 1,1,221,
0.364227,,Surface,2,Image 1,1,222,
0.00369489,,Surface,2,Image 1,1,223,
0.0943026,,Surface,2,Image 1,1,224,
2.76195,,Surface,2,Image 1,1,225,
0.231839,,Surface,2,Image 1,1,226,
0.769216,,Surface,2,Image 1,1,227,
0.0390438,,Surface,2,Image 1,1,228,
0.0347318,,Surface,2,Image 1,1,229,
0.00930391,,Surface,2,Image 1,1,230,
0.807027,,Surface,2,Image 1,1,231,
0.00365721,,Surface,2,Image 1,1,232,
1.27289,,Surface,2,Image 1,1,234,
0.0473037,,Surface,2,Image 1,1,235,
0.00326171,,Surface,2,Image 1,1,236,
0.515504,,Surface,2,Image 1,1,237,
0.109418,,Surface,2,Image 1,1,238,
0.022857,,Surface,2,Image 1,1,239,
0.00229784,,Surface,2,Image 1,1,240,
0.412084,,Surface,2,Image 1,1,241,
4.23448,,Surface,2,Image 1,1,243,
0.0378663,,Surface,2,Image 1,1,244,
0.0171804,,Surface,2,Image 1,1,245,
0.193539,,Surface,2,Image 1,1,246,
0.105472,,Surface,2,Image 1,1,247,
0.0189689,,Surface,2,Image 1,1,248,
0.0589438,,Surface,2,Image 1,1,249,
1.77262,,Surface,2,Image 1,1,250,
0.0126919,,Surface,2,Image 1,1,251,
0.01017,,Surface,2,Image 1,1,252,
0.00414128,,Surface,2,Image 1,1,253,
0.00422403,,Surface,2,Image 1,1,254,
0.00291582,,Surface,2,Image 1,1,255,
0.137521,,Surface,2,Image 1,1,256,
0.367781,,Surface,2,Image 1,1,257,
0.0119984,,Surface,2,Image 1,1,258,
0.0753059,,Surface,2,Image 1,1,259,
0.0228817,,Surface,2,Image 1,1,260,
0.578058,,Surface,2,Image 1,1,261,
0.139559,,Surface,2,Image 1,1,262,
0.0017792,,Surface,2,Image 1,1,263,
0.00144207,,Surface,2,Image 1,1,264,
0.0408736,,Surface,2,Image 1,1,265,
0.23854,,Surface,2,Image 1,1,266,
0.00939597,,Surface,2,Image 1,1,267,
0.0729412,,Surface,2,Image 1,1,268,
0.0280674,,Surface,2,Image 1,1,269,
0.448523,,Surface,2,Image 1,1,270,
0.277549,,Surface,2,Image 1,1,271,
0.00326255,,Surface,2,Image 1,1,272,
0.392767,,Surface,2,Image 1,1,273,
1.86592,,Surface,2,Image 1,1,274,
0.00730024,,Surface,2,Image 1,1,275,
0.000151744,,Surface,2,Image 1,1,277,
0.295406,,Surface,2,Image 1,1,278,
