
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.5423,µm,Surface,P,1,0,
0.739953,µm,Surface,P,1,1,
1.81515,µm,Surface,P,1,2,
0.804208,µm,Surface,P,1,3,
1.88935,µm,Surface,P,1,4,
0.747553,µm,Surface,P,1,5,
0.597579,µm,Surface,P,1,6,
0.680658,µm,Surface,P,1,7,
1.24542,µm,Surface,P,1,8,
0.834954,µm,Surface,P,1,9,
1.15431,µm,Surface,P,1,10,
0.752103,µm,Surface,P,1,11,
0.904243,µm,Surface,P,1,12,
0.549336,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
0.074441,µm,Surface,P,1,15,
0.314766,µm,Surface,P,1,16,
0.811371,µm,Surface,P,1,17,
0.141538,µm,Surface,P,1,18,
0.612567,µm,Surface,P,1,19,
0.330402,µm,Surface,P,1,20,
0,µm,Surface,P,1,21,
1.92915,µm,Surface,P,1,22,
3.51717,µm,Surface,P,1,23,
1.04069,µm,Surface,P,1,24,
0.496533,µm,Surface,P,1,25,
4.12672,µm,Surface,P,1,26,
4.49684,µm,Surface,P,1,27,
3.94524,µm,Surface,P,1,28,
2.86339,µm,Surface,P,1,29,
1.83631,µm,Surface,P,1,30,
0.375456,µm,Surface,P,1,31,
0.0794988,µm,Surface,P,1,32,
1.18157,µm,Surface,P,1,33,
0.598045,µm,Surface,P,1,34,
1.37956,µm,Surface,P,1,35,
2.02108,µm,Surface,P,1,36,
0.609477,µm,Surface,P,1,37,
0.666042,µm,Surface,P,1,38,
0.0699462,µm,Surface,P,1,39,
0.400091,µm,Surface,P,1,40,
0.459611,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
1.00467,µm,Surface,P,1,43,
0.939967,µm,Surface,P,1,44,
0.727225,µm,Surface,P,1,45,
0.0547382,µm,Surface,P,1,46,
0.101852,µm,Surface,P,1,47,
0.600622,µm,Surface,P,1,49,
0.0919453,µm,Surface,P,1,50,
0.0270228,µm,Surface,P,1,51,
0.612109,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0.256982,µm,Surface,P,1,54,
0.186685,µm,Surface,P,1,55,
0.360459,µm,Surface,P,1,56,
0.468252,µm,Surface,P,1,57,
0.357505,µm,Surface,P,1,58,
0.356411,µm,Surface,P,1,59,
0.212299,µm,Surface,P,1,60,
0.422198,µm,Surface,P,1,61,
0.40422,µm,Surface,P,1,62,
0.9012,µm,Surface,P,1,63,
0.523295,µm,Surface,P,1,64,
0.345958,µm,Surface,P,1,65,
0.237946,µm,Surface,P,1,66,
0.34329,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0.368011,µm,Surface,P,1,70,
0.676978,µm,Surface,P,1,71,
0.248785,µm,Surface,P,1,72,
0.467688,µm,Surface,P,1,73,
0.63817,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
0.344694,µm,Surface,P,1,76,
0.787916,µm,Surface,P,1,77,
0.112343,µm,Surface,P,1,78,
0.0760694,µm,Surface,P,1,79,
0.76102,µm,Surface,P,1,80,
0.0721816,µm,Surface,P,1,81,
0.297744,µm,Surface,P,1,82,
1.28763,µm,Surface,P,1,83,
0.22162,µm,Surface,P,1,84,
0.444073,µm,Surface,P,1,85,
0.472849,µm,Surface,P,1,86,
0,µm,Surface,P,1,87,
0.111856,µm,Surface,P,1,88,
0.198889,µm,Surface,P,1,89,
0,µm,Surface,P,1,90,
0.918927,µm,Surface,P,1,91,
1.06593,µm,Surface,P,1,92,
0.701242,µm,Surface,P,1,93,
0.139558,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0.0487287,µm,Surface,P,1,97,
0.640086,µm,Surface,P,1,98,
0.142214,µm,Surface,P,1,99,
0.283383,µm,Surface,P,1,100,
0.635647,µm,Surface,P,1,101,
0.108572,µm,Surface,P,1,102,
0.109171,µm,Surface,P,1,103,
0.215964,µm,Surface,P,1,107,
0.0658578,µm,Surface,P,1,108,
0.424441,µm,Surface,P,1,109,
0.872096,µm,Surface,P,1,110,
0.354425,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0.0658581,µm,Surface,P,1,113,
0.327399,µm,Surface,P,1,114,
