
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
62.8232,µm,Surface,Position,1,0,
61.8144,µm,Surface,Position,1,1,
63.0156,µm,Surface,Position,1,2,
61.4381,µm,Surface,Position,1,3,
63.0396,µm,Surface,Position,1,4,
61.0686,µm,Surface,Position,1,5,
64.2573,µm,Surface,Position,1,6,
63.8817,µm,Surface,Position,1,7,
63.1959,µm,Surface,Position,1,8,
60.6299,µm,Surface,Position,1,9,
59.7116,µm,Surface,Position,1,10,
60.0644,µm,Surface,Position,1,11,
59.2274,µm,Surface,Position,1,12,
58.7286,µm,Surface,Position,1,13,
56.1916,µm,Surface,Position,1,14,
57.794,µm,Surface,Position,1,15,
57.1285,µm,Surface,Position,1,16,
56.2862,µm,Surface,Position,1,17,
57.0129,µm,Surface,Position,1,18,
53.458,µm,Surface,Position,1,19,
53.6902,µm,Surface,Position,1,20,
56.5285,µm,Surface,Position,1,21,
52.3581,µm,Surface,Position,1,22,
51.1136,µm,Surface,Position,1,23,
52.9539,µm,Surface,Position,1,24,
55.5926,µm,Surface,Position,1,25,
50.3459,µm,Surface,Position,1,26,
49.7375,µm,Surface,Position,1,27,
49.2273,µm,Surface,Position,1,28,
48.3734,µm,Surface,Position,1,29,
47.2429,µm,Surface,Position,1,30,
46.3043,µm,Surface,Position,1,31,
45.5003,µm,Surface,Position,1,32,
46.3694,µm,Surface,Position,1,33,
40.7603,µm,Surface,Position,1,34,
43.7519,µm,Surface,Position,1,35,
40.1911,µm,Surface,Position,1,36,
43.0325,µm,Surface,Position,1,37,
40.0965,µm,Surface,Position,1,38,
39.2789,µm,Surface,Position,1,39,
42.1028,µm,Surface,Position,1,40,
39.4438,µm,Surface,Position,1,41,
39.0236,µm,Surface,Position,1,42,
41.2577,µm,Surface,Position,1,43,
40.0172,µm,Surface,Position,1,44,
41.3729,µm,Surface,Position,1,45,
41.3234,µm,Surface,Position,1,46,
38.8006,µm,Surface,Position,1,47,
36.6773,µm,Surface,Position,1,49,
41.1369,µm,Surface,Position,1,50,
38.7703,µm,Surface,Position,1,51,
41.4518,µm,Surface,Position,1,52,
41.2851,µm,Surface,Position,1,53,
41.5907,µm,Surface,Position,1,54,
40.7777,µm,Surface,Position,1,55,
39.5133,µm,Surface,Position,1,56,
37.5825,µm,Surface,Position,1,57,
37.8004,µm,Surface,Position,1,58,
38.5805,µm,Surface,Position,1,59,
39.3545,µm,Surface,Position,1,60,
37.7767,µm,Surface,Position,1,61,
40.8149,µm,Surface,Position,1,62,
40.0342,µm,Surface,Position,1,63,
41.0257,µm,Surface,Position,1,64,
40.431,µm,Surface,Position,1,65,
40.0718,µm,Surface,Position,1,66,
38.0843,µm,Surface,Position,1,68,
41.058,µm,Surface,Position,1,69,
37.5081,µm,Surface,Position,1,70,
39.504,µm,Surface,Position,1,71,
36.6933,µm,Surface,Position,1,72,
36.4532,µm,Surface,Position,1,73,
40.5684,µm,Surface,Position,1,74,
38.2224,µm,Surface,Position,1,75,
36.2342,µm,Surface,Position,1,76,
41.4023,µm,Surface,Position,1,77,
37.1547,µm,Surface,Position,1,78,
38.7325,µm,Surface,Position,1,79,
38.5423,µm,Surface,Position,1,80,
35.1918,µm,Surface,Position,1,81,
34.53,µm,Surface,Position,1,82,
35.5014,µm,Surface,Position,1,83,
38.5983,µm,Surface,Position,1,84,
38.2376,µm,Surface,Position,1,85,
37.21,µm,Surface,Position,1,86,
37.267,µm,Surface,Position,1,87,
37.7029,µm,Surface,Position,1,88,
34.5759,µm,Surface,Position,1,89,
38.1007,µm,Surface,Position,1,90,
36.3016,µm,Surface,Position,1,91,
40.1587,µm,Surface,Position,1,92,
37.4311,µm,Surface,Position,1,93,
37.6381,µm,Surface,Position,1,94,
35.7254,µm,Surface,Position,1,95,
36.8626,µm,Surface,Position,1,96,
35.9623,µm,Surface,Position,1,97,
39.5106,µm,Surface,Position,1,98,
36.7912,µm,Surface,Position,1,99,
36.6182,µm,Surface,Position,1,100,
40.3444,µm,Surface,Position,1,101,
36.2775,µm,Surface,Position,1,102,
38.028,µm,Surface,Position,1,103,
34.5875,µm,Surface,Position,1,107,
35.1671,µm,Surface,Position,1,108,
37.3084,µm,Surface,Position,1,109,
40.3058,µm,Surface,Position,1,110,
37.5842,µm,Surface,Position,1,111,
38.6984,µm,Surface,Position,1,112,
34.9029,µm,Surface,Position,1,113,
37.4367,µm,Surface,Position,1,114,
33.9254,µm,Surface,Position,1,115,
36.3538,µm,Surface,Position,1,116,
39.999,µm,Surface,Position,1,117,
37.014,µm,Surface,Position,1,118,
39.6438,µm,Surface,Position,1,119,
39.2859,µm,Surface,Position,1,120,
35.8315,µm,Surface,Position,1,121,
33.0866,µm,Surface,Position,1,122,
36.765,µm,Surface,Position,1,123,
37.992,µm,Surface,Position,1,125,
39.7313,µm,Surface,Position,1,126,
35.83,µm,Surface,Position,1,127,
37.1909,µm,Surface,Position,1,129,
37.662,µm,Surface,Position,1,130,
39.5114,µm,Surface,Position,1,131,
33.4191,µm,Surface,Position,1,132,
35.4967,µm,Surface,Position,1,133,
33.1588,µm,Surface,Position,1,134,
37.1587,µm,Surface,Position,1,135,
35.3608,µm,Surface,Position,1,136,
35.297,µm,Surface,Position,1,137,
37.5756,µm,Surface,Position,1,138,
35.8667,µm,Surface,Position,1,139,
37.9893,µm,Surface,Position,1,140,
37.3926,µm,Surface,Position,1,141,
35.5804,µm,Surface,Position,1,142,
35.6642,µm,Surface,Position,1,143,
37.9146,µm,Surface,Position,1,144,
36.361,µm,Surface,Position,1,146,
37.2719,µm,Surface,Position,1,147,
38.9761,µm,Surface,Position,1,148,
34.0145,µm,Surface,Position,1,149,
34.1363,µm,Surface,Position,1,150,
34.6698,µm,Surface,Position,1,151,
31.4996,µm,Surface,Position,1,152,
35.0498,µm,Surface,Position,1,153,
37.6401,µm,Surface,Position,1,154,
36.378,µm,Surface,Position,1,155,
37.4986,µm,Surface,Position,1,156,
35.7863,µm,Surface,Position,1,157,
39.6479,µm,Surface,Position,1,158,
36.6534,µm,Surface,Position,1,159,
38.7372,µm,Surface,Position,1,160,
36.1786,µm,Surface,Position,1,162,
35.8468,µm,Surface,Position,1,164,
34.6019,µm,Surface,Position,1,165,
36.4223,µm,Surface,Position,1,166,
36.5634,µm,Surface,Position,1,169,
38.0501,µm,Surface,Position,1,170,
38.6119,µm,Surface,Position,1,171,
37.9297,µm,Surface,Position,1,172,
38.9193,µm,Surface,Position,1,174,
35.3584,µm,Surface,Position,1,175,
39.2984,µm,Surface,Position,1,176,
34.1768,µm,Surface,Position,1,177,
39.174,µm,Surface,Position,1,178,
39.8491,µm,Surface,Position,1,179,
35.0809,µm,Surface,Position,1,180,
34.1072,µm,Surface,Position,1,181,
31.631,µm,Surface,Position,1,182,
35.194,µm,Surface,Position,1,183,
32.5981,µm,Surface,Position,1,184,
37.6415,µm,Surface,Position,1,186,
37.2288,µm,Surface,Position,1,187,
33.0001,µm,Surface,Position,1,189,
35.5771,µm,Surface,Position,1,192,
34.688,µm,Surface,Position,1,193,
33.8884,µm,Surface,Position,1,195,
34.1662,µm,Surface,Position,1,196,
34.7896,µm,Surface,Position,1,197,
38.1846,µm,Surface,Position,1,198,
36.2017,µm,Surface,Position,1,199,
39.584,µm,Surface,Position,1,200,
39.2366,µm,Surface,Position,1,201,
34.2172,µm,Surface,Position,1,202,
33.7443,µm,Surface,Position,1,203,
30.963,µm,Surface,Position,1,204,
33.576,µm,Surface,Position,1,205,
37.399,µm,Surface,Position,1,206,
37.8558,µm,Surface,Position,1,207,
34.2533,µm,Surface,Position,1,210,
36.7323,µm,Surface,Position,1,211,
34.5012,µm,Surface,Position,1,212,
30.4801,µm,Surface,Position,1,213,
35.294,µm,Surface,Position,1,214,
36.8486,µm,Surface,Position,1,215,
33.9234,µm,Surface,Position,1,216,
38.8828,µm,Surface,Position,1,217,
36.3063,µm,Surface,Position,1,218,
35.1654,µm,Surface,Position,1,219,
33.7371,µm,Surface,Position,1,220,
37.3613,µm,Surface,Position,1,221,
33.5037,µm,Surface,Position,1,222,
34.0988,µm,Surface,Position,1,223,
37.6319,µm,Surface,Position,1,224,
34.0742,µm,Surface,Position,1,225,
37.8136,µm,Surface,Position,1,226,
31.1007,µm,Surface,Position,1,227,
34.5107,µm,Surface,Position,1,228,
36.4671,µm,Surface,Position,1,229,
36.723,µm,Surface,Position,1,230,
34.7457,µm,Surface,Position,1,231,
35.7057,µm,Surface,Position,1,232,
35.436,µm,Surface,Position,1,234,
38.2287,µm,Surface,Position,1,235,
35.4119,µm,Surface,Position,1,236,
30.9174,µm,Surface,Position,1,237,
33.4928,µm,Surface,Position,1,238,
37.9054,µm,Surface,Position,1,239,
33.9357,µm,Surface,Position,1,240,
34.3826,µm,Surface,Position,1,241,
34.8837,µm,Surface,Position,1,243,
35.751,µm,Surface,Position,1,244,
38.1703,µm,Surface,Position,1,245,
37.4461,µm,Surface,Position,1,246,
33.8537,µm,Surface,Position,1,247,
35.2986,µm,Surface,Position,1,248,
35.9793,µm,Surface,Position,1,249,
35.3572,µm,Surface,Position,1,250,
36.761,µm,Surface,Position,1,251,
36.5071,µm,Surface,Position,1,252,
33.8723,µm,Surface,Position,1,253,
38.2642,µm,Surface,Position,1,254,
38.6154,µm,Surface,Position,1,255,
33.3237,µm,Surface,Position,1,256,
33.1502,µm,Surface,Position,1,257,
33.503,µm,Surface,Position,1,258,
34.1489,µm,Surface,Position,1,259,
36.7611,µm,Surface,Position,1,260,
30.3997,µm,Surface,Position,1,261,
37.141,µm,Surface,Position,1,262,
34.2285,µm,Surface,Position,1,263,
34.4151,µm,Surface,Position,1,264,
