
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
38.0926,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
37.0838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
38.2849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
36.7075,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
38.309,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
36.3379,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
39.5267,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
39.1511,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
38.4652,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
35.8993,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
34.981,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
35.3338,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
34.4968,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
33.998,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
31.461,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
33.0634,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
32.3978,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
31.5556,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
32.2823,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
28.7274,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
28.9596,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
31.7979,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
27.6275,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
26.383,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
28.2233,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
30.862,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
25.6153,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
25.0069,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
24.4966,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
23.6428,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
22.5123,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
21.5737,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.7697,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
21.6388,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.0296,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.0213,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
15.4605,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
18.3019,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
15.3659,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
14.5483,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
17.3722,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.7132,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
14.293,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
