
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.59839,,Surface,2,Image 1,1,0,
1.6806,,Surface,2,Image 1,1,1,
4.64465,,Surface,2,Image 1,1,2,
2.97445,,Surface,2,Image 1,1,3,
3.17891,,Surface,2,Image 1,1,4,
2.80055,,Surface,2,Image 1,1,5,
50.4568,,Surface,2,Image 1,1,6,
3.7366,,Surface,2,Image 1,1,7,
0.667681,,Surface,2,Image 1,1,8,
4.97042,,Surface,2,Image 1,1,9,
1.91291,,Surface,2,Image 1,1,10,
21.1218,,Surface,2,Image 1,1,11,
2.62201,,Surface,2,Image 1,1,12,
3.22181,,Surface,2,Image 1,1,13,
5.92807,,Surface,2,Image 1,1,14,
2.08184,,Surface,2,Image 1,1,15,
423.707,,Surface,2,Image 1,1,16,
3.06933,,Surface,2,Image 1,1,17,
516.409,,Surface,2,Image 1,1,18,
5.33097,,Surface,2,Image 1,1,19,
3.717,,Surface,2,Image 1,1,20,
7.87184,,Surface,2,Image 1,1,21,
3.14631,,Surface,2,Image 1,1,22,
4.40493,,Surface,2,Image 1,1,23,
5.6126,,Surface,2,Image 1,1,24,
9.01703,,Surface,2,Image 1,1,25,
8.90836,,Surface,2,Image 1,1,26,
1.41751,,Surface,2,Image 1,1,27,
3.12745,,Surface,2,Image 1,1,28,
10.8578,,Surface,2,Image 1,1,29,
6.86571,,Surface,2,Image 1,1,30,
3.53703,,Surface,2,Image 1,1,31,
4.05196,,Surface,2,Image 1,1,32,
5.95394,,Surface,2,Image 1,1,33,
4.32989,,Surface,2,Image 1,1,34,
8.93134,,Surface,2,Image 1,1,35,
8.78538,,Surface,2,Image 1,1,36,
11.2106,,Surface,2,Image 1,1,37,
6.50568,,Surface,2,Image 1,1,38,
13.9767,,Surface,2,Image 1,1,39,
4.46366,,Surface,2,Image 1,1,40,
9.7288,,Surface,2,Image 1,1,41,
12.1081,,Surface,2,Image 1,1,42,
