
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.08156,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,10.4304,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,39.8562,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,124.27,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,299.155,µm^3,Cumulative Volume,Image 1,1,,
0.1105,533.227,µm^3,Cumulative Volume,Image 1,1,,
0.3315,815.566,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1127.57,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1451.5,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1788.89,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2141.15,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2509.54,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2896.38,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3304.56,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3736.32,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4183.52,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4637.81,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5093.54,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5551.99,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6012.85,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6477.68,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6948.14,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7425.92,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7911.63,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8408.02,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8912,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9421.03,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9938.57,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10461.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10993.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11530.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12076,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12626.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13179.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13736.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14294.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14855.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15417.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15979,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16542.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17106.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17673.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18243.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18819.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19394,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19967.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20541,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21103.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21654.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22197.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,22732.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23249.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,23749,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24232,µm^3,Cumulative Volume,Image 1,1,,
10.9395,24691.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25128.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,25550.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,25960.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,26357.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,26743.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,27122.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,27489.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,27847.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,28199.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,28549.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,28890.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,29227.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,29562.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,29891.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,30217.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,30542.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30862.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,31178.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,31493.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,31808.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,32119.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,32427.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,32733.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,33037.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,33338.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,33640.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,33945.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,34243.7,µm^3,Cumulative Volume,Image 1,1,,
