
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.53432,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.48622,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.53868,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.46942,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.54935,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.58415,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.52683,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.5642,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.01579,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.51759,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.16377,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.56488,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.55112,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.316023,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.55021,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.5082,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.51854,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.395988,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.35021,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.46485,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.363197,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.55042,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.65336,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.49521,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.131103,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.63519,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.66112,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.67189,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.66053,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.55138,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.63681,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.60612,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.5227,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.55819,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.660146,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-3.73488,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.997589,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.14112,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.16705,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.977962,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.913642,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.683056,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.82471,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.935625,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-2.45224,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.449816,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.898263,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.800842,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.172103,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.252734,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.88336,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.40291,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-2.45991,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-2.2295,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.15888,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.354617,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.347369,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.8679,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.35013,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.0368528,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.7424,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.31198,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.85677,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.177001,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-2.1655,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.77346,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.48796,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.178199,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.26768,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-3.06249,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.98577,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-3.20074,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.722246,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-3.20044,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.47111,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.63276,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-1.10667,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.15458,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.0377874,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.954757,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-2.90122,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.03242,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.73173,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-2.18883,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.00857,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.0340128,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.196166,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.358285,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-2.91933,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-3.47149,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.414,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.6511,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.224993,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.60221,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.53412,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-3.38362,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.0350819,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.745202,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.14807,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.734879,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.02198,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.67927,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.671246,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-2.72454,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.94466,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.2998,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-2.39056,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.985927,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.59447,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.54871,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
