
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.88477,,Surface,6,Image 1,1,0,
2.02051,,Surface,6,Image 1,1,1,
1.98926,,Surface,6,Image 1,1,2,
1.19824,,Surface,6,Image 1,1,3,
1.15137,,Surface,6,Image 1,1,4,
1.53223,,Surface,6,Image 1,1,5,
1.46387,,Surface,6,Image 1,1,6,
1.42871,,Surface,6,Image 1,1,7,
2.00977,,Surface,6,Image 1,1,8,
1.38477,,Surface,6,Image 1,1,9,
1.40625,,Surface,6,Image 1,1,10,
2.37109,,Surface,6,Image 1,1,11,
1.7373,,Surface,6,Image 1,1,12,
1.21484,,Surface,6,Image 1,1,13,
1.50439,,Surface,6,Image 1,1,14,
1.43408,,Surface,6,Image 1,1,15,
2.38672,,Surface,6,Image 1,1,16,
2.1084,,Surface,6,Image 1,1,17,
2.60938,,Surface,6,Image 1,1,18,
1.62402,,Surface,6,Image 1,1,19,
1.61182,,Surface,6,Image 1,1,20,
2.08496,,Surface,6,Image 1,1,21,
1.63281,,Surface,6,Image 1,1,22,
2.05518,,Surface,6,Image 1,1,23,
1.35449,,Surface,6,Image 1,1,24,
0.921387,,Surface,6,Image 1,1,25,
1.74707,,Surface,6,Image 1,1,26,
0.927734,,Surface,6,Image 1,1,27,
1.05762,,Surface,6,Image 1,1,28,
1.54004,,Surface,6,Image 1,1,29,
1.87891,,Surface,6,Image 1,1,30,
2.41992,,Surface,6,Image 1,1,31,
2.03906,,Surface,6,Image 1,1,32,
1.70508,,Surface,6,Image 1,1,33,
1.54346,,Surface,6,Image 1,1,34,
1.02979,,Surface,6,Image 1,1,35,
3.31836,,Surface,6,Image 1,1,36,
1.58496,,Surface,6,Image 1,1,37,
1.42969,,Surface,6,Image 1,1,38,
2.2002,,Surface,6,Image 1,1,39,
1.29004,,Surface,6,Image 1,1,40,
2.30469,,Surface,6,Image 1,1,41,
2.42578,,Surface,6,Image 1,1,42,
3.82812,,Surface,6,Image 1,1,43,
3.65625,,Surface,6,Image 1,1,44,
4.54688,,Surface,6,Image 1,1,45,
1.99512,,Surface,6,Image 1,1,46,
1.85791,,Surface,6,Image 1,1,47,
2.7207,,Surface,6,Image 1,1,49,
2.00684,,Surface,6,Image 1,1,50,
