
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,3.27692,16.8485,5.53827,28.1588,,7,Intensity,Image 1,1,,
-0.7735,3.27692,16.1778,5.24475,27.1108,,7,Intensity,Image 1,1,,
-0.5525,3.27692,14.8558,4.84424,24.8674,,7,Intensity,Image 1,1,,
-0.3315,3.27692,12.6887,4.48141,20.896,,7,Intensity,Image 1,1,,
-0.1105,3.27692,10.2929,4.23751,16.3483,,7,Intensity,Image 1,1,,
0.1105,3.27692,8.13276,3.3659,12.8996,,7,Intensity,Image 1,1,,
0.3315,3.27692,6.65799,2.70353,10.6124,,7,Intensity,Image 1,1,,
0.5525,3.27692,5.66114,2.15952,9.16277,,7,Intensity,Image 1,1,,
0.7735,3.27692,4.8774,1.75083,8.00398,,7,Intensity,Image 1,1,,
0.9945,3.27692,4.25449,1.49525,7.01374,,7,Intensity,Image 1,1,,
1.2155,3.27692,3.78704,1.34565,6.22842,,7,Intensity,Image 1,1,,
1.4365,3.27692,3.437,1.23641,5.63758,,7,Intensity,Image 1,1,,
1.6575,3.27692,3.17872,1.13919,5.21825,,7,Intensity,Image 1,1,,
1.8785,3.27692,2.98906,1.05837,4.91976,,7,Intensity,Image 1,1,,
2.0995,3.27692,2.85364,0.981463,4.72582,,7,Intensity,Image 1,1,,
2.3205,3.27692,2.77001,0.918913,4.6211,,7,Intensity,Image 1,1,,
2.5415,3.27692,2.72971,0.878041,4.58138,,7,Intensity,Image 1,1,,
2.7625,3.27692,2.72348,0.861876,4.58509,,7,Intensity,Image 1,1,,
2.9835,3.27692,2.73243,0.858899,4.60595,,7,Intensity,Image 1,1,,
3.2045,3.27692,2.74384,0.861296,4.62638,,7,Intensity,Image 1,1,,
3.4255,3.27692,2.75589,0.864288,4.64748,,7,Intensity,Image 1,1,,
3.6465,3.27692,2.76851,0.870262,4.66675,,7,Intensity,Image 1,1,,
3.8675,3.27692,2.7807,0.876475,4.68492,,7,Intensity,Image 1,1,,
4.0885,3.27692,2.79495,0.884165,4.70573,,7,Intensity,Image 1,1,,
4.3095,3.27692,2.80739,0.89401,4.72077,,7,Intensity,Image 1,1,,
4.5305,3.27692,2.81451,0.900965,4.72805,,7,Intensity,Image 1,1,,
4.7515,3.27692,2.81908,0.906981,4.73119,,7,Intensity,Image 1,1,,
4.9725,3.27692,2.82246,0.913494,4.73142,,7,Intensity,Image 1,1,,
5.1935,3.27692,2.8256,0.919023,4.73218,,7,Intensity,Image 1,1,,
5.4145,3.27692,2.82841,0.921538,4.73527,,7,Intensity,Image 1,1,,
5.6355,3.27692,2.83112,0.921031,4.7412,,7,Intensity,Image 1,1,,
5.8565,3.27692,2.83438,0.918624,4.75013,,7,Intensity,Image 1,1,,
6.0775,3.27692,2.83865,0.917162,4.76014,,7,Intensity,Image 1,1,,
6.2985,3.27692,2.84376,0.922842,4.76467,,7,Intensity,Image 1,1,,
6.5195,3.27692,2.85026,0.927178,4.77335,,7,Intensity,Image 1,1,,
6.7405,3.27692,2.86212,0.932454,4.79179,,7,Intensity,Image 1,1,,
6.9615,3.27692,2.87799,0.941412,4.81457,,7,Intensity,Image 1,1,,
7.1825,3.27692,2.8922,0.949256,4.83514,,7,Intensity,Image 1,1,,
7.4035,3.27692,2.90688,0.954565,4.8592,,7,Intensity,Image 1,1,,
7.6245,3.27692,2.92471,0.951709,4.89771,,7,Intensity,Image 1,1,,
7.8455,3.27692,2.94607,0.932863,4.95928,,7,Intensity,Image 1,1,,
8.0665,3.27692,2.96634,0.896209,5.03646,,7,Intensity,Image 1,1,,
8.2875,3.27692,2.98492,0.840786,5.12906,,7,Intensity,Image 1,1,,
8.5085,3.27692,3.00451,0.762879,5.24613,,7,Intensity,Image 1,1,,
8.7295,3.27692,3.02339,0.698482,5.3483,,7,Intensity,Image 1,1,,
8.9505,3.27692,3.03787,0.685261,5.39048,,7,Intensity,Image 1,1,,
9.1715,3.27692,3.05025,0.687094,5.41341,,7,Intensity,Image 1,1,,
9.3925,3.27692,3.06883,0.642339,5.49532,,7,Intensity,Image 1,1,,
9.6135,3.27692,3.09054,0.597749,5.58334,,7,Intensity,Image 1,1,,
9.8345,3.27692,3.10905,0.608552,5.60954,,7,Intensity,Image 1,1,,
10.0555,3.27692,3.13247,0.60719,5.65774,,7,Intensity,Image 1,1,,
10.2765,3.27692,3.16485,0.560697,5.769,,7,Intensity,Image 1,1,,
10.4975,3.27692,3.19693,0.491683,5.90218,,7,Intensity,Image 1,1,,
10.7185,3.27692,3.23192,0.414979,6.04886,,7,Intensity,Image 1,1,,
10.9395,3.27692,3.27312,0.333952,6.21229,,7,Intensity,Image 1,1,,
11.1605,3.27692,3.32301,0.232215,6.4138,,7,Intensity,Image 1,1,,
11.3815,3.27692,3.37369,0.148725,6.59866,,7,Intensity,Image 1,1,,
11.6025,3.27692,3.41207,0.135625,6.68852,,7,Intensity,Image 1,1,,
11.8235,3.27692,3.44105,0.145315,6.73679,,7,Intensity,Image 1,1,,
12.0445,3.27692,3.45578,0.198006,6.71356,,7,Intensity,Image 1,1,,
12.2655,3.27692,3.45595,0.307651,6.60425,,7,Intensity,Image 1,1,,
12.4865,3.27692,3.45638,0.413341,6.49943,,7,Intensity,Image 1,1,,
12.7075,3.27692,3.45028,0.522697,6.37786,,7,Intensity,Image 1,1,,
12.9285,3.27692,3.44743,0.596038,6.29883,,7,Intensity,Image 1,1,,
13.1495,3.27692,3.46518,0.579583,6.35077,,7,Intensity,Image 1,1,,
13.3705,3.27692,3.49257,0.53935,6.44578,,7,Intensity,Image 1,1,,
13.5915,3.27692,3.51895,0.538815,6.49909,,7,Intensity,Image 1,1,,
13.8125,3.27692,3.54162,0.561069,6.52218,,7,Intensity,Image 1,1,,
14.0335,3.27692,3.5606,0.573549,6.54765,,7,Intensity,Image 1,1,,
14.2545,3.27692,3.58058,0.511513,6.64965,,7,Intensity,Image 1,1,,
14.4755,3.27692,3.60364,0.382306,6.82497,,7,Intensity,Image 1,1,,
14.6965,3.27692,3.60924,0.330235,6.88824,,7,Intensity,Image 1,1,,
14.9175,3.27692,3.59354,0.370001,6.81708,,7,Intensity,Image 1,1,,
15.1385,3.27692,3.56192,0.443851,6.67998,,7,Intensity,Image 1,1,,
15.3595,3.27692,3.52774,0.525986,6.52948,,7,Intensity,Image 1,1,,
15.5805,3.27692,3.50373,0.573382,6.43407,,7,Intensity,Image 1,1,,
15.8015,3.27692,3.48257,0.574613,6.39052,,7,Intensity,Image 1,1,,
16.0225,3.27692,3.45713,0.543134,6.37113,,7,Intensity,Image 1,1,,
16.2435,3.27692,3.42238,0.522284,6.32247,,7,Intensity,Image 1,1,,
16.4645,3.27692,3.37362,0.543573,6.20366,,7,Intensity,Image 1,1,,
16.6855,3.27692,3.3091,0.603392,6.01481,,7,Intensity,Image 1,1,,
16.9065,3.27692,3.24288,0.663294,5.82246,,7,Intensity,Image 1,1,,
17.1275,3.27692,3.16567,0.727786,5.60356,,7,Intensity,Image 1,1,,
17.3485,3.27692,3.09083,0.792339,5.38932,,7,Intensity,Image 1,1,,
17.5695,3.27692,3.03308,0.808462,5.25769,,7,Intensity,Image 1,1,,
17.7905,3.27692,2.99226,0.808408,5.17611,,7,Intensity,Image 1,1,,
18.0115,3.27692,2.95655,0.821585,5.09152,,7,Intensity,Image 1,1,,
18.2325,3.27692,2.92662,0.839305,5.01394,,7,Intensity,Image 1,1,,
18.4535,3.27692,2.90386,0.83558,4.97214,,7,Intensity,Image 1,1,,
18.6745,3.27692,2.88379,0.830114,4.93747,,7,Intensity,Image 1,1,,
18.8955,3.27692,2.86574,0.822817,4.90866,,7,Intensity,Image 1,1,,
19.1165,3.27692,2.84763,0.826389,4.86888,,7,Intensity,Image 1,1,,
19.3375,3.27692,2.82761,0.845047,4.81018,,7,Intensity,Image 1,1,,
19.5585,3.27692,2.81344,0.859988,4.76689,,7,Intensity,Image 1,1,,
19.7795,3.27692,2.80337,0.858249,4.74849,,7,Intensity,Image 1,1,,
20.0005,3.27692,2.79611,0.848495,4.74373,,7,Intensity,Image 1,1,,
20.2215,3.27692,2.78852,0.839917,4.73713,,7,Intensity,Image 1,1,,
20.4425,3.27692,2.77984,0.835837,4.72384,,7,Intensity,Image 1,1,,
20.6635,3.27692,2.77167,0.832764,4.71058,,7,Intensity,Image 1,1,,
20.8845,3.27692,2.76583,0.82863,4.70304,,7,Intensity,Image 1,1,,
21.1055,3.27692,2.76241,0.823653,4.70116,,7,Intensity,Image 1,1,,
21.3265,3.27692,2.76532,0.813567,4.71707,,7,Intensity,Image 1,1,,
21.5475,3.27692,2.77928,0.792908,4.76565,,7,Intensity,Image 1,1,,
21.7685,3.27692,2.80642,0.740379,4.87247,,7,Intensity,Image 1,1,,
21.9895,3.27692,2.83815,0.658922,5.01738,,7,Intensity,Image 1,1,,
22.2105,3.27692,2.86952,0.57499,5.16404,,7,Intensity,Image 1,1,,
22.4315,3.27692,2.88941,0.522929,5.25589,,7,Intensity,Image 1,1,,
22.6525,3.27692,2.89617,0.521857,5.27049,,7,Intensity,Image 1,1,,
22.8735,3.27692,2.89678,0.533869,5.25968,,7,Intensity,Image 1,1,,
23.0945,3.27692,2.90491,0.551426,5.25839,,7,Intensity,Image 1,1,,
23.3155,3.27692,2.92747,0.537055,5.31788,,7,Intensity,Image 1,1,,
23.5365,3.27692,2.95789,0.485859,5.42992,,7,Intensity,Image 1,1,,
23.7575,3.27692,2.98003,0.450155,5.5099,,7,Intensity,Image 1,1,,
23.9785,3.27692,2.99595,0.450661,5.54125,,7,Intensity,Image 1,1,,
24.1995,3.27692,3.01263,0.493989,5.53127,,7,Intensity,Image 1,1,,
24.4205,3.27692,3.03872,0.518651,5.55879,,7,Intensity,Image 1,1,,
24.6415,3.27692,3.06941,0.551414,5.58741,,7,Intensity,Image 1,1,,
24.8625,3.27692,3.09566,0.637586,5.55374,,7,Intensity,Image 1,1,,
25.0835,3.27692,3.12423,0.716798,5.53167,,7,Intensity,Image 1,1,,
