
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
579.551,,Surface,4,Image 1,1,0,
189.32,,Surface,4,Image 1,1,1,
343.912,,Surface,4,Image 1,1,2,
553.141,,Surface,4,Image 1,1,3,
478.283,,Surface,4,Image 1,1,4,
603.083,,Surface,4,Image 1,1,5,
184.482,,Surface,4,Image 1,1,6,
676.077,,Surface,4,Image 1,1,7,
483.233,,Surface,4,Image 1,1,8,
354.104,,Surface,4,Image 1,1,9,
205.299,,Surface,4,Image 1,1,10,
896.767,,Surface,4,Image 1,1,11,
896.605,,Surface,4,Image 1,1,12,
574.123,,Surface,4,Image 1,1,13,
744.728,,Surface,4,Image 1,1,14,
491.134,,Surface,4,Image 1,1,15,
2857.67,,Surface,4,Image 1,1,16,
381.81,,Surface,4,Image 1,1,17,
2529.39,,Surface,4,Image 1,1,18,
415.788,,Surface,4,Image 1,1,19,
97.4709,,Surface,4,Image 1,1,20,
1971.79,,Surface,4,Image 1,1,21,
279.186,,Surface,4,Image 1,1,22,
88.2347,,Surface,4,Image 1,1,23,
787.121,,Surface,4,Image 1,1,24,
73.9184,,Surface,4,Image 1,1,25,
518.346,,Surface,4,Image 1,1,26,
271.517,,Surface,4,Image 1,1,27,
320.87,,Surface,4,Image 1,1,28,
749.668,,Surface,4,Image 1,1,29,
825.292,,Surface,4,Image 1,1,30,
1866.31,,Surface,4,Image 1,1,31,
1941.34,,Surface,4,Image 1,1,32,
1152.26,,Surface,4,Image 1,1,33,
266.468,,Surface,4,Image 1,1,34,
247.493,,Surface,4,Image 1,1,35,
863.591,,Surface,4,Image 1,1,36,
802.909,,Surface,4,Image 1,1,37,
545.798,,Surface,4,Image 1,1,38,
293.28,,Surface,4,Image 1,1,39,
550.51,,Surface,4,Image 1,1,40,
775.304,,Surface,4,Image 1,1,41,
1326.61,,Surface,4,Image 1,1,42,
10685.9,,Surface,4,Image 1,1,43,
2131.53,,Surface,4,Image 1,1,44,
8708.51,,Surface,4,Image 1,1,45,
385.029,,Surface,4,Image 1,1,46,
119.202,,Surface,4,Image 1,1,47,
1477.59,,Surface,4,Image 1,1,49,
328.016,,Surface,4,Image 1,1,50,
1395.71,,Surface,4,Image 1,1,51,
2972.28,,Surface,4,Image 1,1,52,
4182.29,,Surface,4,Image 1,1,53,
5513.49,,Surface,4,Image 1,1,54,
6768.9,,Surface,4,Image 1,1,55,
290.471,,Surface,4,Image 1,1,56,
8700.15,,Surface,4,Image 1,1,57,
1064.86,,Surface,4,Image 1,1,58,
8288.6,,Surface,4,Image 1,1,59,
1334.39,,Surface,4,Image 1,1,60,
9981.59,,Surface,4,Image 1,1,61,
4760.5,,Surface,4,Image 1,1,62,
959.709,,Surface,4,Image 1,1,63,
4891.88,,Surface,4,Image 1,1,64,
9214.18,,Surface,4,Image 1,1,65,
8344.54,,Surface,4,Image 1,1,66,
2413.26,,Surface,4,Image 1,1,68,
4551.54,,Surface,4,Image 1,1,69,
1186.22,,Surface,4,Image 1,1,70,
456.193,,Surface,4,Image 1,1,71,
3375.08,,Surface,4,Image 1,1,72,
4858.29,,Surface,4,Image 1,1,73,
8452.77,,Surface,4,Image 1,1,74,
1941.22,,Surface,4,Image 1,1,75,
1680.8,,Surface,4,Image 1,1,76,
2653.81,,Surface,4,Image 1,1,77,
1885.63,,Surface,4,Image 1,1,78,
5205.01,,Surface,4,Image 1,1,79,
1010.41,,Surface,4,Image 1,1,80,
752.288,,Surface,4,Image 1,1,81,
125.351,,Surface,4,Image 1,1,82,
583.992,,Surface,4,Image 1,1,83,
1025.26,,Surface,4,Image 1,1,84,
1339.48,,Surface,4,Image 1,1,85,
1200.38,,Surface,4,Image 1,1,86,
11817.4,,Surface,4,Image 1,1,87,
1970.39,,Surface,4,Image 1,1,88,
1443.65,,Surface,4,Image 1,1,89,
2322.41,,Surface,4,Image 1,1,90,
1228.57,,Surface,4,Image 1,1,91,
3431.76,,Surface,4,Image 1,1,92,
232.943,,Surface,4,Image 1,1,93,
4905.1,,Surface,4,Image 1,1,94,
5799.96,,Surface,4,Image 1,1,95,
3259.28,,Surface,4,Image 1,1,96,
1302.65,,Surface,4,Image 1,1,97,
2367.74,,Surface,4,Image 1,1,98,
983.672,,Surface,4,Image 1,1,99,
495.578,,Surface,4,Image 1,1,100,
4709.05,,Surface,4,Image 1,1,101,
458.971,,Surface,4,Image 1,1,102,
5496.95,,Surface,4,Image 1,1,103,
2039.29,,Surface,4,Image 1,1,107,
3329.13,,Surface,4,Image 1,1,108,
3860.19,,Surface,4,Image 1,1,109,
9510.63,,Surface,4,Image 1,1,110,
7183.11,,Surface,4,Image 1,1,111,
6608.92,,Surface,4,Image 1,1,112,
2204.7,,Surface,4,Image 1,1,113,
3607.82,,Surface,4,Image 1,1,114,
2340.78,,Surface,4,Image 1,1,115,
639.45,,Surface,4,Image 1,1,116,
5699.85,,Surface,4,Image 1,1,117,
5860.42,,Surface,4,Image 1,1,118,
8231.95,,Surface,4,Image 1,1,119,
7056.75,,Surface,4,Image 1,1,120,
3849.81,,Surface,4,Image 1,1,121,
3767.73,,Surface,4,Image 1,1,122,
1508.26,,Surface,4,Image 1,1,123,
9718.42,,Surface,4,Image 1,1,125,
12276.4,,Surface,4,Image 1,1,126,
5538.53,,Surface,4,Image 1,1,127,
7212.71,,Surface,4,Image 1,1,129,
8237.42,,Surface,4,Image 1,1,130,
2651,,Surface,4,Image 1,1,131,
1767.76,,Surface,4,Image 1,1,132,
6976.49,,Surface,4,Image 1,1,133,
1633.74,,Surface,4,Image 1,1,134,
2635.22,,Surface,4,Image 1,1,135,
3554.24,,Surface,4,Image 1,1,136,
2498.75,,Surface,4,Image 1,1,137,
4501.33,,Surface,4,Image 1,1,138,
395.388,,Surface,4,Image 1,1,139,
4436.68,,Surface,4,Image 1,1,140,
13796.8,,Surface,4,Image 1,1,141,
3726.79,,Surface,4,Image 1,1,142,
3877.19,,Surface,4,Image 1,1,143,
4255.63,,Surface,4,Image 1,1,144,
762.921,,Surface,4,Image 1,1,146,
9019.85,,Surface,4,Image 1,1,147,
4762.83,,Surface,4,Image 1,1,148,
6430.72,,Surface,4,Image 1,1,149,
1295.19,,Surface,4,Image 1,1,150,
4005.39,,Surface,4,Image 1,1,151,
514.273,,Surface,4,Image 1,1,152,
1505.54,,Surface,4,Image 1,1,153,
2640.51,,Surface,4,Image 1,1,154,
5745.18,,Surface,4,Image 1,1,155,
3441.95,,Surface,4,Image 1,1,156,
4888.41,,Surface,4,Image 1,1,157,
6310.4,,Surface,4,Image 1,1,158,
7068.17,,Surface,4,Image 1,1,159,
2399.78,,Surface,4,Image 1,1,160,
11069.6,,Surface,4,Image 1,1,162,
16096.6,,Surface,4,Image 1,1,164,
1651.05,,Surface,4,Image 1,1,165,
798.941,,Surface,4,Image 1,1,166,
4727.41,,Surface,4,Image 1,1,169,
4621.41,,Surface,4,Image 1,1,170,
11165.1,,Surface,4,Image 1,1,171,
5711.13,,Surface,4,Image 1,1,172,
7690.99,,Surface,4,Image 1,1,174,
1182.86,,Surface,4,Image 1,1,175,
5082.88,,Surface,4,Image 1,1,176,
2993.96,,Surface,4,Image 1,1,177,
9504.27,,Surface,4,Image 1,1,178,
2530.44,,Surface,4,Image 1,1,179,
7947.62,,Surface,4,Image 1,1,180,
6940.33,,Surface,4,Image 1,1,181,
4048.34,,Surface,4,Image 1,1,182,
908.611,,Surface,4,Image 1,1,183,
2388.73,,Surface,4,Image 1,1,184,
8177.78,,Surface,4,Image 1,1,186,
10837.2,,Surface,4,Image 1,1,187,
2027.47,,Surface,4,Image 1,1,189,
17179.9,,Surface,4,Image 1,1,192,
1188.86,,Surface,4,Image 1,1,193,
6897.65,,Surface,4,Image 1,1,195,
1452.1,,Surface,4,Image 1,1,196,
8134.21,,Surface,4,Image 1,1,197,
4888.02,,Surface,4,Image 1,1,198,
7442.85,,Surface,4,Image 1,1,199,
7812.13,,Surface,4,Image 1,1,200,
8961.34,,Surface,4,Image 1,1,201,
607.149,,Surface,4,Image 1,1,202,
5476.58,,Surface,4,Image 1,1,203,
3789.91,,Surface,4,Image 1,1,204,
8825.5,,Surface,4,Image 1,1,205,
10068.9,,Surface,4,Image 1,1,206,
10239.2,,Surface,4,Image 1,1,207,
3354.6,,Surface,4,Image 1,1,210,
5510.24,,Surface,4,Image 1,1,211,
4823.52,,Surface,4,Image 1,1,212,
8179.5,,Surface,4,Image 1,1,213,
13206.6,,Surface,4,Image 1,1,214,
647.499,,Surface,4,Image 1,1,215,
10994.5,,Surface,4,Image 1,1,216,
13559.5,,Surface,4,Image 1,1,217,
4265.88,,Surface,4,Image 1,1,218,
4320.91,,Surface,4,Image 1,1,219,
2229.11,,Surface,4,Image 1,1,220,
5512.42,,Surface,4,Image 1,1,221,
3851.99,,Surface,4,Image 1,1,222,
22557.4,,Surface,4,Image 1,1,223,
6851.9,,Surface,4,Image 1,1,224,
688.909,,Surface,4,Image 1,1,225,
5704.69,,Surface,4,Image 1,1,226,
3399.01,,Surface,4,Image 1,1,227,
7264.78,,Surface,4,Image 1,1,228,
12113.2,,Surface,4,Image 1,1,229,
5169.21,,Surface,4,Image 1,1,230,
3874.02,,Surface,4,Image 1,1,231,
6150.78,,Surface,4,Image 1,1,232,
409.223,,Surface,4,Image 1,1,234,
12056.1,,Surface,4,Image 1,1,235,
5960.15,,Surface,4,Image 1,1,236,
1120.95,,Surface,4,Image 1,1,237,
3404.07,,Surface,4,Image 1,1,238,
6518.42,,Surface,4,Image 1,1,239,
5037.95,,Surface,4,Image 1,1,240,
2168.48,,Surface,4,Image 1,1,241,
445.183,,Surface,4,Image 1,1,243,
18368.3,,Surface,4,Image 1,1,244,
7798.54,,Surface,4,Image 1,1,245,
5404.94,,Surface,4,Image 1,1,246,
1675.52,,Surface,4,Image 1,1,247,
11415.9,,Surface,4,Image 1,1,248,
9443.98,,Surface,4,Image 1,1,249,
1271.42,,Surface,4,Image 1,1,250,
9949.02,,Surface,4,Image 1,1,251,
9146.58,,Surface,4,Image 1,1,252,
9834.16,,Surface,4,Image 1,1,253,
6463.41,,Surface,4,Image 1,1,254,
7786.36,,Surface,4,Image 1,1,255,
3203.24,,Surface,4,Image 1,1,256,
1941.25,,Surface,4,Image 1,1,257,
4934.34,,Surface,4,Image 1,1,258,
2459.09,,Surface,4,Image 1,1,259,
6144.88,,Surface,4,Image 1,1,260,
344.633,,Surface,4,Image 1,1,261,
6578.56,,Surface,4,Image 1,1,262,
8392.56,,Surface,4,Image 1,1,263,
6161.27,,Surface,4,Image 1,1,264,
9094.49,,Surface,4,Image 1,1,265,
2743.83,,Surface,4,Image 1,1,266,
9013.68,,Surface,4,Image 1,1,267,
5705.68,,Surface,4,Image 1,1,268,
7905.66,,Surface,4,Image 1,1,269,
769.674,,Surface,4,Image 1,1,270,
2404.18,,Surface,4,Image 1,1,271,
16062.5,,Surface,4,Image 1,1,272,
1185.28,,Surface,4,Image 1,1,273,
9309.81,,Surface,4,Image 1,1,274,
6028.68,,Surface,4,Image 1,1,275,
4862.5,,Surface,4,Image 1,1,277,
4332.12,,Surface,4,Image 1,1,278,
14666.4,,Surface,4,Image 1,1,279,
5166.57,,Surface,4,Image 1,1,280,
13892.3,,Surface,4,Image 1,1,282,
5887.9,,Surface,4,Image 1,1,283,
1465.87,,Surface,4,Image 1,1,284,
2652.38,,Surface,4,Image 1,1,285,
14076.1,,Surface,4,Image 1,1,286,
708.495,,Surface,4,Image 1,1,287,
1015.97,,Surface,4,Image 1,1,288,
8466.75,,Surface,4,Image 1,1,289,
2137.98,,Surface,4,Image 1,1,290,
1603.29,,Surface,4,Image 1,1,291,
6593.44,,Surface,4,Image 1,1,292,
3664.25,,Surface,4,Image 1,1,293,
1171.92,,Surface,4,Image 1,1,294,
3688.48,,Surface,4,Image 1,1,295,
774.628,,Surface,4,Image 1,1,296,
3541.76,,Surface,4,Image 1,1,300,
7411.83,,Surface,4,Image 1,1,301,
3788.1,,Surface,4,Image 1,1,302,
1038.13,,Surface,4,Image 1,1,303,
4048.75,,Surface,4,Image 1,1,304,
1662.8,,Surface,4,Image 1,1,308,
4047.15,,Surface,4,Image 1,1,309,
2393.93,,Surface,4,Image 1,1,310,
5192.04,,Surface,4,Image 1,1,311,
763.565,,Surface,4,Image 1,1,312,
1334.55,,Surface,4,Image 1,1,313,
5004.39,,Surface,4,Image 1,1,315,
12417,,Surface,4,Image 1,1,316,
5349.84,,Surface,4,Image 1,1,319,
3584.91,,Surface,4,Image 1,1,320,
206.461,,Surface,4,Image 1,1,321,
5443.95,,Surface,4,Image 1,1,322,
2728.94,,Surface,4,Image 1,1,323,
6799.12,,Surface,4,Image 1,1,325,
874.26,,Surface,4,Image 1,1,326,
2139.99,,Surface,4,Image 1,1,331,
1493.58,,Surface,4,Image 1,1,332,
6762.94,,Surface,4,Image 1,1,335,
9244.95,,Surface,4,Image 1,1,336,
592.539,,Surface,4,Image 1,1,337,
1358.69,,Surface,4,Image 1,1,338,
4668.02,,Surface,4,Image 1,1,339,
1375.82,,Surface,4,Image 1,1,340,
1361.02,,Surface,4,Image 1,1,341,
462.891,,Surface,4,Image 1,1,342,
225.104,,Surface,4,Image 1,1,343,
6217.05,,Surface,4,Image 1,1,344,
7260.98,,Surface,4,Image 1,1,345,
1085.07,,Surface,4,Image 1,1,346,
935.97,,Surface,4,Image 1,1,348,
277.979,,Surface,4,Image 1,1,350,
13026.9,,Surface,4,Image 1,1,353,
3473.55,,Surface,4,Image 1,1,354,
1532.56,,Surface,4,Image 1,1,355,
256.88,,Surface,4,Image 1,1,356,
2060,,Surface,4,Image 1,1,357,
2857.38,,Surface,4,Image 1,1,359,
4105.88,,Surface,4,Image 1,1,360,
6132.87,,Surface,4,Image 1,1,361,
393.451,,Surface,4,Image 1,1,363,
2667.36,,Surface,4,Image 1,1,364,
2309.33,,Surface,4,Image 1,1,367,
1015.6,,Surface,4,Image 1,1,368,
2680.2,,Surface,4,Image 1,1,370,
3488.58,,Surface,4,Image 1,1,371,
1180.22,,Surface,4,Image 1,1,373,
9797.22,,Surface,4,Image 1,1,374,
1116.2,,Surface,4,Image 1,1,375,
1641.86,,Surface,4,Image 1,1,376,
1066.13,,Surface,4,Image 1,1,378,
1091.01,,Surface,4,Image 1,1,379,
3773.46,,Surface,4,Image 1,1,380,
5930.3,,Surface,4,Image 1,1,385,
2004.28,,Surface,4,Image 1,1,386,
801.379,,Surface,4,Image 1,1,387,
656.983,,Surface,4,Image 1,1,388,
8393.13,,Surface,4,Image 1,1,390,
424.78,,Surface,4,Image 1,1,391,
4267.41,,Surface,4,Image 1,1,392,
1540.96,,Surface,4,Image 1,1,393,
1666.15,,Surface,4,Image 1,1,396,
674.92,,Surface,4,Image 1,1,397,
4615.25,,Surface,4,Image 1,1,398,
1942.06,,Surface,4,Image 1,1,399,
4403.51,,Surface,4,Image 1,1,400,
1596.01,,Surface,4,Image 1,1,401,
1073.51,,Surface,4,Image 1,1,402,
1485.59,,Surface,4,Image 1,1,404,
2141.28,,Surface,4,Image 1,1,405,
302.194,,Surface,4,Image 1,1,407,
645.273,,Surface,4,Image 1,1,410,
1037.78,,Surface,4,Image 1,1,411,
953.492,,Surface,4,Image 1,1,412,
1951.69,,Surface,4,Image 1,1,417,
901.675,,Surface,4,Image 1,1,422,
81.6249,,Surface,4,Image 1,1,423,
1332.06,,Surface,4,Image 1,1,425,
5175.25,,Surface,4,Image 1,1,426,
371.532,,Surface,4,Image 1,1,427,
532.336,,Surface,4,Image 1,1,429,
7040.92,,Surface,4,Image 1,1,432,
5949.5,,Surface,4,Image 1,1,433,
289.41,,Surface,4,Image 1,1,435,
1538.36,,Surface,4,Image 1,1,436,
4004.38,,Surface,4,Image 1,1,441,
2685.82,,Surface,4,Image 1,1,443,
5242,,Surface,4,Image 1,1,446,
2037.75,,Surface,4,Image 1,1,447,
2561.46,,Surface,4,Image 1,1,448,
2087.36,,Surface,4,Image 1,1,454,
131.235,,Surface,4,Image 1,1,460,
1083.08,,Surface,4,Image 1,1,461,
642.466,,Surface,4,Image 1,1,462,
968.978,,Surface,4,Image 1,1,464,
100.984,,Surface,4,Image 1,1,467,
500.907,,Surface,4,Image 1,1,468,
1113.75,,Surface,4,Image 1,1,472,
4207.21,,Surface,4,Image 1,1,478,
1326.6,,Surface,4,Image 1,1,479,
693.055,,Surface,4,Image 1,1,480,
1380.94,,Surface,4,Image 1,1,481,
470.299,,Surface,4,Image 1,1,483,
296.505,,Surface,4,Image 1,1,484,
2650.51,,Surface,4,Image 1,1,487,
4539.87,,Surface,4,Image 1,1,488,
774.991,,Surface,4,Image 1,1,489,
828.303,,Surface,4,Image 1,1,490,
336.095,,Surface,4,Image 1,1,493,
5819.4,,Surface,4,Image 1,1,495,
406.789,,Surface,4,Image 1,1,496,
1054.79,,Surface,4,Image 1,1,499,
2274.91,,Surface,4,Image 1,1,503,
547.635,,Surface,4,Image 1,1,511,
447.83,,Surface,4,Image 1,1,516,
325.679,,Surface,4,Image 1,1,517,
2220.86,,Surface,4,Image 1,1,519,
1712.44,,Surface,4,Image 1,1,520,
736.478,,Surface,4,Image 1,1,522,
3901.95,,Surface,4,Image 1,1,523,
815.234,,Surface,4,Image 1,1,526,
2702.08,,Surface,4,Image 1,1,531,
371.663,,Surface,4,Image 1,1,532,
990.525,,Surface,4,Image 1,1,534,
2351.42,,Surface,4,Image 1,1,538,
3241.74,,Surface,4,Image 1,1,549,
5504.14,,Surface,4,Image 1,1,557,
139.004,,Surface,4,Image 1,1,562,
1342.84,,Surface,4,Image 1,1,563,
734.22,,Surface,4,Image 1,1,565,
222.441,,Surface,4,Image 1,1,566,
1081.69,,Surface,4,Image 1,1,571,
1040.97,,Surface,4,Image 1,1,576,
2199.38,,Surface,4,Image 1,1,578,
3406.45,,Surface,4,Image 1,1,588,
730.224,,Surface,4,Image 1,1,589,
1169.41,,Surface,4,Image 1,1,590,
3133.27,,Surface,4,Image 1,1,597,
376.931,,Surface,4,Image 1,1,603,
220.411,,Surface,4,Image 1,1,609,
603.796,,Surface,4,Image 1,1,610,
251.744,,Surface,4,Image 1,1,616,
312.408,,Surface,4,Image 1,1,622,
1179.55,,Surface,4,Image 1,1,631,
1484.7,,Surface,4,Image 1,1,641,
3434.67,,Surface,4,Image 1,1,648,
203.978,,Surface,4,Image 1,1,653,
1787.41,,Surface,4,Image 1,1,667,
1098.41,,Surface,4,Image 1,1,668,
727.573,,Surface,4,Image 1,1,672,
622.957,,Surface,4,Image 1,1,673,
404.026,,Surface,4,Image 1,1,676,
955.093,,Surface,4,Image 1,1,680,
560.286,,Surface,4,Image 1,1,681,
1717.08,,Surface,4,Image 1,1,692,
1032.75,,Surface,4,Image 1,1,696,
767.415,,Surface,4,Image 1,1,699,
2112.43,,Surface,4,Image 1,1,701,
2233.89,,Surface,4,Image 1,1,702,
5468.11,,Surface,4,Image 1,1,706,
289.539,,Surface,4,Image 1,1,709,
863.022,,Surface,4,Image 1,1,714,
1052.77,,Surface,4,Image 1,1,716,
488.861,,Surface,4,Image 1,1,722,
1139.14,,Surface,4,Image 1,1,723,
889.46,,Surface,4,Image 1,1,726,
1989.75,,Surface,4,Image 1,1,727,
299.854,,Surface,4,Image 1,1,728,
612.946,,Surface,4,Image 1,1,729,
4731,,Surface,4,Image 1,1,732,
1069.49,,Surface,4,Image 1,1,733,
257.032,,Surface,4,Image 1,1,737,
773.993,,Surface,4,Image 1,1,739,
553.473,,Surface,4,Image 1,1,740,
2650.07,,Surface,4,Image 1,1,745,
2484.91,,Surface,4,Image 1,1,748,
3822.05,,Surface,4,Image 1,1,750,
2575.21,,Surface,4,Image 1,1,751,
1342.67,,Surface,4,Image 1,1,755,
605.822,,Surface,4,Image 1,1,756,
847.235,,Surface,4,Image 1,1,757,
15800,,Surface,4,Image 1,1,759,
1263.52,,Surface,4,Image 1,1,761,
1596,,Surface,4,Image 1,1,767,
299.797,,Surface,4,Image 1,1,768,
742.55,,Surface,4,Image 1,1,771,
683.745,,Surface,4,Image 1,1,773,
2029.83,,Surface,4,Image 1,1,775,
268.715,,Surface,4,Image 1,1,779,
614.035,,Surface,4,Image 1,1,786,
433.29,,Surface,4,Image 1,1,788,
1024.92,,Surface,4,Image 1,1,791,
640.243,,Surface,4,Image 1,1,795,
4360.68,,Surface,4,Image 1,1,798,
2653.06,,Surface,4,Image 1,1,809,
778.928,,Surface,4,Image 1,1,812,
1215.21,,Surface,4,Image 1,1,815,
365.274,,Surface,4,Image 1,1,817,
984.109,,Surface,4,Image 1,1,818,
526.145,,Surface,4,Image 1,1,820,
510.117,,Surface,4,Image 1,1,822,
744.079,,Surface,4,Image 1,1,824,
3557.26,,Surface,4,Image 1,1,827,
1089.38,,Surface,4,Image 1,1,830,
919.648,,Surface,4,Image 1,1,831,
2306.94,,Surface,4,Image 1,1,832,
1535.54,,Surface,4,Image 1,1,833,
3395.41,,Surface,4,Image 1,1,834,
497.334,,Surface,4,Image 1,1,835,
572.924,,Surface,4,Image 1,1,837,
1215.22,,Surface,4,Image 1,1,840,
5053.56,,Surface,4,Image 1,1,842,
5585.63,,Surface,4,Image 1,1,845,
799.636,,Surface,4,Image 1,1,848,
1101.43,,Surface,4,Image 1,1,849,
2851.73,,Surface,4,Image 1,1,851,
1341.98,,Surface,4,Image 1,1,856,
1171.95,,Surface,4,Image 1,1,857,
402.442,,Surface,4,Image 1,1,859,
547.372,,Surface,4,Image 1,1,860,
6335.16,,Surface,4,Image 1,1,862,
