
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.86486,,Surface,7,Image 1,1,0,
3.84229,,Surface,7,Image 1,1,1,
4.08167,,Surface,7,Image 1,1,2,
3.93206,,Surface,7,Image 1,1,3,
3.59477,,Surface,7,Image 1,1,4,
3.58347,,Surface,7,Image 1,1,5,
3.16971,,Surface,7,Image 1,1,6,
4.1349,,Surface,7,Image 1,1,7,
4.57267,,Surface,7,Image 1,1,8,
3.41974,,Surface,7,Image 1,1,9,
2.85703,,Surface,7,Image 1,1,10,
3.36345,,Surface,7,Image 1,1,11,
4.27068,,Surface,7,Image 1,1,12,
4.10322,,Surface,7,Image 1,1,13,
3.13014,,Surface,7,Image 1,1,14,
3.69299,,Surface,7,Image 1,1,15,
5.26624,,Surface,7,Image 1,1,16,
3.34459,,Surface,7,Image 1,1,17,
5.18515,,Surface,7,Image 1,1,18,
2.57219,,Surface,7,Image 1,1,19,
3.40235,,Surface,7,Image 1,1,20,
4.95331,,Surface,7,Image 1,1,21,
3.13369,,Surface,7,Image 1,1,22,
2.60058,,Surface,7,Image 1,1,23,
3.46314,,Surface,7,Image 1,1,24,
3.71932,,Surface,7,Image 1,1,25,
3.0151,,Surface,7,Image 1,1,26,
2.9831,,Surface,7,Image 1,1,27,
3.15566,,Surface,7,Image 1,1,28,
2.96139,,Surface,7,Image 1,1,29,
3.56883,,Surface,7,Image 1,1,30,
4.08963,,Surface,7,Image 1,1,31,
4.66165,,Surface,7,Image 1,1,32,
4.35131,,Surface,7,Image 1,1,33,
2.40306,,Surface,7,Image 1,1,34,
3.07311,,Surface,7,Image 1,1,35,
3.8246,,Surface,7,Image 1,1,36,
4.0147,,Surface,7,Image 1,1,37,
2.85628,,Surface,7,Image 1,1,38,
2.89955,,Surface,7,Image 1,1,39,
5.15747,,Surface,7,Image 1,1,40,
3.28578,,Surface,7,Image 1,1,41,
4.13613,,Surface,7,Image 1,1,42,
8.22,,Surface,7,Image 1,1,43,
5.38672,,Surface,7,Image 1,1,44,
9.12333,,Surface,7,Image 1,1,45,
3.11356,,Surface,7,Image 1,1,46,
2.77583,,Surface,7,Image 1,1,47,
2.87523,,Surface,7,Image 1,1,49,
3.70408,,Surface,7,Image 1,1,50,
4.18625,,Surface,7,Image 1,1,51,
7.63481,,Surface,7,Image 1,1,52,
10.6853,,Surface,7,Image 1,1,53,
9.82079,,Surface,7,Image 1,1,54,
6.52657,,Surface,7,Image 1,1,55,
2.68689,,Surface,7,Image 1,1,56,
10.6256,,Surface,7,Image 1,1,57,
4.16766,,Surface,7,Image 1,1,58,
8.06593,,Surface,7,Image 1,1,59,
3.87397,,Surface,7,Image 1,1,60,
11.3761,,Surface,7,Image 1,1,61,
8.75444,,Surface,7,Image 1,1,62,
3.74617,,Surface,7,Image 1,1,63,
7.57503,,Surface,7,Image 1,1,64,
8.71466,,Surface,7,Image 1,1,65,
6.12295,,Surface,7,Image 1,1,66,
5.41983,,Surface,7,Image 1,1,68,
7.31281,,Surface,7,Image 1,1,69,
3.70506,,Surface,7,Image 1,1,70,
3.31983,,Surface,7,Image 1,1,71,
8.30421,,Surface,7,Image 1,1,72,
8.67883,,Surface,7,Image 1,1,73,
6.62244,,Surface,7,Image 1,1,74,
4.33071,,Surface,7,Image 1,1,75,
5.67613,,Surface,7,Image 1,1,76,
4.05257,,Surface,7,Image 1,1,77,
4.0107,,Surface,7,Image 1,1,78,
4.8357,,Surface,7,Image 1,1,79,
3.9672,,Surface,7,Image 1,1,80,
2.83412,,Surface,7,Image 1,1,81,
4.82354,,Surface,7,Image 1,1,82,
3.22563,,Surface,7,Image 1,1,83,
3.96434,,Surface,7,Image 1,1,84,
4.25369,,Surface,7,Image 1,1,85,
4.16294,,Surface,7,Image 1,1,86,
5.51842,,Surface,7,Image 1,1,87,
4.75181,,Surface,7,Image 1,1,88,
4.8605,,Surface,7,Image 1,1,89,
4.12863,,Surface,7,Image 1,1,90,
4.50695,,Surface,7,Image 1,1,91,
5.96882,,Surface,7,Image 1,1,92,
3.2423,,Surface,7,Image 1,1,93,
5.67475,,Surface,7,Image 1,1,94,
5.55225,,Surface,7,Image 1,1,95,
4.66953,,Surface,7,Image 1,1,96,
3.78231,,Surface,7,Image 1,1,97,
6.35811,,Surface,7,Image 1,1,98,
3.59976,,Surface,7,Image 1,1,99,
4.08144,,Surface,7,Image 1,1,100,
8.14628,,Surface,7,Image 1,1,101,
4.03901,,Surface,7,Image 1,1,102,
7.42866,,Surface,7,Image 1,1,103,
4.56165,,Surface,7,Image 1,1,107,
4.74683,,Surface,7,Image 1,1,108,
7.81565,,Surface,7,Image 1,1,109,
7.90997,,Surface,7,Image 1,1,110,
8.06835,,Surface,7,Image 1,1,111,
7.18495,,Surface,7,Image 1,1,112,
4.21215,,Surface,7,Image 1,1,113,
7.31946,,Surface,7,Image 1,1,114,
4.04319,,Surface,7,Image 1,1,115,
4.09611,,Surface,7,Image 1,1,116,
9.07008,,Surface,7,Image 1,1,117,
8.32903,,Surface,7,Image 1,1,118,
7.43673,,Surface,7,Image 1,1,119,
7.84239,,Surface,7,Image 1,1,120,
5.9147,,Surface,7,Image 1,1,121,
4.16829,,Surface,7,Image 1,1,122,
4.54903,,Surface,7,Image 1,1,123,
6.76041,,Surface,7,Image 1,1,125,
10.4443,,Surface,7,Image 1,1,126,
6.16843,,Surface,7,Image 1,1,127,
13.9232,,Surface,7,Image 1,1,129,
14.6616,,Surface,7,Image 1,1,130,
7.06787,,Surface,7,Image 1,1,131,
5.06022,,Surface,7,Image 1,1,132,
8.31558,,Surface,7,Image 1,1,133,
3.82266,,Surface,7,Image 1,1,134,
6.27237,,Surface,7,Image 1,1,135,
