
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.62671,,Surface,4,Image 1,1,0,
1.85608,,Surface,4,Image 1,1,1,
2.79603,,Surface,4,Image 1,1,2,
5.21832,,Surface,4,Image 1,1,3,
5.62686,,Surface,4,Image 1,1,4,
3.65505,,Surface,4,Image 1,1,5,
2.97552,,Surface,4,Image 1,1,6,
5.68132,,Surface,4,Image 1,1,7,
2.85937,,Surface,4,Image 1,1,8,
2.36069,,Surface,4,Image 1,1,9,
3.01911,,Surface,4,Image 1,1,10,
4.95451,,Surface,4,Image 1,1,11,
4.95362,,Surface,4,Image 1,1,12,
4.78436,,Surface,4,Image 1,1,13,
10.639,,Surface,4,Image 1,1,14,
7.44142,,Surface,4,Image 1,1,15,
8.87474,,Surface,4,Image 1,1,16,
6.15823,,Surface,4,Image 1,1,17,
11.192,,Surface,4,Image 1,1,18,
6.29983,,Surface,4,Image 1,1,19,
1.65205,,Surface,4,Image 1,1,20,
14.1855,,Surface,4,Image 1,1,21,
3.24634,,Surface,4,Image 1,1,22,
1.80071,,Surface,4,Image 1,1,23,
4.95045,,Surface,4,Image 1,1,24,
2.05329,,Surface,4,Image 1,1,25,
3.8396,,Surface,4,Image 1,1,26,
3.01686,,Surface,4,Image 1,1,27,
3.08528,,Surface,4,Image 1,1,28,
3.16315,,Surface,4,Image 1,1,29,
3.52689,,Surface,4,Image 1,1,30,
5.03048,,Surface,4,Image 1,1,31,
4.85336,,Surface,4,Image 1,1,32,
3.79034,,Surface,4,Image 1,1,33,
3.2496,,Surface,4,Image 1,1,34,
3.13282,,Surface,4,Image 1,1,35,
6.90873,,Surface,4,Image 1,1,36,
6.47507,,Surface,4,Image 1,1,37,
4.4016,,Surface,4,Image 1,1,38,
5.43112,,Surface,4,Image 1,1,39,
4.13918,,Surface,4,Image 1,1,40,
4.61491,,Surface,4,Image 1,1,41,
5.34924,,Surface,4,Image 1,1,42,
9.58379,,Surface,4,Image 1,1,43,
5.85586,,Surface,4,Image 1,1,44,
8.76108,,Surface,4,Image 1,1,45,
4.1851,,Surface,4,Image 1,1,46,
2.83815,,Surface,4,Image 1,1,47,
