
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.293592,3.2567,-9.29726,15.8107,,1,Intensity Outside,Image 1,1,,
0.3315,0.293592,2.60943,-8.22528,13.4441,,1,Intensity Outside,Image 1,1,,
0.5525,0.293592,1.92125,-7.15762,11.0001,,1,Intensity Outside,Image 1,1,,
0.7735,0.293592,1.31266,-6.01859,8.64391,,1,Intensity Outside,Image 1,1,,
0.9945,0.293592,0.826862,-4.9408,6.59452,,1,Intensity Outside,Image 1,1,,
1.2155,0.293592,0.508786,-4.01378,5.03135,,1,Intensity Outside,Image 1,1,,
1.4365,0.293592,0.324604,-3.61078,4.25999,,1,Intensity Outside,Image 1,1,,
1.6575,0.293592,0.204906,-3.19911,3.60892,,1,Intensity Outside,Image 1,1,,
1.8785,0.293592,0.113582,-2.49253,2.7197,,1,Intensity Outside,Image 1,1,,
2.0995,0.293592,0.0511748,-1.61666,1.71901,,1,Intensity Outside,Image 1,1,,
2.3205,0.293592,0.0241961,-0.989477,1.03787,,1,Intensity Outside,Image 1,1,,
2.5415,0.293592,0.0159966,-0.760012,0.792005,,1,Intensity Outside,Image 1,1,,
2.7625,0.293592,0.0119135,-0.556607,0.580434,,1,Intensity Outside,Image 1,1,,
2.9835,0.293592,0.0103569,-0.450811,0.471525,,1,Intensity Outside,Image 1,1,,
3.2045,0.293592,0.00782134,-0.318103,0.333746,,1,Intensity Outside,Image 1,1,,
3.4255,0.293592,0.00590034,-0.206528,0.218329,,1,Intensity Outside,Image 1,1,,
3.6465,0.293592,0.00536584,-0.166336,0.177068,,1,Intensity Outside,Image 1,1,,
3.8675,0.293592,0.005665,-0.186883,0.198213,,1,Intensity Outside,Image 1,1,,
4.0885,0.293592,0.00677142,-0.232334,0.245877,,1,Intensity Outside,Image 1,1,,
4.3095,0.293592,0.00686805,-0.217644,0.23138,,1,Intensity Outside,Image 1,1,,
4.5305,0.293592,0.006948,-0.226095,0.239991,,1,Intensity Outside,Image 1,1,,
4.7515,0.293592,0.00687676,-0.266551,0.280304,,1,Intensity Outside,Image 1,1,,
4.9725,0.293592,0.00610342,-0.28446,0.296667,,1,Intensity Outside,Image 1,1,,
5.1935,0.293592,0.00500196,-0.206966,0.21697,,1,Intensity Outside,Image 1,1,,
5.4145,0.293592,0.00488647,-0.153472,0.163245,,1,Intensity Outside,Image 1,1,,
5.6355,0.293592,0.00589265,-0.165975,0.17776,,1,Intensity Outside,Image 1,1,,
5.8565,0.293592,0.00726935,-0.215154,0.229692,,1,Intensity Outside,Image 1,1,,
6.0775,0.293592,0.00831281,-0.281238,0.297864,,1,Intensity Outside,Image 1,1,,
6.2985,0.293592,0.0103382,-0.382899,0.403575,,1,Intensity Outside,Image 1,1,,
6.5195,0.293592,0.0148826,-0.529012,0.558777,,1,Intensity Outside,Image 1,1,,
6.7405,0.293592,0.0181325,-0.517987,0.554252,,1,Intensity Outside,Image 1,1,,
6.9615,0.293592,0.0205573,-0.491732,0.532846,,1,Intensity Outside,Image 1,1,,
7.1825,0.293592,0.0233595,-0.532021,0.57874,,1,Intensity Outside,Image 1,1,,
7.4035,0.293592,0.029552,-0.836508,0.895611,,1,Intensity Outside,Image 1,1,,
7.6245,0.293592,0.0428941,-1.48453,1.57032,,1,Intensity Outside,Image 1,1,,
7.8455,0.293592,0.0644724,-2.33154,2.46049,,1,Intensity Outside,Image 1,1,,
8.0665,0.293592,0.0778248,-2.73221,2.88786,,1,Intensity Outside,Image 1,1,,
8.2875,0.293592,0.0756113,-2.3218,2.47302,,1,Intensity Outside,Image 1,1,,
8.5085,0.293592,0.082614,-2.35215,2.51738,,1,Intensity Outside,Image 1,1,,
8.7295,0.293592,0.0987296,-2.74466,2.94212,,1,Intensity Outside,Image 1,1,,
8.9505,0.293592,0.106624,-2.62632,2.83957,,1,Intensity Outside,Image 1,1,,
9.1715,0.293592,0.107669,-2.19037,2.4057,,1,Intensity Outside,Image 1,1,,
9.3925,0.293592,0.119232,-2.10694,2.3454,,1,Intensity Outside,Image 1,1,,
9.6135,0.293592,0.141522,-2.4997,2.78275,,1,Intensity Outside,Image 1,1,,
9.8345,0.293592,0.164047,-2.84356,3.17166,,1,Intensity Outside,Image 1,1,,
10.0555,0.293592,0.18832,-3.18432,3.56096,,1,Intensity Outside,Image 1,1,,
10.2765,0.293592,0.21539,-3.39451,3.82529,,1,Intensity Outside,Image 1,1,,
10.4975,0.293592,0.252861,-3.81616,4.32188,,1,Intensity Outside,Image 1,1,,
10.7185,0.293592,0.302826,-4.5571,5.16275,,1,Intensity Outside,Image 1,1,,
