
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
31.6141,,Surface,5,Image 1,1,0,
40.4768,,Surface,5,Image 1,1,1,
46.8584,,Surface,5,Image 1,1,2,
29.0063,,Surface,5,Image 1,1,3,
42.0946,,Surface,5,Image 1,1,4,
31.993,,Surface,5,Image 1,1,5,
29.071,,Surface,5,Image 1,1,6,
45.887,,Surface,5,Image 1,1,7,
50.2697,,Surface,5,Image 1,1,8,
34.5797,,Surface,5,Image 1,1,9,
13.8328,,Surface,5,Image 1,1,10,
38.8767,,Surface,5,Image 1,1,11,
48.9899,,Surface,5,Image 1,1,12,
51.9063,,Surface,5,Image 1,1,13,
31.1854,,Surface,5,Image 1,1,14,
20.4998,,Surface,5,Image 1,1,15,
38.1421,,Surface,5,Image 1,1,16,
35.2306,,Surface,5,Image 1,1,17,
47.0379,,Surface,5,Image 1,1,18,
17.7191,,Surface,5,Image 1,1,19,
22.2905,,Surface,5,Image 1,1,20,
28.9258,,Surface,5,Image 1,1,21,
22.6754,,Surface,5,Image 1,1,22,
15.7756,,Surface,5,Image 1,1,23,
24.7707,,Surface,5,Image 1,1,24,
13.2475,,Surface,5,Image 1,1,25,
15.7145,,Surface,5,Image 1,1,26,
19.1676,,Surface,5,Image 1,1,27,
11.5737,,Surface,5,Image 1,1,28,
22.685,,Surface,5,Image 1,1,29,
38.9626,,Surface,5,Image 1,1,30,
47.0844,,Surface,5,Image 1,1,31,
51.4708,,Surface,5,Image 1,1,32,
36.8853,,Surface,5,Image 1,1,33,
7.47007,,Surface,5,Image 1,1,34,
28.5461,,Surface,5,Image 1,1,35,
67.9321,,Surface,5,Image 1,1,36,
46.4819,,Surface,5,Image 1,1,37,
9.98883,,Surface,5,Image 1,1,38,
16.3916,,Surface,5,Image 1,1,39,
58.79,,Surface,5,Image 1,1,40,
30.9582,,Surface,5,Image 1,1,41,
51.2481,,Surface,5,Image 1,1,42,
118.478,,Surface,5,Image 1,1,43,
80.0212,,Surface,5,Image 1,1,44,
123.742,,Surface,5,Image 1,1,45,
17.765,,Surface,5,Image 1,1,46,
10.9906,,Surface,5,Image 1,1,47,
30.1249,,Surface,5,Image 1,1,49,
18.1537,,Surface,5,Image 1,1,50,
39.1427,,Surface,5,Image 1,1,51,
106.113,,Surface,5,Image 1,1,52,
142.443,,Surface,5,Image 1,1,53,
126.673,,Surface,5,Image 1,1,54,
87.6325,,Surface,5,Image 1,1,55,
13.3715,,Surface,5,Image 1,1,56,
150.505,,Surface,5,Image 1,1,57,
22.8522,,Surface,5,Image 1,1,58,
130.34,,Surface,5,Image 1,1,59,
22.4583,,Surface,5,Image 1,1,60,
139.901,,Surface,5,Image 1,1,61,
130.305,,Surface,5,Image 1,1,62,
33.3454,,Surface,5,Image 1,1,63,
118.1,,Surface,5,Image 1,1,64,
122.412,,Surface,5,Image 1,1,65,
98.3154,,Surface,5,Image 1,1,66,
70.6899,,Surface,5,Image 1,1,68,
109.159,,Surface,5,Image 1,1,69,
26.3397,,Surface,5,Image 1,1,70,
28.9915,,Surface,5,Image 1,1,71,
132.797,,Surface,5,Image 1,1,72,
145.998,,Surface,5,Image 1,1,73,
101.433,,Surface,5,Image 1,1,74,
22.2141,,Surface,5,Image 1,1,75,
80.2613,,Surface,5,Image 1,1,76,
37.0257,,Surface,5,Image 1,1,77,
37.2881,,Surface,5,Image 1,1,78,
56.0343,,Surface,5,Image 1,1,79,
23.295,,Surface,5,Image 1,1,80,
16.0838,,Surface,5,Image 1,1,81,
43.1077,,Surface,5,Image 1,1,82,
24.4836,,Surface,5,Image 1,1,83,
25.0968,,Surface,5,Image 1,1,84,
34.9438,,Surface,5,Image 1,1,85,
37.357,,Surface,5,Image 1,1,86,
59.8238,,Surface,5,Image 1,1,87,
32.0409,,Surface,5,Image 1,1,88,
64.2959,,Surface,5,Image 1,1,89,
28.1356,,Surface,5,Image 1,1,90,
59.8763,,Surface,5,Image 1,1,91,
80.1186,,Surface,5,Image 1,1,92,
12.7077,,Surface,5,Image 1,1,93,
92.5135,,Surface,5,Image 1,1,94,
75.8048,,Surface,5,Image 1,1,95,
41.1135,,Surface,5,Image 1,1,96,
18.3274,,Surface,5,Image 1,1,97,
89.2165,,Surface,5,Image 1,1,98,
38.6563,,Surface,5,Image 1,1,99,
31.2304,,Surface,5,Image 1,1,100,
122.531,,Surface,5,Image 1,1,101,
12.9456,,Surface,5,Image 1,1,102,
112.426,,Surface,5,Image 1,1,103,
51.426,,Surface,5,Image 1,1,107,
55.1921,,Surface,5,Image 1,1,108,
111.4,,Surface,5,Image 1,1,109,
115.543,,Surface,5,Image 1,1,110,
126.179,,Surface,5,Image 1,1,111,
121.314,,Surface,5,Image 1,1,112,
38.2169,,Surface,5,Image 1,1,113,
118.702,,Surface,5,Image 1,1,114,
40.3832,,Surface,5,Image 1,1,115,
28.0901,,Surface,5,Image 1,1,116,
128.044,,Surface,5,Image 1,1,117,
130.715,,Surface,5,Image 1,1,118,
101.827,,Surface,5,Image 1,1,119,
106.903,,Surface,5,Image 1,1,120,
72.6993,,Surface,5,Image 1,1,121,
60.0073,,Surface,5,Image 1,1,122,
29.8925,,Surface,5,Image 1,1,123,
106.229,,Surface,5,Image 1,1,125,
129.722,,Surface,5,Image 1,1,126,
78.5005,,Surface,5,Image 1,1,127,
134.002,,Surface,5,Image 1,1,129,
127.066,,Surface,5,Image 1,1,130,
89.5062,,Surface,5,Image 1,1,131,
51.2071,,Surface,5,Image 1,1,132,
128.254,,Surface,5,Image 1,1,133,
23.0353,,Surface,5,Image 1,1,134,
66.3282,,Surface,5,Image 1,1,135,
94.4799,,Surface,5,Image 1,1,136,
103.258,,Surface,5,Image 1,1,137,
125.681,,Surface,5,Image 1,1,138,
25.9634,,Surface,5,Image 1,1,139,
73.0219,,Surface,5,Image 1,1,140,
145.139,,Surface,5,Image 1,1,141,
118.887,,Surface,5,Image 1,1,142,
112.878,,Surface,5,Image 1,1,143,
126.348,,Surface,5,Image 1,1,144,
20.3675,,Surface,5,Image 1,1,146,
130.358,,Surface,5,Image 1,1,147,
139.782,,Surface,5,Image 1,1,148,
27.7651,,Surface,5,Image 1,1,149,
32.9863,,Surface,5,Image 1,1,150,
94.1602,,Surface,5,Image 1,1,151,
30.569,,Surface,5,Image 1,1,152,
51.4628,,Surface,5,Image 1,1,153,
119.008,,Surface,5,Image 1,1,154,
127.598,,Surface,5,Image 1,1,155,
115.119,,Surface,5,Image 1,1,156,
122.882,,Surface,5,Image 1,1,157,
122.356,,Surface,5,Image 1,1,158,
112.096,,Surface,5,Image 1,1,159,
138.708,,Surface,5,Image 1,1,160,
127.871,,Surface,5,Image 1,1,162,
130.562,,Surface,5,Image 1,1,164,
