
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-10.4772,38.0926,1.53432,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-9.55155,37.0838,1.48622,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-10.8058,38.2849,1.53868,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-9.27669,36.7075,1.46942,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-11.3359,38.309,1.54935,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-9.24186,36.3379,1.58415,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-12.612,39.5267,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-12.3979,39.1511,1.52683,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-11.7671,38.4652,1.5642,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-9.10791,35.8993,1.01579,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-8.64195,34.981,1.51759,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-8.99524,35.3338,1.16377,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-8.65739,34.4968,1.56488,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-8.42877,33.998,1.55112,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-5.96339,31.461,-0.316023,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-8.29798,33.0634,1.55021,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-8.10012,32.3978,1.5082,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-7.76026,31.5556,1.51854,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-8.07452,32.2823,0.395988,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-5.80099,28.7274,1.35021,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-6.13923,28.9596,1.46485,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-8.22872,31.7979,-0.363197,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-4.93256,27.6275,1.55042,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-4.069,26.383,1.65336,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-5.45608,28.2233,1.49521,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-7.973,30.862,-0.131103,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-3.56042,25.6153,1.63519,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.17555,25.0069,1.66112,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.94119,24.4966,1.67189,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.58728,23.6428,1.66053,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.13702,22.5123,1.55138,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.14402,21.5737,1.63681,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.508476,20.7697,1.60612,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.75418,21.6388,1.5227,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.62133,16.0296,1.55819,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.0840683,19.0213,-0.660146,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.47802,15.4605,-3.73488,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.0694313,18.3019,-0.997589,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.77577,15.3659,1.14112,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.02275,14.5483,1.16705,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.588375,17.3722,0.977962,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.64221,14.7132,-0.913642,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.33826,14.293,0.683056,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.70567,16.5271,-2.82471,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.980137,15.2866,0.935625,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.28337,16.6423,-2.45224,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.452728,16.5928,0.449816,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.69851,14.07,0.898263,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.00232,11.9467,0.800842,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.249744,16.4063,-0.172103,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.14335,14.0397,-0.252734,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.737606,16.7212,-2.88336,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.444958,16.5545,-1.40291,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.290791,16.8601,-2.45991,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.21954,16.0471,-2.2295,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.09291,14.7827,-1.15888,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
