
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.35571,µm,Surface,Image 1,1,0,
5.36454,µm,Surface,Image 1,1,1,
4.19631,µm,Surface,Image 1,1,2,
5.74084,µm,Surface,Image 1,1,3,
4.20519,µm,Surface,Image 1,1,4,
6.07741,µm,Surface,Image 1,1,5,
2.9546,µm,Surface,Image 1,1,6,
3.29718,µm,Surface,Image 1,1,7,
3.95012,µm,Surface,Image 1,1,8,
6.48308,µm,Surface,Image 1,1,9,
7.46733,µm,Surface,Image 1,1,10,
7.04865,µm,Surface,Image 1,1,11,
7.85266,µm,Surface,Image 1,1,12,
8.4174,µm,Surface,Image 1,1,13,
11.0532,µm,Surface,Image 1,1,14,
9.41784,µm,Surface,Image 1,1,15,
9.78688,µm,Surface,Image 1,1,16,
10.9256,µm,Surface,Image 1,1,17,
10.0342,µm,Surface,Image 1,1,18,
13.7539,µm,Surface,Image 1,1,19,
13.5217,µm,Surface,Image 1,1,20,
10.5845,µm,Surface,Image 1,1,21,
14.7878,µm,Surface,Image 1,1,22,
16.1312,µm,Surface,Image 1,1,23,
14.1262,µm,Surface,Image 1,1,24,
11.6522,µm,Surface,Image 1,1,25,
16.6353,µm,Surface,Image 1,1,26,
17.3755,µm,Surface,Image 1,1,27,
17.8199,µm,Surface,Image 1,1,28,
17.2873,µm,Surface,Image 1,1,29,
16.9029,µm,Surface,Image 1,1,30,
15.6793,µm,Surface,Image 1,1,31,
15.2085,µm,Surface,Image 1,1,32,
16.4871,µm,Surface,Image 1,1,33,
12.1775,µm,Surface,Image 1,1,34,
14.7477,µm,Surface,Image 1,1,35,
10.3538,µm,Surface,Image 1,1,36,
14.7624,µm,Surface,Image 1,1,37,
13.0231,µm,Surface,Image 1,1,38,
12.8091,µm,Surface,Image 1,1,39,
15.3872,µm,Surface,Image 1,1,40,
12.1566,µm,Surface,Image 1,1,41,
12.3947,µm,Surface,Image 1,1,42,
12.8955,µm,Surface,Image 1,1,43,
13.7528,µm,Surface,Image 1,1,44,
13.2849,µm,Surface,Image 1,1,45,
15.3175,µm,Surface,Image 1,1,46,
13.1333,µm,Surface,Image 1,1,47,
10.7636,µm,Surface,Image 1,1,49,
15.0486,µm,Surface,Image 1,1,50,
12.5896,µm,Surface,Image 1,1,51,
13.8636,µm,Surface,Image 1,1,52,
14.1892,µm,Surface,Image 1,1,53,
14.2445,µm,Surface,Image 1,1,54,
13.3157,µm,Surface,Image 1,1,55,
13.8048,µm,Surface,Image 1,1,56,
11.2779,µm,Surface,Image 1,1,57,
12.2226,µm,Surface,Image 1,1,58,
11.414,µm,Surface,Image 1,1,59,
12.9323,µm,Surface,Image 1,1,60,
11.4894,µm,Surface,Image 1,1,61,
14.6089,µm,Surface,Image 1,1,62,
14.9088,µm,Surface,Image 1,1,63,
13.9425,µm,Surface,Image 1,1,64,
14.3649,µm,Surface,Image 1,1,65,
13.0948,µm,Surface,Image 1,1,66,
11.7344,µm,Surface,Image 1,1,68,
14.4085,µm,Surface,Image 1,1,69,
12.4292,µm,Surface,Image 1,1,70,
14.7932,µm,Surface,Image 1,1,71,
10.3469,µm,Surface,Image 1,1,72,
10.1083,µm,Surface,Image 1,1,73,
13.6822,µm,Surface,Image 1,1,74,
13.2085,µm,Surface,Image 1,1,75,
10.4493,µm,Surface,Image 1,1,76,
16.3924,µm,Surface,Image 1,1,77,
12.6204,µm,Surface,Image 1,1,78,
13.2931,µm,Surface,Image 1,1,79,
13.5897,µm,Surface,Image 1,1,80,
11.1811,µm,Surface,Image 1,1,81,
10.9519,µm,Surface,Image 1,1,82,
10.5086,µm,Surface,Image 1,1,83,
14.5059,µm,Surface,Image 1,1,84,
13.4558,µm,Surface,Image 1,1,85,
12.5426,µm,Surface,Image 1,1,86,
12.2291,µm,Surface,Image 1,1,87,
13.7302,µm,Surface,Image 1,1,88,
10.9868,µm,Surface,Image 1,1,89,
14.2247,µm,Surface,Image 1,1,90,
11.8886,µm,Surface,Image 1,1,91,
15.2029,µm,Surface,Image 1,1,92,
14.8139,µm,Surface,Image 1,1,93,
13.0676,µm,Surface,Image 1,1,94,
11.5048,µm,Surface,Image 1,1,95,
12.7722,µm,Surface,Image 1,1,96,
13.0144,µm,Surface,Image 1,1,97,
15.0571,µm,Surface,Image 1,1,98,
13.8255,µm,Surface,Image 1,1,99,
14.0838,µm,Surface,Image 1,1,100,
16.7329,µm,Surface,Image 1,1,101,
13.1964,µm,Surface,Image 1,1,102,
13.7588,µm,Surface,Image 1,1,103,
12.166,µm,Surface,Image 1,1,107,
12.3832,µm,Surface,Image 1,1,108,
13.3912,µm,Surface,Image 1,1,109,
16.2024,µm,Surface,Image 1,1,110,
13.521,µm,Surface,Image 1,1,111,
14.9579,µm,Surface,Image 1,1,112,
12.756,µm,Surface,Image 1,1,113,
