
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.760177,,Surface,1,0,
0.411399,,Surface,1,1,
0.476975,,Surface,1,2,
0.535819,,Surface,1,3,
0.534531,,Surface,1,4,
0.53227,,Surface,1,5,
0.461371,,Surface,1,6,
0.639929,,Surface,1,7,
0.240053,,Surface,1,8,
0.451579,,Surface,1,9,
0.425617,,Surface,1,10,
0.762088,,Surface,1,11,
0.409298,,Surface,1,12,
0.532722,,Surface,1,13,
0.815118,,Surface,1,14,
0.520781,,Surface,1,15,
0.141388,,Surface,1,16,
0.642146,,Surface,1,17,
0.555578,,Surface,1,18,
0.511985,,Surface,1,19,
0.42872,,Surface,1,20,
0.518608,,Surface,1,21,
0.285198,,Surface,1,22,
0.597369,,Surface,1,23,
0.200747,,Surface,1,24,
0.770748,,Surface,1,25,
0.159984,,Surface,1,26,
0.320712,,Surface,1,27,
0.164099,,Surface,1,28,
0.139701,,Surface,1,29,
0.11585,,Surface,1,30,
0.121073,,Surface,1,31,
0.0981437,,Surface,1,32,
0.239302,,Surface,1,33,
0.324104,,Surface,1,34,
0.63808,,Surface,1,35,
0.744062,,Surface,1,36,
0.702816,,Surface,1,37,
0.238304,,Surface,1,38,
0.809072,,Surface,1,39,
0.897575,,Surface,1,40,
0.835925,,Surface,1,41,
0.67672,,Surface,1,42,
0.3501,,Surface,1,43,
0.659039,,Surface,1,44,
0.605053,,Surface,1,45,
0.53463,,Surface,1,46,
0.430289,,Surface,1,47,
0.590253,,Surface,1,49,
0.85397,,Surface,1,50,
0.649611,,Surface,1,51,
0.694777,,Surface,1,52,
0.630328,,Surface,1,53,
0.480818,,Surface,1,54,
0.794811,,Surface,1,55,
0.756416,,Surface,1,56,
0.646208,,Surface,1,57,
0.771304,,Surface,1,58,
0.594195,,Surface,1,59,
0.53542,,Surface,1,60,
0.590482,,Surface,1,61,
0.576387,,Surface,1,62,
0.380156,,Surface,1,63,
0.772317,,Surface,1,64,
0.48986,,Surface,1,65,
0.575921,,Surface,1,66,
0.641186,,Surface,1,68,
0.685516,,Surface,1,69,
0.785128,,Surface,1,70,
0.428809,,Surface,1,71,
0.671599,,Surface,1,72,
0.562972,,Surface,1,73,
0.505118,,Surface,1,74,
0.46694,,Surface,1,75,
0.604648,,Surface,1,76,
0.738239,,Surface,1,77,
0.447172,,Surface,1,78,
0.624342,,Surface,1,79,
0.40255,,Surface,1,80,
0.685429,,Surface,1,81,
0.688784,,Surface,1,82,
0.844074,,Surface,1,83,
0.284643,,Surface,1,84,
0.6519,,Surface,1,85,
0.585851,,Surface,1,86,
0.278658,,Surface,1,87,
0.36855,,Surface,1,88,
0.779706,,Surface,1,89,
0.676704,,Surface,1,90,
0.760074,,Surface,1,91,
0.776959,,Surface,1,92,
0.692628,,Surface,1,93,
0.79634,,Surface,1,94,
0.246217,,Surface,1,95,
0.690492,,Surface,1,96,
0.380675,,Surface,1,97,
0.639995,,Surface,1,98,
0.475418,,Surface,1,99,
0.721656,,Surface,1,100,
0.811296,,Surface,1,101,
0.462725,,Surface,1,102,
0.565538,,Surface,1,103,
0.577134,,Surface,1,107,
0.676136,,Surface,1,108,
0.858949,,Surface,1,109,
0.343582,,Surface,1,110,
0.573811,,Surface,1,111,
0.575038,,Surface,1,112,
0.341105,,Surface,1,113,
0.782987,,Surface,1,114,
0.562888,,Surface,1,115,
0.356592,,Surface,1,116,
0.515853,,Surface,1,117,
0.575986,,Surface,1,118,
0.301994,,Surface,1,119,
0.642326,,Surface,1,120,
0.716559,,Surface,1,121,
0.58246,,Surface,1,122,
0.780851,,Surface,1,123,
0.649006,,Surface,1,125,
0.810178,,Surface,1,126,
0.822131,,Surface,1,127,
0.386867,,Surface,1,129,
0.163199,,Surface,1,130,
0.520147,,Surface,1,131,
0.671294,,Surface,1,132,
0.706126,,Surface,1,133,
0.798486,,Surface,1,134,
0.906741,,Surface,1,135,
0.471658,,Surface,1,136,
0.366034,,Surface,1,137,
0.447141,,Surface,1,138,
0.556755,,Surface,1,139,
0.656322,,Surface,1,140,
0.515832,,Surface,1,141,
0.675907,,Surface,1,142,
0.512026,,Surface,1,143,
0.848628,,Surface,1,144,
0.544606,,Surface,1,146,
0.507498,,Surface,1,147,
0.743187,,Surface,1,148,
0.430312,,Surface,1,149,
0.758185,,Surface,1,150,
0.614815,,Surface,1,151,
0.69583,,Surface,1,152,
0.42518,,Surface,1,153,
0.790617,,Surface,1,154,
0.570514,,Surface,1,155,
0.721864,,Surface,1,156,
0.518433,,Surface,1,157,
0.733503,,Surface,1,158,
0.655503,,Surface,1,159,
0.201414,,Surface,1,160,
0.721218,,Surface,1,162,
0.661195,,Surface,1,164,
0.590228,,Surface,1,165,
0.689499,,Surface,1,166,
0.542524,,Surface,1,169,
0.53426,,Surface,1,170,
0.508024,,Surface,1,171,
0.400782,,Surface,1,172,
0.708819,,Surface,1,174,
0.380782,,Surface,1,175,
0.374145,,Surface,1,176,
0.767468,,Surface,1,177,
0.590615,,Surface,1,178,
0.40282,,Surface,1,179,
0.664952,,Surface,1,180,
0.773833,,Surface,1,181,
0.550221,,Surface,1,182,
0.341523,,Surface,1,183,
0.424477,,Surface,1,184,
0.829632,,Surface,1,186,
0.442953,,Surface,1,187,
0.795014,,Surface,1,189,
0.563211,,Surface,1,192,
0.801944,,Surface,1,193,
0.548925,,Surface,1,195,
0.57025,,Surface,1,196,
0.495806,,Surface,1,197,
0.499818,,Surface,1,198,
0.673411,,Surface,1,199,
0.425566,,Surface,1,200,
0.443466,,Surface,1,201,
0.367876,,Surface,1,202,
0.810004,,Surface,1,203,
0.317833,,Surface,1,204,
0.764523,,Surface,1,205,
0.440647,,Surface,1,206,
0.586908,,Surface,1,207,
0.7144,,Surface,1,210,
0.646216,,Surface,1,211,
0.651703,,Surface,1,212,
0.296023,,Surface,1,213,
0.502188,,Surface,1,214,
0.449895,,Surface,1,215,
0.525052,,Surface,1,216,
0.726964,,Surface,1,217,
0.541405,,Surface,1,218,
0.71504,,Surface,1,219,
0.588052,,Surface,1,220,
0.531193,,Surface,1,221,
0.661848,,Surface,1,222,
0.625444,,Surface,1,223,
0.693232,,Surface,1,224,
0.667914,,Surface,1,225,
0.427993,,Surface,1,226,
0.670869,,Surface,1,227,
0.772781,,Surface,1,228,
0.499611,,Surface,1,229,
0.558222,,Surface,1,230,
0.622307,,Surface,1,231,
0.573448,,Surface,1,232,
0.489179,,Surface,1,234,
0.73143,,Surface,1,235,
0.453021,,Surface,1,236,
0.230623,,Surface,1,237,
0.623112,,Surface,1,238,
0.773543,,Surface,1,239,
0.826415,,Surface,1,240,
0.751322,,Surface,1,241,
0.798794,,Surface,1,243,
0.568448,,Surface,1,244,
0.620081,,Surface,1,245,
0.599176,,Surface,1,246,
0.590964,,Surface,1,247,
0.55195,,Surface,1,248,
0.439591,,Surface,1,249,
0.85518,,Surface,1,250,
0.583929,,Surface,1,251,
0.589834,,Surface,1,252,
0.690289,,Surface,1,253,
0.897455,,Surface,1,254,
0.6807,,Surface,1,255,
0.573686,,Surface,1,256,
0.701133,,Surface,1,257,
0.565831,,Surface,1,258,
0.632527,,Surface,1,259,
0.601226,,Surface,1,260,
0.673826,,Surface,1,261,
0.737558,,Surface,1,262,
0.360524,,Surface,1,263,
0.514787,,Surface,1,264,
0.533893,,Surface,1,265,
0.780365,,Surface,1,266,
0.603007,,Surface,1,267,
0.517884,,Surface,1,268,
0.684127,,Surface,1,269,
0.523528,,Surface,1,270,
0.781525,,Surface,1,271,
0.585309,,Surface,1,272,
0.735676,,Surface,1,273,
0.699841,,Surface,1,274,
0.75646,,Surface,1,275,
0.412011,,Surface,1,277,
0.584829,,Surface,1,278,
0.625013,,Surface,1,279,
0.405835,,Surface,1,280,
0.678778,,Surface,1,282,
0.773025,,Surface,1,283,
0.889081,,Surface,1,284,
0.420526,,Surface,1,285,
0.629499,,Surface,1,286,
0.423168,,Surface,1,287,
0.578606,,Surface,1,288,
0.624211,,Surface,1,289,
0.789756,,Surface,1,290,
0.653247,,Surface,1,291,
0.575986,,Surface,1,292,
0.579924,,Surface,1,293,
0.306561,,Surface,1,294,
0.755873,,Surface,1,295,
0.5085,,Surface,1,296,
0.64691,,Surface,1,300,
0.452953,,Surface,1,301,
0.625328,,Surface,1,302,
0.717401,,Surface,1,303,
0.454222,,Surface,1,304,
0.627857,,Surface,1,308,
0.705531,,Surface,1,309,
0.690809,,Surface,1,310,
0.808525,,Surface,1,311,
0.580951,,Surface,1,312,
0.461587,,Surface,1,313,
0.765851,,Surface,1,315,
0.423001,,Surface,1,316,
0.247892,,Surface,1,319,
0.656164,,Surface,1,320,
0.741307,,Surface,1,321,
0.571882,,Surface,1,322,
0.608274,,Surface,1,323,
0.610089,,Surface,1,325,
0.411158,,Surface,1,326,
0.625739,,Surface,1,331,
0.711199,,Surface,1,332,
0.529576,,Surface,1,335,
0.425377,,Surface,1,336,
0.371813,,Surface,1,337,
0.814126,,Surface,1,338,
0.769566,,Surface,1,339,
0.31113,,Surface,1,340,
0.683506,,Surface,1,341,
0.709245,,Surface,1,342,
0.350452,,Surface,1,343,
0.389673,,Surface,1,344,
0.759395,,Surface,1,345,
0.543607,,Surface,1,346,
0.356675,,Surface,1,348,
0.741163,,Surface,1,350,
0.689687,,Surface,1,353,
0.711516,,Surface,1,354,
0.656069,,Surface,1,355,
0.263546,,Surface,1,356,
0.765412,,Surface,1,357,
0.459049,,Surface,1,359,
0.457757,,Surface,1,360,
0.574221,,Surface,1,361,
0.717476,,Surface,1,363,
0.604857,,Surface,1,364,
0.588045,,Surface,1,367,
0.547584,,Surface,1,368,
0.76684,,Surface,1,370,
0.708955,,Surface,1,371,
0.709787,,Surface,1,373,
0.587251,,Surface,1,374,
0.400046,,Surface,1,375,
0.811126,,Surface,1,376,
0.483864,,Surface,1,378,
