
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
27,,Surface,7,Image 1,1,0,
26,,Surface,7,Image 1,1,1,
27,,Surface,7,Image 1,1,2,
26,,Surface,7,Image 1,1,3,
24,,Surface,7,Image 1,1,4,
22,,Surface,7,Image 1,1,5,
19,,Surface,7,Image 1,1,6,
22,,Surface,7,Image 1,1,7,
31,,Surface,7,Image 1,1,8,
27,,Surface,7,Image 1,1,9,
18,,Surface,7,Image 1,1,10,
22,,Surface,7,Image 1,1,11,
25,,Surface,7,Image 1,1,12,
27,,Surface,7,Image 1,1,13,
19,,Surface,7,Image 1,1,14,
20,,Surface,7,Image 1,1,15,
38,,Surface,7,Image 1,1,16,
19,,Surface,7,Image 1,1,17,
32,,Surface,7,Image 1,1,18,
18,,Surface,7,Image 1,1,19,
22,,Surface,7,Image 1,1,20,
40,,Surface,7,Image 1,1,21,
21,,Surface,7,Image 1,1,22,
16,,Surface,7,Image 1,1,23,
21,,Surface,7,Image 1,1,24,
24,,Surface,7,Image 1,1,25,
18,,Surface,7,Image 1,1,26,
18,,Surface,7,Image 1,1,27,
18,,Surface,7,Image 1,1,28,
18,,Surface,7,Image 1,1,29,
22,,Surface,7,Image 1,1,30,
26,,Surface,7,Image 1,1,31,
34,,Surface,7,Image 1,1,32,
27,,Surface,7,Image 1,1,33,
19,,Surface,7,Image 1,1,34,
17,,Surface,7,Image 1,1,35,
23,,Surface,7,Image 1,1,36,
25,,Surface,7,Image 1,1,37,
21,,Surface,7,Image 1,1,38,
19,,Surface,7,Image 1,1,39,
43,,Surface,7,Image 1,1,40,
21,,Surface,7,Image 1,1,41,
27,,Surface,7,Image 1,1,42,
63,,Surface,7,Image 1,1,43,
35,,Surface,7,Image 1,1,44,
61,,Surface,7,Image 1,1,45,
19,,Surface,7,Image 1,1,46,
15,,Surface,7,Image 1,1,47,
18,,Surface,7,Image 1,1,49,
27,,Surface,7,Image 1,1,50,
32,,Surface,7,Image 1,1,51,
49,,Surface,7,Image 1,1,52,
59,,Surface,7,Image 1,1,53,
66,,Surface,7,Image 1,1,54,
51,,Surface,7,Image 1,1,55,
15,,Surface,7,Image 1,1,56,
62,,Surface,7,Image 1,1,57,
37,,Surface,7,Image 1,1,58,
66,,Surface,7,Image 1,1,59,
29,,Surface,7,Image 1,1,60,
78,,Surface,7,Image 1,1,61,
61,,Surface,7,Image 1,1,62,
27,,Surface,7,Image 1,1,63,
48,,Surface,7,Image 1,1,64,
71,,Surface,7,Image 1,1,65,
53,,Surface,7,Image 1,1,66,
51,,Surface,7,Image 1,1,68,
57,,Surface,7,Image 1,1,69,
27,,Surface,7,Image 1,1,70,
23,,Surface,7,Image 1,1,71,
57,,Surface,7,Image 1,1,72,
59,,Surface,7,Image 1,1,73,
44,,Surface,7,Image 1,1,74,
29,,Surface,7,Image 1,1,75,
36,,Surface,7,Image 1,1,76,
29,,Surface,7,Image 1,1,77,
27,,Surface,7,Image 1,1,78,
37,,Surface,7,Image 1,1,79,
27,,Surface,7,Image 1,1,80,
17,,Surface,7,Image 1,1,81,
30,,Surface,7,Image 1,1,82,
22,,Surface,7,Image 1,1,83,
32,,Surface,7,Image 1,1,84,
30,,Surface,7,Image 1,1,85,
32,,Surface,7,Image 1,1,86,
47,,Surface,7,Image 1,1,87,
29,,Surface,7,Image 1,1,88,
28,,Surface,7,Image 1,1,89,
32,,Surface,7,Image 1,1,90,
30,,Surface,7,Image 1,1,91,
47,,Surface,7,Image 1,1,92,
20,,Surface,7,Image 1,1,93,
46,,Surface,7,Image 1,1,94,
36,,Surface,7,Image 1,1,95,
38,,Surface,7,Image 1,1,96,
25,,Surface,7,Image 1,1,97,
47,,Surface,7,Image 1,1,98,
24,,Surface,7,Image 1,1,99,
24,,Surface,7,Image 1,1,100,
78,,Surface,7,Image 1,1,101,
25,,Surface,7,Image 1,1,102,
51,,Surface,7,Image 1,1,103,
30,,Surface,7,Image 1,1,107,
36,,Surface,7,Image 1,1,108,
53,,Surface,7,Image 1,1,109,
71,,Surface,7,Image 1,1,110,
50,,Surface,7,Image 1,1,111,
48,,Surface,7,Image 1,1,112,
27,,Surface,7,Image 1,1,113,
52,,Surface,7,Image 1,1,114,
23,,Surface,7,Image 1,1,115,
26,,Surface,7,Image 1,1,116,
70,,Surface,7,Image 1,1,117,
52,,Surface,7,Image 1,1,118,
59,,Surface,7,Image 1,1,119,
57,,Surface,7,Image 1,1,120,
42,,Surface,7,Image 1,1,121,
27,,Surface,7,Image 1,1,122,
36,,Surface,7,Image 1,1,123,
53,,Surface,7,Image 1,1,125,
59,,Surface,7,Image 1,1,126,
47,,Surface,7,Image 1,1,127,
67,,Surface,7,Image 1,1,129,
86,,Surface,7,Image 1,1,130,
47,,Surface,7,Image 1,1,131,
35,,Surface,7,Image 1,1,132,
62,,Surface,7,Image 1,1,133,
25,,Surface,7,Image 1,1,134,
38,,Surface,7,Image 1,1,135,
42,,Surface,7,Image 1,1,136,
39,,Surface,7,Image 1,1,137,
63,,Surface,7,Image 1,1,138,
22,,Surface,7,Image 1,1,139,
56,,Surface,7,Image 1,1,140,
85,,Surface,7,Image 1,1,141,
56,,Surface,7,Image 1,1,142,
56,,Surface,7,Image 1,1,143,
56,,Surface,7,Image 1,1,144,
20,,Surface,7,Image 1,1,146,
90,,Surface,7,Image 1,1,147,
47,,Surface,7,Image 1,1,148,
32,,Surface,7,Image 1,1,149,
36,,Surface,7,Image 1,1,150,
41,,Surface,7,Image 1,1,151,
16,,Surface,7,Image 1,1,152,
28,,Surface,7,Image 1,1,153,
56,,Surface,7,Image 1,1,154,
63,,Surface,7,Image 1,1,155,
59,,Surface,7,Image 1,1,156,
64,,Surface,7,Image 1,1,157,
71,,Surface,7,Image 1,1,158,
53,,Surface,7,Image 1,1,159,
49,,Surface,7,Image 1,1,160,
113,,Surface,7,Image 1,1,162,
92,,Surface,7,Image 1,1,164,
32,,Surface,7,Image 1,1,165,
27,,Surface,7,Image 1,1,166,
63,,Surface,7,Image 1,1,169,
57,,Surface,7,Image 1,1,170,
67,,Surface,7,Image 1,1,171,
59,,Surface,7,Image 1,1,172,
54,,Surface,7,Image 1,1,174,
61,,Surface,7,Image 1,1,175,
67,,Surface,7,Image 1,1,176,
33,,Surface,7,Image 1,1,177,
70,,Surface,7,Image 1,1,178,
63,,Surface,7,Image 1,1,179,
51,,Surface,7,Image 1,1,180,
51,,Surface,7,Image 1,1,181,
41,,Surface,7,Image 1,1,182,
22,,Surface,7,Image 1,1,183,
34,,Surface,7,Image 1,1,184,
70,,Surface,7,Image 1,1,186,
61,,Surface,7,Image 1,1,187,
30,,Surface,7,Image 1,1,189,
102,,Surface,7,Image 1,1,192,
24,,Surface,7,Image 1,1,193,
58,,Surface,7,Image 1,1,195,
35,,Surface,7,Image 1,1,196,
51,,Surface,7,Image 1,1,197,
62,,Surface,7,Image 1,1,198,
58,,Surface,7,Image 1,1,199,
57,,Surface,7,Image 1,1,200,
66,,Surface,7,Image 1,1,201,
36,,Surface,7,Image 1,1,202,
64,,Surface,7,Image 1,1,203,
43,,Surface,7,Image 1,1,204,
49,,Surface,7,Image 1,1,205,
63,,Surface,7,Image 1,1,206,
67,,Surface,7,Image 1,1,207,
51,,Surface,7,Image 1,1,210,
47,,Surface,7,Image 1,1,211,
60,,Surface,7,Image 1,1,212,
39,,Surface,7,Image 1,1,213,
71,,Surface,7,Image 1,1,214,
25,,Surface,7,Image 1,1,215,
63,,Surface,7,Image 1,1,216,
66,,Surface,7,Image 1,1,217,
52,,Surface,7,Image 1,1,218,
59,,Surface,7,Image 1,1,219,
41,,Surface,7,Image 1,1,220,
63,,Surface,7,Image 1,1,221,
41,,Surface,7,Image 1,1,222,
71,,Surface,7,Image 1,1,223,
58,,Surface,7,Image 1,1,224,
27,,Surface,7,Image 1,1,225,
50,,Surface,7,Image 1,1,226,
67,,Surface,7,Image 1,1,227,
47,,Surface,7,Image 1,1,228,
61,,Surface,7,Image 1,1,229,
61,,Surface,7,Image 1,1,230,
47,,Surface,7,Image 1,1,231,
61,,Surface,7,Image 1,1,232,
22,,Surface,7,Image 1,1,234,
68,,Surface,7,Image 1,1,235,
60,,Surface,7,Image 1,1,236,
23,,Surface,7,Image 1,1,237,
43,,Surface,7,Image 1,1,238,
63,,Surface,7,Image 1,1,239,
60,,Surface,7,Image 1,1,240,
40,,Surface,7,Image 1,1,241,
20,,Surface,7,Image 1,1,243,
77,,Surface,7,Image 1,1,244,
62,,Surface,7,Image 1,1,245,
47,,Surface,7,Image 1,1,246,
31,,Surface,7,Image 1,1,247,
65,,Surface,7,Image 1,1,248,
60,,Surface,7,Image 1,1,249,
27,,Surface,7,Image 1,1,250,
67,,Surface,7,Image 1,1,251,
70,,Surface,7,Image 1,1,252,
63,,Surface,7,Image 1,1,253,
66,,Surface,7,Image 1,1,254,
61,,Surface,7,Image 1,1,255,
39,,Surface,7,Image 1,1,256,
41,,Surface,7,Image 1,1,257,
46,,Surface,7,Image 1,1,258,
37,,Surface,7,Image 1,1,259,
69,,Surface,7,Image 1,1,260,
20,,Surface,7,Image 1,1,261,
61,,Surface,7,Image 1,1,262,
60,,Surface,7,Image 1,1,263,
67,,Surface,7,Image 1,1,264,
66,,Surface,7,Image 1,1,265,
42,,Surface,7,Image 1,1,266,
60,,Surface,7,Image 1,1,267,
65,,Surface,7,Image 1,1,268,
55,,Surface,7,Image 1,1,269,
26,,Surface,7,Image 1,1,270,
54,,Surface,7,Image 1,1,271,
60,,Surface,7,Image 1,1,272,
29,,Surface,7,Image 1,1,273,
45,,Surface,7,Image 1,1,274,
61,,Surface,7,Image 1,1,275,
50,,Surface,7,Image 1,1,277,
43,,Surface,7,Image 1,1,278,
62,,Surface,7,Image 1,1,279,
62,,Surface,7,Image 1,1,280,
65,,Surface,7,Image 1,1,282,
36,,Surface,7,Image 1,1,283,
22,,Surface,7,Image 1,1,284,
35,,Surface,7,Image 1,1,285,
56,,Surface,7,Image 1,1,286,
20,,Surface,7,Image 1,1,287,
22,,Surface,7,Image 1,1,288,
72,,Surface,7,Image 1,1,289,
30,,Surface,7,Image 1,1,290,
31,,Surface,7,Image 1,1,291,
34,,Surface,7,Image 1,1,292,
35,,Surface,7,Image 1,1,293,
21,,Surface,7,Image 1,1,294,
44,,Surface,7,Image 1,1,295,
32,,Surface,7,Image 1,1,296,
41,,Surface,7,Image 1,1,300,
46,,Surface,7,Image 1,1,301,
32,,Surface,7,Image 1,1,302,
22,,Surface,7,Image 1,1,303,
36,,Surface,7,Image 1,1,304,
30,,Surface,7,Image 1,1,308,
47,,Surface,7,Image 1,1,309,
31,,Surface,7,Image 1,1,310,
34,,Surface,7,Image 1,1,311,
32,,Surface,7,Image 1,1,312,
23,,Surface,7,Image 1,1,313,
46,,Surface,7,Image 1,1,315,
47,,Surface,7,Image 1,1,316,
29,,Surface,7,Image 1,1,319,
34,,Surface,7,Image 1,1,320,
40,,Surface,7,Image 1,1,321,
36,,Surface,7,Image 1,1,322,
34,,Surface,7,Image 1,1,323,
50,,Surface,7,Image 1,1,325,
20,,Surface,7,Image 1,1,326,
34,,Surface,7,Image 1,1,331,
30,,Surface,7,Image 1,1,332,
47,,Surface,7,Image 1,1,335,
39,,Surface,7,Image 1,1,336,
17,,Surface,7,Image 1,1,337,
26,,Surface,7,Image 1,1,338,
28,,Surface,7,Image 1,1,339,
24,,Surface,7,Image 1,1,340,
24,,Surface,7,Image 1,1,341,
23,,Surface,7,Image 1,1,342,
15,,Surface,7,Image 1,1,343,
39,,Surface,7,Image 1,1,344,
40,,Surface,7,Image 1,1,345,
24,,Surface,7,Image 1,1,346,
29,,Surface,7,Image 1,1,348,
20,,Surface,7,Image 1,1,350,
45,,Surface,7,Image 1,1,353,
31,,Surface,7,Image 1,1,354,
34,,Surface,7,Image 1,1,355,
16,,Surface,7,Image 1,1,356,
24,,Surface,7,Image 1,1,357,
33,,Surface,7,Image 1,1,359,
32,,Surface,7,Image 1,1,360,
55,,Surface,7,Image 1,1,361,
24,,Surface,7,Image 1,1,363,
34,,Surface,7,Image 1,1,364,
29,,Surface,7,Image 1,1,367,
25,,Surface,7,Image 1,1,368,
29,,Surface,7,Image 1,1,370,
50,,Surface,7,Image 1,1,371,
23,,Surface,7,Image 1,1,373,
50,,Surface,7,Image 1,1,374,
31,,Surface,7,Image 1,1,375,
29,,Surface,7,Image 1,1,376,
25,,Surface,7,Image 1,1,378,
31,,Surface,7,Image 1,1,379,
34,,Surface,7,Image 1,1,380,
