
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
23.0985,µm,Surface,N,1,0,
21.7407,µm,Surface,N,1,1,
23.3475,µm,Surface,N,1,2,
21.3416,µm,Surface,N,1,3,
23.6743,µm,Surface,N,1,4,
20.9688,µm,Surface,N,1,5,
25.2611,µm,Surface,N,1,6,
24.7978,µm,Surface,N,1,7,
23.856,µm,Surface,N,1,8,
20.4081,µm,Surface,N,1,9,
19.5532,µm,Surface,N,1,10,
19.8776,µm,Surface,N,1,11,
18.9697,µm,Surface,N,1,12,
18.519,µm,Surface,N,1,13,
15.167,µm,Surface,N,1,14,
17.6454,µm,Surface,N,1,15,
16.616,µm,Surface,N,1,16,
16.0652,µm,Surface,N,1,17,
16.5723,µm,Surface,N,1,18,
12.6975,µm,Surface,N,1,19,
13.0485,µm,Surface,N,1,20,
16.3184,µm,Surface,N,1,21,
11.2856,µm,Surface,N,1,22,
10.0008,µm,Surface,N,1,23,
11.9537,µm,Surface,N,1,24,
15.4405,µm,Surface,N,1,25,
8.84854,µm,Surface,N,1,26,
8.31938,µm,Surface,N,1,27,
7.71747,µm,Surface,N,1,28,
6.64242,µm,Surface,N,1,29,
5.42956,µm,Surface,N,1,30,
4.32808,µm,Surface,N,1,31,
3.38329,µm,Surface,N,1,32,
4.54549,µm,Surface,N,1,33,
0.8338,µm,Surface,N,1,34,
1.5267,µm,Surface,N,1,35,
0.0205203,µm,Surface,N,1,36,
0.688375,µm,Surface,N,1,37,
0,µm,Surface,N,1,38,
0,µm,Surface,N,1,39,
0.251244,µm,Surface,N,1,40,
-0.145825,µm,Surface,N,1,41,
0,µm,Surface,N,1,42,
0,µm,Surface,N,1,43,
0,µm,Surface,N,1,44,
-0.164482,µm,Surface,N,1,45,
-0.0526379,µm,Surface,N,1,46,
-0.0724288,µm,Surface,N,1,47,
0,µm,Surface,N,1,49,
-0.39477,µm,Surface,N,1,50,
-0.29569,µm,Surface,N,1,51,
-0.00605835,µm,Surface,N,1,52,
-0.403044,µm,Surface,N,1,53,
-0.00351012,µm,Surface,N,1,54,
-0.296842,µm,Surface,N,1,55,
-1.64916,µm,Surface,N,1,56,
-0.0180446,µm,Surface,N,1,57,
-0.879158,µm,Surface,N,1,58,
-0.302334,µm,Surface,N,1,59,
-1.07215,µm,Surface,N,1,60,
-0.141419,µm,Surface,N,1,61,
-0.00630093,µm,Surface,N,1,62,
0,µm,Surface,N,1,63,
-0.0215322,µm,Surface,N,1,64,
-0.04265,µm,Surface,N,1,65,
-0.728159,µm,Surface,N,1,66,
-0.34009,µm,Surface,N,1,68,
0,µm,Surface,N,1,69,
-0.325875,µm,Surface,N,1,70,
0,µm,Surface,N,1,71,
0,µm,Surface,N,1,72,
0,µm,Surface,N,1,73,
0,µm,Surface,N,1,74,
-1.22386,µm,Surface,N,1,75,
0,µm,Surface,N,1,76,
0,µm,Surface,N,1,77,
-0.268267,µm,Surface,N,1,78,
-1.24271,µm,Surface,N,1,79,
-1.25514,µm,Surface,N,1,80,
0,µm,Surface,N,1,81,
0.63111,µm,Surface,N,1,82,
0.173939,µm,Surface,N,1,83,
0,µm,Surface,N,1,84,
-1.3226,µm,Surface,N,1,85,
-0.640046,µm,Surface,N,1,86,
-0.591342,µm,Surface,N,1,87,
-0.937362,µm,Surface,N,1,88,
0.280812,µm,Surface,N,1,89,
-0.953553,µm,Surface,N,1,90,
-0.14621,µm,Surface,N,1,91,
0,µm,Surface,N,1,92,
-0.0217857,µm,Surface,N,1,93,
-0.96505,µm,Surface,N,1,94,
-0.010758,µm,Surface,N,1,95,
-0.818681,µm,Surface,N,1,96,
0,µm,Surface,N,1,97,
0,µm,Surface,N,1,98,
-0.109119,µm,Surface,N,1,99,
-0.068013,µm,Surface,N,1,100,
-0.202749,µm,Surface,N,1,101,
-0.203681,µm,Surface,N,1,102,
-0.811796,µm,Surface,N,1,103,
0,µm,Surface,N,1,107,
0,µm,Surface,N,1,108,
-0.702996,µm,Surface,N,1,109,
-0.0191991,µm,Surface,N,1,110,
-0.573747,µm,Surface,N,1,111,
-0.792058,µm,Surface,N,1,112,
0,µm,Surface,N,1,113,
-0.966983,µm,Surface,N,1,114,
0.562334,µm,Surface,N,1,115,
0,µm,Surface,N,1,116,
-0.316406,µm,Surface,N,1,117,
-0.896163,µm,Surface,N,1,118,
0,µm,Surface,N,1,119,
0,µm,Surface,N,1,120,
-0.417791,µm,Surface,N,1,121,
0.72895,µm,Surface,N,1,122,
-0.242787,µm,Surface,N,1,123,
-0.502248,µm,Surface,N,1,125,
-0.359145,µm,Surface,N,1,126,
0,µm,Surface,N,1,127,
-0.4803,µm,Surface,N,1,129,
-0.743772,µm,Surface,N,1,130,
-0.767721,µm,Surface,N,1,131,
1.1101,µm,Surface,N,1,132,
0,µm,Surface,N,1,133,
0.939168,µm,Surface,N,1,134,
-0.611463,µm,Surface,N,1,135,
0.235118,µm,Surface,N,1,136,
0,µm,Surface,N,1,137,
-0.970642,µm,Surface,N,1,138,
0,µm,Surface,N,1,139,
-1.52903,µm,Surface,N,1,140,
-0.402529,µm,Surface,N,1,141,
-0.574938,µm,Surface,N,1,142,
-0.72927,µm,Surface,N,1,143,
-0.578432,µm,Surface,N,1,144,
0,µm,Surface,N,1,146,
-0.870487,µm,Surface,N,1,147,
