
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.932697,15.0494,-9.74349,39.8423,,3,Intensity,Image 1,1,,
-0.7735,0.932697,15.2431,-9.7642,40.2503,,3,Intensity,Image 1,1,,
-0.5525,0.932697,15.5428,-9.79776,40.8834,,3,Intensity,Image 1,1,,
-0.3315,0.932697,15.5636,-9.87817,41.0055,,3,Intensity,Image 1,1,,
-0.1105,0.932697,14.4729,-9.98717,38.9329,,3,Intensity,Image 1,1,,
0.1105,0.932697,11.5094,-9.72124,32.7401,,3,Intensity,Image 1,1,,
0.3315,0.932697,8.59185,-9.53419,26.7179,,3,Intensity,Image 1,1,,
0.5525,0.932697,6.2821,-9.49162,22.0558,,3,Intensity,Image 1,1,,
0.7735,0.932697,4.42052,-8.90159,17.7426,,3,Intensity,Image 1,1,,
0.9945,0.932697,2.9406,-7.74183,13.623,,3,Intensity,Image 1,1,,
1.2155,0.932697,1.88038,-6.28285,10.0436,,3,Intensity,Image 1,1,,
1.4365,0.932697,1.13837,-4.79404,7.07079,,3,Intensity,Image 1,1,,
1.6575,0.932697,0.670953,-3.62466,4.96657,,3,Intensity,Image 1,1,,
1.8785,0.932697,0.400219,-2.37189,3.17233,,3,Intensity,Image 1,1,,
2.0995,0.932697,0.25578,-1.48038,1.99194,,3,Intensity,Image 1,1,,
2.3205,0.932697,0.183382,-1.03088,1.39764,,3,Intensity,Image 1,1,,
2.5415,0.932697,0.143955,-0.811232,1.09914,,3,Intensity,Image 1,1,,
2.7625,0.932697,0.122304,-0.74673,0.991338,,3,Intensity,Image 1,1,,
2.9835,0.932697,0.104406,-0.72561,0.934422,,3,Intensity,Image 1,1,,
3.2045,0.932697,0.0890455,-0.728419,0.90651,,3,Intensity,Image 1,1,,
3.4255,0.932697,0.0777543,-0.693094,0.848602,,3,Intensity,Image 1,1,,
3.6465,0.932697,0.0699244,-0.57818,0.718029,,3,Intensity,Image 1,1,,
3.8675,0.932697,0.0671247,-0.525576,0.659825,,3,Intensity,Image 1,1,,
4.0885,0.932697,0.0667459,-0.530349,0.663841,,3,Intensity,Image 1,1,,
4.3095,0.932697,0.0685558,-0.578533,0.715645,,3,Intensity,Image 1,1,,
4.5305,0.932697,0.0691918,-0.600147,0.73853,,3,Intensity,Image 1,1,,
4.7515,0.932697,0.0686003,-0.583723,0.720924,,3,Intensity,Image 1,1,,
4.9725,0.932697,0.0684474,-0.563444,0.700339,,3,Intensity,Image 1,1,,
5.1935,0.932697,0.0723678,-0.623866,0.768602,,3,Intensity,Image 1,1,,
5.4145,0.932697,0.0781603,-0.804975,0.961296,,3,Intensity,Image 1,1,,
5.6355,0.932697,0.0847629,-1.14379,1.31332,,3,Intensity,Image 1,1,,
5.8565,0.932697,0.0972206,-1.73236,1.92681,,3,Intensity,Image 1,1,,
6.0775,0.932697,0.107611,-2.23082,2.44604,,3,Intensity,Image 1,1,,
6.2985,0.932697,0.102885,-1.69379,1.89956,,3,Intensity,Image 1,1,,
6.5195,0.932697,0.0992607,-1.27864,1.47716,,3,Intensity,Image 1,1,,
6.7405,0.932697,0.104122,-1.26507,1.47332,,3,Intensity,Image 1,1,,
6.9615,0.932697,0.111686,-1.2007,1.42408,,3,Intensity,Image 1,1,,
7.1825,0.932697,0.11834,-1.05884,1.29552,,3,Intensity,Image 1,1,,
7.4035,0.932697,0.129709,-1.07832,1.33774,,3,Intensity,Image 1,1,,
7.6245,0.932697,0.144198,-1.15611,1.4445,,3,Intensity,Image 1,1,,
7.8455,0.932697,0.162909,-1.25351,1.57933,,3,Intensity,Image 1,1,,
8.0665,0.932697,0.187026,-1.42844,1.80249,,3,Intensity,Image 1,1,,
8.2875,0.932697,0.214582,-1.70538,2.13454,,3,Intensity,Image 1,1,,
8.5085,0.932697,0.250609,-2.04264,2.54385,,3,Intensity,Image 1,1,,
8.7295,0.932697,0.288267,-2.27162,2.84815,,3,Intensity,Image 1,1,,
