
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
39.537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
38.3229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
39.8104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
37.89,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
39.981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
37.5282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
41.515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
41.0956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
40.2553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
37.0506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
36.0646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
36.4794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
35.601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
35.0615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
32.0227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
34.124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
33.4291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
32.5313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
33.2791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
29.3383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
29.6394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
32.8474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
28.1072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
26.746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
28.7847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
31.8755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
