
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.05412,,Surface,6,Image 1,1,0,
0.635384,,Surface,6,Image 1,1,1,
0.830688,,Surface,6,Image 1,1,2,
0.581875,,Surface,6,Image 1,1,3,
0.610673,,Surface,6,Image 1,1,4,
0.482074,,Surface,6,Image 1,1,5,
0.60826,,Surface,6,Image 1,1,6,
0.464667,,Surface,6,Image 1,1,7,
0.942482,,Surface,6,Image 1,1,8,
0.440067,,Surface,6,Image 1,1,9,
0.332788,,Surface,6,Image 1,1,10,
1.44635,,Surface,6,Image 1,1,11,
0.733017,,Surface,6,Image 1,1,12,
0.732603,,Surface,6,Image 1,1,13,
0.454375,,Surface,6,Image 1,1,14,
0.458477,,Surface,6,Image 1,1,15,
1.702,,Surface,6,Image 1,1,16,
0.664498,,Surface,6,Image 1,1,17,
4.03642,,Surface,6,Image 1,1,18,
0.424951,,Surface,6,Image 1,1,19,
0.405593,,Surface,6,Image 1,1,20,
0.905593,,Surface,6,Image 1,1,21,
0.749329,,Surface,6,Image 1,1,22,
0.389206,,Surface,6,Image 1,1,23,
0.577424,,Surface,6,Image 1,1,24,
0.413927,,Surface,6,Image 1,1,25,
0.458982,,Surface,6,Image 1,1,26,
0.577465,,Surface,6,Image 1,1,27,
0.43186,,Surface,6,Image 1,1,28,
0.544266,,Surface,6,Image 1,1,29,
1.1849,,Surface,6,Image 1,1,30,
0.953214,,Surface,6,Image 1,1,31,
1.07016,,Surface,6,Image 1,1,32,
1.10971,,Surface,6,Image 1,1,33,
0.413134,,Surface,6,Image 1,1,34,
0.439214,,Surface,6,Image 1,1,35,
1.09737,,Surface,6,Image 1,1,36,
0.75743,,Surface,6,Image 1,1,37,
0.538168,,Surface,6,Image 1,1,38,
0.406726,,Surface,6,Image 1,1,39,
0.779484,,Surface,6,Image 1,1,40,
0.611221,,Surface,6,Image 1,1,41,
1.29854,,Surface,6,Image 1,1,42,
4.84481,,Surface,6,Image 1,1,43,
1.86973,,Surface,6,Image 1,1,44,
5.36358,,Surface,6,Image 1,1,45,
0.538603,,Surface,6,Image 1,1,46,
0.357845,,Surface,6,Image 1,1,47,
1.27087,,Surface,6,Image 1,1,49,
0.746158,,Surface,6,Image 1,1,50,
0.771686,,Surface,6,Image 1,1,51,
3.04999,,Surface,6,Image 1,1,52,
9.67802,,Surface,6,Image 1,1,53,
7.47105,,Surface,6,Image 1,1,54,
2.21143,,Surface,6,Image 1,1,55,
0.455084,,Surface,6,Image 1,1,56,
9.88794,,Surface,6,Image 1,1,57,
