
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.00505,,Surface,6,Image 1,1,0,
3.71904,,Surface,6,Image 1,1,1,
4.37289,,Surface,6,Image 1,1,2,
2.40166,,Surface,6,Image 1,1,3,
2.78827,,Surface,6,Image 1,1,4,
2.9101,,Surface,6,Image 1,1,5,
3.61034,,Surface,6,Image 1,1,6,
2.76514,,Surface,6,Image 1,1,7,
4.87045,,Surface,6,Image 1,1,8,
2.33086,,Surface,6,Image 1,1,9,
2.10141,,Surface,6,Image 1,1,10,
10.1127,,Surface,6,Image 1,1,11,
3.9192,,Surface,6,Image 1,1,12,
3.33646,,Surface,6,Image 1,1,13,
2.72861,,Surface,6,Image 1,1,14,
2.34542,,Surface,6,Image 1,1,15,
10.4827,,Surface,6,Image 1,1,16,
3.21968,,Surface,6,Image 1,1,17,
18.4405,,Surface,6,Image 1,1,18,
2.59711,,Surface,6,Image 1,1,19,
2.30669,,Surface,6,Image 1,1,20,
4.24141,,Surface,6,Image 1,1,21,
3.55082,,Surface,6,Image 1,1,22,
2.77317,,Surface,6,Image 1,1,23,
2.47667,,Surface,6,Image 1,1,24,
1.85906,,Surface,6,Image 1,1,25,
2.93766,,Surface,6,Image 1,1,26,
2.85627,,Surface,6,Image 1,1,27,
2.36933,,Surface,6,Image 1,1,28,
2.87902,,Surface,6,Image 1,1,29,
5.30609,,Surface,6,Image 1,1,30,
5.06581,,Surface,6,Image 1,1,31,
5.42693,,Surface,6,Image 1,1,32,
6.04552,,Surface,6,Image 1,1,33,
2.59348,,Surface,6,Image 1,1,34,
2.30322,,Surface,6,Image 1,1,35,
6.02513,,Surface,6,Image 1,1,36,
3.67389,,Surface,6,Image 1,1,37,
2.97786,,Surface,6,Image 1,1,38,
3.37459,,Surface,6,Image 1,1,39,
4.35481,,Surface,6,Image 1,1,40,
3.79737,,Surface,6,Image 1,1,41,
7.01523,,Surface,6,Image 1,1,42,
33.5131,,Surface,6,Image 1,1,43,
9.28136,,Surface,6,Image 1,1,44,
32.6284,,Surface,6,Image 1,1,45,
3.79389,,Surface,6,Image 1,1,46,
2.47171,,Surface,6,Image 1,1,47,
6.98205,,Surface,6,Image 1,1,49,
4.7079,,Surface,6,Image 1,1,50,
