
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.81374,µm,Surface,N2,1,0,
1.49106,µm,Surface,N2,1,1,
3.05326,µm,Surface,N2,1,2,
1.15284,µm,Surface,N2,1,3,
3.42348,µm,Surface,N2,1,4,
0.758816,µm,Surface,N2,1,5,
5.09647,µm,Surface,N2,1,6,
4.63941,µm,Surface,N2,1,7,
3.6544,µm,Surface,N2,1,8,
0.278566,µm,Surface,N2,1,9,
0.247414,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
0.387343,µm,Surface,N2,1,12,
0.874152,µm,Surface,N2,1,13,
0.230506,µm,Surface,N2,1,14,
0.301702,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
0.549726,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,18,
1.91868,µm,Surface,N2,1,19,
1.72447,µm,Surface,N2,1,20,
0.368611,µm,Surface,N2,1,21,
3.0205,µm,Surface,N2,1,22,
4.50112,µm,Surface,N2,1,23,
2.23961,µm,Surface,N2,1,24,
0.550242,µm,Surface,N2,1,25,
5.07524,µm,Surface,N2,1,26,
4.7858,µm,Surface,N2,1,27,
4.1971,µm,Surface,N2,1,28,
3.09506,µm,Surface,N2,1,29,
1.89464,µm,Surface,N2,1,30,
0.76278,µm,Surface,N2,1,31,
0.230479,µm,Surface,N2,1,32,
1.0327,µm,Surface,N2,1,33,
1.31192,µm,Surface,N2,1,34,
0.98932,µm,Surface,N2,1,35,
1.88738,µm,Surface,N2,1,36,
1.22988,µm,Surface,N2,1,37,
0.344065,µm,Surface,N2,1,38,
0.815306,µm,Surface,N2,1,39,
0.774109,µm,Surface,N2,1,40,
0.0299524,µm,Surface,N2,1,41,
0.587875,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0.458202,µm,Surface,N2,1,47,
0.54484,µm,Surface,N2,1,49,
0,µm,Surface,N2,1,50,
0.302601,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,54,
0,µm,Surface,N2,1,55,
0.239934,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,57,
0.0787159,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0.0328645,µm,Surface,N2,1,60,
0,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0.0709166,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,68,
0,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,70,
0.512694,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
0,µm,Surface,N2,1,75,
0,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,77,
0,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,79,
0.0275456,µm,Surface,N2,1,80,
0.0110225,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
0.411849,µm,Surface,N2,1,83,
0.153583,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
0.167683,µm,Surface,N2,1,90,
0.0749309,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,92,
0.248652,µm,Surface,N2,1,93,
0,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
0.0329002,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,98,
0,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,102,
0,µm,Surface,N2,1,103,
0.692848,µm,Surface,N2,1,107,
0.227805,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
0,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0.357584,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,114,
