
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
64.8261,,Surface,2,Image 1,1,0,
42.062,,Surface,2,Image 1,1,1,
60.8046,,Surface,2,Image 1,1,2,
139.6,,Surface,2,Image 1,1,3,
18.8553,,Surface,2,Image 1,1,4,
73.1266,,Surface,2,Image 1,1,5,
336.755,,Surface,2,Image 1,1,6,
79.4581,,Surface,2,Image 1,1,7,
9.48112,,Surface,2,Image 1,1,8,
155.808,,Surface,2,Image 1,1,9,
43.4142,,Surface,2,Image 1,1,10,
846.421,,Surface,2,Image 1,1,11,
27.9726,,Surface,2,Image 1,1,12,
82.4972,,Surface,2,Image 1,1,13,
240.123,,Surface,2,Image 1,1,14,
13.7015,,Surface,2,Image 1,1,15,
4437.89,,Surface,2,Image 1,1,16,
66.1113,,Surface,2,Image 1,1,17,
8672.46,,Surface,2,Image 1,1,18,
164.535,,Surface,2,Image 1,1,19,
94.8206,,Surface,2,Image 1,1,20,
569.399,,Surface,2,Image 1,1,21,
99.5128,,Surface,2,Image 1,1,22,
67.6497,,Surface,2,Image 1,1,23,
171.458,,Surface,2,Image 1,1,24,
60.8172,,Surface,2,Image 1,1,25,
242.603,,Surface,2,Image 1,1,26,
11.9734,,Surface,2,Image 1,1,27,
63.7412,,Surface,2,Image 1,1,28,
309.632,,Surface,2,Image 1,1,29,
269.873,,Surface,2,Image 1,1,30,
125.971,,Surface,2,Image 1,1,31,
296.573,,Surface,2,Image 1,1,32,
393.742,,Surface,2,Image 1,1,33,
140.877,,Surface,2,Image 1,1,34,
396.549,,Surface,2,Image 1,1,35,
583.504,,Surface,2,Image 1,1,36,
460.114,,Surface,2,Image 1,1,37,
405.903,,Surface,2,Image 1,1,38,
231.867,,Surface,2,Image 1,1,39,
88.8735,,Surface,2,Image 1,1,40,
848.932,,Surface,2,Image 1,1,41,
916.095,,Surface,2,Image 1,1,42,
5921.86,,Surface,2,Image 1,1,43,
2780.9,,Surface,2,Image 1,1,44,
3073.02,,Surface,2,Image 1,1,45,
247.154,,Surface,2,Image 1,1,46,
