
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0854501,µm^3,Surface,1,0,
0.091651,µm^3,Surface,1,1,
0.105088,µm^3,Surface,1,2,
0.0939243,µm^3,Surface,1,3,
0.0713934,µm^3,Surface,1,4,
0.141976,µm^3,Surface,1,5,
0.0503736,µm^3,Surface,1,6,
0.105851,µm^3,Surface,1,7,
0.144954,µm^3,Surface,1,8,
0.126078,µm^3,Surface,1,9,
0.0553574,µm^3,Surface,1,10,
0.155959,µm^3,Surface,1,11,
0.164486,µm^3,Surface,1,12,
0.105762,µm^3,Surface,1,13,
0.0569337,µm^3,Surface,1,14,
0.0554708,µm^3,Surface,1,15,
0.281805,µm^3,Surface,1,16,
0.0478437,µm^3,Surface,1,17,
0.195796,µm^3,Surface,1,18,
0.0569164,µm^3,Surface,1,19,
0.0467978,µm^3,Surface,1,20,
0.118555,µm^3,Surface,1,21,
0.0683424,µm^3,Surface,1,22,
0.037939,µm^3,Surface,1,23,
0.126736,µm^3,Surface,1,24,
0.02821,µm^3,Surface,1,25,
0.115851,µm^3,Surface,1,26,
0.075049,µm^3,Surface,1,27,
0.0854116,µm^3,Surface,1,28,
0.197652,µm^3,Surface,1,29,
0.204574,µm^3,Surface,1,30,
0.330391,µm^3,Surface,1,31,
0.352977,µm^3,Surface,1,32,
0.259703,µm^3,Surface,1,33,
0.0625269,µm^3,Surface,1,34,
0.065747,µm^3,Surface,1,35,
0.110045,µm^3,Surface,1,36,
0.107384,µm^3,Surface,1,37,
0.098483,µm^3,Surface,1,38,
0.0452289,µm^3,Surface,1,39,
0.111347,µm^3,Surface,1,40,
0.140098,µm^3,Surface,1,41,
0.213184,µm^3,Surface,1,42,
0.967705,µm^3,Surface,1,43,
0.313829,µm^3,Surface,1,44,
0.857045,µm^3,Surface,1,45,
0.0742484,µm^3,Surface,1,46,
0.0324989,µm^3,Surface,1,47,
0.120392,µm^3,Surface,1,49,
0.0985951,µm^3,Surface,1,50,
0.154267,µm^3,Surface,1,51,
0.407997,µm^3,Surface,1,52,
0.403572,µm^3,Surface,1,53,
0.501619,µm^3,Surface,1,54,
0.746152,µm^3,Surface,1,55,
0.0343344,µm^3,Surface,1,56,
0.486335,µm^3,Surface,1,57,
0.115398,µm^3,Surface,1,58,
0.875575,µm^3,Surface,1,59,
0.260384,µm^3,Surface,1,60,
0.602332,µm^3,Surface,1,61,
0.61135,µm^3,Surface,1,62,
0.152019,µm^3,Surface,1,63,
0.410659,µm^3,Surface,1,64,
0.702708,µm^3,Surface,1,65,
1.00247,µm^3,Surface,1,66,
0.384557,µm^3,Surface,1,68,
0.640245,µm^3,Surface,1,69,
0.154342,µm^3,Surface,1,70,
0.109083,µm^3,Surface,1,71,
0.360103,µm^3,Surface,1,72,
0.315734,µm^3,Surface,1,73,
0.915973,µm^3,Surface,1,74,
0.168718,µm^3,Surface,1,75,
0.26886,µm^3,Surface,1,76,
0.360245,µm^3,Surface,1,77,
0.269966,µm^3,Surface,1,78,
0.661435,µm^3,Surface,1,79,
0.08423,µm^3,Surface,1,80,
0.0494483,µm^3,Surface,1,81,
0.0359013,µm^3,Surface,1,82,
0.0909613,µm^3,Surface,1,83,
0.277016,µm^3,Surface,1,84,
0.189539,µm^3,Surface,1,85,
0.156788,µm^3,Surface,1,86,
0.699957,µm^3,Surface,1,87,
0.332964,µm^3,Surface,1,88,
0.187532,µm^3,Surface,1,89,
0.292053,µm^3,Surface,1,90,
0.157533,µm^3,Surface,1,91,
0.505772,µm^3,Surface,1,92,
0.04842,µm^3,Surface,1,93,
0.635293,µm^3,Surface,1,94,
0.529888,µm^3,Surface,1,95,
0.26181,µm^3,Surface,1,96,
0.168849,µm^3,Surface,1,97,
0.333318,µm^3,Surface,1,98,
0.227163,µm^3,Surface,1,99,
0.0829509,µm^3,Surface,1,100,
0.574156,µm^3,Surface,1,101,
0.106193,µm^3,Surface,1,102,
0.472,µm^3,Surface,1,103,
0.322383,µm^3,Surface,1,107,
0.412389,µm^3,Surface,1,108,
0.366796,µm^3,Surface,1,109,
0.937496,µm^3,Surface,1,110,
0.584904,µm^3,Surface,1,111,
0.740201,µm^3,Surface,1,112,
0.292065,µm^3,Surface,1,113,
0.448234,µm^3,Surface,1,114,
0.135279,µm^3,Surface,1,115,
0.175639,µm^3,Surface,1,116,
0.418642,µm^3,Surface,1,117,
0.50704,µm^3,Surface,1,118,
1.0468,µm^3,Surface,1,119,
0.682815,µm^3,Surface,1,120,
0.616063,µm^3,Surface,1,121,
0.190771,µm^3,Surface,1,122,
0.321825,µm^3,Surface,1,123,
1.02966,µm^3,Surface,1,125,
0.964698,µm^3,Surface,1,126,
0.754332,µm^3,Surface,1,127,
0.265243,µm^3,Surface,1,129,
0.395479,µm^3,Surface,1,130,
0.288794,µm^3,Surface,1,131,
0.139728,µm^3,Surface,1,132,
0.762825,µm^3,Surface,1,133,
0.0976261,µm^3,Surface,1,134,
0.488679,µm^3,Surface,1,135,
0.418323,µm^3,Surface,1,136,
0.371906,µm^3,Surface,1,137,
0.355442,µm^3,Surface,1,138,
0.130659,µm^3,Surface,1,139,
0.708527,µm^3,Surface,1,140,
0.645346,µm^3,Surface,1,141,
0.353685,µm^3,Surface,1,142,
0.346396,µm^3,Surface,1,143,
0.569101,µm^3,Surface,1,144,
0.169969,µm^3,Surface,1,146,
0.252932,µm^3,Surface,1,147,
0.466942,µm^3,Surface,1,148,
0.397116,µm^3,Surface,1,149,
0.125537,µm^3,Surface,1,150,
0.45838,µm^3,Surface,1,151,
0.0496206,µm^3,Surface,1,152,
0.256709,µm^3,Surface,1,153,
0.296153,µm^3,Surface,1,154,
0.511732,µm^3,Surface,1,155,
0.192895,µm^3,Surface,1,156,
0.29627,µm^3,Surface,1,157,
0.443102,µm^3,Surface,1,158,
0.772124,µm^3,Surface,1,159,
0.234197,µm^3,Surface,1,160,
0.445092,µm^3,Surface,1,162,
0.661206,µm^3,Surface,1,164,
0.173479,µm^3,Surface,1,165,
0.136944,µm^3,Surface,1,166,
0.356527,µm^3,Surface,1,169,
0.362224,µm^3,Surface,1,170,
1.07192,µm^3,Surface,1,171,
0.592325,µm^3,Surface,1,172,
1.1883,µm^3,Surface,1,174,
0.034589,µm^3,Surface,1,175,
0.292454,µm^3,Surface,1,176,
0.27735,µm^3,Surface,1,177,
0.53056,µm^3,Surface,1,178,
0.417306,µm^3,Surface,1,179,
0.781639,µm^3,Surface,1,180,
0.545148,µm^3,Surface,1,181,
0.27414,µm^3,Surface,1,182,
0.192294,µm^3,Surface,1,183,
0.125158,µm^3,Surface,1,184,
1.02058,µm^3,Surface,1,186,
0.690233,µm^3,Surface,1,187,
0.0651587,µm^3,Surface,1,189,
0.748165,µm^3,Surface,1,192,
0.209757,µm^3,Surface,1,193,
0.540824,µm^3,Surface,1,195,
0.211001,µm^3,Surface,1,196,
0.991532,µm^3,Surface,1,197,
0.216749,µm^3,Surface,1,198,
0.742132,µm^3,Surface,1,199,
0.592952,µm^3,Surface,1,200,
0.381103,µm^3,Surface,1,201,
0.160955,µm^3,Surface,1,202,
0.267305,µm^3,Surface,1,203,
0.253497,µm^3,Surface,1,204,
0.451432,µm^3,Surface,1,205,
0.671997,µm^3,Surface,1,206,
0.484495,µm^3,Surface,1,207,
0.387231,µm^3,Surface,1,210,
0.650557,µm^3,Surface,1,211,
0.278036,µm^3,Surface,1,212,
0.408537,µm^3,Surface,1,213,
0.657892,µm^3,Surface,1,214,
0.151069,µm^3,Surface,1,215,
0.592539,µm^3,Surface,1,216,
1.34724,µm^3,Surface,1,217,
0.511502,µm^3,Surface,1,218,
0.42975,µm^3,Surface,1,219,
0.184784,µm^3,Surface,1,220,
0.387771,µm^3,Surface,1,221,
0.221709,µm^3,Surface,1,222,
0.867439,µm^3,Surface,1,223,
0.46187,µm^3,Surface,1,224,
0.13072,µm^3,Surface,1,225,
0.689529,µm^3,Surface,1,226,
0.180777,µm^3,Surface,1,227,
0.80101,µm^3,Surface,1,228,
1.20097,µm^3,Surface,1,229,
0.372932,µm^3,Surface,1,230,
0.421249,µm^3,Surface,1,231,
0.500911,µm^3,Surface,1,232,
0.114638,µm^3,Surface,1,234,
0.99317,µm^3,Surface,1,235,
0.511296,µm^3,Surface,1,236,
0.130186,µm^3,Surface,1,237,
0.391506,µm^3,Surface,1,238,
0.337053,µm^3,Surface,1,239,
0.379946,µm^3,Surface,1,240,
0.305976,µm^3,Surface,1,241,
0.0587789,µm^3,Surface,1,243,
1.53657,µm^3,Surface,1,244,
0.631005,µm^3,Surface,1,245,
0.510156,µm^3,Surface,1,246,
0.203208,µm^3,Surface,1,247,
0.78442,µm^3,Surface,1,248,
0.976253,µm^3,Surface,1,249,
0.202241,µm^3,Surface,1,250,
0.39789,µm^3,Surface,1,251,
0.55728,µm^3,Surface,1,252,
0.546771,µm^3,Surface,1,253,
0.340895,µm^3,Surface,1,254,
0.647957,µm^3,Surface,1,255,
0.280159,µm^3,Surface,1,256,
0.0875687,µm^3,Surface,1,257,
0.318313,µm^3,Surface,1,258,
0.39675,µm^3,Surface,1,259,
0.466604,µm^3,Surface,1,260,
0.0625822,µm^3,Surface,1,261,
0.514705,µm^3,Surface,1,262,
0.532295,µm^3,Surface,1,263,
0.529045,µm^3,Surface,1,264,
0.550728,µm^3,Surface,1,265,
0.269652,µm^3,Surface,1,266,
0.936187,µm^3,Surface,1,267,
0.268142,µm^3,Surface,1,268,
1.00644,µm^3,Surface,1,269,
0.092554,µm^3,Surface,1,270,
0.280576,µm^3,Surface,1,271,
1.60093,µm^3,Surface,1,272,
0.12575,µm^3,Surface,1,273,
0.350729,µm^3,Surface,1,274,
0.456532,µm^3,Surface,1,275,
0.275214,µm^3,Surface,1,277,
0.620281,µm^3,Surface,1,278,
1.28033,µm^3,Surface,1,279,
0.345291,µm^3,Surface,1,280,
1.13615,µm^3,Surface,1,282,
0.429199,µm^3,Surface,1,283,
0.158679,µm^3,Surface,1,284,
0.179412,µm^3,Surface,1,285,
0.996556,µm^3,Surface,1,286,
0.0924055,µm^3,Surface,1,287,
0.138307,µm^3,Surface,1,288,
0.326245,µm^3,Surface,1,289,
0.217772,µm^3,Surface,1,290,
0.201794,µm^3,Surface,1,291,
0.341857,µm^3,Surface,1,292,
0.302615,µm^3,Surface,1,293,
0.118375,µm^3,Surface,1,294,
0.249215,µm^3,Surface,1,295,
0.124295,µm^3,Surface,1,296,
0.203139,µm^3,Surface,1,300,
0.738185,µm^3,Surface,1,301,
0.172381,µm^3,Surface,1,302,
0.0807014,µm^3,Surface,1,303,
0.563669,µm^3,Surface,1,304,
0.133547,µm^3,Surface,1,308,
0.462218,µm^3,Surface,1,309,
0.150996,µm^3,Surface,1,310,
0.200413,µm^3,Surface,1,311,
0.145538,µm^3,Surface,1,312,
0.158475,µm^3,Surface,1,313,
0.23101,µm^3,Surface,1,315,
0.785379,µm^3,Surface,1,316,
0.527005,µm^3,Surface,1,319,
0.16557,µm^3,Surface,1,320,
0.0264035,µm^3,Surface,1,321,
0.56344,µm^3,Surface,1,322,
0.219828,µm^3,Surface,1,323,
0.32566,µm^3,Surface,1,325,
0.13346,µm^3,Surface,1,326,
0.188003,µm^3,Surface,1,331,
0.186497,µm^3,Surface,1,332,
0.447835,µm^3,Surface,1,335,
0.276122,µm^3,Surface,1,336,
0.102665,µm^3,Surface,1,337,
0.212675,µm^3,Surface,1,338,
0.288746,µm^3,Surface,1,339,
0.0885018,µm^3,Surface,1,340,
0.108682,µm^3,Surface,1,341,
0.0966347,µm^3,Surface,1,342,
0.0329846,µm^3,Surface,1,343,
0.249149,µm^3,Surface,1,344,
0.259268,µm^3,Surface,1,345,
0.128618,µm^3,Surface,1,346,
0.189127,µm^3,Surface,1,348,
0.057767,µm^3,Surface,1,350,
0.712644,µm^3,Surface,1,353,
0.306754,µm^3,Surface,1,354,
0.129105,µm^3,Surface,1,355,
0.0824579,µm^3,Surface,1,356,
0.208402,µm^3,Surface,1,357,
0.194301,µm^3,Surface,1,359,
0.474097,µm^3,Surface,1,360,
0.392341,µm^3,Surface,1,361,
0.068937,µm^3,Surface,1,363,
0.219771,µm^3,Surface,1,364,
0.150833,µm^3,Surface,1,367,
0.135953,µm^3,Surface,1,368,
0.216069,µm^3,Surface,1,370,
0.280622,µm^3,Surface,1,371,
0.114535,µm^3,Surface,1,373,
0.637491,µm^3,Surface,1,374,
0.295481,µm^3,Surface,1,375,
0.140533,µm^3,Surface,1,376,
0.222031,µm^3,Surface,1,378,
0.19887,µm^3,Surface,1,379,
0.336321,µm^3,Surface,1,380,
0.202205,µm^3,Surface,1,385,
0.238979,µm^3,Surface,1,386,
0.150329,µm^3,Surface,1,387,
0.207244,µm^3,Surface,1,388,
0.529076,µm^3,Surface,1,390,
0.0941881,µm^3,Surface,1,391,
0.365622,µm^3,Surface,1,392,
0.163107,µm^3,Surface,1,393,
0.329177,µm^3,Surface,1,396,
0.0728761,µm^3,Surface,1,397,
0.5432,µm^3,Surface,1,398,
0.264019,µm^3,Surface,1,399,
0.311286,µm^3,Surface,1,400,
0.210603,µm^3,Surface,1,401,
0.139374,µm^3,Surface,1,402,
0.147567,µm^3,Surface,1,404,
0.140321,µm^3,Surface,1,405,
0.0891643,µm^3,Surface,1,407,
0.199603,µm^3,Surface,1,410,
0.108935,µm^3,Surface,1,411,
0.112008,µm^3,Surface,1,412,
0.227122,µm^3,Surface,1,417,
0.244377,µm^3,Surface,1,422,
0.0505776,µm^3,Surface,1,423,
0.227258,µm^3,Surface,1,425,
0.357145,µm^3,Surface,1,426,
0.0841084,µm^3,Surface,1,427,
0.125434,µm^3,Surface,1,429,
0.588098,µm^3,Surface,1,432,
0.389111,µm^3,Surface,1,433,
0.0943187,µm^3,Surface,1,435,
0.243479,µm^3,Surface,1,436,
0.3553,µm^3,Surface,1,441,
0.146273,µm^3,Surface,1,443,
0.344977,µm^3,Surface,1,446,
0.330367,µm^3,Surface,1,447,
0.288249,µm^3,Surface,1,448,
0.2413,µm^3,Surface,1,454,
0.0292387,µm^3,Surface,1,460,
0.128821,µm^3,Surface,1,461,
0.157791,µm^3,Surface,1,462,
0.228133,µm^3,Surface,1,464,
0.0245189,µm^3,Surface,1,467,
0.133371,µm^3,Surface,1,468,
0.181253,µm^3,Surface,1,472,
0.357298,µm^3,Surface,1,478,
0.132832,µm^3,Surface,1,479,
0.158349,µm^3,Surface,1,480,
0.162286,µm^3,Surface,1,481,
0.107538,µm^3,Surface,1,483,
0.0690069,µm^3,Surface,1,484,
0.297149,µm^3,Surface,1,487,
0.353316,µm^3,Surface,1,488,
0.110962,µm^3,Surface,1,489,
0.207531,µm^3,Surface,1,490,
0.0587891,µm^3,Surface,1,493,
0.343787,µm^3,Surface,1,495,
0.0793336,µm^3,Surface,1,496,
0.165809,µm^3,Surface,1,499,
0.290865,µm^3,Surface,1,503,
0.122035,µm^3,Surface,1,511,
0.106684,µm^3,Surface,1,516,
0.115498,µm^3,Surface,1,517,
0.315421,µm^3,Surface,1,519,
0.267788,µm^3,Surface,1,520,
0.123906,µm^3,Surface,1,522,
0.360656,µm^3,Surface,1,523,
0.14705,µm^3,Surface,1,526,
0.38531,µm^3,Surface,1,531,
0.0744618,µm^3,Surface,1,532,
0.100661,µm^3,Surface,1,534,
0.289947,µm^3,Surface,1,538,
0.257013,µm^3,Surface,1,549,
0.820503,µm^3,Surface,1,557,
0.0324223,µm^3,Surface,1,562,
0.346225,µm^3,Surface,1,563,
0.213414,µm^3,Surface,1,565,
0.0307323,µm^3,Surface,1,566,
0.19837,µm^3,Surface,1,571,
0.218983,µm^3,Surface,1,576,
0.462696,µm^3,Surface,1,578,
0.558376,µm^3,Surface,1,588,
0.172845,µm^3,Surface,1,589,
0.180665,µm^3,Surface,1,590,
0.538069,µm^3,Surface,1,597,
0.0677251,µm^3,Surface,1,603,
0.080901,µm^3,Surface,1,609,
0.0634653,µm^3,Surface,1,610,
0.0902356,µm^3,Surface,1,616,
0.0650902,µm^3,Surface,1,622,
0.185523,µm^3,Surface,1,631,
0.139257,µm^3,Surface,1,641,
0.736641,µm^3,Surface,1,648,
0.0351868,µm^3,Surface,1,653,
0.303506,µm^3,Surface,1,667,
0.135773,µm^3,Surface,1,668,
0.175149,µm^3,Surface,1,672,
0.182691,µm^3,Surface,1,673,
0.0642074,µm^3,Surface,1,676,
0.193031,µm^3,Surface,1,680,
0.0907781,µm^3,Surface,1,681,
0.319779,µm^3,Surface,1,692,
0.170067,µm^3,Surface,1,696,
0.202664,µm^3,Surface,1,699,
0.170997,µm^3,Surface,1,701,
0.240875,µm^3,Surface,1,702,
0.753946,µm^3,Surface,1,706,
0.0914825,µm^3,Surface,1,709,
0.143549,µm^3,Surface,1,714,
0.176169,µm^3,Surface,1,716,
0.0678638,µm^3,Surface,1,722,
0.186969,µm^3,Surface,1,723,
0.147896,µm^3,Surface,1,726,
0.365302,µm^3,Surface,1,727,
0.0620174,µm^3,Surface,1,728,
0.137409,µm^3,Surface,1,729,
0.522033,µm^3,Surface,1,732,
0.19256,µm^3,Surface,1,733,
0.0715108,µm^3,Surface,1,737,
0.134647,µm^3,Surface,1,739,
0.10609,µm^3,Surface,1,740,
0.261696,µm^3,Surface,1,745,
0.314017,µm^3,Surface,1,748,
0.563261,µm^3,Surface,1,750,
0.411864,µm^3,Surface,1,751,
0.215497,µm^3,Surface,1,755,
0.109495,µm^3,Surface,1,756,
0.163793,µm^3,Surface,1,757,
1.28669,µm^3,Surface,1,759,
0.18926,µm^3,Surface,1,761,
0.234352,µm^3,Surface,1,767,
0.0865355,µm^3,Surface,1,768,
0.167943,µm^3,Surface,1,771,
0.0966856,µm^3,Surface,1,773,
0.26887,µm^3,Surface,1,775,
0.054168,µm^3,Surface,1,779,
0.0836372,µm^3,Surface,1,786,
0.0735384,µm^3,Surface,1,788,
0.248589,µm^3,Surface,1,791,
0.116799,µm^3,Surface,1,795,
0.722671,µm^3,Surface,1,798,
0.391664,µm^3,Surface,1,809,
0.138065,µm^3,Surface,1,812,
0.229403,µm^3,Surface,1,815,
0.0636026,µm^3,Surface,1,817,
0.119071,µm^3,Surface,1,818,
0.183867,µm^3,Surface,1,820,
0.152607,µm^3,Surface,1,822,
0.174792,µm^3,Surface,1,824,
0.485564,µm^3,Surface,1,827,
0.201845,µm^3,Surface,1,830,
0.241193,µm^3,Surface,1,831,
0.358965,µm^3,Surface,1,832,
0.162928,µm^3,Surface,1,833,
0.507067,µm^3,Surface,1,834,
0.108683,µm^3,Surface,1,835,
0.10886,µm^3,Surface,1,837,
0.174522,µm^3,Surface,1,840,
0.573017,µm^3,Surface,1,842,
0.748469,µm^3,Surface,1,845,
0.194003,µm^3,Surface,1,848,
0.168359,µm^3,Surface,1,849,
0.140914,µm^3,Surface,1,851,
0.248925,µm^3,Surface,1,856,
0.21886,µm^3,Surface,1,857,
0.0800029,µm^3,Surface,1,859,
0.179734,µm^3,Surface,1,860,
0.63326,µm^3,Surface,1,862,
0.415484,µm^3,Surface,1,863,
0.0482673,µm^3,Surface,1,864,
0.187213,µm^3,Surface,1,868,
0.74191,µm^3,Surface,1,872,
0.143162,µm^3,Surface,1,876,
0.0803512,µm^3,Surface,1,879,
0.0892296,µm^3,Surface,1,880,
0.104209,µm^3,Surface,1,884,
0.105138,µm^3,Surface,1,885,
0.164311,µm^3,Surface,1,886,
0.22143,µm^3,Surface,1,887,
0.0883492,µm^3,Surface,1,889,
0.59184,µm^3,Surface,1,893,
0.196162,µm^3,Surface,1,894,
0.139123,µm^3,Surface,1,895,
0.0831472,µm^3,Surface,1,896,
0.142157,µm^3,Surface,1,898,
0.0607506,µm^3,Surface,1,899,
0.671918,µm^3,Surface,1,900,
0.12113,µm^3,Surface,1,903,
0.63446,µm^3,Surface,1,911,
0.0789883,µm^3,Surface,1,919,
0.889347,µm^3,Surface,1,920,
0.179137,µm^3,Surface,1,922,
0.15747,µm^3,Surface,1,923,
0.133448,µm^3,Surface,1,926,
1.47963,µm^3,Surface,1,927,
0.476106,µm^3,Surface,1,929,
0.145467,µm^3,Surface,1,934,
0.216793,µm^3,Surface,1,940,
0.183776,µm^3,Surface,1,942,
0.176542,µm^3,Surface,1,946,
0.176305,µm^3,Surface,1,947,
0.0634765,µm^3,Surface,1,948,
0.354318,µm^3,Surface,1,949,
0.234654,µm^3,Surface,1,952,
0.8925,µm^3,Surface,1,955,
0.238587,µm^3,Surface,1,956,
0.442275,µm^3,Surface,1,962,
0.0952896,µm^3,Surface,1,967,
0.222262,µm^3,Surface,1,968,
0.303316,µm^3,Surface,1,972,
0.511474,µm^3,Surface,1,976,
0.419681,µm^3,Surface,1,979,
0.160367,µm^3,Surface,1,982,
0.12755,µm^3,Surface,1,987,
0.229898,µm^3,Surface,1,989,
0.290629,µm^3,Surface,1,992,
0.123,µm^3,Surface,1,998,
0.393234,µm^3,Surface,1,1001,
0.694885,µm^3,Surface,1,1002,
0.626014,µm^3,Surface,1,1005,
0.234489,µm^3,Surface,1,1007,
0.183891,µm^3,Surface,1,1014,
0.245497,µm^3,Surface,1,1018,
0.300155,µm^3,Surface,1,1019,
0.0704348,µm^3,Surface,1,1023,
0.808516,µm^3,Surface,1,1028,
0.40026,µm^3,Surface,1,1029,
0.269352,µm^3,Surface,1,1034,
0.044316,µm^3,Surface,1,1037,
0.163608,µm^3,Surface,1,1041,
0.979082,µm^3,Surface,1,1046,
0.111719,µm^3,Surface,1,1052,
0.273476,µm^3,Surface,1,1053,
0.202658,µm^3,Surface,1,1056,
0.43325,µm^3,Surface,1,1059,
0.111979,µm^3,Surface,1,1065,
0.0296432,µm^3,Surface,1,1068,
0.097827,µm^3,Surface,1,1072,
0.216334,µm^3,Surface,1,1076,
0.225835,µm^3,Surface,1,1083,
0.102339,µm^3,Surface,1,1087,
0.309994,µm^3,Surface,1,1094,
