
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.842082,,Surface,1,0,
0.809387,,Surface,1,1,
0.802567,,Surface,1,2,
0.805794,,Surface,1,3,
0.787752,,Surface,1,4,
0.783888,,Surface,1,5,
0.858575,,Surface,1,6,
0.844974,,Surface,1,7,
0.766158,,Surface,1,8,
0.826997,,Surface,1,9,
0.800552,,Surface,1,10,
0.813095,,Surface,1,11,
0.824825,,Surface,1,12,
0.819185,,Surface,1,13,
0.818917,,Surface,1,14,
0.847679,,Surface,1,15,
0.778255,,Surface,1,16,
0.868812,,Surface,1,17,
0.715383,,Surface,1,18,
0.811483,,Surface,1,19,
0.81761,,Surface,1,20,
0.825138,,Surface,1,21,
0.788459,,Surface,1,22,
0.840284,,Surface,1,23,
0.750347,,Surface,1,24,
0.883601,,Surface,1,25,
0.682822,,Surface,1,26,
0.768171,,Surface,1,27,
0.771382,,Surface,1,28,
0.715156,,Surface,1,29,
0.752633,,Surface,1,30,
0.767097,,Surface,1,31,
0.749061,,Surface,1,32,
0.793298,,Surface,1,33,
0.716306,,Surface,1,34,
0.813843,,Surface,1,35,
0.810868,,Surface,1,36,
0.81663,,Surface,1,37,
0.760377,,Surface,1,38,
0.800453,,Surface,1,39,
0.758112,,Surface,1,40,
0.829709,,Surface,1,41,
0.792509,,Surface,1,42,
0.702721,,Surface,1,43,
0.873174,,Surface,1,44,
0.655255,,Surface,1,45,
0.707977,,Surface,1,46,
0.884323,,Surface,1,47,
0.877935,,Surface,1,49,
0.741676,,Surface,1,50,
0.757533,,Surface,1,51,
0.57737,,Surface,1,52,
0.646786,,Surface,1,53,
0.602612,,Surface,1,54,
0.686493,,Surface,1,55,
0.856049,,Surface,1,56,
0.582368,,Surface,1,57,
0.758397,,Surface,1,58,
0.768412,,Surface,1,59,
0.701025,,Surface,1,60,
0.569765,,Surface,1,61,
0.645542,,Surface,1,62,
0.784503,,Surface,1,63,
0.58725,,Surface,1,64,
0.685196,,Surface,1,65,
0.780228,,Surface,1,66,
0.646218,,Surface,1,68,
0.65655,,Surface,1,69,
0.66441,,Surface,1,70,
0.794955,,Surface,1,71,
0.694159,,Surface,1,72,
0.666295,,Surface,1,73,
0.724626,,Surface,1,74,
0.749906,,Surface,1,75,
0.697811,,Surface,1,76,
0.828729,,Surface,1,77,
0.772994,,Surface,1,78,
0.785605,,Surface,1,79,
0.78803,,Surface,1,80,
0.855634,,Surface,1,81,
0.811034,,Surface,1,82,
0.811779,,Surface,1,83,
0.741841,,Surface,1,84,
0.705307,,Surface,1,85,
0.828713,,Surface,1,86,
0.666308,,Surface,1,87,
0.815821,,Surface,1,88,
0.756639,,Surface,1,89,
0.815091,,Surface,1,90,
0.808422,,Surface,1,91,
0.763671,,Surface,1,92,
0.815228,,Surface,1,93,
0.683548,,Surface,1,94,
0.784019,,Surface,1,95,
0.72426,,Surface,1,96,
0.822224,,Surface,1,97,
0.70575,,Surface,1,98,
0.799842,,Surface,1,99,
0.748841,,Surface,1,100,
0.751652,,Surface,1,101,
0.82264,,Surface,1,102,
0.694555,,Surface,1,103,
0.8091,,Surface,1,107,
0.742067,,Surface,1,108,
0.625087,,Surface,1,109,
0.747498,,Surface,1,110,
0.559029,,Surface,1,111,
0.752731,,Surface,1,112,
0.750886,,Surface,1,113,
0.698266,,Surface,1,114,
0.820884,,Surface,1,115,
0.752433,,Surface,1,116,
0.62847,,Surface,1,117,
0.625108,,Surface,1,118,
0.6243,,Surface,1,119,
0.639918,,Surface,1,120,
0.776498,,Surface,1,121,
0.840357,,Surface,1,122,
0.735431,,Surface,1,123,
0.72909,,Surface,1,125,
0.736259,,Surface,1,126,
0.763891,,Surface,1,127,
0.539665,,Surface,1,129,
