
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,2.92792,4.85346,-6.32942,16.0363,,2,Intensity,Image 1,1,,
-0.7735,2.92792,5.02771,-6.53735,16.5928,,2,Intensity,Image 1,1,,
-0.5525,2.92792,5.36434,-6.90811,17.6368,,2,Intensity,Image 1,1,,
-0.3315,2.92792,5.91369,-7.52581,19.3532,,2,Intensity,Image 1,1,,
-0.1105,2.92792,6.42274,-8.14829,20.9938,,2,Intensity,Image 1,1,,
0.1105,2.92792,6.40041,-8.31939,21.1202,,2,Intensity,Image 1,1,,
0.3315,2.92792,5.8514,-8.10271,19.8055,,2,Intensity,Image 1,1,,
0.5525,2.92792,5.02828,-7.31661,17.3732,,2,Intensity,Image 1,1,,
0.7735,2.92792,4.17509,-5.92512,14.2753,,2,Intensity,Image 1,1,,
0.9945,2.92792,3.49455,-4.92853,11.9176,,2,Intensity,Image 1,1,,
1.2155,2.92792,2.98977,-3.82924,9.80877,,2,Intensity,Image 1,1,,
1.4365,2.92792,2.64264,-2.92911,8.21438,,2,Intensity,Image 1,1,,
1.6575,2.92792,2.43973,-2.47467,7.35413,,2,Intensity,Image 1,1,,
1.8785,2.92792,2.31766,-1.96297,6.59829,,2,Intensity,Image 1,1,,
2.0995,2.92792,2.25159,-1.80202,6.30519,,2,Intensity,Image 1,1,,
2.3205,2.92792,2.22718,-1.21248,5.66683,,2,Intensity,Image 1,1,,
2.5415,2.92792,2.24952,-0.701828,5.20087,,2,Intensity,Image 1,1,,
2.7625,2.92792,2.30994,-0.545074,5.16496,,2,Intensity,Image 1,1,,
2.9835,2.92792,2.37267,-0.214896,4.96024,,2,Intensity,Image 1,1,,
3.2045,2.92792,2.42981,0.0909352,4.76869,,2,Intensity,Image 1,1,,
3.4255,2.92792,2.48125,0.244892,4.7176,,2,Intensity,Image 1,1,,
3.6465,2.92792,2.52792,0.321561,4.73429,,2,Intensity,Image 1,1,,
3.8675,2.92792,2.56738,0.366613,4.76815,,2,Intensity,Image 1,1,,
4.0885,2.92792,2.60282,0.392239,4.81341,,2,Intensity,Image 1,1,,
4.3095,2.92792,2.62927,0.406753,4.85178,,2,Intensity,Image 1,1,,
4.5305,2.92792,2.64556,0.416327,4.8748,,2,Intensity,Image 1,1,,
4.7515,2.92792,2.65339,0.43273,4.87405,,2,Intensity,Image 1,1,,
4.9725,2.92792,2.65058,0.449301,4.85186,,2,Intensity,Image 1,1,,
5.1935,2.92792,2.64786,0.4545,4.84122,,2,Intensity,Image 1,1,,
5.4145,2.92792,2.64933,0.439487,4.85917,,2,Intensity,Image 1,1,,
5.6355,2.92792,2.64859,0.388513,4.90867,,2,Intensity,Image 1,1,,
5.8565,2.92792,2.65185,0.283164,5.02055,,2,Intensity,Image 1,1,,
6.0775,2.92792,2.66084,0.190689,5.131,,2,Intensity,Image 1,1,,
6.2985,2.92792,2.66422,0.308926,5.01951,,2,Intensity,Image 1,1,,
6.5195,2.92792,2.6699,0.393763,4.94603,,2,Intensity,Image 1,1,,
6.7405,2.92792,2.6899,0.421081,4.95873,,2,Intensity,Image 1,1,,
6.9615,2.92792,2.71901,0.421133,5.01689,,2,Intensity,Image 1,1,,
7.1825,2.92792,2.74532,0.420181,5.07046,,2,Intensity,Image 1,1,,
7.4035,2.92792,2.7651,0.426344,5.10385,,2,Intensity,Image 1,1,,
7.6245,2.92792,2.77955,0.437023,5.12208,,2,Intensity,Image 1,1,,
7.8455,2.92792,2.79071,0.383196,5.19823,,2,Intensity,Image 1,1,,
8.0665,2.92792,2.79555,0.243423,5.34767,,2,Intensity,Image 1,1,,
8.2875,2.92792,2.78938,0.180173,5.39859,,2,Intensity,Image 1,1,,
8.5085,2.92792,2.77504,0.273215,5.27686,,2,Intensity,Image 1,1,,
8.7295,2.92792,2.76513,0.283965,5.2463,,2,Intensity,Image 1,1,,
8.9505,2.92792,2.76097,0.215444,5.30649,,2,Intensity,Image 1,1,,
9.1715,2.92792,2.75815,0.197466,5.31884,,2,Intensity,Image 1,1,,
9.3925,2.92792,2.755,0.176873,5.33313,,2,Intensity,Image 1,1,,
9.6135,2.92792,2.74825,0.212637,5.28386,,2,Intensity,Image 1,1,,
9.8345,2.92792,2.7331,0.256922,5.20927,,2,Intensity,Image 1,1,,
10.0555,2.92792,2.71627,0.271655,5.16089,,2,Intensity,Image 1,1,,
10.2765,2.92792,2.7028,0.189572,5.21603,,2,Intensity,Image 1,1,,
10.4975,2.92792,2.69472,-0.025162,5.4146,,2,Intensity,Image 1,1,,
10.7185,2.92792,2.69749,-0.267922,5.66291,,2,Intensity,Image 1,1,,
10.9395,2.92792,2.70697,-0.335595,5.74954,,2,Intensity,Image 1,1,,
11.1605,2.92792,2.7142,-0.278145,5.70654,,2,Intensity,Image 1,1,,
11.3815,2.92792,2.72402,-0.304888,5.75293,,2,Intensity,Image 1,1,,
11.6025,2.92792,2.75095,-0.624423,6.12632,,2,Intensity,Image 1,1,,
11.8235,2.92792,2.78509,-1.30276,6.87295,,2,Intensity,Image 1,1,,
12.0445,2.92792,2.79725,-1.68553,7.28004,,2,Intensity,Image 1,1,,
12.2655,2.92792,2.78604,-1.4383,7.01037,,2,Intensity,Image 1,1,,
12.4865,2.92792,2.78864,-1.29551,6.8728,,2,Intensity,Image 1,1,,
12.7075,2.92792,2.79665,-1.38828,6.98158,,2,Intensity,Image 1,1,,
12.9285,2.92792,2.807,-1.70167,7.31567,,2,Intensity,Image 1,1,,
13.1495,2.92792,2.82447,-1.83524,7.48418,,2,Intensity,Image 1,1,,
13.3705,2.92792,2.84739,-1.69476,7.38954,,2,Intensity,Image 1,1,,
13.5915,2.92792,2.87217,-1.49182,7.23615,,2,Intensity,Image 1,1,,
13.8125,2.92792,2.8876,-1.30624,7.08143,,2,Intensity,Image 1,1,,
