
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.731341,,Surface,4,Image 1,1,0,
0.549176,,Surface,4,Image 1,1,1,
0.70315,,Surface,4,Image 1,1,2,
1.44785,,Surface,4,Image 1,1,3,
0.633257,,Surface,4,Image 1,1,4,
0.291072,,Surface,4,Image 1,1,5,
0.989986,,Surface,4,Image 1,1,6,
0.806455,,Surface,4,Image 1,1,7,
0.32651,,Surface,4,Image 1,1,8,
0.7771,,Surface,4,Image 1,1,9,
1.23855,,Surface,4,Image 1,1,10,
1.18073,,Surface,4,Image 1,1,11,
0.767815,,Surface,4,Image 1,1,12,
1.27377,,Surface,4,Image 1,1,13,
2.39595,,Surface,4,Image 1,1,14,
1.83604,,Surface,4,Image 1,1,15,
1.36262,,Surface,4,Image 1,1,16,
2.05416,,Surface,4,Image 1,1,17,
2.00743,,Surface,4,Image 1,1,18,
1.43409,,Surface,4,Image 1,1,19,
0.332405,,Surface,4,Image 1,1,20,
4.04349,,Surface,4,Image 1,1,21,
0.524134,,Surface,4,Image 1,1,22,
0.733387,,Surface,4,Image 1,1,23,
0.678911,,Surface,4,Image 1,1,24,
1.07724,,Surface,4,Image 1,1,25,
0.985114,,Surface,4,Image 1,1,26,
0.806922,,Surface,4,Image 1,1,27,
1.1117,,Surface,4,Image 1,1,28,
0.544378,,Surface,4,Image 1,1,29,
0.578585,,Surface,4,Image 1,1,30,
1.01324,,Surface,4,Image 1,1,31,
0.583901,,Surface,4,Image 1,1,32,
0.819886,,Surface,4,Image 1,1,33,
0.976428,,Surface,4,Image 1,1,34,
0.776083,,Surface,4,Image 1,1,35,
1.14881,,Surface,4,Image 1,1,36,
1.36296,,Surface,4,Image 1,1,37,
0.741946,,Surface,4,Image 1,1,38,
1.66319,,Surface,4,Image 1,1,39,
1.20594,,Surface,4,Image 1,1,40,
1.16164,,Surface,4,Image 1,1,41,
1.17902,,Surface,4,Image 1,1,42,
0.2832,,Surface,4,Image 1,1,43,
0.736861,,Surface,4,Image 1,1,44,
0.469367,,Surface,4,Image 1,1,45,
1.04691,,Surface,4,Image 1,1,46,
1.27248,,Surface,4,Image 1,1,47,
1.16455,,Surface,4,Image 1,1,49,
0.995772,,Surface,4,Image 1,1,50,
1.61044,,Surface,4,Image 1,1,51,
0.866202,,Surface,4,Image 1,1,52,
0.438849,,Surface,4,Image 1,1,53,
0.749453,,Surface,4,Image 1,1,54,
1.13816,,Surface,4,Image 1,1,55,
3.81261,,Surface,4,Image 1,1,56,
1.17319,,Surface,4,Image 1,1,57,
1.38985,,Surface,4,Image 1,1,58,
0.521377,,Surface,4,Image 1,1,59,
1.23638,,Surface,4,Image 1,1,60,
0.545189,,Surface,4,Image 1,1,61,
0.430554,,Surface,4,Image 1,1,62,
1.47684,,Surface,4,Image 1,1,63,
0.686155,,Surface,4,Image 1,1,64,
0.847797,,Surface,4,Image 1,1,65,
0.992117,,Surface,4,Image 1,1,66,
1.23305,,Surface,4,Image 1,1,68,
0.733608,,Surface,4,Image 1,1,69,
2.17845,,Surface,4,Image 1,1,70,
1.38156,,Surface,4,Image 1,1,71,
0.170014,,Surface,4,Image 1,1,72,
0.803145,,Surface,4,Image 1,1,73,
0.543704,,Surface,4,Image 1,1,74,
2.24413,,Surface,4,Image 1,1,75,
0.777823,,Surface,4,Image 1,1,76,
1.21664,,Surface,4,Image 1,1,77,
0.390447,,Surface,4,Image 1,1,78,
0.712648,,Surface,4,Image 1,1,79,
3.96005,,Surface,4,Image 1,1,80,
2.68414,,Surface,4,Image 1,1,81,
1.22888,,Surface,4,Image 1,1,82,
1.51415,,Surface,4,Image 1,1,83,
0.462009,,Surface,4,Image 1,1,84,
1.70681,,Surface,4,Image 1,1,85,
1.43739,,Surface,4,Image 1,1,86,
1.28379,,Surface,4,Image 1,1,87,
0.703327,,Surface,4,Image 1,1,88,
0.81528,,Surface,4,Image 1,1,89,
1.40298,,Surface,4,Image 1,1,90,
1.54786,,Surface,4,Image 1,1,91,
0.974356,,Surface,4,Image 1,1,92,
1.02722,,Surface,4,Image 1,1,93,
1.2516,,Surface,4,Image 1,1,94,
1.02866,,Surface,4,Image 1,1,95,
2.08517,,Surface,4,Image 1,1,96,
1.97798,,Surface,4,Image 1,1,97,
0.906547,,Surface,4,Image 1,1,98,
1.68716,,Surface,4,Image 1,1,99,
1.80947,,Surface,4,Image 1,1,100,
0.213044,,Surface,4,Image 1,1,101,
1.04578,,Surface,4,Image 1,1,102,
0.754616,,Surface,4,Image 1,1,103,
1.06998,,Surface,4,Image 1,1,107,
1.18753,,Surface,4,Image 1,1,108,
1.46198,,Surface,4,Image 1,1,109,
1.33369,,Surface,4,Image 1,1,110,
1.03625,,Surface,4,Image 1,1,111,
0.333771,,Surface,4,Image 1,1,112,
1.23944,,Surface,4,Image 1,1,113,
0.925732,,Surface,4,Image 1,1,114,
0.454876,,Surface,4,Image 1,1,115,
0.645629,,Surface,4,Image 1,1,116,
1.25497,,Surface,4,Image 1,1,117,
0.729347,,Surface,4,Image 1,1,118,
0.602914,,Surface,4,Image 1,1,119,
0.90814,,Surface,4,Image 1,1,120,
0.897126,,Surface,4,Image 1,1,121,
2.29725,,Surface,4,Image 1,1,122,
0.660953,,Surface,4,Image 1,1,123,
0.716742,,Surface,4,Image 1,1,125,
0.703003,,Surface,4,Image 1,1,126,
0.92658,,Surface,4,Image 1,1,127,
1.01688,,Surface,4,Image 1,1,129,
0.529327,,Surface,4,Image 1,1,130,
0.957129,,Surface,4,Image 1,1,131,
2.24115,,Surface,4,Image 1,1,132,
0.235227,,Surface,4,Image 1,1,133,
5.79239,,Surface,4,Image 1,1,134,
0.806133,,Surface,4,Image 1,1,135,
1.39137,,Surface,4,Image 1,1,136,
0.384162,,Surface,4,Image 1,1,137,
1.4336,,Surface,4,Image 1,1,138,
0.672656,,Surface,4,Image 1,1,139,
1.0581,,Surface,4,Image 1,1,140,
0.17916,,Surface,4,Image 1,1,141,
0.563052,,Surface,4,Image 1,1,142,
1.38165,,Surface,4,Image 1,1,143,
0.368694,,Surface,4,Image 1,1,144,
0.663916,,Surface,4,Image 1,1,146,
0.7893,,Surface,4,Image 1,1,147,
0.740584,,Surface,4,Image 1,1,148,
1.73203,,Surface,4,Image 1,1,149,
3.2189,,Surface,4,Image 1,1,150,
1.10214,,Surface,4,Image 1,1,151,
3.67185,,Surface,4,Image 1,1,152,
1.20308,,Surface,4,Image 1,1,153,
0.334833,,Surface,4,Image 1,1,154,
0.693924,,Surface,4,Image 1,1,155,
1.10303,,Surface,4,Image 1,1,156,
0.680395,,Surface,4,Image 1,1,157,
0.353715,,Surface,4,Image 1,1,158,
0.318441,,Surface,4,Image 1,1,159,
1.5082,,Surface,4,Image 1,1,160,
0.7427,,Surface,4,Image 1,1,162,
0.5283,,Surface,4,Image 1,1,164,
1.98802,,Surface,4,Image 1,1,165,
1.04027,,Surface,4,Image 1,1,166,
0.966806,,Surface,4,Image 1,1,169,
0.981663,,Surface,4,Image 1,1,170,
0.895575,,Surface,4,Image 1,1,171,
0.641577,,Surface,4,Image 1,1,172,
0.299862,,Surface,4,Image 1,1,174,
1.4741,,Surface,4,Image 1,1,175,
0.0805285,,Surface,4,Image 1,1,176,
1.85415,,Surface,4,Image 1,1,177,
0.375786,,Surface,4,Image 1,1,178,
0.59483,,Surface,4,Image 1,1,179,
0.930956,,Surface,4,Image 1,1,180,
0.78169,,Surface,4,Image 1,1,181,
2.646,,Surface,4,Image 1,1,182,
