
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.231267,,Surface,1,0,
0.436759,,Surface,1,1,
0.367821,,Surface,1,2,
0.345111,,Surface,1,3,
0.313738,,Surface,1,4,
0.349064,,Surface,1,5,
0.413028,,Surface,1,6,
0.272877,,Surface,1,7,
0.56288,,Surface,1,8,
0.36404,,Surface,1,9,
0.421733,,Surface,1,10,
0.219689,,Surface,1,11,
0.43358,,Surface,1,12,
0.319825,,Surface,1,13,
0.165192,,Surface,1,14,
0.352017,,Surface,1,15,
0.746529,,Surface,1,16,
0.287534,,Surface,1,17,
0.239584,,Surface,1,18,
0.321974,,Surface,1,19,
0.375239,,Surface,1,20,
0.328478,,Surface,1,21,
0.479349,,Surface,1,22,
0.262505,,Surface,1,23,
0.572417,,Surface,1,24,
0.23466,,Surface,1,25,
0.609767,,Surface,1,26,
0.491438,,Surface,1,27,
0.696588,,Surface,1,28,
0.690263,,Surface,1,29,
0.799397,,Surface,1,30,
0.815059,,Surface,1,31,
0.851022,,Surface,1,32,
0.604225,,Surface,1,33,
0.372938,,Surface,1,34,
0.211413,,Surface,1,35,
0.184468,,Surface,1,36,
0.203712,,Surface,1,37,
0.624746,,Surface,1,38,
0.207273,,Surface,1,39,
0.120108,,Surface,1,40,
0.176802,,Surface,1,41,
0.233675,,Surface,1,42,
0.40712,,Surface,1,43,
0.278886,,Surface,1,44,
0.192685,,Surface,1,45,
0.303144,,Surface,1,46,
0.437398,,Surface,1,47,
0.30913,,Surface,1,49,
0.180048,,Surface,1,50,
0.223741,,Surface,1,51,
0.166251,,Surface,1,52,
0.280453,,Surface,1,53,
0.268063,,Surface,1,54,
0.144469,,Surface,1,55,
0.235111,,Surface,1,56,
0.241146,,Surface,1,57,
0.194388,,Surface,1,58,
0.288936,,Surface,1,59,
0.232834,,Surface,1,60,
0.192414,,Surface,1,61,
0.261392,,Surface,1,62,
0.460586,,Surface,1,63,
0.151256,,Surface,1,64,
0.325133,,Surface,1,65,
0.33327,,Surface,1,66,
0.147401,,Surface,1,68,
0.17101,,Surface,1,69,
0.152129,,Surface,1,70,
0.36746,,Surface,1,71,
0.150217,,Surface,1,72,
0.251093,,Surface,1,73,
0.371252,,Surface,1,74,
0.343125,,Surface,1,75,
0.180394,,Surface,1,76,
0.210304,,Surface,1,77,
0.344544,,Surface,1,78,
0.28603,,Surface,1,79,
0.460376,,Surface,1,80,
0.274263,,Surface,1,81,
0.268332,,Surface,1,82,
0.142467,,Surface,1,83,
0.457791,,Surface,1,84,
0.275874,,Surface,1,85,
0.327426,,Surface,1,86,
0.482762,,Surface,1,87,
0.453586,,Surface,1,88,
0.163757,,Surface,1,89,
0.249477,,Surface,1,90,
0.196033,,Surface,1,91,
0.178002,,Surface,1,92,
0.264459,,Surface,1,93,
0.16577,,Surface,1,94,
0.57872,,Surface,1,95,
0.218549,,Surface,1,96,
0.440713,,Surface,1,97,
0.18745,,Surface,1,98,
0.339859,,Surface,1,99,
0.235223,,Surface,1,100,
0.15783,,Surface,1,101,
0.352301,,Surface,1,102,
0.2871,,Surface,1,103,
0.320772,,Surface,1,107,
0.186682,,Surface,1,108,
0.133084,,Surface,1,109,
0.461757,,Surface,1,110,
0.165604,,Surface,1,111,
0.289442,,Surface,1,112,
0.452289,,Surface,1,113,
0.177192,,Surface,1,114,
0.305598,,Surface,1,115,
0.477354,,Surface,1,116,
0.232891,,Surface,1,117,
0.222205,,Surface,1,118,
0.358412,,Surface,1,119,
0.182908,,Surface,1,120,
0.252974,,Surface,1,121,
0.30707,,Surface,1,122,
0.136601,,Surface,1,123,
0.278804,,Surface,1,125,
0.188333,,Surface,1,126,
0.202697,,Surface,1,127,
0.274034,,Surface,1,129,
0.683868,,Surface,1,130,
0.249972,,Surface,1,131,
0.241174,,Surface,1,132,
0.252479,,Surface,1,133,
0.196543,,Surface,1,134,
0.0889018,,Surface,1,135,
0.383105,,Surface,1,136,
