
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
610.01,,Surface,6,Image 1,1,0,
489.097,,Surface,6,Image 1,1,1,
618.659,,Surface,6,Image 1,1,2,
214.231,,Surface,6,Image 1,1,3,
166.986,,Surface,6,Image 1,1,4,
450.829,,Surface,6,Image 1,1,5,
193.491,,Surface,6,Image 1,1,6,
277.482,,Surface,6,Image 1,1,7,
964.871,,Surface,6,Image 1,1,8,
310.183,,Surface,6,Image 1,1,9,
140.592,,Surface,6,Image 1,1,10,
1706.19,,Surface,6,Image 1,1,11,
696.406,,Surface,6,Image 1,1,12,
320.353,,Surface,6,Image 1,1,13,
185.303,,Surface,6,Image 1,1,14,
149.266,,Surface,6,Image 1,1,15,
3352.39,,Surface,6,Image 1,1,16,
308.858,,Surface,6,Image 1,1,17,
7406.27,,Surface,6,Image 1,1,18,
183.006,,Surface,6,Image 1,1,19,
156.985,,Surface,6,Image 1,1,20,
855.096,,Surface,6,Image 1,1,21,
317.545,,Surface,6,Image 1,1,22,
198.536,,Surface,6,Image 1,1,23,
351.554,,Surface,6,Image 1,1,24,
40.1827,,Surface,6,Image 1,1,25,
442.883,,Surface,6,Image 1,1,26,
137.907,,Surface,6,Image 1,1,27,
148.803,,Surface,6,Image 1,1,28,
658.728,,Surface,6,Image 1,1,29,
1474.18,,Surface,6,Image 1,1,30,
2783.16,,Surface,6,Image 1,1,31,
2368.9,,Surface,6,Image 1,1,32,
1612.56,,Surface,6,Image 1,1,33,
204.82,,Surface,6,Image 1,1,34,
114.077,,Surface,6,Image 1,1,35,
1608.81,,Surface,6,Image 1,1,36,
443.129,,Surface,6,Image 1,1,37,
336.635,,Surface,6,Image 1,1,38,
274.507,,Surface,6,Image 1,1,39,
371.587,,Surface,6,Image 1,1,40,
944.486,,Surface,6,Image 1,1,41,
2315.66,,Surface,6,Image 1,1,42,
58388,,Surface,6,Image 1,1,43,
7254.74,,Surface,6,Image 1,1,44,
68878,,Surface,6,Image 1,1,45,
416.269,,Surface,6,Image 1,1,46,
149.753,,Surface,6,Image 1,1,47,
1546.28,,Surface,6,Image 1,1,49,
596.707,,Surface,6,Image 1,1,50,
547.035,,Surface,6,Image 1,1,51,
14922,,Surface,6,Image 1,1,52,
80789.3,,Surface,6,Image 1,1,53,
58877.8,,Surface,6,Image 1,1,54,
26005.1,,Surface,6,Image 1,1,55,
194.887,,Surface,6,Image 1,1,56,
72777.5,,Surface,6,Image 1,1,57,
623.413,,Surface,6,Image 1,1,58,
48775.2,,Surface,6,Image 1,1,59,
1047.58,,Surface,6,Image 1,1,60,
173501,,Surface,6,Image 1,1,61,
81207.6,,Surface,6,Image 1,1,62,
638.764,,Surface,6,Image 1,1,63,
22391.8,,Surface,6,Image 1,1,64,
45126.7,,Surface,6,Image 1,1,65,
24932.7,,Surface,6,Image 1,1,66,
3261.49,,Surface,6,Image 1,1,68,
23044.2,,Surface,6,Image 1,1,69,
1325.4,,Surface,6,Image 1,1,70,
324.189,,Surface,6,Image 1,1,71,
18827,,Surface,6,Image 1,1,72,
21638.4,,Surface,6,Image 1,1,73,
28643.8,,Surface,6,Image 1,1,74,
1673.79,,Surface,6,Image 1,1,75,
3661.92,,Surface,6,Image 1,1,76,
8526.99,,Surface,6,Image 1,1,77,
4438.94,,Surface,6,Image 1,1,78,
10937.8,,Surface,6,Image 1,1,79,
478.434,,Surface,6,Image 1,1,80,
371.801,,Surface,6,Image 1,1,81,
1301.47,,Surface,6,Image 1,1,82,
876.548,,Surface,6,Image 1,1,83,
1857.65,,Surface,6,Image 1,1,84,
