
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
401280,,Surface,5,Image 1,1,0,
561066,,Surface,5,Image 1,1,1,
762336,,Surface,5,Image 1,1,2,
447085,,Surface,5,Image 1,1,3,
461231,,Surface,5,Image 1,1,4,
693048,,Surface,5,Image 1,1,5,
214750,,Surface,5,Image 1,1,6,
740565,,Surface,5,Image 1,1,7,
1.14869e+06,,Surface,5,Image 1,1,8,
613415,,Surface,5,Image 1,1,9,
122564,,Surface,5,Image 1,1,10,
819967,,Surface,5,Image 1,1,11,
1.30641e+06,,Surface,5,Image 1,1,12,
857105,,Surface,5,Image 1,1,13,
260056,,Surface,5,Image 1,1,14,
162785,,Surface,5,Image 1,1,15,
1.61189e+06,,Surface,5,Image 1,1,16,
240900,,Surface,5,Image 1,1,17,
1.50127e+06,,Surface,5,Image 1,1,18,
144787,,Surface,5,Image 1,1,19,
144903,,Surface,5,Image 1,1,20,
529214,,Surface,5,Image 1,1,21,
209674,,Surface,5,Image 1,1,22,
93919.6,,Surface,5,Image 1,1,23,
453455,,Surface,5,Image 1,1,24,
62814.9,,Surface,5,Image 1,1,25,
276176,,Surface,5,Image 1,1,26,
209739,,Surface,5,Image 1,1,27,
173549,,Surface,5,Image 1,1,28,
604974,,Surface,5,Image 1,1,29,
1.15611e+06,,Surface,5,Image 1,1,30,
2.5126e+06,,Surface,5,Image 1,1,31,
3.0288e+06,,Surface,5,Image 1,1,32,
1.33105e+06,,Surface,5,Image 1,1,33,
95587.7,,Surface,5,Image 1,1,34,
262540,,Surface,5,Image 1,1,35,
1.33923e+06,,Surface,5,Image 1,1,36,
752369,,Surface,5,Image 1,1,37,
175960,,Surface,5,Image 1,1,38,
115307,,Surface,5,Image 1,1,39,
1.00717e+06,,Surface,5,Image 1,1,40,
616339,,Surface,5,Image 1,1,41,
1.92531e+06,,Surface,5,Image 1,1,42,
3.33626e+07,,Surface,5,Image 1,1,43,
5.09074e+06,,Surface,5,Image 1,1,44,
3.32631e+07,,Surface,5,Image 1,1,45,
214240,,Surface,5,Image 1,1,46,
63274.6,,Surface,5,Image 1,1,47,
552194,,Surface,5,Image 1,1,49,
269720,,Surface,5,Image 1,1,50,
927526,,Surface,5,Image 1,1,51,
1.17094e+07,,Surface,5,Image 1,1,52,
2.05329e+07,,Surface,5,Image 1,1,53,
1.94708e+07,,Surface,5,Image 1,1,54,
1.71127e+07,,Surface,5,Image 1,1,55,
71681.6,,Surface,5,Image 1,1,56,
2.51432e+07,,Surface,5,Image 1,1,57,
387024,,Surface,5,Image 1,1,58,
3.30877e+07,,Surface,5,Image 1,1,59,
853921,,Surface,5,Image 1,1,60,
2.61449e+07,,Surface,5,Image 1,1,61,
2.27587e+07,,Surface,5,Image 1,1,62,
