
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
189.549,,Surface,5,Image 1,1,0,
227.853,,Surface,5,Image 1,1,1,
278.115,,Surface,5,Image 1,1,2,
150.642,,Surface,5,Image 1,1,3,
231.333,,Surface,5,Image 1,1,4,
171.28,,Surface,5,Image 1,1,5,
167.445,,Surface,5,Image 1,1,6,
261.993,,Surface,5,Image 1,1,7,
314.757,,Surface,5,Image 1,1,8,
213.155,,Surface,5,Image 1,1,9,
82.2089,,Surface,5,Image 1,1,10,
261.785,,Surface,5,Image 1,1,11,
275.354,,Surface,5,Image 1,1,12,
298.858,,Surface,5,Image 1,1,13,
180.107,,Surface,5,Image 1,1,14,
107.992,,Surface,5,Image 1,1,15,
231.461,,Surface,5,Image 1,1,16,
182.393,,Surface,5,Image 1,1,17,
265.533,,Surface,5,Image 1,1,18,
91.4292,,Surface,5,Image 1,1,19,
118.624,,Surface,5,Image 1,1,20,
178.413,,Surface,5,Image 1,1,21,
135.356,,Surface,5,Image 1,1,22,
95.1632,,Surface,5,Image 1,1,23,
141.852,,Surface,5,Image 1,1,24,
73.7276,,Surface,5,Image 1,1,25,
94.6402,,Surface,5,Image 1,1,26,
109.994,,Surface,5,Image 1,1,27,
76.7302,,Surface,5,Image 1,1,28,
162.252,,Surface,5,Image 1,1,29,
254.646,,Surface,5,Image 1,1,30,
274.479,,Surface,5,Image 1,1,31,
317.415,,Surface,5,Image 1,1,32,
250.257,,Surface,5,Image 1,1,33,
50.6133,,Surface,5,Image 1,1,34,
182.019,,Surface,5,Image 1,1,35,
388.185,,Surface,5,Image 1,1,36,
261.314,,Surface,5,Image 1,1,37,
67.1163,,Surface,5,Image 1,1,38,
93.4258,,Surface,5,Image 1,1,39,
318.67,,Surface,5,Image 1,1,40,
190.683,,Surface,5,Image 1,1,41,
263.554,,Surface,5,Image 1,1,42,
591.95,,Surface,5,Image 1,1,43,
430.932,,Surface,5,Image 1,1,44,
596.422,,Surface,5,Image 1,1,45,
101.648,,Surface,5,Image 1,1,46,
60.8563,,Surface,5,Image 1,1,47,
168.109,,Surface,5,Image 1,1,49,
97.0825,,Surface,5,Image 1,1,50,
201.731,,Surface,5,Image 1,1,51,
