
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,10,
0,,Surface,N,1,11,
0,,Surface,N,1,12,
0,,Surface,N,1,13,
0,,Surface,N,1,14,
0,,Surface,N,1,15,
0,,Surface,N,1,16,
0,,Surface,N,1,17,
0,,Surface,N,1,18,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
0,,Surface,N,1,21,
0,,Surface,N,1,22,
0,,Surface,N,1,23,
0,,Surface,N,1,24,
0,,Surface,N,1,25,
0,,Surface,N,1,26,
0,,Surface,N,1,27,
0,,Surface,N,1,28,
0,,Surface,N,1,29,
0,,Surface,N,1,30,
0,,Surface,N,1,31,
0,,Surface,N,1,32,
0,,Surface,N,1,33,
0,,Surface,N,1,34,
0,,Surface,N,1,35,
0,,Surface,N,1,36,
0,,Surface,N,1,37,
0.314527,,Surface,N,1,38,
0.393643,,Surface,N,1,39,
0,,Surface,N,1,40,
1,,Surface,N,1,41,
0.729375,,Surface,N,1,42,
1,,Surface,N,1,43,
1,,Surface,N,1,44,
1,,Surface,N,1,45,
1,,Surface,N,1,46,
1,,Surface,N,1,47,
0.0244093,,Surface,N,1,49,
1,,Surface,N,1,50,
1,,Surface,N,1,51,
1,,Surface,N,1,52,
1,,Surface,N,1,53,
1,,Surface,N,1,54,
1,,Surface,N,1,55,
1,,Surface,N,1,56,
1,,Surface,N,1,57,
1,,Surface,N,1,58,
1,,Surface,N,1,59,
1,,Surface,N,1,60,
1,,Surface,N,1,61,
1,,Surface,N,1,62,
0.969996,,Surface,N,1,63,
1,,Surface,N,1,64,
1,,Surface,N,1,65,
1,,Surface,N,1,66,
1,,Surface,N,1,68,
1,,Surface,N,1,69,
1,,Surface,N,1,70,
0.861924,,Surface,N,1,71,
1,,Surface,N,1,72,
1,,Surface,N,1,73,
1,,Surface,N,1,74,
1,,Surface,N,1,75,
1,,Surface,N,1,76,
0.166101,,Surface,N,1,77,
1,,Surface,N,1,78,
1,,Surface,N,1,79,
1,,Surface,N,1,80,
0.0778339,,Surface,N,1,81,
