
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.11414,µm^2,Surface,1,0,
1.21456,µm^2,Surface,1,1,
1.34185,µm^2,Surface,1,2,
1.24007,µm^2,Surface,1,3,
1.05649,µm^2,Surface,1,4,
1.67896,µm^2,Surface,1,5,
0.768259,µm^2,Surface,1,6,
1.28067,µm^2,Surface,1,7,
1.74175,µm^2,Surface,1,8,
1.4703,µm^2,Surface,1,9,
0.877428,µm^2,Surface,1,10,
1.72326,µm^2,Surface,1,11,
1.76012,µm^2,Surface,1,12,
1.32025,µm^2,Surface,1,13,
0.873958,µm^2,Surface,1,14,
0.829778,µm^2,Surface,1,15,
2.67092,µm^2,Surface,1,16,
0.73357,µm^2,Surface,1,17,
2.27937,µm^2,Surface,1,18,
0.881785,µm^2,Surface,1,19,
0.768107,µm^2,Surface,1,20,
1.41439,µm^2,Surface,1,21,
1.02525,µm^2,Surface,1,22,
0.649803,µm^2,Surface,1,23,
1.62613,µm^2,Surface,1,24,
0.507181,µm^2,Surface,1,25,
1.6831,µm^2,Surface,1,26,
1.1201,µm^2,Surface,1,27,
1.21589,µm^2,Surface,1,28,
2.29448,µm^2,Surface,1,29,
2.23084,µm^2,Surface,1,30,
3.01291,µm^2,Surface,1,31,
3.22451,µm^2,Surface,1,32,
2.48141,µm^2,Surface,1,33,
1.06356,µm^2,Surface,1,34,
0.967968,µm^2,Surface,1,35,
1.36956,µm^2,Surface,1,36,
1.33788,µm^2,Surface,1,37,
1.35632,µm^2,Surface,1,38,
0.766935,µm^2,Surface,1,39,
1.47639,µm^2,Surface,1,40,
1.57222,µm^2,Surface,1,41,
2.17762,µm^2,Surface,1,42,
6.73281,µm^2,Surface,1,43,
2.55767,µm^2,Surface,1,44,
6.65901,µm^2,Surface,1,45,
1.20667,µm^2,Surface,1,46,
0.556912,µm^2,Surface,1,47,
1.34303,µm^2,Surface,1,49,
1.39157,µm^2,Surface,1,50,
1.83624,µm^2,Surface,1,51,
4.60753,µm^2,Surface,1,52,
4.08324,µm^2,Surface,1,53,
5.06636,µm^2,Surface,1,54,
5.79517,µm^2,Surface,1,55,
0.596768,µm^2,Surface,1,56,
5.13543,µm^2,Surface,1,57,
1.51142,µm^2,Surface,1,58,
5.75996,µm^2,Surface,1,59,
2.81293,µm^2,Surface,1,60,
6.05358,µm^2,Surface,1,61,
5.39618,µm^2,Surface,1,62,
1.75585,µm^2,Surface,1,63,
4.54969,µm^2,Surface,1,64,
5.57852,µm^2,Surface,1,65,
6.20834,µm^2,Surface,1,66,
3.95742,µm^2,Surface,1,68,
5.47159,µm^2,Surface,1,69,
2.09429,µm^2,Surface,1,70,
1.38882,µm^2,Surface,1,71,
3.52622,µm^2,Surface,1,72,
3.36536,µm^2,Surface,1,73,
6.29447,µm^2,Surface,1,74,
1.96903,µm^2,Surface,1,75,
2.88689,µm^2,Surface,1,76,
2.95441,µm^2,Surface,1,77,
2.61325,µm^2,Surface,1,78,
4.6731,µm^2,Surface,1,79,
1.1792,µm^2,Surface,1,80,
0.76143,µm^2,Surface,1,81,
0.648911,µm^2,Surface,1,82,
1.2049,µm^2,Surface,1,83,
2.77019,µm^2,Surface,1,84,
2.26241,µm^2,Surface,1,85,
1.69676,µm^2,Surface,1,86,
5.72168,µm^2,Surface,1,87,
2.84766,µm^2,Surface,1,88,
2.09401,µm^2,Surface,1,89,
2.61167,µm^2,Surface,1,90,
1.74486,µm^2,Surface,1,91,
4.01989,µm^2,Surface,1,92,
0.788053,µm^2,Surface,1,93,
5.22835,µm^2,Surface,1,94,
4.03906,µm^2,Surface,1,95,
2.73263,µm^2,Surface,1,96,
1.79677,µm^2,Surface,1,97,
3.29411,µm^2,Surface,1,98,
2.25098,µm^2,Surface,1,99,
1.22831,µm^2,Surface,1,100,
4.44448,µm^2,Surface,1,101,
1.31827,µm^2,Surface,1,102,
4.22091,µm^2,Surface,1,103,
2.81015,µm^2,Surface,1,107,
3.6106,µm^2,Surface,1,108,
3.96424,µm^2,Surface,1,109,
6.19708,µm^2,Surface,1,110,
6.05024,µm^2,Surface,1,111,
5.25707,µm^2,Surface,1,112,
2.83506,µm^2,Surface,1,113,
4.05633,µm^2,Surface,1,114,
1.55247,µm^2,Surface,1,115,
2.01572,µm^2,Surface,1,116,
4.30621,µm^2,Surface,1,117,
4.91915,µm^2,Surface,1,118,
7.9861,µm^2,Surface,1,119,
5.85997,µm^2,Surface,1,120,
4.50915,µm^2,Surface,1,121,
1.90705,µm^2,Surface,1,122,
3.08808,µm^2,Surface,1,123,
6.76339,µm^2,Surface,1,125,
6.4128,µm^2,Surface,1,126,
5.24599,µm^2,Surface,1,127,
3.69932,µm^2,Surface,1,129,
4.7398,µm^2,Surface,1,130,
3.61871,µm^2,Surface,1,131,
1.57614,µm^2,Surface,1,132,
5.69838,µm^2,Surface,1,133,
1.32998,µm^2,Surface,1,134,
4.74089,µm^2,Surface,1,135,
3.57599,µm^2,Surface,1,136,
3.63674,µm^2,Surface,1,137,
3.47645,µm^2,Surface,1,138,
1.44592,µm^2,Surface,1,139,
5.14065,µm^2,Surface,1,140,
4.81099,µm^2,Surface,1,141,
3.76819,µm^2,Surface,1,142,
3.96596,µm^2,Surface,1,143,
4.6894,µm^2,Surface,1,144,
1.98603,µm^2,Surface,1,146,
3.35281,µm^2,Surface,1,147,
4.32352,µm^2,Surface,1,148,
3.18323,µm^2,Surface,1,149,
1.44663,µm^2,Surface,1,150,
3.74278,µm^2,Surface,1,151,
0.749863,µm^2,Surface,1,152,
2.52522,µm^2,Surface,1,153,
3.0956,µm^2,Surface,1,154,
5.19608,µm^2,Surface,1,155,
2.41585,µm^2,Surface,1,156,
3.30932,µm^2,Surface,1,157,
4.71666,µm^2,Surface,1,158,
5.7716,µm^2,Surface,1,159,
2.86571,µm^2,Surface,1,160,
4.5803,µm^2,Surface,1,162,
6.01824,µm^2,Surface,1,164,
1.93804,µm^2,Surface,1,165,
1.47279,µm^2,Surface,1,166,
3.51271,µm^2,Surface,1,169,
3.5905,µm^2,Surface,1,170,
8.10629,µm^2,Surface,1,171,
5.82239,µm^2,Surface,1,172,
7.84455,µm^2,Surface,1,174,
0.965148,µm^2,Surface,1,175,
3.12462,µm^2,Surface,1,176,
2.73572,µm^2,Surface,1,177,
4.70057,µm^2,Surface,1,178,
4.40056,µm^2,Surface,1,179,
5.9167,µm^2,Surface,1,180,
4.70153,µm^2,Surface,1,181,
2.60526,µm^2,Surface,1,182,
2.02292,µm^2,Surface,1,183,
1.53515,µm^2,Surface,1,184,
5.92516,µm^2,Surface,1,186,
6.08202,µm^2,Surface,1,187,
0.950601,µm^2,Surface,1,189,
6.88116,µm^2,Surface,1,192,
2.15991,µm^2,Surface,1,193,
4.30958,µm^2,Surface,1,195,
2.28994,µm^2,Surface,1,196,
7.0358,µm^2,Surface,1,197,
2.78847,µm^2,Surface,1,198,
6.35201,µm^2,Surface,1,199,
5.17028,µm^2,Surface,1,200,
3.76736,µm^2,Surface,1,201,
1.83819,µm^2,Surface,1,202,
3.20592,µm^2,Surface,1,203,
2.37103,µm^2,Surface,1,204,
3.61773,µm^2,Surface,1,205,
6.09375,µm^2,Surface,1,206,
4.46459,µm^2,Surface,1,207,
4.15587,µm^2,Surface,1,210,
5.51089,µm^2,Surface,1,211,
2.81742,µm^2,Surface,1,212,
3.25043,µm^2,Surface,1,213,
6.09521,µm^2,Surface,1,214,
1.71512,µm^2,Surface,1,215,
7.03424,µm^2,Surface,1,216,
8.95414,µm^2,Surface,1,217,
4.19859,µm^2,Surface,1,218,
4.4917,µm^2,Surface,1,219,
2.23921,µm^2,Surface,1,220,
4.46284,µm^2,Surface,1,221,
2.65525,µm^2,Surface,1,222,
6.6652,µm^2,Surface,1,223,
5.17014,µm^2,Surface,1,224,
1.54384,µm^2,Surface,1,225,
5.71199,µm^2,Surface,1,226,
1.92936,µm^2,Surface,1,227,
5.99931,µm^2,Surface,1,228,
8.35648,µm^2,Surface,1,229,
4.0434,µm^2,Surface,1,230,
3.82196,µm^2,Surface,1,231,
4.9185,µm^2,Surface,1,232,
1.33344,µm^2,Surface,1,234,
9.36558,µm^2,Surface,1,235,
4.81982,µm^2,Surface,1,236,
1.61865,µm^2,Surface,1,237,
3.41325,µm^2,Surface,1,238,
3.78878,µm^2,Surface,1,239,
4.6486,µm^2,Surface,1,240,
2.9282,µm^2,Surface,1,241,
0.843901,µm^2,Surface,1,243,
9.61391,µm^2,Surface,1,244,
5.64346,µm^2,Surface,1,245,
4.22012,µm^2,Surface,1,246,
2.53385,µm^2,Surface,1,247,
7.77229,µm^2,Surface,1,248,
9.43585,µm^2,Surface,1,249,
2.18414,µm^2,Surface,1,250,
4.22466,µm^2,Surface,1,251,
5.32319,µm^2,Surface,1,252,
4.70698,µm^2,Surface,1,253,
3.71894,µm^2,Surface,1,254,
5.9756,µm^2,Surface,1,255,
2.72101,µm^2,Surface,1,256,
1.38307,µm^2,Surface,1,257,
3.42805,µm^2,Surface,1,258,
3.79745,µm^2,Surface,1,259,
4.47522,µm^2,Surface,1,260,
0.950341,µm^2,Surface,1,261,
4.65381,µm^2,Surface,1,262,
4.90562,µm^2,Surface,1,263,
4.9546,µm^2,Surface,1,264,
4.72612,µm^2,Surface,1,265,
2.87251,µm^2,Surface,1,266,
6.64619,µm^2,Surface,1,267,
3.40253,µm^2,Surface,1,268,
7.43833,µm^2,Surface,1,269,
1.39476,µm^2,Surface,1,270,
3.0348,µm^2,Surface,1,271,
9.73671,µm^2,Surface,1,272,
1.6731,µm^2,Surface,1,273,
3.27792,µm^2,Surface,1,274,
5.02063,µm^2,Surface,1,275,
2.80298,µm^2,Surface,1,277,
4.57754,µm^2,Surface,1,278,
7.93513,µm^2,Surface,1,279,
2.90429,µm^2,Surface,1,280,
6.74072,µm^2,Surface,1,282,
3.90735,µm^2,Surface,1,283,
1.91156,µm^2,Surface,1,284,
2.14239,µm^2,Surface,1,285,
8.59931,µm^2,Surface,1,286,
1.19563,µm^2,Surface,1,287,
1.60829,µm^2,Surface,1,288,
3.88381,µm^2,Surface,1,289,
2.42581,µm^2,Surface,1,290,
2.20321,µm^2,Surface,1,291,
3.18403,µm^2,Surface,1,292,
3.23796,µm^2,Surface,1,293,
1.52744,µm^2,Surface,1,294,
2.9033,µm^2,Surface,1,295,
1.44765,µm^2,Surface,1,296,
2.3368,µm^2,Surface,1,300,
6.19061,µm^2,Surface,1,301,
1.88051,µm^2,Surface,1,302,
1.10009,µm^2,Surface,1,303,
4.70292,µm^2,Surface,1,304,
1.54775,µm^2,Surface,1,308,
3.85585,µm^2,Surface,1,309,
2.01935,µm^2,Surface,1,310,
2.30259,µm^2,Surface,1,311,
1.67987,µm^2,Surface,1,312,
1.84582,µm^2,Surface,1,313,
2.9797,µm^2,Surface,1,315,
6.31406,µm^2,Surface,1,316,
5.08625,µm^2,Surface,1,319,
1.78988,µm^2,Surface,1,320,
0.513373,µm^2,Surface,1,321,
4.96859,µm^2,Surface,1,322,
2.34063,µm^2,Surface,1,323,
3.63809,µm^2,Surface,1,325,
1.56381,µm^2,Surface,1,326,
2.12022,µm^2,Surface,1,331,
2.06866,µm^2,Surface,1,332,
3.78828,µm^2,Surface,1,335,
2.84436,µm^2,Surface,1,336,
1.2813,µm^2,Surface,1,337,
2.1711,µm^2,Surface,1,338,
2.46617,µm^2,Surface,1,339,
1.18263,µm^2,Surface,1,340,
1.54314,µm^2,Surface,1,341,
1.32244,µm^2,Surface,1,342,
0.540203,µm^2,Surface,1,343,
2.99196,µm^2,Surface,1,344,
2.63276,µm^2,Surface,1,345,
1.54374,µm^2,Surface,1,346,
1.99982,µm^2,Surface,1,348,
0.926616,µm^2,Surface,1,350,
5.59314,µm^2,Surface,1,353,
3.29054,µm^2,Surface,1,354,
1.44498,µm^2,Surface,1,355,
1.16595,µm^2,Surface,1,356,
2.49924,µm^2,Surface,1,357,
2.17555,µm^2,Surface,1,359,
4.06043,µm^2,Surface,1,360,
3.65787,µm^2,Surface,1,361,
1.05328,µm^2,Surface,1,363,
2.31237,µm^2,Surface,1,364,
1.74302,µm^2,Surface,1,367,
1.54626,µm^2,Surface,1,368,
2.47978,µm^2,Surface,1,370,
3.31389,µm^2,Surface,1,371,
1.36281,µm^2,Surface,1,373,
5.87185,µm^2,Surface,1,374,
2.98928,µm^2,Surface,1,375,
1.99254,µm^2,Surface,1,376,
2.4734,µm^2,Surface,1,378,
2.37289,µm^2,Surface,1,379,
3.2034,µm^2,Surface,1,380,
2.51106,µm^2,Surface,1,385,
2.95525,µm^2,Surface,1,386,
1.73166,µm^2,Surface,1,387,
2.09086,µm^2,Surface,1,388,
4.87871,µm^2,Surface,1,390,
1.13795,µm^2,Surface,1,391,
3.81046,µm^2,Surface,1,392,
2.16354,µm^2,Surface,1,393,
3.10215,µm^2,Surface,1,396,
0.975477,µm^2,Surface,1,397,
4.48619,µm^2,Surface,1,398,
2.47028,µm^2,Surface,1,399,
3.20501,µm^2,Surface,1,400,
2.1722,µm^2,Surface,1,401,
1.7879,µm^2,Surface,1,402,
1.70608,µm^2,Surface,1,404,
1.77239,µm^2,Surface,1,405,
1.18757,µm^2,Surface,1,407,
2.25718,µm^2,Surface,1,410,
1.34943,µm^2,Surface,1,411,
1.52412,µm^2,Surface,1,412,
2.71225,µm^2,Surface,1,417,
2.41046,µm^2,Surface,1,422,
0.7893,µm^2,Surface,1,423,
2.43364,µm^2,Surface,1,425,
3.43207,µm^2,Surface,1,426,
1.17318,µm^2,Surface,1,427,
1.53158,µm^2,Surface,1,429,
4.21549,µm^2,Surface,1,432,
3.52258,µm^2,Surface,1,433,
1.26466,µm^2,Surface,1,435,
2.65852,µm^2,Surface,1,436,
3.20378,µm^2,Surface,1,441,
1.6827,µm^2,Surface,1,443,
2.9913,µm^2,Surface,1,446,
2.79485,µm^2,Surface,1,447,
2.68311,µm^2,Surface,1,448,
2.45541,µm^2,Surface,1,454,
0.53037,µm^2,Surface,1,460,
1.63981,µm^2,Surface,1,461,
1.80937,µm^2,Surface,1,462,
2.41203,µm^2,Surface,1,464,
0.47758,µm^2,Surface,1,467,
1.61916,µm^2,Surface,1,468,
2.04335,µm^2,Surface,1,472,
3.04615,µm^2,Surface,1,478,
1.82853,µm^2,Surface,1,479,
1.91628,µm^2,Surface,1,480,
1.80909,µm^2,Surface,1,481,
1.50445,µm^2,Surface,1,483,
0.929154,µm^2,Surface,1,484,
3.18324,µm^2,Surface,1,487,
3.22457,µm^2,Surface,1,488,
1.30464,µm^2,Surface,1,489,
2.33557,µm^2,Surface,1,490,
0.912718,µm^2,Surface,1,493,
2.99926,µm^2,Surface,1,495,
1.17333,µm^2,Surface,1,496,
1.78582,µm^2,Surface,1,499,
3.15182,µm^2,Surface,1,503,
1.50334,µm^2,Surface,1,511,
1.32022,µm^2,Surface,1,516,
1.38781,µm^2,Surface,1,517,
2.93375,µm^2,Surface,1,519,
2.71559,µm^2,Surface,1,520,
1.61667,µm^2,Surface,1,522,
3.18966,µm^2,Surface,1,523,
1.58129,µm^2,Surface,1,526,
3.3708,µm^2,Surface,1,531,
1.02636,µm^2,Surface,1,532,
1.39681,µm^2,Surface,1,534,
2.56034,µm^2,Surface,1,538,
2.65348,µm^2,Surface,1,549,
5.49287,µm^2,Surface,1,557,
0.605018,µm^2,Surface,1,562,
3.10855,µm^2,Surface,1,563,
2.13585,µm^2,Surface,1,565,
0.55943,µm^2,Surface,1,566,
2.03016,µm^2,Surface,1,571,
2.36601,µm^2,Surface,1,576,
3.73933,µm^2,Surface,1,578,
3.98742,µm^2,Surface,1,588,
2.08982,µm^2,Surface,1,589,
1.79996,µm^2,Surface,1,590,
4.12193,µm^2,Surface,1,597,
0.980966,µm^2,Surface,1,603,
1.05806,µm^2,Surface,1,609,
0.90569,µm^2,Surface,1,610,
1.25634,µm^2,Surface,1,616,
1.02996,µm^2,Surface,1,622,
1.93034,µm^2,Surface,1,631,
1.61602,µm^2,Surface,1,641,
5.55974,µm^2,Surface,1,648,
0.626675,µm^2,Surface,1,653,
3.43017,µm^2,Surface,1,667,
1.80746,µm^2,Surface,1,668,
2.34358,µm^2,Surface,1,672,
2.20676,µm^2,Surface,1,673,
1.31255,µm^2,Surface,1,676,
2.13696,µm^2,Surface,1,680,
1.22113,µm^2,Surface,1,681,
3.05145,µm^2,Surface,1,692,
1.94315,µm^2,Surface,1,696,
2.23718,µm^2,Surface,1,699,
1.89158,µm^2,Surface,1,701,
2.41462,µm^2,Surface,1,702,
5.58464,µm^2,Surface,1,706,
1.15163,µm^2,Surface,1,709,
1.8382,µm^2,Surface,1,714,
1.89011,µm^2,Surface,1,716,
1.07953,µm^2,Surface,1,722,
2.70918,µm^2,Surface,1,723,
1.71186,µm^2,Surface,1,726,
3.1297,µm^2,Surface,1,727,
0.916799,µm^2,Surface,1,728,
1.68886,µm^2,Surface,1,729,
4.09015,µm^2,Surface,1,732,
2.24784,µm^2,Surface,1,733,
0.997503,µm^2,Surface,1,737,
1.85987,µm^2,Surface,1,739,
1.36741,µm^2,Surface,1,740,
2.73992,µm^2,Surface,1,745,
3.3299,µm^2,Surface,1,748,
4.60153,µm^2,Surface,1,750,
3.70719,µm^2,Surface,1,751,
2.07769,µm^2,Surface,1,755,
1.44427,µm^2,Surface,1,756,
1.80047,µm^2,Surface,1,757,
8.32393,µm^2,Surface,1,759,
2.17068,µm^2,Surface,1,761,
2.30602,µm^2,Surface,1,767,
1.16011,µm^2,Surface,1,768,
2.02273,µm^2,Surface,1,771,
1.27098,µm^2,Surface,1,773,
2.99803,µm^2,Surface,1,775,
0.816231,µm^2,Surface,1,779,
1.22918,µm^2,Surface,1,786,
1.17954,µm^2,Surface,1,788,
2.98235,µm^2,Surface,1,791,
1.41434,µm^2,Surface,1,795,
6.16398,µm^2,Surface,1,798,
3.55873,µm^2,Surface,1,809,
1.68468,µm^2,Surface,1,812,
2.56193,µm^2,Surface,1,815,
0.925924,µm^2,Surface,1,817,
1.3732,µm^2,Surface,1,818,
2.09978,µm^2,Surface,1,820,
1.87662,µm^2,Surface,1,822,
2.07968,µm^2,Surface,1,824,
4.06642,µm^2,Surface,1,827,
1.97456,µm^2,Surface,1,830,
2.75387,µm^2,Surface,1,831,
3.44579,µm^2,Surface,1,832,
1.85945,µm^2,Surface,1,833,
4.90017,µm^2,Surface,1,834,
1.35564,µm^2,Surface,1,835,
1.45278,µm^2,Surface,1,837,
2.18908,µm^2,Surface,1,840,
4.3137,µm^2,Surface,1,842,
5.59444,µm^2,Surface,1,845,
2.14146,µm^2,Surface,1,848,
2.09817,µm^2,Surface,1,849,
1.76861,µm^2,Surface,1,851,
2.55078,µm^2,Surface,1,856,
2.23795,µm^2,Surface,1,857,
1.0636,µm^2,Surface,1,859,
2.25156,µm^2,Surface,1,860,
4.78453,µm^2,Surface,1,862,
3.59467,µm^2,Surface,1,863,
0.919702,µm^2,Surface,1,864,
1.74259,µm^2,Surface,1,868,
7.0868,µm^2,Surface,1,872,
1.77578,µm^2,Surface,1,876,
1.15925,µm^2,Surface,1,879,
