
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
24.102,,Surface,5,Image 1,1,0,
24.2447,,Surface,5,Image 1,1,1,
24.1837,,Surface,5,Image 1,1,2,
24.4176,,Surface,5,Image 1,1,3,
24.113,,Surface,5,Image 1,1,4,
24.1133,,Surface,5,Image 1,1,5,
24.5285,,Surface,5,Image 1,1,6,
24.1444,,Surface,5,Image 1,1,7,
24.2862,,Surface,5,Image 1,1,8,
24.1485,,Surface,5,Image 1,1,9,
24.1184,,Surface,5,Image 1,1,10,
24.3121,,Surface,5,Image 1,1,11,
24.206,,Surface,5,Image 1,1,12,
24.8668,,Surface,5,Image 1,1,13,
24.1385,,Surface,5,Image 1,1,14,
24.5189,,Surface,5,Image 1,1,15,
24.375,,Surface,5,Image 1,1,16,
24.2639,,Surface,5,Image 1,1,17,
24.1292,,Surface,5,Image 1,1,18,
24.259,,Surface,5,Image 1,1,19,
24.2742,,Surface,5,Image 1,1,20,
24.1364,,Surface,5,Image 1,1,21,
24.1041,,Surface,5,Image 1,1,22,
24.9043,,Surface,5,Image 1,1,23,
24.28,,Surface,5,Image 1,1,24,
24.4408,,Surface,5,Image 1,1,25,
24.2123,,Surface,5,Image 1,1,26,
24.1566,,Surface,5,Image 1,1,27,
24.1379,,Surface,5,Image 1,1,28,
24.2007,,Surface,5,Image 1,1,29,
24.16,,Surface,5,Image 1,1,30,
24.2017,,Surface,5,Image 1,1,31,
24.1292,,Surface,5,Image 1,1,32,
24.2289,,Surface,5,Image 1,1,33,
24.1914,,Surface,5,Image 1,1,34,
25.1324,,Surface,5,Image 1,1,35,
24.1437,,Surface,5,Image 1,1,36,
24.261,,Surface,5,Image 1,1,37,
24.1518,,Surface,5,Image 1,1,38,
24.7012,,Surface,5,Image 1,1,39,
24.6585,,Surface,5,Image 1,1,40,
24.1362,,Surface,5,Image 1,1,41,
24.11,,Surface,5,Image 1,1,42,
24.1158,,Surface,5,Image 1,1,43,
24.2548,,Surface,5,Image 1,1,44,
24.3023,,Surface,5,Image 1,1,45,
24.2429,,Surface,5,Image 1,1,46,
24.4005,,Surface,5,Image 1,1,47,
24.1102,,Surface,5,Image 1,1,49,
24.18,,Surface,5,Image 1,1,50,
24.3787,,Surface,5,Image 1,1,51,
24.344,,Surface,5,Image 1,1,52,
24.1026,,Surface,5,Image 1,1,53,
24.1369,,Surface,5,Image 1,1,54,
24.1949,,Surface,5,Image 1,1,55,
25.2267,,Surface,5,Image 1,1,56,
24.1129,,Surface,5,Image 1,1,57,
24.1869,,Surface,5,Image 1,1,58,
24.1537,,Surface,5,Image 1,1,59,
24.1192,,Surface,5,Image 1,1,60,
24.1155,,Surface,5,Image 1,1,61,
24.2134,,Surface,5,Image 1,1,62,
24.2197,,Surface,5,Image 1,1,63,
24.7718,,Surface,5,Image 1,1,64,
24.1476,,Surface,5,Image 1,1,65,
24.1351,,Surface,5,Image 1,1,66,
24.3419,,Surface,5,Image 1,1,68,
24.1978,,Surface,5,Image 1,1,69,
24.2802,,Surface,5,Image 1,1,70,
24.4064,,Surface,5,Image 1,1,71,
24.1524,,Surface,5,Image 1,1,72,
24.2665,,Surface,5,Image 1,1,73,
24.1825,,Surface,5,Image 1,1,74,
24.1977,,Surface,5,Image 1,1,75,
24.3935,,Surface,5,Image 1,1,76,
24.1367,,Surface,5,Image 1,1,77,
24.2845,,Surface,5,Image 1,1,78,
24.1162,,Surface,5,Image 1,1,79,
24.2365,,Surface,5,Image 1,1,80,
24.1333,,Surface,5,Image 1,1,81,
25.0166,,Surface,5,Image 1,1,82,
24.329,,Surface,5,Image 1,1,83,
24.2646,,Surface,5,Image 1,1,84,
24.1115,,Surface,5,Image 1,1,85,
24.119,,Surface,5,Image 1,1,86,
24.1153,,Surface,5,Image 1,1,87,
24.2407,,Surface,5,Image 1,1,88,
24.2323,,Surface,5,Image 1,1,89,
24.1435,,Surface,5,Image 1,1,90,
24.3665,,Surface,5,Image 1,1,91,
24.253,,Surface,5,Image 1,1,92,
24.128,,Surface,5,Image 1,1,93,
24.1387,,Surface,5,Image 1,1,94,
24.1031,,Surface,5,Image 1,1,95,
24.2738,,Surface,5,Image 1,1,96,
24.3225,,Surface,5,Image 1,1,97,
24.1796,,Surface,5,Image 1,1,98,
24.1553,,Surface,5,Image 1,1,99,
24.1832,,Surface,5,Image 1,1,100,
24.1475,,Surface,5,Image 1,1,101,
24.1652,,Surface,5,Image 1,1,102,
24.1292,,Surface,5,Image 1,1,103,
24.1584,,Surface,5,Image 1,1,107,
24.1423,,Surface,5,Image 1,1,108,
24.12,,Surface,5,Image 1,1,109,
24.1068,,Surface,5,Image 1,1,110,
24.1016,,Surface,5,Image 1,1,111,
24.2802,,Surface,5,Image 1,1,112,
24.1301,,Surface,5,Image 1,1,113,
24.3185,,Surface,5,Image 1,1,114,
24.1904,,Surface,5,Image 1,1,115,
24.2211,,Surface,5,Image 1,1,116,
24.3777,,Surface,5,Image 1,1,117,
24.1214,,Surface,5,Image 1,1,118,
24.226,,Surface,5,Image 1,1,119,
24.1056,,Surface,5,Image 1,1,120,
24.1867,,Surface,5,Image 1,1,121,
24.1153,,Surface,5,Image 1,1,122,
24.1129,,Surface,5,Image 1,1,123,
24.1068,,Surface,5,Image 1,1,125,
24.1153,,Surface,5,Image 1,1,126,
24.1948,,Surface,5,Image 1,1,127,
24.1502,,Surface,5,Image 1,1,129,
24.2105,,Surface,5,Image 1,1,130,
24.1748,,Surface,5,Image 1,1,131,
24.11,,Surface,5,Image 1,1,132,
24.2163,,Surface,5,Image 1,1,133,
24.1189,,Surface,5,Image 1,1,134,
24.1637,,Surface,5,Image 1,1,135,
24.1015,,Surface,5,Image 1,1,136,
24.239,,Surface,5,Image 1,1,137,
24.1242,,Surface,5,Image 1,1,138,
24.3282,,Surface,5,Image 1,1,139,
24.1312,,Surface,5,Image 1,1,140,
24.3204,,Surface,5,Image 1,1,141,
24.1208,,Surface,5,Image 1,1,142,
24.1451,,Surface,5,Image 1,1,143,
24.4379,,Surface,5,Image 1,1,144,
24.2299,,Surface,5,Image 1,1,146,
24.3167,,Surface,5,Image 1,1,147,
24.2085,,Surface,5,Image 1,1,148,
24.1054,,Surface,5,Image 1,1,149,
24.1652,,Surface,5,Image 1,1,150,
24.1637,,Surface,5,Image 1,1,151,
25.0996,,Surface,5,Image 1,1,152,
24.1745,,Surface,5,Image 1,1,153,
24.1033,,Surface,5,Image 1,1,154,
24.2896,,Surface,5,Image 1,1,155,
24.3219,,Surface,5,Image 1,1,156,
24.2133,,Surface,5,Image 1,1,157,
24.363,,Surface,5,Image 1,1,158,
24.1021,,Surface,5,Image 1,1,159,
24.2017,,Surface,5,Image 1,1,160,
24.1542,,Surface,5,Image 1,1,162,
24.1127,,Surface,5,Image 1,1,164,
24.2228,,Surface,5,Image 1,1,165,
24.5162,,Surface,5,Image 1,1,166,
24.2807,,Surface,5,Image 1,1,169,
24.1324,,Surface,5,Image 1,1,170,
24.1385,,Surface,5,Image 1,1,171,
24.1408,,Surface,5,Image 1,1,172,
24.1089,,Surface,5,Image 1,1,174,
24.9873,,Surface,5,Image 1,1,175,
24.139,,Surface,5,Image 1,1,176,
24.1276,,Surface,5,Image 1,1,177,
24.1166,,Surface,5,Image 1,1,178,
24.1125,,Surface,5,Image 1,1,179,
24.1277,,Surface,5,Image 1,1,180,
24.1858,,Surface,5,Image 1,1,181,
24.2524,,Surface,5,Image 1,1,182,
24.1122,,Surface,5,Image 1,1,183,
24.103,,Surface,5,Image 1,1,184,
24.1076,,Surface,5,Image 1,1,186,
24.2704,,Surface,5,Image 1,1,187,
24.2013,,Surface,5,Image 1,1,189,
24.2262,,Surface,5,Image 1,1,192,
24.1675,,Surface,5,Image 1,1,193,
24.2974,,Surface,5,Image 1,1,195,
24.1457,,Surface,5,Image 1,1,196,
24.104,,Surface,5,Image 1,1,197,
24.1031,,Surface,5,Image 1,1,198,
24.1092,,Surface,5,Image 1,1,199,
24.163,,Surface,5,Image 1,1,200,
24.1135,,Surface,5,Image 1,1,201,
24.1018,,Surface,5,Image 1,1,202,
24.3545,,Surface,5,Image 1,1,203,
24.1731,,Surface,5,Image 1,1,204,
24.1102,,Surface,5,Image 1,1,205,
24.2848,,Surface,5,Image 1,1,206,
24.2572,,Surface,5,Image 1,1,207,
24.5273,,Surface,5,Image 1,1,210,
24.4011,,Surface,5,Image 1,1,211,
24.4947,,Surface,5,Image 1,1,212,
24.1121,,Surface,5,Image 1,1,213,
24.1455,,Surface,5,Image 1,1,214,
24.1477,,Surface,5,Image 1,1,215,
24.1062,,Surface,5,Image 1,1,216,
24.1041,,Surface,5,Image 1,1,217,
24.2903,,Surface,5,Image 1,1,218,
24.356,,Surface,5,Image 1,1,219,
24.1039,,Surface,5,Image 1,1,220,
24.174,,Surface,5,Image 1,1,221,
24.1778,,Surface,5,Image 1,1,222,
24.1876,,Surface,5,Image 1,1,223,
24.1028,,Surface,5,Image 1,1,224,
24.1335,,Surface,5,Image 1,1,225,
24.195,,Surface,5,Image 1,1,226,
24.4538,,Surface,5,Image 1,1,227,
24.177,,Surface,5,Image 1,1,228,
24.1534,,Surface,5,Image 1,1,229,
24.452,,Surface,5,Image 1,1,230,
24.3094,,Surface,5,Image 1,1,231,
24.1336,,Surface,5,Image 1,1,232,
24.1643,,Surface,5,Image 1,1,234,
24.1055,,Surface,5,Image 1,1,235,
24.2156,,Surface,5,Image 1,1,236,
24.1112,,Surface,5,Image 1,1,237,
24.1213,,Surface,5,Image 1,1,238,
24.3539,,Surface,5,Image 1,1,239,
26.9066,,Surface,5,Image 1,1,240,
24.4398,,Surface,5,Image 1,1,241,
24.3349,,Surface,5,Image 1,1,243,
24.1057,,Surface,5,Image 1,1,244,
24.1226,,Surface,5,Image 1,1,245,
24.2146,,Surface,5,Image 1,1,246,
24.1121,,Surface,5,Image 1,1,247,
24.2586,,Surface,5,Image 1,1,248,
24.2757,,Surface,5,Image 1,1,249,
24.1724,,Surface,5,Image 1,1,250,
24.3302,,Surface,5,Image 1,1,251,
24.1605,,Surface,5,Image 1,1,252,
24.1135,,Surface,5,Image 1,1,253,
24.1275,,Surface,5,Image 1,1,254,
24.1148,,Surface,5,Image 1,1,255,
24.1399,,Surface,5,Image 1,1,256,
24.4445,,Surface,5,Image 1,1,257,
24.2731,,Surface,5,Image 1,1,258,
24.1601,,Surface,5,Image 1,1,259,
24.2149,,Surface,5,Image 1,1,260,
24.1633,,Surface,5,Image 1,1,261,
24.1171,,Surface,5,Image 1,1,262,
24.1765,,Surface,5,Image 1,1,263,
24.2008,,Surface,5,Image 1,1,264,
24.1451,,Surface,5,Image 1,1,265,
24.1427,,Surface,5,Image 1,1,266,
24.1761,,Surface,5,Image 1,1,267,
24.2425,,Surface,5,Image 1,1,268,
24.1055,,Surface,5,Image 1,1,269,
24.1609,,Surface,5,Image 1,1,270,
24.6335,,Surface,5,Image 1,1,271,
24.135,,Surface,5,Image 1,1,272,
24.2461,,Surface,5,Image 1,1,273,
24.1264,,Surface,5,Image 1,1,274,
24.108,,Surface,5,Image 1,1,275,
24.2952,,Surface,5,Image 1,1,277,
24.1282,,Surface,5,Image 1,1,278,
24.1233,,Surface,5,Image 1,1,279,
24.1632,,Surface,5,Image 1,1,280,
24.1474,,Surface,5,Image 1,1,282,
24.1011,,Surface,5,Image 1,1,283,
24.2008,,Surface,5,Image 1,1,284,
24.1496,,Surface,5,Image 1,1,285,
24.2425,,Surface,5,Image 1,1,286,
24.1191,,Surface,5,Image 1,1,287,
24.131,,Surface,5,Image 1,1,288,
24.1793,,Surface,5,Image 1,1,289,
24.1164,,Surface,5,Image 1,1,290,
24.3009,,Surface,5,Image 1,1,291,
24.1038,,Surface,5,Image 1,1,292,
24.1716,,Surface,5,Image 1,1,293,
24.1359,,Surface,5,Image 1,1,294,
24.2845,,Surface,5,Image 1,1,295,
24.1032,,Surface,5,Image 1,1,296,
24.2002,,Surface,5,Image 1,1,300,
24.2168,,Surface,5,Image 1,1,301,
24.3393,,Surface,5,Image 1,1,302,
24.2614,,Surface,5,Image 1,1,303,
24.1701,,Surface,5,Image 1,1,304,
24.2144,,Surface,5,Image 1,1,308,
24.1537,,Surface,5,Image 1,1,309,
24.5624,,Surface,5,Image 1,1,310,
24.27,,Surface,5,Image 1,1,311,
24.1819,,Surface,5,Image 1,1,312,
24.1553,,Surface,5,Image 1,1,313,
24.1247,,Surface,5,Image 1,1,315,
24.1122,,Surface,5,Image 1,1,316,
24.1031,,Surface,5,Image 1,1,319,
24.191,,Surface,5,Image 1,1,320,
24.2139,,Surface,5,Image 1,1,321,
24.1052,,Surface,5,Image 1,1,322,
24.1551,,Surface,5,Image 1,1,323,
24.193,,Surface,5,Image 1,1,325,
24.114,,Surface,5,Image 1,1,326,
24.1455,,Surface,5,Image 1,1,331,
24.1259,,Surface,5,Image 1,1,332,
24.1171,,Surface,5,Image 1,1,335,
24.1062,,Surface,5,Image 1,1,336,
24.1122,,Surface,5,Image 1,1,337,
24.1594,,Surface,5,Image 1,1,338,
24.1545,,Surface,5,Image 1,1,339,
24.2015,,Surface,5,Image 1,1,340,
24.1897,,Surface,5,Image 1,1,341,
24.1143,,Surface,5,Image 1,1,342,
24.5423,,Surface,5,Image 1,1,343,
24.162,,Surface,5,Image 1,1,344,
24.1479,,Surface,5,Image 1,1,345,
24.2374,,Surface,5,Image 1,1,346,
24.183,,Surface,5,Image 1,1,348,
24.1582,,Surface,5,Image 1,1,350,
24.1683,,Surface,5,Image 1,1,353,
24.1045,,Surface,5,Image 1,1,354,
24.5172,,Surface,5,Image 1,1,355,
24.2003,,Surface,5,Image 1,1,356,
24.2474,,Surface,5,Image 1,1,357,
24.2819,,Surface,5,Image 1,1,359,
24.1628,,Surface,5,Image 1,1,360,
24.5282,,Surface,5,Image 1,1,361,
24.4733,,Surface,5,Image 1,1,363,
24.1266,,Surface,5,Image 1,1,364,
24.1017,,Surface,5,Image 1,1,367,
24.3178,,Surface,5,Image 1,1,368,
24.1879,,Surface,5,Image 1,1,370,
24.1562,,Surface,5,Image 1,1,371,
24.2935,,Surface,5,Image 1,1,373,
24.2969,,Surface,5,Image 1,1,374,
24.2706,,Surface,5,Image 1,1,375,
24.2299,,Surface,5,Image 1,1,376,
24.3656,,Surface,5,Image 1,1,378,
24.1098,,Surface,5,Image 1,1,379,
24.1277,,Surface,5,Image 1,1,380,
24.1163,,Surface,5,Image 1,1,385,
24.2248,,Surface,5,Image 1,1,386,
24.5229,,Surface,5,Image 1,1,387,
24.1959,,Surface,5,Image 1,1,388,
24.1089,,Surface,5,Image 1,1,390,
24.1953,,Surface,5,Image 1,1,391,
24.2336,,Surface,5,Image 1,1,392,
24.1996,,Surface,5,Image 1,1,393,
24.1062,,Surface,5,Image 1,1,396,
24.2112,,Surface,5,Image 1,1,397,
24.1772,,Surface,5,Image 1,1,398,
24.1855,,Surface,5,Image 1,1,399,
24.2456,,Surface,5,Image 1,1,400,
24.1231,,Surface,5,Image 1,1,401,
24.3483,,Surface,5,Image 1,1,402,
24.1745,,Surface,5,Image 1,1,404,
24.2725,,Surface,5,Image 1,1,405,
24.1638,,Surface,5,Image 1,1,407,
24.1359,,Surface,5,Image 1,1,410,
24.5689,,Surface,5,Image 1,1,411,
24.1831,,Surface,5,Image 1,1,412,
24.1911,,Surface,5,Image 1,1,417,
24.1089,,Surface,5,Image 1,1,422,
24.347,,Surface,5,Image 1,1,423,
24.1434,,Surface,5,Image 1,1,425,
24.3218,,Surface,5,Image 1,1,426,
24.5143,,Surface,5,Image 1,1,427,
24.1229,,Surface,5,Image 1,1,429,
24.1652,,Surface,5,Image 1,1,432,
24.1039,,Surface,5,Image 1,1,433,
24.289,,Surface,5,Image 1,1,435,
24.1062,,Surface,5,Image 1,1,436,
24.1263,,Surface,5,Image 1,1,441,
24.1132,,Surface,5,Image 1,1,443,
24.1425,,Surface,5,Image 1,1,446,
24.1793,,Surface,5,Image 1,1,447,
24.1808,,Surface,5,Image 1,1,448,
24.144,,Surface,5,Image 1,1,454,
24.2666,,Surface,5,Image 1,1,460,
24.1394,,Surface,5,Image 1,1,461,
24.4661,,Surface,5,Image 1,1,462,
24.131,,Surface,5,Image 1,1,464,
24.3498,,Surface,5,Image 1,1,467,
24.1051,,Surface,5,Image 1,1,468,
24.2279,,Surface,5,Image 1,1,472,
24.1571,,Surface,5,Image 1,1,478,
24.2106,,Surface,5,Image 1,1,479,
24.1524,,Surface,5,Image 1,1,480,
24.1619,,Surface,5,Image 1,1,481,
24.2324,,Surface,5,Image 1,1,483,
24.3825,,Surface,5,Image 1,1,484,
24.202,,Surface,5,Image 1,1,487,
24.1313,,Surface,5,Image 1,1,488,
24.9697,,Surface,5,Image 1,1,489,
24.2594,,Surface,5,Image 1,1,490,
24.3215,,Surface,5,Image 1,1,493,
24.1944,,Surface,5,Image 1,1,495,
24.5247,,Surface,5,Image 1,1,496,
24.2281,,Surface,5,Image 1,1,499,
24.171,,Surface,5,Image 1,1,503,
24.1422,,Surface,5,Image 1,1,511,
24.4723,,Surface,5,Image 1,1,516,
24.146,,Surface,5,Image 1,1,517,
24.1152,,Surface,5,Image 1,1,519,
24.2252,,Surface,5,Image 1,1,520,
24.2413,,Surface,5,Image 1,1,522,
24.1014,,Surface,5,Image 1,1,523,
24.2968,,Surface,5,Image 1,1,526,
24.1451,,Surface,5,Image 1,1,531,
24.3424,,Surface,5,Image 1,1,532,
24.102,,Surface,5,Image 1,1,534,
24.1096,,Surface,5,Image 1,1,538,
24.3368,,Surface,5,Image 1,1,549,
24.2457,,Surface,5,Image 1,1,557,
24.1509,,Surface,5,Image 1,1,562,
24.206,,Surface,5,Image 1,1,563,
24.3783,,Surface,5,Image 1,1,565,
24.1585,,Surface,5,Image 1,1,566,
24.1086,,Surface,5,Image 1,1,571,
24.2502,,Surface,5,Image 1,1,576,
24.2996,,Surface,5,Image 1,1,578,
24.2577,,Surface,5,Image 1,1,588,
24.1168,,Surface,5,Image 1,1,589,
24.4589,,Surface,5,Image 1,1,590,
24.1185,,Surface,5,Image 1,1,597,
24.4617,,Surface,5,Image 1,1,603,
24.7014,,Surface,5,Image 1,1,609,
24.4123,,Surface,5,Image 1,1,610,
24.3838,,Surface,5,Image 1,1,616,
24.3332,,Surface,5,Image 1,1,622,
24.1907,,Surface,5,Image 1,1,631,
24.1213,,Surface,5,Image 1,1,641,
24.1721,,Surface,5,Image 1,1,648,
24.3048,,Surface,5,Image 1,1,653,
24.1982,,Surface,5,Image 1,1,667,
24.3662,,Surface,5,Image 1,1,668,
24.1675,,Surface,5,Image 1,1,672,
24.1597,,Surface,5,Image 1,1,673,
24.1678,,Surface,5,Image 1,1,676,
24.1221,,Surface,5,Image 1,1,680,
24.9101,,Surface,5,Image 1,1,681,
24.1187,,Surface,5,Image 1,1,692,
24.1731,,Surface,5,Image 1,1,696,
24.1926,,Surface,5,Image 1,1,699,
24.1354,,Surface,5,Image 1,1,701,
24.1622,,Surface,5,Image 1,1,702,
24.1081,,Surface,5,Image 1,1,706,
24.4155,,Surface,5,Image 1,1,709,
24.1653,,Surface,5,Image 1,1,714,
24.124,,Surface,5,Image 1,1,716,
24.2443,,Surface,5,Image 1,1,722,
24.1459,,Surface,5,Image 1,1,723,
24.1273,,Surface,5,Image 1,1,726,
24.2159,,Surface,5,Image 1,1,727,
24.6507,,Surface,5,Image 1,1,728,
24.2507,,Surface,5,Image 1,1,729,
24.1374,,Surface,5,Image 1,1,732,
24.3024,,Surface,5,Image 1,1,733,
24.3755,,Surface,5,Image 1,1,737,
24.1221,,Surface,5,Image 1,1,739,
24.1472,,Surface,5,Image 1,1,740,
24.1127,,Surface,5,Image 1,1,745,
24.177,,Surface,5,Image 1,1,748,
24.1805,,Surface,5,Image 1,1,750,
24.3007,,Surface,5,Image 1,1,751,
24.112,,Surface,5,Image 1,1,755,
24.1269,,Surface,5,Image 1,1,756,
24.119,,Surface,5,Image 1,1,757,
24.1292,,Surface,5,Image 1,1,759,
24.1218,,Surface,5,Image 1,1,761,
24.1891,,Surface,5,Image 1,1,767,
24.219,,Surface,5,Image 1,1,768,
24.3749,,Surface,5,Image 1,1,771,
24.1413,,Surface,5,Image 1,1,773,
24.164,,Surface,5,Image 1,1,775,
24.2925,,Surface,5,Image 1,1,779,
24.2427,,Surface,5,Image 1,1,786,
24.432,,Surface,5,Image 1,1,788,
24.1079,,Surface,5,Image 1,1,791,
24.3186,,Surface,5,Image 1,1,795,
24.1213,,Surface,5,Image 1,1,798,
24.1114,,Surface,5,Image 1,1,809,
24.1502,,Surface,5,Image 1,1,812,
24.1748,,Surface,5,Image 1,1,815,
24.1914,,Surface,5,Image 1,1,817,
24.1399,,Surface,5,Image 1,1,818,
24.1183,,Surface,5,Image 1,1,820,
24.1138,,Surface,5,Image 1,1,822,
24.1425,,Surface,5,Image 1,1,824,
24.104,,Surface,5,Image 1,1,827,
24.1422,,Surface,5,Image 1,1,830,
24.2238,,Surface,5,Image 1,1,831,
24.1162,,Surface,5,Image 1,1,832,
24.1593,,Surface,5,Image 1,1,833,
24.3163,,Surface,5,Image 1,1,834,
24.271,,Surface,5,Image 1,1,835,
24.3942,,Surface,5,Image 1,1,837,
24.7508,,Surface,5,Image 1,1,840,
24.1499,,Surface,5,Image 1,1,842,
24.1238,,Surface,5,Image 1,1,845,
24.3331,,Surface,5,Image 1,1,848,
24.2762,,Surface,5,Image 1,1,849,
24.5885,,Surface,5,Image 1,1,851,
24.2221,,Surface,5,Image 1,1,856,
24.1279,,Surface,5,Image 1,1,857,
25.0867,,Surface,5,Image 1,1,859,
24.1096,,Surface,5,Image 1,1,860,
24.277,,Surface,5,Image 1,1,862,
24.3068,,Surface,5,Image 1,1,863,
24.726,,Surface,5,Image 1,1,864,
24.1231,,Surface,5,Image 1,1,868,
24.123,,Surface,5,Image 1,1,872,
24.2971,,Surface,5,Image 1,1,876,
24.1152,,Surface,5,Image 1,1,879,
24.4988,,Surface,5,Image 1,1,880,
24.1576,,Surface,5,Image 1,1,884,
