
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.19346,,Surface,6,Image 1,1,0,
2.09556,,Surface,6,Image 1,1,1,
2.0832,,Surface,6,Image 1,1,2,
1.2971,,Surface,6,Image 1,1,3,
1.26159,,Surface,6,Image 1,1,4,
1.58111,,Surface,6,Image 1,1,5,
1.65856,,Surface,6,Image 1,1,6,
1.4546,,Surface,6,Image 1,1,7,
2.19568,,Surface,6,Image 1,1,8,
1.36902,,Surface,6,Image 1,1,9,
1.39885,,Surface,6,Image 1,1,10,
2.70824,,Surface,6,Image 1,1,11,
1.81941,,Surface,6,Image 1,1,12,
1.46045,,Surface,6,Image 1,1,13,
1.56228,,Surface,6,Image 1,1,14,
1.43227,,Surface,6,Image 1,1,15,
2.74123,,Surface,6,Image 1,1,16,
2.13073,,Surface,6,Image 1,1,17,
4.05936,,Surface,6,Image 1,1,18,
1.61004,,Surface,6,Image 1,1,19,
1.57996,,Surface,6,Image 1,1,20,
2.30904,,Surface,6,Image 1,1,21,
1.76943,,Surface,6,Image 1,1,22,
1.97491,,Surface,6,Image 1,1,23,
1.37026,,Surface,6,Image 1,1,24,
0.972035,,Surface,6,Image 1,1,25,
1.75213,,Surface,6,Image 1,1,26,
1.09492,,Surface,6,Image 1,1,27,
1.11548,,Surface,6,Image 1,1,28,
1.57582,,Surface,6,Image 1,1,29,
2.21267,,Surface,6,Image 1,1,30,
2.56771,,Surface,6,Image 1,1,31,
2.18564,,Surface,6,Image 1,1,32,
2.01817,,Surface,6,Image 1,1,33,
1.52549,,Surface,6,Image 1,1,34,
1.11853,,Surface,6,Image 1,1,35,
3.41559,,Surface,6,Image 1,1,36,
1.73203,,Surface,6,Image 1,1,37,
1.5573,,Surface,6,Image 1,1,38,
2.21767,,Surface,6,Image 1,1,39,
1.47861,,Surface,6,Image 1,1,40,
2.29093,,Surface,6,Image 1,1,41,
2.76607,,Surface,6,Image 1,1,42,
5.37529,,Surface,6,Image 1,1,43,
4.05397,,Surface,6,Image 1,1,44,
6.36598,,Surface,6,Image 1,1,45,
2.05781,,Surface,6,Image 1,1,46,
1.85405,,Surface,6,Image 1,1,47,
3.02042,,Surface,6,Image 1,1,49,
2.09158,,Surface,6,Image 1,1,50,
1.56862,,Surface,6,Image 1,1,51,
4.65361,,Surface,6,Image 1,1,52,
8.70089,,Surface,6,Image 1,1,53,
6.70832,,Surface,6,Image 1,1,54,
5.0312,,Surface,6,Image 1,1,55,
2.15988,,Surface,6,Image 1,1,56,
5.61212,,Surface,6,Image 1,1,57,
2.03006,,Surface,6,Image 1,1,58,
5.35047,,Surface,6,Image 1,1,59,
1.79227,,Surface,6,Image 1,1,60,
8.08781,,Surface,6,Image 1,1,61,
7.8565,,Surface,6,Image 1,1,62,
1.82574,,Surface,6,Image 1,1,63,
5.65377,,Surface,6,Image 1,1,64,
4.71963,,Surface,6,Image 1,1,65,
4.07591,,Surface,6,Image 1,1,66,
2.37309,,Surface,6,Image 1,1,68,
4.44732,,Surface,6,Image 1,1,69,
2.65234,,Surface,6,Image 1,1,70,
1.51573,,Surface,6,Image 1,1,71,
5.61119,,Surface,6,Image 1,1,72,
6.32705,,Surface,6,Image 1,1,73,
4.51131,,Surface,6,Image 1,1,74,
2.65113,,Surface,6,Image 1,1,75,
3.16384,,Surface,6,Image 1,1,76,
4.02184,,Surface,6,Image 1,1,77,
3.59469,,Surface,6,Image 1,1,78,
3.41042,,Surface,6,Image 1,1,79,
2.21643,,Surface,6,Image 1,1,80,
2.38996,,Surface,6,Image 1,1,81,
5.15138,,Surface,6,Image 1,1,82,
2.73121,,Surface,6,Image 1,1,83,
2.2312,,Surface,6,Image 1,1,84,
2.79632,,Surface,6,Image 1,1,85,
2.92827,,Surface,6,Image 1,1,86,
3.42397,,Surface,6,Image 1,1,87,
3.24807,,Surface,6,Image 1,1,88,
4.00453,,Surface,6,Image 1,1,89,
2.69423,,Surface,6,Image 1,1,90,
3.19747,,Surface,6,Image 1,1,91,
3.20148,,Surface,6,Image 1,1,92,
1.00296,,Surface,6,Image 1,1,93,
3.98454,,Surface,6,Image 1,1,94,
3.73932,,Surface,6,Image 1,1,95,
4.46132,,Surface,6,Image 1,1,96,
1.87279,,Surface,6,Image 1,1,97,
3.88642,,Surface,6,Image 1,1,98,
2.71652,,Surface,6,Image 1,1,99,
1.97667,,Surface,6,Image 1,1,100,
4.71399,,Surface,6,Image 1,1,101,
1.97293,,Surface,6,Image 1,1,102,
5.15535,,Surface,6,Image 1,1,103,
1.72619,,Surface,6,Image 1,1,107,
2.89744,,Surface,6,Image 1,1,108,
3.51445,,Surface,6,Image 1,1,109,
4.98101,,Surface,6,Image 1,1,110,
5.56666,,Surface,6,Image 1,1,111,
4.49907,,Surface,6,Image 1,1,112,
2.64139,,Surface,6,Image 1,1,113,
5.4151,,Surface,6,Image 1,1,114,
2.63008,,Surface,6,Image 1,1,115,
2.20574,,Surface,6,Image 1,1,116,
5.86801,,Surface,6,Image 1,1,117,
5.65164,,Surface,6,Image 1,1,118,
4.71641,,Surface,6,Image 1,1,119,
4.06865,,Surface,6,Image 1,1,120,
3.39455,,Surface,6,Image 1,1,121,
2.87942,,Surface,6,Image 1,1,122,
2.09615,,Surface,6,Image 1,1,123,
3.68796,,Surface,6,Image 1,1,125,
8.07015,,Surface,6,Image 1,1,126,
4.02855,,Surface,6,Image 1,1,127,
9.3143,,Surface,6,Image 1,1,129,
11.733,,Surface,6,Image 1,1,130,
5.35331,,Surface,6,Image 1,1,131,
2.5158,,Surface,6,Image 1,1,132,
5.27994,,Surface,6,Image 1,1,133,
2.40255,,Surface,6,Image 1,1,134,
2.91536,,Surface,6,Image 1,1,135,
4.99782,,Surface,6,Image 1,1,136,
3.15031,,Surface,6,Image 1,1,137,
4.65799,,Surface,6,Image 1,1,138,
2.80682,,Surface,6,Image 1,1,139,
3.98038,,Surface,6,Image 1,1,140,
13.7873,,Surface,6,Image 1,1,141,
6.38715,,Surface,6,Image 1,1,142,
4.63273,,Surface,6,Image 1,1,143,
6.43649,,Surface,6,Image 1,1,144,
2.47577,,Surface,6,Image 1,1,146,
12.8987,,Surface,6,Image 1,1,147,
6.57122,,Surface,6,Image 1,1,148,
2.41187,,Surface,6,Image 1,1,149,
2.02459,,Surface,6,Image 1,1,150,
3.68159,,Surface,6,Image 1,1,151,
1.23507,,Surface,6,Image 1,1,152,
2.94328,,Surface,6,Image 1,1,153,
8.06771,,Surface,6,Image 1,1,154,
6.40598,,Surface,6,Image 1,1,155,
8.01107,,Surface,6,Image 1,1,156,
6.47041,,Surface,6,Image 1,1,157,
8.42129,,Surface,6,Image 1,1,158,
5.38596,,Surface,6,Image 1,1,159,
3.59084,,Surface,6,Image 1,1,160,
10.4882,,Surface,6,Image 1,1,162,
14.5196,,Surface,6,Image 1,1,164,
2.38589,,Surface,6,Image 1,1,165,
2.02761,,Surface,6,Image 1,1,166,
5.05919,,Surface,6,Image 1,1,169,
7.317,,Surface,6,Image 1,1,170,
4.4919,,Surface,6,Image 1,1,171,
7.55293,,Surface,6,Image 1,1,172,
3.74122,,Surface,6,Image 1,1,174,
14.9689,,Surface,6,Image 1,1,175,
12.6171,,Surface,6,Image 1,1,176,
2.3679,,Surface,6,Image 1,1,177,
10.6049,,Surface,6,Image 1,1,178,
5.41251,,Surface,6,Image 1,1,179,
4.42935,,Surface,6,Image 1,1,180,
4.79244,,Surface,6,Image 1,1,181,
2.53444,,Surface,6,Image 1,1,182,
1.62579,,Surface,6,Image 1,1,183,
1.60332,,Surface,6,Image 1,1,184,
4.69366,,Surface,6,Image 1,1,186,
7.69902,,Surface,6,Image 1,1,187,
4.05135,,Surface,6,Image 1,1,189,
12.6509,,Surface,6,Image 1,1,192,
2.2635,,Surface,6,Image 1,1,193,
8.70278,,Surface,6,Image 1,1,195,
4.17945,,Surface,6,Image 1,1,196,
3.7116,,Surface,6,Image 1,1,197,
14.0012,,Surface,6,Image 1,1,198,
4.83047,,Surface,6,Image 1,1,199,
4.58996,,Surface,6,Image 1,1,200,
9.312,,Surface,6,Image 1,1,201,
3.22299,,Surface,6,Image 1,1,202,
8.13864,,Surface,6,Image 1,1,203,
2.74976,,Surface,6,Image 1,1,204,
3.25829,,Surface,6,Image 1,1,205,
7.91358,,Surface,6,Image 1,1,206,
12.4178,,Surface,6,Image 1,1,207,
5.20269,,Surface,6,Image 1,1,210,
4.5439,,Surface,6,Image 1,1,211,
9.05533,,Surface,6,Image 1,1,212,
4.85326,,Surface,6,Image 1,1,213,
7.16428,,Surface,6,Image 1,1,214,
1.91717,,Surface,6,Image 1,1,215,
8.02892,,Surface,6,Image 1,1,216,
4.6312,,Surface,6,Image 1,1,217,
4.5477,,Surface,6,Image 1,1,218,
6.94631,,Surface,6,Image 1,1,219,
3.23262,,Surface,6,Image 1,1,220,
6.0589,,Surface,6,Image 1,1,221,
2.681,,Surface,6,Image 1,1,222,
9.53446,,Surface,6,Image 1,1,223,
8.51641,,Surface,6,Image 1,1,224,
2.56439,,Surface,6,Image 1,1,225,
4.03896,,Surface,6,Image 1,1,226,
3.88989,,Surface,6,Image 1,1,227,
5.70511,,Surface,6,Image 1,1,228,
5.43962,,Surface,6,Image 1,1,229,
6.84822,,Surface,6,Image 1,1,230,
3.86908,,Surface,6,Image 1,1,231,
8.23622,,Surface,6,Image 1,1,232,
2.63052,,Surface,6,Image 1,1,234,
6.14552,,Surface,6,Image 1,1,235,
6.47584,,Surface,6,Image 1,1,236,
1.96487,,Surface,6,Image 1,1,237,
2.20018,,Surface,6,Image 1,1,238,
7.11896,,Surface,6,Image 1,1,239,
6.50676,,Surface,6,Image 1,1,240,
3.29486,,Surface,6,Image 1,1,241,
3.08139,,Surface,6,Image 1,1,243,
4.94194,,Surface,6,Image 1,1,244,
6.89656,,Surface,6,Image 1,1,245,
5.63643,,Surface,6,Image 1,1,246,
2.36477,,Surface,6,Image 1,1,247,
5.75302,,Surface,6,Image 1,1,248,
5.14971,,Surface,6,Image 1,1,249,
3.30894,,Surface,6,Image 1,1,250,
10.9322,,Surface,6,Image 1,1,251,
7.68929,,Surface,6,Image 1,1,252,
4.95534,,Surface,6,Image 1,1,253,
7.95662,,Surface,6,Image 1,1,254,
6.22782,,Surface,6,Image 1,1,255,
2.84715,,Surface,6,Image 1,1,256,
2.1374,,Surface,6,Image 1,1,257,
2.87089,,Surface,6,Image 1,1,258,
2.63197,,Surface,6,Image 1,1,259,
10.0782,,Surface,6,Image 1,1,260,
3.34372,,Surface,6,Image 1,1,261,
5.9393,,Surface,6,Image 1,1,262,
6.11962,,Surface,6,Image 1,1,263,
6.96284,,Surface,6,Image 1,1,264,
9.06271,,Surface,6,Image 1,1,265,
2.61264,,Surface,6,Image 1,1,266,
4.20062,,Surface,6,Image 1,1,267,
7.71071,,Surface,6,Image 1,1,268,
3.81095,,Surface,6,Image 1,1,269,
2.24376,,Surface,6,Image 1,1,270,
4.94519,,Surface,6,Image 1,1,271,
4.90483,,Surface,6,Image 1,1,272,
1.86376,,Surface,6,Image 1,1,273,
3.49941,,Surface,6,Image 1,1,274,
4.68848,,Surface,6,Image 1,1,275,
5.75044,,Surface,6,Image 1,1,277,
4.7276,,Surface,6,Image 1,1,278,
5.57849,,Surface,6,Image 1,1,279,
2.32086,,Surface,6,Image 1,1,280,
6.13131,,Surface,6,Image 1,1,282,
2.53554,,Surface,6,Image 1,1,283,
3.9899,,Surface,6,Image 1,1,284,
2.21289,,Surface,6,Image 1,1,285,
4.55469,,Surface,6,Image 1,1,286,
2.11725,,Surface,6,Image 1,1,287,
3.46492,,Surface,6,Image 1,1,288,
4.51107,,Surface,6,Image 1,1,289,
3.04759,,Surface,6,Image 1,1,290,
3.64993,,Surface,6,Image 1,1,291,
3.49982,,Surface,6,Image 1,1,292,
2.40958,,Surface,6,Image 1,1,293,
2.34114,,Surface,6,Image 1,1,294,
4.38924,,Surface,6,Image 1,1,295,
1.457,,Surface,6,Image 1,1,296,
3.5734,,Surface,6,Image 1,1,300,
2.96279,,Surface,6,Image 1,1,301,
2.57402,,Surface,6,Image 1,1,302,
2.02274,,Surface,6,Image 1,1,303,
3.04708,,Surface,6,Image 1,1,304,
2.50906,,Surface,6,Image 1,1,308,
3.21893,,Surface,6,Image 1,1,309,
3.02828,,Surface,6,Image 1,1,310,
4.6701,,Surface,6,Image 1,1,311,
2.26687,,Surface,6,Image 1,1,312,
4.89854,,Surface,6,Image 1,1,313,
3.20157,,Surface,6,Image 1,1,315,
3.81873,,Surface,6,Image 1,1,316,
5.52312,,Surface,6,Image 1,1,319,
2.94036,,Surface,6,Image 1,1,320,
0.827272,,Surface,6,Image 1,1,321,
3.14241,,Surface,6,Image 1,1,322,
2.68664,,Surface,6,Image 1,1,323,
4.35608,,Surface,6,Image 1,1,325,
4.92916,,Surface,6,Image 1,1,326,
3.16705,,Surface,6,Image 1,1,331,
2.65917,,Surface,6,Image 1,1,332,
3.809,,Surface,6,Image 1,1,335,
3.51525,,Surface,6,Image 1,1,336,
1.31751,,Surface,6,Image 1,1,337,
6.18369,,Surface,6,Image 1,1,338,
2.35797,,Surface,6,Image 1,1,339,
2.47008,,Surface,6,Image 1,1,340,
2.03628,,Surface,6,Image 1,1,341,
2.9724,,Surface,6,Image 1,1,342,
0.919037,,Surface,6,Image 1,1,343,
3.48646,,Surface,6,Image 1,1,344,
2.99649,,Surface,6,Image 1,1,345,
2.39728,,Surface,6,Image 1,1,346,
2.61111,,Surface,6,Image 1,1,348,
2.39044,,Surface,6,Image 1,1,350,
3.31661,,Surface,6,Image 1,1,353,
6.26721,,Surface,6,Image 1,1,354,
2.79409,,Surface,6,Image 1,1,355,
0.850168,,Surface,6,Image 1,1,356,
2.1869,,Surface,6,Image 1,1,357,
2.35303,,Surface,6,Image 1,1,359,
4.48952,,Surface,6,Image 1,1,360,
3.57703,,Surface,6,Image 1,1,361,
2.39117,,Surface,6,Image 1,1,363,
3.98652,,Surface,6,Image 1,1,364,
3.51879,,Surface,6,Image 1,1,367,
2.10809,,Surface,6,Image 1,1,368,
6.91959,,Surface,6,Image 1,1,370,
1.94676,,Surface,6,Image 1,1,371,
2.13294,,Surface,6,Image 1,1,373,
3.465,,Surface,6,Image 1,1,374,
1.62911,,Surface,6,Image 1,1,375,
2.56128,,Surface,6,Image 1,1,376,
1.62631,,Surface,6,Image 1,1,378,
2.53351,,Surface,6,Image 1,1,379,
3.25601,,Surface,6,Image 1,1,380,
6.78369,,Surface,6,Image 1,1,385,
2.13381,,Surface,6,Image 1,1,386,
1.54473,,Surface,6,Image 1,1,387,
2.0535,,Surface,6,Image 1,1,388,
6.14538,,Surface,6,Image 1,1,390,
1.90361,,Surface,6,Image 1,1,391,
5.6191,,Surface,6,Image 1,1,392,
6.80636,,Surface,6,Image 1,1,393,
2.18691,,Surface,6,Image 1,1,396,
0.712777,,Surface,6,Image 1,1,397,
5.1771,,Surface,6,Image 1,1,398,
1.38437,,Surface,6,Image 1,1,399,
2.60746,,Surface,6,Image 1,1,400,
2.11559,,Surface,6,Image 1,1,401,
2.23991,,Surface,6,Image 1,1,402,
2.41838,,Surface,6,Image 1,1,404,
2.5965,,Surface,6,Image 1,1,405,
1.71059,,Surface,6,Image 1,1,407,
1.76547,,Surface,6,Image 1,1,410,
2.82156,,Surface,6,Image 1,1,411,
1.47804,,Surface,6,Image 1,1,412,
1.99749,,Surface,6,Image 1,1,417,
1.42093,,Surface,6,Image 1,1,422,
1.46565,,Surface,6,Image 1,1,423,
2.69073,,Surface,6,Image 1,1,425,
2.24107,,Surface,6,Image 1,1,426,
1.37891,,Surface,6,Image 1,1,427,
1.70226,,Surface,6,Image 1,1,429,
2.78018,,Surface,6,Image 1,1,432,
2.18173,,Surface,6,Image 1,1,433,
1.15657,,Surface,6,Image 1,1,435,
1.48029,,Surface,6,Image 1,1,436,
3.3346,,Surface,6,Image 1,1,441,
1.66273,,Surface,6,Image 1,1,443,
2.32726,,Surface,6,Image 1,1,446,
1.54144,,Surface,6,Image 1,1,447,
2.31251,,Surface,6,Image 1,1,448,
1.93169,,Surface,6,Image 1,1,454,
0.951596,,Surface,6,Image 1,1,460,
1.41022,,Surface,6,Image 1,1,461,
1.92503,,Surface,6,Image 1,1,462,
1.78873,,Surface,6,Image 1,1,464,
1.11194,,Surface,6,Image 1,1,467,
1.41632,,Surface,6,Image 1,1,468,
1.31016,,Surface,6,Image 1,1,472,
2.59227,,Surface,6,Image 1,1,478,
1.96957,,Surface,6,Image 1,1,479,
1.97705,,Surface,6,Image 1,1,480,
1.60491,,Surface,6,Image 1,1,481,
1.25942,,Surface,6,Image 1,1,483,
0.744023,,Surface,6,Image 1,1,484,
3.40704,,Surface,6,Image 1,1,487,
3.18382,,Surface,6,Image 1,1,488,
2.077,,Surface,6,Image 1,1,489,
1.57873,,Surface,6,Image 1,1,490,
1.10486,,Surface,6,Image 1,1,493,
1.71834,,Surface,6,Image 1,1,495,
2.77109,,Surface,6,Image 1,1,496,
1.9244,,Surface,6,Image 1,1,499,
2.1385,,Surface,6,Image 1,1,503,
1.67593,,Surface,6,Image 1,1,511,
1.98484,,Surface,6,Image 1,1,516,
1.83831,,Surface,6,Image 1,1,517,
2.21664,,Surface,6,Image 1,1,519,
2.56507,,Surface,6,Image 1,1,520,
2.88004,,Surface,6,Image 1,1,522,
2.30519,,Surface,6,Image 1,1,523,
2.2654,,Surface,6,Image 1,1,526,
2.6354,,Surface,6,Image 1,1,531,
1.30669,,Surface,6,Image 1,1,532,
1.70905,,Surface,6,Image 1,1,534,
4.69059,,Surface,6,Image 1,1,538,
2.45411,,Surface,6,Image 1,1,549,
3.01426,,Surface,6,Image 1,1,557,
1.03475,,Surface,6,Image 1,1,562,
2.32059,,Surface,6,Image 1,1,563,
2.18485,,Surface,6,Image 1,1,565,
0.977767,,Surface,6,Image 1,1,566,
1.74485,,Surface,6,Image 1,1,571,
2.49778,,Surface,6,Image 1,1,576,
1.76778,,Surface,6,Image 1,1,578,
2.19974,,Surface,6,Image 1,1,588,
1.59512,,Surface,6,Image 1,1,589,
5.90177,,Surface,6,Image 1,1,590,
4.1761,,Surface,6,Image 1,1,597,
2.39077,,Surface,6,Image 1,1,603,
1.79658,,Surface,6,Image 1,1,609,
1.33382,,Surface,6,Image 1,1,610,
0.799882,,Surface,6,Image 1,1,616,
1.11518,,Surface,6,Image 1,1,622,
4.00886,,Surface,6,Image 1,1,631,
1.34938,,Surface,6,Image 1,1,641,
2.5245,,Surface,6,Image 1,1,648,
1.03475,,Surface,6,Image 1,1,653,
5.34242,,Surface,6,Image 1,1,667,
3.94436,,Surface,6,Image 1,1,668,
1.21851,,Surface,6,Image 1,1,672,
1.40892,,Surface,6,Image 1,1,673,
10.9805,,Surface,6,Image 1,1,676,
1.69398,,Surface,6,Image 1,1,680,
1.87217,,Surface,6,Image 1,1,681,
5.43973,,Surface,6,Image 1,1,692,
3.4545,,Surface,6,Image 1,1,696,
1.666,,Surface,6,Image 1,1,699,
2.87931,,Surface,6,Image 1,1,701,
4.48095,,Surface,6,Image 1,1,702,
4.02958,,Surface,6,Image 1,1,706,
1.40771,,Surface,6,Image 1,1,709,
1.52466,,Surface,6,Image 1,1,714,
2.75731,,Surface,6,Image 1,1,716,
1.3684,,Surface,6,Image 1,1,722,
3.88264,,Surface,6,Image 1,1,723,
3.49358,,Surface,6,Image 1,1,726,
4.75666,,Surface,6,Image 1,1,727,
2.96332,,Surface,6,Image 1,1,728,
1.25922,,Surface,6,Image 1,1,729,
4.28301,,Surface,6,Image 1,1,732,
3.61537,,Surface,6,Image 1,1,733,
1.04414,,Surface,6,Image 1,1,737,
4.23803,,Surface,6,Image 1,1,739,
1.60562,,Surface,6,Image 1,1,740,
2.58636,,Surface,6,Image 1,1,745,
3.89985,,Surface,6,Image 1,1,748,
