
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0,µm^3,Surface,N2,1,5,
0,µm^3,Surface,N2,1,6,
0,µm^3,Surface,N2,1,7,
0,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0.0201401,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0.0526397,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
0.0650622,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,25,
0,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,33,
0,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0.469805,µm^3,Surface,N2,1,43,
0.13677,µm^3,Surface,N2,1,44,
0.500028,µm^3,Surface,N2,1,45,
9.72611e-05,µm^3,Surface,N2,1,46,
0,µm^3,Surface,N2,1,47,
0,µm^3,Surface,N2,1,49,
0.00248016,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,51,
0.222117,µm^3,Surface,N2,1,52,
0.276221,µm^3,Surface,N2,1,53,
0.267728,µm^3,Surface,N2,1,54,
0.457706,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,56,
0.159274,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0.435233,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,60,
0.323723,µm^3,Surface,N2,1,61,
0.375415,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0.222849,µm^3,Surface,N2,1,64,
0.189535,µm^3,Surface,N2,1,65,
0.395924,µm^3,Surface,N2,1,66,
0.0490894,µm^3,Surface,N2,1,68,
0.269665,µm^3,Surface,N2,1,69,
0.00322349,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0.209801,µm^3,Surface,N2,1,72,
0.197597,µm^3,Surface,N2,1,73,
0.439244,µm^3,Surface,N2,1,74,
0.0185909,µm^3,Surface,N2,1,75,
0.0624001,µm^3,Surface,N2,1,76,
0.155668,µm^3,Surface,N2,1,77,
0.102952,µm^3,Surface,N2,1,78,
0.197099,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,81,
0.0261841,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,84,
0.0221964,µm^3,Surface,N2,1,85,
0.0283103,µm^3,Surface,N2,1,86,
0.236881,µm^3,Surface,N2,1,87,
0.0487489,µm^3,Surface,N2,1,88,
0.0958728,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,90,
0,µm^3,Surface,N2,1,91,
0.131811,µm^3,Surface,N2,1,92,
0,µm^3,Surface,N2,1,93,
0.222006,µm^3,Surface,N2,1,94,
0.194122,µm^3,Surface,N2,1,95,
0.156391,µm^3,Surface,N2,1,96,
0,µm^3,Surface,N2,1,97,
0.135618,µm^3,Surface,N2,1,98,
0.00352919,µm^3,Surface,N2,1,99,
0.000312624,µm^3,Surface,N2,1,100,
0.281705,µm^3,Surface,N2,1,101,
0.000298731,µm^3,Surface,N2,1,102,
0.252116,µm^3,Surface,N2,1,103,
0,µm^3,Surface,N2,1,107,
0,µm^3,Surface,N2,1,108,
0.0690345,µm^3,Surface,N2,1,109,
0.479809,µm^3,Surface,N2,1,110,
0.24721,µm^3,Surface,N2,1,111,
0.297182,µm^3,Surface,N2,1,112,
0,µm^3,Surface,N2,1,113,
0.252645,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,115,
0,µm^3,Surface,N2,1,116,
0.244414,µm^3,Surface,N2,1,117,
0.278634,µm^3,Surface,N2,1,118,
0.549661,µm^3,Surface,N2,1,119,
0.298025,µm^3,Surface,N2,1,120,
0.203337,µm^3,Surface,N2,1,121,
0,µm^3,Surface,N2,1,122,
0,µm^3,Surface,N2,1,123,
0.307291,µm^3,Surface,N2,1,125,
0.636025,µm^3,Surface,N2,1,126,
0.289384,µm^3,Surface,N2,1,127,
0.0875422,µm^3,Surface,N2,1,129,
0.200572,µm^3,Surface,N2,1,130,
0.162817,µm^3,Surface,N2,1,131,
0,µm^3,Surface,N2,1,132,
0.413329,µm^3,Surface,N2,1,133,
0.00289698,µm^3,Surface,N2,1,134,
0.0997777,µm^3,Surface,N2,1,135,
0.246283,µm^3,Surface,N2,1,136,
0.0986373,µm^3,Surface,N2,1,137,
0.129116,µm^3,Surface,N2,1,138,
0.00535632,µm^3,Surface,N2,1,139,
0.29671,µm^3,Surface,N2,1,140,
0.401548,µm^3,Surface,N2,1,141,
0.207583,µm^3,Surface,N2,1,142,
0.142913,µm^3,Surface,N2,1,143,
0.374719,µm^3,Surface,N2,1,144,
0,µm^3,Surface,N2,1,146,
0.0960949,µm^3,Surface,N2,1,147,
0.287102,µm^3,Surface,N2,1,148,
0,µm^3,Surface,N2,1,149,
0.000291784,µm^3,Surface,N2,1,150,
0.168416,µm^3,Surface,N2,1,151,
0,µm^3,Surface,N2,1,152,
0.040412,µm^3,Surface,N2,1,153,
0.224446,µm^3,Surface,N2,1,154,
0.289801,µm^3,Surface,N2,1,155,
0.093594,µm^3,Surface,N2,1,156,
0.082742,µm^3,Surface,N2,1,157,
0.28934,µm^3,Surface,N2,1,158,
0.385711,µm^3,Surface,N2,1,159,
0.0546191,µm^3,Surface,N2,1,160,
0.194628,µm^3,Surface,N2,1,162,
0.480701,µm^3,Surface,N2,1,164,
0.00903149,µm^3,Surface,N2,1,165,
0.00238983,µm^3,Surface,N2,1,166,
0.110886,µm^3,Surface,N2,1,169,
0.222147,µm^3,Surface,N2,1,170,
0.402207,µm^3,Surface,N2,1,171,
0.412957,µm^3,Surface,N2,1,172,
0.424475,µm^3,Surface,N2,1,174,
0.0251907,µm^3,Surface,N2,1,175,
0.211976,µm^3,Surface,N2,1,176,
0.015805,µm^3,Surface,N2,1,177,
0.399192,µm^3,Surface,N2,1,178,
0.205966,µm^3,Surface,N2,1,179,
0.274334,µm^3,Surface,N2,1,180,
0.266955,µm^3,Surface,N2,1,181,
0.0422879,µm^3,Surface,N2,1,182,
0,µm^3,Surface,N2,1,183,
7.64194e-05,µm^3,Surface,N2,1,184,
0.449156,µm^3,Surface,N2,1,186,
0.373266,µm^3,Surface,N2,1,187,
0.0327356,µm^3,Surface,N2,1,189,
0.460261,µm^3,Surface,N2,1,192,
0,µm^3,Surface,N2,1,193,
0.304762,µm^3,Surface,N2,1,195,
0.0934902,µm^3,Surface,N2,1,196,
0.312356,µm^3,Surface,N2,1,197,
0.160455,µm^3,Surface,N2,1,198,
0.324168,µm^3,Surface,N2,1,199,
0.150485,µm^3,Surface,N2,1,200,
0.2027,µm^3,Surface,N2,1,201,
0,µm^3,Surface,N2,1,202,
0.158572,µm^3,Surface,N2,1,203,
0.00353614,µm^3,Surface,N2,1,204,
0.0953719,µm^3,Surface,N2,1,205,
0.311129,µm^3,Surface,N2,1,206,
0.379057,µm^3,Surface,N2,1,207,
0.216665,µm^3,Surface,N2,1,210,
0.322829,µm^3,Surface,N2,1,211,
0.154069,µm^3,Surface,N2,1,212,
0.216359,µm^3,Surface,N2,1,213,
0.184906,µm^3,Surface,N2,1,214,
0,µm^3,Surface,N2,1,215,
0.298197,µm^3,Surface,N2,1,216,
0.456807,µm^3,Surface,N2,1,217,
0.262489,µm^3,Surface,N2,1,218,
0.257822,µm^3,Surface,N2,1,219,
0,µm^3,Surface,N2,1,220,
0.146213,µm^3,Surface,N2,1,221,
2.08416e-05,µm^3,Surface,N2,1,222,
0.466424,µm^3,Surface,N2,1,223,
0.318005,µm^3,Surface,N2,1,224,
0,µm^3,Surface,N2,1,225,
0.291254,µm^3,Surface,N2,1,226,
0.0748287,µm^3,Surface,N2,1,227,
