
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.0509e-05,,Surface,1,Image 1,1,0,
0.000985861,,Surface,1,Image 1,1,1,
0.0225977,,Surface,1,Image 1,1,2,
0.017989,,Surface,1,Image 1,1,3,
0.00160939,,Surface,1,Image 1,1,4,
0.0113792,,Surface,1,Image 1,1,5,
0.509204,,Surface,1,Image 1,1,6,
1.09364,,Surface,1,Image 1,1,7,
0.736916,,Surface,1,Image 1,1,8,
0.00127562,,Surface,1,Image 1,1,9,
0.00619335,,Surface,1,Image 1,1,10,
0.0781438,,Surface,1,Image 1,1,11,
0.00105604,,Surface,1,Image 1,1,12,
4.8625e-05,,Surface,1,Image 1,1,13,
5.44967,,Surface,1,Image 1,1,14,
0.951761,,Surface,1,Image 1,1,15,
0.77425,,Surface,1,Image 1,1,16,
0.0902348,,Surface,1,Image 1,1,17,
0.172667,,Surface,1,Image 1,1,18,
0.0411975,,Surface,1,Image 1,1,19,
0.0767588,,Surface,1,Image 1,1,20,
19.3459,,Surface,1,Image 1,1,21,
0.000673958,,Surface,1,Image 1,1,22,
0.00354571,,Surface,1,Image 1,1,23,
0.026929,,Surface,1,Image 1,1,24,
0.49704,,Surface,1,Image 1,1,25,
0.0355104,,Surface,1,Image 1,1,26,
0.262088,,Surface,1,Image 1,1,27,
1.9073e-05,,Surface,1,Image 1,1,28,
0.32514,,Surface,1,Image 1,1,29,
0.0131363,,Surface,1,Image 1,1,30,
0.0156758,,Surface,1,Image 1,1,31,
0.248628,,Surface,1,Image 1,1,32,
0.144251,,Surface,1,Image 1,1,33,
0.0088038,,Surface,1,Image 1,1,34,
1.88809e-05,,Surface,1,Image 1,1,35,
0.36655,,Surface,1,Image 1,1,36,
0.0249935,,Surface,1,Image 1,1,37,
0.63348,,Surface,1,Image 1,1,38,
0.705235,,Surface,1,Image 1,1,39,
0.122219,,Surface,1,Image 1,1,40,
1.0122,,Surface,1,Image 1,1,41,
3.80026,,Surface,1,Image 1,1,42,
0.64567,,Surface,1,Image 1,1,43,
2.2439,,Surface,1,Image 1,1,44,
1.07714,,Surface,1,Image 1,1,45,
1.46006,,Surface,1,Image 1,1,46,
3.34091,,Surface,1,Image 1,1,47,
6.89223,,Surface,1,Image 1,1,49,
0.578201,,Surface,1,Image 1,1,50,
2.83405,,Surface,1,Image 1,1,51,
0.0237764,,Surface,1,Image 1,1,52,
4.3276,,Surface,1,Image 1,1,53,
0.147669,,Surface,1,Image 1,1,54,
1.47266,,Surface,1,Image 1,1,55,
2.13135,,Surface,1,Image 1,1,56,
0.731707,,Surface,1,Image 1,1,57,
5.16979,,Surface,1,Image 1,1,58,
1.15005,,Surface,1,Image 1,1,59,
1.46041,,Surface,1,Image 1,1,60,
1.65377,,Surface,1,Image 1,1,61,
0.156039,,Surface,1,Image 1,1,62,
3.12973,,Surface,1,Image 1,1,63,
0.544819,,Surface,1,Image 1,1,64,
0.643204,,Surface,1,Image 1,1,65,
0.956932,,Surface,1,Image 1,1,66,
1.14674,,Surface,1,Image 1,1,68,
4.25937,,Surface,1,Image 1,1,69,
1.44224,,Surface,1,Image 1,1,70,
0.22625,,Surface,1,Image 1,1,71,
3.79177,,Surface,1,Image 1,1,72,
1.02139,,Surface,1,Image 1,1,73,
0.559344,,Surface,1,Image 1,1,74,
18.3252,,Surface,1,Image 1,1,75,
0.168624,,Surface,1,Image 1,1,76,
1.45535,,Surface,1,Image 1,1,77,
1.40928,,Surface,1,Image 1,1,78,
6.05671,,Surface,1,Image 1,1,79,
1.68728,,Surface,1,Image 1,1,80,
7.53385,,Surface,1,Image 1,1,81,
0.265446,,Surface,1,Image 1,1,82,
0.55013,,Surface,1,Image 1,1,83,
2.42484,,Surface,1,Image 1,1,84,
2.09424,,Surface,1,Image 1,1,85,
1.32136,,Surface,1,Image 1,1,86,
13.1978,,Surface,1,Image 1,1,87,
0.663685,,Surface,1,Image 1,1,88,
0.213553,,Surface,1,Image 1,1,89,
11.6055,,Surface,1,Image 1,1,90,
1.16551,,Surface,1,Image 1,1,91,
0.268657,,Surface,1,Image 1,1,92,
0.119563,,Surface,1,Image 1,1,93,
1.12446,,Surface,1,Image 1,1,94,
2.00792,,Surface,1,Image 1,1,95,
3.57466,,Surface,1,Image 1,1,96,
1.25553,,Surface,1,Image 1,1,97,
0.350322,,Surface,1,Image 1,1,98,
1.93,,Surface,1,Image 1,1,99,
0.441493,,Surface,1,Image 1,1,100,
0.0063978,,Surface,1,Image 1,1,101,
3.24682,,Surface,1,Image 1,1,102,
1.12155,,Surface,1,Image 1,1,103,
0.0683373,,Surface,1,Image 1,1,107,
0.941674,,Surface,1,Image 1,1,108,
0.148578,,Surface,1,Image 1,1,109,
0.392394,,Surface,1,Image 1,1,110,
0.0984076,,Surface,1,Image 1,1,111,
0.630886,,Surface,1,Image 1,1,112,
8.49926,,Surface,1,Image 1,1,113,
0.804327,,Surface,1,Image 1,1,114,
0.175254,,Surface,1,Image 1,1,115,
0.293904,,Surface,1,Image 1,1,116,
0.229347,,Surface,1,Image 1,1,117,
0.233058,,Surface,1,Image 1,1,118,
0.981664,,Surface,1,Image 1,1,119,
0.177105,,Surface,1,Image 1,1,120,
0.64392,,Surface,1,Image 1,1,121,
1.91009,,Surface,1,Image 1,1,122,
0.813774,,Surface,1,Image 1,1,123,
0.946466,,Surface,1,Image 1,1,125,
0.855365,,Surface,1,Image 1,1,126,
3.89077,,Surface,1,Image 1,1,127,
0.2223,,Surface,1,Image 1,1,129,
2.65457,,Surface,1,Image 1,1,130,
0.449662,,Surface,1,Image 1,1,131,
2.43381,,Surface,1,Image 1,1,132,
0.166384,,Surface,1,Image 1,1,133,
3.65432,,Surface,1,Image 1,1,134,
0.190077,,Surface,1,Image 1,1,135,
2.63892,,Surface,1,Image 1,1,136,
0.0106096,,Surface,1,Image 1,1,137,
0.8303,,Surface,1,Image 1,1,138,
1.1926,,Surface,1,Image 1,1,139,
2.11857,,Surface,1,Image 1,1,140,
0.396562,,Surface,1,Image 1,1,141,
0.536882,,Surface,1,Image 1,1,142,
0.372723,,Surface,1,Image 1,1,143,
1.77237,,Surface,1,Image 1,1,144,
0.406242,,Surface,1,Image 1,1,146,
1.15688,,Surface,1,Image 1,1,147,
1.29615,,Surface,1,Image 1,1,148,
0.996391,,Surface,1,Image 1,1,149,
1.2902,,Surface,1,Image 1,1,150,
0.231139,,Surface,1,Image 1,1,151,
1.50536,,Surface,1,Image 1,1,152,
1.63906,,Surface,1,Image 1,1,153,
0.781145,,Surface,1,Image 1,1,154,
0.668256,,Surface,1,Image 1,1,155,
18.7851,,Surface,1,Image 1,1,156,
0.214238,,Surface,1,Image 1,1,157,
0.167386,,Surface,1,Image 1,1,158,
1.2522,,Surface,1,Image 1,1,159,
1.12392,,Surface,1,Image 1,1,160,
0.139349,,Surface,1,Image 1,1,162,
0.185048,,Surface,1,Image 1,1,164,
23.9464,,Surface,1,Image 1,1,165,
8.61811,,Surface,1,Image 1,1,166,
0.108289,,Surface,1,Image 1,1,169,
3.3042,,Surface,1,Image 1,1,170,
0.363348,,Surface,1,Image 1,1,171,
5.56284,,Surface,1,Image 1,1,172,
0.463718,,Surface,1,Image 1,1,174,
0.152731,,Surface,1,Image 1,1,175,
7.65696,,Surface,1,Image 1,1,176,
0.485043,,Surface,1,Image 1,1,177,
1.12434,,Surface,1,Image 1,1,178,
0.0425698,,Surface,1,Image 1,1,179,
2.57503,,Surface,1,Image 1,1,180,
