
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.9028,µm,Surface,Position,1,0,
42.8285,µm,Surface,Position,1,1,
41.5743,µm,Surface,Position,1,2,
43.1034,µm,Surface,Position,1,3,
41.0442,µm,Surface,Position,1,4,
43.1382,µm,Surface,Position,1,5,
39.7681,µm,Surface,Position,1,6,
39.9822,µm,Surface,Position,1,7,
40.6129,µm,Surface,Position,1,8,
43.2722,µm,Surface,Position,1,9,
43.7381,µm,Surface,Position,1,10,
43.3848,µm,Surface,Position,1,11,
43.7227,µm,Surface,Position,1,12,
43.9513,µm,Surface,Position,1,13,
46.4167,µm,Surface,Position,1,14,
44.0821,µm,Surface,Position,1,15,
44.2799,µm,Surface,Position,1,16,
44.6198,µm,Surface,Position,1,17,
44.3055,µm,Surface,Position,1,18,
46.5791,µm,Surface,Position,1,19,
46.2408,µm,Surface,Position,1,20,
44.1513,µm,Surface,Position,1,21,
47.4475,µm,Surface,Position,1,22,
48.3111,µm,Surface,Position,1,23,
46.924,µm,Surface,Position,1,24,
44.4071,µm,Surface,Position,1,25,
48.8196,µm,Surface,Position,1,26,
49.2045,µm,Surface,Position,1,27,
49.4389,µm,Surface,Position,1,28,
49.7928,µm,Surface,Position,1,29,
50.243,µm,Surface,Position,1,30,
51.236,µm,Surface,Position,1,31,
51.8716,µm,Surface,Position,1,32,
50.6259,µm,Surface,Position,1,33,
55.0014,µm,Surface,Position,1,34,
52.4641,µm,Surface,Position,1,35,
56.8581,µm,Surface,Position,1,36,
52.4495,µm,Surface,Position,1,37,
54.1558,µm,Surface,Position,1,38,
54.4028,µm,Surface,Position,1,39,
51.7917,µm,Surface,Position,1,40,
55.0223,µm,Surface,Position,1,41,
54.7183,µm,Surface,Position,1,42,
54.0857,µm,Surface,Position,1,43,
53.3602,µm,Surface,Position,1,44,
53.6634,µm,Surface,Position,1,45,
51.9273,µm,Surface,Position,1,46,
54.0786,µm,Surface,Position,1,47,
56.3824,µm,Surface,Position,1,49,
52.1303,µm,Surface,Position,1,50,
54.5234,µm,Surface,Position,1,51,
53.1177,µm,Surface,Position,1,52,
52.825,µm,Surface,Position,1,53,
52.6709,µm,Surface,Position,1,54,
53.5996,µm,Surface,Position,1,55,
53.473,µm,Surface,Position,1,56,
55.7363,µm,Surface,Position,1,57,
54.9893,µm,Surface,Position,1,58,
55.4684,µm,Surface,Position,1,59,
54.2137,µm,Surface,Position,1,60,
55.5248,µm,Surface,Position,1,61,
52.3064,µm,Surface,Position,1,62,
52.2701,µm,Surface,Position,1,63,
53.0387,µm,Surface,Position,1,64,
52.5175,µm,Surface,Position,1,65,
53.7546,µm,Surface,Position,1,66,
55.2798,µm,Surface,Position,1,68,
52.5398,µm,Surface,Position,1,69,
54.7498,µm,Surface,Position,1,70,
52.4187,µm,Surface,Position,1,71,
56.7331,µm,Surface,Position,1,72,
57.0048,µm,Surface,Position,1,73,
53.1343,µm,Surface,Position,1,74,
54.0034,µm,Surface,Position,1,75,
56.6637,µm,Surface,Position,1,76,
50.6877,µm,Surface,Position,1,77,
54.4926,µm,Surface,Position,1,78,
53.6881,µm,Surface,Position,1,79,
53.5562,µm,Surface,Position,1,80,
56.0637,µm,Surface,Position,1,81,
56.2929,µm,Surface,Position,1,82,
56.7033,µm,Surface,Position,1,83,
52.673,µm,Surface,Position,1,84,
53.6902,µm,Surface,Position,1,85,
54.5705,µm,Surface,Position,1,86,
54.5874,µm,Surface,Position,1,87,
53.3829,µm,Surface,Position,1,88,
56.1922,µm,Surface,Position,1,89,
52.8884,µm,Surface,Position,1,90,
55.2903,µm,Surface,Position,1,91,
51.8771,µm,Surface,Position,1,92,
52.398,µm,Surface,Position,1,93,
53.9136,µm,Surface,Position,1,94,
55.3446,µm,Surface,Position,1,95,
54.209,µm,Surface,Position,1,96,
54.1975,µm,Surface,Position,1,97,
52.0559,µm,Surface,Position,1,98,
53.3204,µm,Surface,Position,1,99,
53.0951,µm,Surface,Position,1,100,
50.3472,µm,Surface,Position,1,101,
53.9166,µm,Surface,Position,1,102,
53.1895,µm,Surface,Position,1,103,
54.8482,µm,Surface,Position,1,107,
54.6639,µm,Surface,Position,1,108,
53.59,µm,Surface,Position,1,109,
50.8118,µm,Surface,Position,1,110,
53.3944,µm,Surface,Position,1,111,
52.0233,µm,Surface,Position,1,112,
54.3571,µm,Surface,Position,1,113,
52.9027,µm,Surface,Position,1,114,
54.893,µm,Surface,Position,1,115,
52.6873,µm,Surface,Position,1,116,
50.5022,µm,Surface,Position,1,117,
53.3181,µm,Surface,Position,1,118,
51.3491,µm,Surface,Position,1,119,
51.6058,µm,Surface,Position,1,120,
54.8507,µm,Surface,Position,1,121,
55.6816,µm,Surface,Position,1,122,
52.4592,µm,Surface,Position,1,123,
52.7059,µm,Surface,Position,1,125,
50.2683,µm,Surface,Position,1,126,
53.5758,µm,Surface,Position,1,127,
51.9334,µm,Surface,Position,1,129,
51.8497,µm,Surface,Position,1,130,
50.4279,µm,Surface,Position,1,131,
54.8242,µm,Surface,Position,1,132,
55.7048,µm,Surface,Position,1,133,
55.1809,µm,Surface,Position,1,134,
52.87,µm,Surface,Position,1,135,
53.4662,µm,Surface,Position,1,136,
55.5407,µm,Surface,Position,1,137,
51.8898,µm,Surface,Position,1,138,
52.5101,µm,Surface,Position,1,139,
51.5081,µm,Surface,Position,1,140,
51.608,µm,Surface,Position,1,141,
54.2339,µm,Surface,Position,1,142,
54.3773,µm,Surface,Position,1,143,
51.1506,µm,Surface,Position,1,144,
52.2578,µm,Surface,Position,1,146,
51.583,µm,Surface,Position,1,147,
50.0824,µm,Surface,Position,1,148,
54.387,µm,Surface,Position,1,149,
54.2447,µm,Surface,Position,1,150,
55.6007,µm,Surface,Position,1,151,
56.2212,µm,Surface,Position,1,152,
53.0864,µm,Surface,Position,1,153,
50.6284,µm,Surface,Position,1,154,
53.5865,µm,Surface,Position,1,155,
51.1005,µm,Surface,Position,1,156,
54.0385,µm,Surface,Position,1,157,
49.9818,µm,Surface,Position,1,158,
53.0051,µm,Surface,Position,1,159,
50.0362,µm,Surface,Position,1,160,
53.7214,µm,Surface,Position,1,162,
53.7091,µm,Surface,Position,1,164,
53.0871,µm,Surface,Position,1,165,
51.3245,µm,Surface,Position,1,166,
53.1646,µm,Surface,Position,1,169,
50.5895,µm,Surface,Position,1,170,
51.483,µm,Surface,Position,1,171,
50.4666,µm,Surface,Position,1,172,
50.9292,µm,Surface,Position,1,174,
53.4863,µm,Surface,Position,1,175,
49.4369,µm,Surface,Position,1,176,
54.2397,µm,Surface,Position,1,177,
49.9387,µm,Surface,Position,1,178,
49.4108,µm,Surface,Position,1,179,
54.1753,µm,Surface,Position,1,180,
55.2376,µm,Surface,Position,1,181,
55.6453,µm,Surface,Position,1,182,
52.3709,µm,Surface,Position,1,183,
55.3978,µm,Surface,Position,1,184,
51.5601,µm,Surface,Position,1,186,
50.9911,µm,Surface,Position,1,187,
54.5431,µm,Surface,Position,1,189,
53.3828,µm,Surface,Position,1,192,
54.6795,µm,Surface,Position,1,193,
54.706,µm,Surface,Position,1,195,
52.8113,µm,Surface,Position,1,196,
54.4994,µm,Surface,Position,1,197,
50.2102,µm,Surface,Position,1,198,
52.8749,µm,Surface,Position,1,199,
49.7393,µm,Surface,Position,1,200,
49.3698,µm,Surface,Position,1,201,
53.775,µm,Surface,Position,1,202,
54.9159,µm,Surface,Position,1,203,
55.7012,µm,Surface,Position,1,204,
54.1745,µm,Surface,Position,1,205,
50.6431,µm,Surface,Position,1,206,
50.4151,µm,Surface,Position,1,207,
