
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
934,,Surface,7,Image 1,1,0,
982,,Surface,7,Image 1,1,1,
1199,,Surface,7,Image 1,1,2,
1151,,Surface,7,Image 1,1,3,
816,,Surface,7,Image 1,1,4,
1559,,Surface,7,Image 1,1,5,
595,,Surface,7,Image 1,1,6,
1197,,Surface,7,Image 1,1,7,
1705,,Surface,7,Image 1,1,8,
1289,,Surface,7,Image 1,1,9,
536,,Surface,7,Image 1,1,10,
1776,,Surface,7,Image 1,1,11,
1798,,Surface,7,Image 1,1,12,
1226,,Surface,7,Image 1,1,13,
691,,Surface,7,Image 1,1,14,
632,,Surface,7,Image 1,1,15,
3973,,Surface,7,Image 1,1,16,
516,,Surface,7,Image 1,1,17,
2980,,Surface,7,Image 1,1,18,
572,,Surface,7,Image 1,1,19,
471,,Surface,7,Image 1,1,20,
1649,,Surface,7,Image 1,1,21,
715,,Surface,7,Image 1,1,22,
374,,Surface,7,Image 1,1,23,
1428,,Surface,7,Image 1,1,24,
300,,Surface,7,Image 1,1,25,
1070,,Surface,7,Image 1,1,26,
747,,Surface,7,Image 1,1,27,
838,,Surface,7,Image 1,1,28,
1941,,Surface,7,Image 1,1,29,
2307,,Surface,7,Image 1,1,30,
3870,,Surface,7,Image 1,1,31,
4662,,Surface,7,Image 1,1,32,
3149,,Surface,7,Image 1,1,33,
563,,Surface,7,Image 1,1,34,
660,,Surface,7,Image 1,1,35,
1337,,Surface,7,Image 1,1,36,
1247,,Surface,7,Image 1,1,37,
1103,,Surface,7,Image 1,1,38,
522,,Surface,7,Image 1,1,39,
1343,,Surface,7,Image 1,1,40,
1674,,Surface,7,Image 1,1,41,
2905,,Surface,7,Image 1,1,42,
18389,,Surface,7,Image 1,1,43,
4532,,Surface,7,Image 1,1,44,
17447,,Surface,7,Image 1,1,45,
934,,Surface,7,Image 1,1,46,
410,,Surface,7,Image 1,1,47,
1383,,Surface,7,Image 1,1,49,
1267,,Surface,7,Image 1,1,50,
2002,,Surface,7,Image 1,1,51,
7708,,Surface,7,Image 1,1,52,
9055,,Surface,7,Image 1,1,53,
9830,,Surface,7,Image 1,1,54,
14308,,Surface,7,Image 1,1,55,
363,,Surface,7,Image 1,1,56,
10129,,Surface,7,Image 1,1,57,
1591,,Surface,7,Image 1,1,58,
16533,,Surface,7,Image 1,1,59,
3157,,Surface,7,Image 1,1,60,
12498,,Surface,7,Image 1,1,61,
11375,,Surface,7,Image 1,1,62,
1921,,Surface,7,Image 1,1,63,
8688,,Surface,7,Image 1,1,64,
12793,,Surface,7,Image 1,1,65,
16511,,Surface,7,Image 1,1,66,
6021,,Surface,7,Image 1,1,68,
11901,,Surface,7,Image 1,1,69,
1933,,Surface,7,Image 1,1,70,
1254,,Surface,7,Image 1,1,71,
6785,,Surface,7,Image 1,1,72,
6526,,Surface,7,Image 1,1,73,
16661,,Surface,7,Image 1,1,74,
2505,,Surface,7,Image 1,1,75,
4200,,Surface,7,Image 1,1,76,
4688,,Surface,7,Image 1,1,77,
3558,,Surface,7,Image 1,1,78,
9994,,Surface,7,Image 1,1,79,
1189,,Surface,7,Image 1,1,80,
562,,Surface,7,Image 1,1,81,
562,,Surface,7,Image 1,1,82,
996,,Surface,7,Image 1,1,83,
3443,,Surface,7,Image 1,1,84,
2786,,Surface,7,Image 1,1,85,
2318,,Surface,7,Image 1,1,86,
11042,,Surface,7,Image 1,1,87,
4896,,Surface,7,Image 1,1,88,
2516,,Surface,7,Image 1,1,89,
3879,,Surface,7,Image 1,1,90,
2065,,Surface,7,Image 1,1,91,
7776,,Surface,7,Image 1,1,92,
496,,Surface,7,Image 1,1,93,
10582,,Surface,7,Image 1,1,94,
8451,,Surface,7,Image 1,1,95,
4186,,Surface,7,Image 1,1,96,
2358,,Surface,7,Image 1,1,97,
5653,,Surface,7,Image 1,1,98,
2964,,Surface,7,Image 1,1,99,
1085,,Surface,7,Image 1,1,100,
10583,,Surface,7,Image 1,1,101,
1510,,Surface,7,Image 1,1,102,
9325,,Surface,7,Image 1,1,103,
4046,,Surface,7,Image 1,1,107,
5796,,Surface,7,Image 1,1,108,
7499,,Surface,7,Image 1,1,109,
16844,,Surface,7,Image 1,1,110,
12247,,Surface,7,Image 1,1,111,
13490,,Surface,7,Image 1,1,112,
4180,,Surface,7,Image 1,1,113,
8690,,Surface,7,Image 1,1,114,
1948,,Surface,7,Image 1,1,115,
2200,,Surface,7,Image 1,1,116,
8998,,Surface,7,Image 1,1,117,
10890,,Surface,7,Image 1,1,118,
19359,,Surface,7,Image 1,1,119,
13359,,Surface,7,Image 1,1,120,
9766,,Surface,7,Image 1,1,121,
2709,,Surface,7,Image 1,1,122,
4262,,Surface,7,Image 1,1,123,
18337,,Surface,7,Image 1,1,125,
20668,,Surface,7,Image 1,1,126,
12027,,Surface,7,Image 1,1,127,
6559,,Surface,7,Image 1,1,129,
10688,,Surface,7,Image 1,1,130,
5844,,Surface,7,Image 1,1,131,
2238,,Surface,7,Image 1,1,132,
14157,,Surface,7,Image 1,1,133,
1410,,Surface,7,Image 1,1,134,
8244,,Surface,7,Image 1,1,135,
6891,,Surface,7,Image 1,1,136,
6087,,Surface,7,Image 1,1,137,
7449,,Surface,7,Image 1,1,138,
1604,,Surface,7,Image 1,1,139,
12059,,Surface,7,Image 1,1,140,
18505,,Surface,7,Image 1,1,141,
7424,,Surface,7,Image 1,1,142,
7065,,Surface,7,Image 1,1,143,
11761,,Surface,7,Image 1,1,144,
1934,,Surface,7,Image 1,1,146,
7485,,Surface,7,Image 1,1,147,
8501,,Surface,7,Image 1,1,148,
5905,,Surface,7,Image 1,1,149,
2125,,Surface,7,Image 1,1,150,
7110,,Surface,7,Image 1,1,151,
513,,Surface,7,Image 1,1,152,
3608,,Surface,7,Image 1,1,153,
6505,,Surface,7,Image 1,1,154,
11509,,Surface,7,Image 1,1,155,
5513,,Surface,7,Image 1,1,156,
7415,,Surface,7,Image 1,1,157,
10670,,Surface,7,Image 1,1,158,
15663,,Surface,7,Image 1,1,159,
4014,,Surface,7,Image 1,1,160,
12510,,Surface,7,Image 1,1,162,
20052,,Surface,7,Image 1,1,164,
2806,,Surface,7,Image 1,1,165,
1881,,Surface,7,Image 1,1,166,
7027,,Surface,7,Image 1,1,169,
8510,,Surface,7,Image 1,1,170,
20737,,Surface,7,Image 1,1,171,
12842,,Surface,7,Image 1,1,172,
20610,,Surface,7,Image 1,1,174,
1409,,Surface,7,Image 1,1,175,
8024,,Surface,7,Image 1,1,176,
4416,,Surface,7,Image 1,1,177,
13157,,Surface,7,Image 1,1,178,
7332,,Surface,7,Image 1,1,179,
15001,,Surface,7,Image 1,1,180,
10155,,Surface,7,Image 1,1,181,
5006,,Surface,7,Image 1,1,182,
2346,,Surface,7,Image 1,1,183,
2283,,Surface,7,Image 1,1,184,
18209,,Surface,7,Image 1,1,186,
16900,,Surface,7,Image 1,1,187,
1142,,Surface,7,Image 1,1,189,
21422,,Surface,7,Image 1,1,192,
2534,,Surface,7,Image 1,1,193,
12556,,Surface,7,Image 1,1,195,
3490,,Surface,7,Image 1,1,196,
17122,,Surface,7,Image 1,1,197,
6548,,Surface,7,Image 1,1,198,
15711,,Surface,7,Image 1,1,199,
11243,,Surface,7,Image 1,1,200,
9418,,Surface,7,Image 1,1,201,
2535,,Surface,7,Image 1,1,202,
6132,,Surface,7,Image 1,1,203,
3611,,Surface,7,Image 1,1,204,
8405,,Surface,7,Image 1,1,205,
17044,,Surface,7,Image 1,1,206,
13882,,Surface,7,Image 1,1,207,
7730,,Surface,7,Image 1,1,210,
13430,,Surface,7,Image 1,1,211,
7039,,Surface,7,Image 1,1,212,
6333,,Surface,7,Image 1,1,213,
15825,,Surface,7,Image 1,1,214,
1934,,Surface,7,Image 1,1,215,
13627,,Surface,7,Image 1,1,216,
26356,,Surface,7,Image 1,1,217,
8720,,Surface,7,Image 1,1,218,
9639,,Surface,7,Image 1,1,219,
3414,,Surface,7,Image 1,1,220,
9761,,Surface,7,Image 1,1,221,
4416,,Surface,7,Image 1,1,222,
22584,,Surface,7,Image 1,1,223,
11520,,Surface,7,Image 1,1,224,
1652,,Surface,7,Image 1,1,225,
13463,,Surface,7,Image 1,1,226,
3428,,Surface,7,Image 1,1,227,
15249,,Surface,7,Image 1,1,228,
22927,,Surface,7,Image 1,1,229,
8712,,Surface,7,Image 1,1,230,
8039,,Surface,7,Image 1,1,231,
11779,,Surface,7,Image 1,1,232,
1416,,Surface,7,Image 1,1,234,
21875,,Surface,7,Image 1,1,235,
11239,,Surface,7,Image 1,1,236,
1615,,Surface,7,Image 1,1,237,
6132,,Surface,7,Image 1,1,238,
8249,,Surface,7,Image 1,1,239,
8910,,Surface,7,Image 1,1,240,
4873,,Surface,7,Image 1,1,241,
