
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
76.7899,,Surface,2,Image 1,1,0,
30.9302,,Surface,2,Image 1,1,1,
111.043,,Surface,2,Image 1,1,2,
244.323,,Surface,2,Image 1,1,3,
23.8347,,Surface,2,Image 1,1,4,
94.2877,,Surface,2,Image 1,1,5,
6618.36,,Surface,2,Image 1,1,6,
109.829,,Surface,2,Image 1,1,7,
2.24763,,Surface,2,Image 1,1,8,
327.999,,Surface,2,Image 1,1,9,
37.2366,,Surface,2,Image 1,1,10,
6692.13,,Surface,2,Image 1,1,11,
27.073,,Surface,2,Image 1,1,12,
126.092,,Surface,2,Image 1,1,13,
884.051,,Surface,2,Image 1,1,14,
9.80241,,Surface,2,Image 1,1,15,
627218,,Surface,2,Image 1,1,16,
101.194,,Surface,2,Image 1,1,17,
1.61235e+06,,Surface,2,Image 1,1,18,
468.816,,Surface,2,Image 1,1,19,
185.477,,Surface,2,Image 1,1,20,
2820.96,,Surface,2,Image 1,1,21,
157.752,,Surface,2,Image 1,1,22,
137.34,,Surface,2,Image 1,1,23,
387.588,,Surface,2,Image 1,1,24,
207.107,,Surface,2,Image 1,1,25,
1049.81,,Surface,2,Image 1,1,26,
4.96944,,Surface,2,Image 1,1,27,
90.5183,,Surface,2,Image 1,1,28,
1094.34,,Surface,2,Image 1,1,29,
686.619,,Surface,2,Image 1,1,30,
172.872,,Surface,2,Image 1,1,31,
425.484,,Surface,2,Image 1,1,32,
965.642,,Surface,2,Image 1,1,33,
309.681,,Surface,2,Image 1,1,34,
2222.36,,Surface,2,Image 1,1,35,
2942,,Surface,2,Image 1,1,36,
2077.32,,Surface,2,Image 1,1,37,
1488.94,,Surface,2,Image 1,1,38,
1499.19,,Surface,2,Image 1,1,39,
101.549,,Surface,2,Image 1,1,40,
4562.26,,Surface,2,Image 1,1,41,
4486.62,,Surface,2,Image 1,1,42,
51499.8,,Surface,2,Image 1,1,43,
27105.5,,Surface,2,Image 1,1,44,
16080.8,,Surface,2,Image 1,1,45,
1039.05,,Surface,2,Image 1,1,46,
2426.9,,Surface,2,Image 1,1,47,
13289.6,,Surface,2,Image 1,1,49,
4226.14,,Surface,2,Image 1,1,50,
4325.38,,Surface,2,Image 1,1,51,
10588.1,,Surface,2,Image 1,1,52,
12760.4,,Surface,2,Image 1,1,53,
8978.16,,Surface,2,Image 1,1,54,
51719.6,,Surface,2,Image 1,1,55,
3279.32,,Surface,2,Image 1,1,56,
7505.82,,Surface,2,Image 1,1,57,
7095.82,,Surface,2,Image 1,1,58,
31488.4,,Surface,2,Image 1,1,59,
12089.4,,Surface,2,Image 1,1,60,
