
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.48438,,Surface,3,Image 1,1,0,
6.13281,,Surface,3,Image 1,1,1,
1.84375,,Surface,3,Image 1,1,2,
24.0312,,Surface,3,Image 1,1,3,
1.28906,,Surface,3,Image 1,1,4,
0.554688,,Surface,3,Image 1,1,5,
17.6562,,Surface,3,Image 1,1,6,
8.48438,,Surface,3,Image 1,1,7,
0.00292969,,Surface,3,Image 1,1,8,
0.234375,,Surface,3,Image 1,1,9,
2.47266,,Surface,3,Image 1,1,10,
3.89062,,Surface,3,Image 1,1,11,
1.13281,,Surface,3,Image 1,1,12,
6.9375,,Surface,3,Image 1,1,13,
6.04688,,Surface,3,Image 1,1,14,
17.25,,Surface,3,Image 1,1,15,
15.375,,Surface,3,Image 1,1,16,
1.46094,,Surface,3,Image 1,1,17,
5.59375,,Surface,3,Image 1,1,18,
15.875,,Surface,3,Image 1,1,19,
6.27344,,Surface,3,Image 1,1,20,
3.375,,Surface,3,Image 1,1,21,
8.96875,,Surface,3,Image 1,1,22,
5.26562,,Surface,3,Image 1,1,23,
18.0312,,Surface,3,Image 1,1,24,
7.39062,,Surface,3,Image 1,1,25,
1.08203,,Surface,3,Image 1,1,26,
2.875,,Surface,3,Image 1,1,27,
3.46875,,Surface,3,Image 1,1,28,
7.79688,,Surface,3,Image 1,1,29,
17,,Surface,3,Image 1,1,30,
7.28125,,Surface,3,Image 1,1,31,
21.375,,Surface,3,Image 1,1,32,
10.3594,,Surface,3,Image 1,1,33,
0.40625,,Surface,3,Image 1,1,34,
3.55078,,Surface,3,Image 1,1,35,
2.66406,,Surface,3,Image 1,1,36,
9.64062,,Surface,3,Image 1,1,37,
14.6562,,Surface,3,Image 1,1,38,
28,,Surface,3,Image 1,1,39,
8.70312,,Surface,3,Image 1,1,40,
14.2188,,Surface,3,Image 1,1,41,
32.4062,,Surface,3,Image 1,1,42,
6.3125,,Surface,3,Image 1,1,43,
6.45312,,Surface,3,Image 1,1,44,
3.0625,,Surface,3,Image 1,1,45,
27.1562,,Surface,3,Image 1,1,46,
33.1562,,Surface,3,Image 1,1,47,
4.22656,,Surface,3,Image 1,1,49,
4.74219,,Surface,3,Image 1,1,50,
8.68359,,Surface,3,Image 1,1,51,
3.78125,,Surface,3,Image 1,1,52,
3.96875,,Surface,3,Image 1,1,53,
2.60938,,Surface,3,Image 1,1,54,
14.4375,,Surface,3,Image 1,1,55,
8.12891,,Surface,3,Image 1,1,56,
7.03125,,Surface,3,Image 1,1,57,
10.9844,,Surface,3,Image 1,1,58,
16.7812,,Surface,3,Image 1,1,59,
10.7031,,Surface,3,Image 1,1,60,
8.40625,,Surface,3,Image 1,1,61,
16.1562,,Surface,3,Image 1,1,62,
13.7656,,Surface,3,Image 1,1,63,
5.625,,Surface,3,Image 1,1,64,
14.3125,,Surface,3,Image 1,1,65,
13.0625,,Surface,3,Image 1,1,66,
18.9688,,Surface,3,Image 1,1,68,
2.95312,,Surface,3,Image 1,1,69,
7.39062,,Surface,3,Image 1,1,70,
30.8906,,Surface,3,Image 1,1,71,
5.42188,,Surface,3,Image 1,1,72,
4.10938,,Surface,3,Image 1,1,73,
4.375,,Surface,3,Image 1,1,74,
10.4375,,Surface,3,Image 1,1,75,
1.41406,,Surface,3,Image 1,1,76,
9.60938,,Surface,3,Image 1,1,77,
16.7812,,Surface,3,Image 1,1,78,
12.4062,,Surface,3,Image 1,1,79,
31.4688,,Surface,3,Image 1,1,80,
5.65234,,Surface,3,Image 1,1,81,
10.9531,,Surface,3,Image 1,1,82,
1.10156,,Surface,3,Image 1,1,83,
22.5625,,Surface,3,Image 1,1,84,
22.8281,,Surface,3,Image 1,1,85,
25.9375,,Surface,3,Image 1,1,86,
16.7344,,Surface,3,Image 1,1,87,
10.1875,,Surface,3,Image 1,1,88,
4.67969,,Surface,3,Image 1,1,89,
6.98438,,Surface,3,Image 1,1,90,
5.14844,,Surface,3,Image 1,1,91,
4.5625,,Surface,3,Image 1,1,92,
5.50781,,Surface,3,Image 1,1,93,
11.4688,,Surface,3,Image 1,1,94,
15.2188,,Surface,3,Image 1,1,95,
19.1562,,Surface,3,Image 1,1,96,
47.5312,,Surface,3,Image 1,1,97,
4.19531,,Surface,3,Image 1,1,98,
7.39844,,Surface,3,Image 1,1,99,
16.4375,,Surface,3,Image 1,1,100,
1.23438,,Surface,3,Image 1,1,101,
32.5312,,Surface,3,Image 1,1,102,
10.7188,,Surface,3,Image 1,1,103,
4.73438,,Surface,3,Image 1,1,107,
10.625,,Surface,3,Image 1,1,108,
37.9375,,Surface,3,Image 1,1,109,
6.59375,,Surface,3,Image 1,1,110,
10.0625,,Surface,3,Image 1,1,111,
3.21875,,Surface,3,Image 1,1,112,
22.9375,,Surface,3,Image 1,1,113,
2.89062,,Surface,3,Image 1,1,114,
22.1562,,Surface,3,Image 1,1,115,
8.35938,,Surface,3,Image 1,1,116,
6.89062,,Surface,3,Image 1,1,117,
7.65625,,Surface,3,Image 1,1,118,
1.01172,,Surface,3,Image 1,1,119,
2.82812,,Surface,3,Image 1,1,120,
7.5,,Surface,3,Image 1,1,121,
16.5312,,Surface,3,Image 1,1,122,
10.75,,Surface,3,Image 1,1,123,
5.3125,,Surface,3,Image 1,1,125,
4.40625,,Surface,3,Image 1,1,126,
13.8125,,Surface,3,Image 1,1,127,
3.28125,,Surface,3,Image 1,1,129,
4.20312,,Surface,3,Image 1,1,130,
8.76562,,Surface,3,Image 1,1,131,
37.6875,,Surface,3,Image 1,1,132,
0.640625,,Surface,3,Image 1,1,133,
50.6562,,Surface,3,Image 1,1,134,
2.84375,,Surface,3,Image 1,1,135,
6.90625,,Surface,3,Image 1,1,136,
0.914062,,Surface,3,Image 1,1,137,
7.84375,,Surface,3,Image 1,1,138,
26.125,,Surface,3,Image 1,1,139,
10.9688,,Surface,3,Image 1,1,140,
4.96875,,Surface,3,Image 1,1,141,
22.5312,,Surface,3,Image 1,1,142,
9.21875,,Surface,3,Image 1,1,143,
1.96875,,Surface,3,Image 1,1,144,
3.32812,,Surface,3,Image 1,1,146,
11.0312,,Surface,3,Image 1,1,147,
3.05469,,Surface,3,Image 1,1,148,
38.8125,,Surface,3,Image 1,1,149,
63,,Surface,3,Image 1,1,150,
3.60938,,Surface,3,Image 1,1,151,
2.17969,,Surface,3,Image 1,1,152,
6.59375,,Surface,3,Image 1,1,153,
1.625,,Surface,3,Image 1,1,154,
19.375,,Surface,3,Image 1,1,155,
1.36328,,Surface,3,Image 1,1,156,
6.0625,,Surface,3,Image 1,1,157,
3.9375,,Surface,3,Image 1,1,158,
2.96875,,Surface,3,Image 1,1,159,
7.90625,,Surface,3,Image 1,1,160,
17.3125,,Surface,3,Image 1,1,162,
4.82031,,Surface,3,Image 1,1,164,
28.4688,,Surface,3,Image 1,1,165,
2.02344,,Surface,3,Image 1,1,166,
2.03125,,Surface,3,Image 1,1,169,
12.4375,,Surface,3,Image 1,1,170,
2.92188,,Surface,3,Image 1,1,171,
5.46875,,Surface,3,Image 1,1,172,
2.17188,,Surface,3,Image 1,1,174,
11.4844,,Surface,3,Image 1,1,175,
1.70312,,Surface,3,Image 1,1,176,
47.125,,Surface,3,Image 1,1,177,
5.16406,,Surface,3,Image 1,1,178,
1.39062,,Surface,3,Image 1,1,179,
12,,Surface,3,Image 1,1,180,
3.5625,,Surface,3,Image 1,1,181,
21.25,,Surface,3,Image 1,1,182,
15.8594,,Surface,3,Image 1,1,183,
25.625,,Surface,3,Image 1,1,184,
3.3125,,Surface,3,Image 1,1,186,
3.57812,,Surface,3,Image 1,1,187,
54.5312,,Surface,3,Image 1,1,189,
4.90625,,Surface,3,Image 1,1,192,
