
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.88809e-05,,Surface,1,Image 1,1,0,
3.05176e-05,,Surface,1,Image 1,1,1,
0.000244141,,Surface,1,Image 1,1,2,
0.000244141,,Surface,1,Image 1,1,3,
3.8147e-05,,Surface,1,Image 1,1,4,
0.000244141,,Surface,1,Image 1,1,5,
0.0117188,,Surface,1,Image 1,1,6,
0.128906,,Surface,1,Image 1,1,7,
0.0507812,,Surface,1,Image 1,1,8,
1.88809e-05,,Surface,1,Image 1,1,9,
0.000152588,,Surface,1,Image 1,1,10,
0.00537109,,Surface,1,Image 1,1,11,
1.88809e-05,,Surface,1,Image 1,1,12,
1.88809e-05,,Surface,1,Image 1,1,13,
1.07812,,Surface,1,Image 1,1,14,
0.347656,,Surface,1,Image 1,1,15,
0.25,,Surface,1,Image 1,1,16,
0.0378418,,Surface,1,Image 1,1,17,
0.00976562,,Surface,1,Image 1,1,18,
0.000976562,,Surface,1,Image 1,1,19,
0.0102539,,Surface,1,Image 1,1,20,
9.4375,,Surface,1,Image 1,1,21,
2.28882e-05,,Surface,1,Image 1,1,22,
0.000106812,,Surface,1,Image 1,1,23,
0.000732422,,Surface,1,Image 1,1,24,
0.359375,,Surface,1,Image 1,1,25,
0.00512695,,Surface,1,Image 1,1,26,
0.00195312,,Surface,1,Image 1,1,27,
1.88872e-05,,Surface,1,Image 1,1,28,
0.00195312,,Surface,1,Image 1,1,29,
0.00012207,,Surface,1,Image 1,1,30,
0.000488281,,Surface,1,Image 1,1,31,
0.0195312,,Surface,1,Image 1,1,32,
0.00195312,,Surface,1,Image 1,1,33,
0.000427246,,Surface,1,Image 1,1,34,
1.88809e-05,,Surface,1,Image 1,1,35,
0.0478516,,Surface,1,Image 1,1,36,
0.00012207,,Surface,1,Image 1,1,37,
0.421875,,Surface,1,Image 1,1,38,
0.425781,,Surface,1,Image 1,1,39,
0.0131836,,Surface,1,Image 1,1,40,
0.759766,,Surface,1,Image 1,1,41,
1.46875,,Surface,1,Image 1,1,42,
0.015625,,Surface,1,Image 1,1,43,
1.22656,,Surface,1,Image 1,1,44,
0.03125,,Surface,1,Image 1,1,45,
1.08984,,Surface,1,Image 1,1,46,
2.75781,,Surface,1,Image 1,1,47,
3.59375,,Surface,1,Image 1,1,49,
0.160156,,Surface,1,Image 1,1,50,
1.41406,,Surface,1,Image 1,1,51,
0.000244141,,Surface,1,Image 1,1,52,
0.578125,,Surface,1,Image 1,1,53,
0.0126953,,Surface,1,Image 1,1,54,
0.664062,,Surface,1,Image 1,1,55,
1.91016,,Surface,1,Image 1,1,56,
0.0390625,,Surface,1,Image 1,1,57,
2.55469,,Surface,1,Image 1,1,58,
0.296875,,Surface,1,Image 1,1,59,
0.742188,,Surface,1,Image 1,1,60,
0.382812,,Surface,1,Image 1,1,61,
0.0224609,,Surface,1,Image 1,1,62,
0.539062,,Surface,1,Image 1,1,63,
0.00390625,,Surface,1,Image 1,1,64,
0.230469,,Surface,1,Image 1,1,65,
0.712891,,Surface,1,Image 1,1,66,
0.511719,,Surface,1,Image 1,1,68,
0.46875,,Surface,1,Image 1,1,69,
0.703125,,Surface,1,Image 1,1,70,
0.122559,,Surface,1,Image 1,1,71,
1.65625,,Surface,1,Image 1,1,72,
0.0546875,,Surface,1,Image 1,1,73,
0.113281,,Surface,1,Image 1,1,74,
11.6562,,Surface,1,Image 1,1,75,
0.0410156,,Surface,1,Image 1,1,76,
1.14648,,Surface,1,Image 1,1,77,
0.798828,,Surface,1,Image 1,1,78,
3.34375,,Surface,1,Image 1,1,79,
1.61133,,Surface,1,Image 1,1,80,
5.64062,,Surface,1,Image 1,1,81,
0.136719,,Surface,1,Image 1,1,82,
0.24707,,Surface,1,Image 1,1,83,
1.04688,,Surface,1,Image 1,1,84,
1.87109,,Surface,1,Image 1,1,85,
0.822266,,Surface,1,Image 1,1,86,
2.125,,Surface,1,Image 1,1,87,
0.430664,,Surface,1,Image 1,1,88,
0.0634766,,Surface,1,Image 1,1,89,
5.03125,,Surface,1,Image 1,1,90,
1.11816,,Surface,1,Image 1,1,91,
0.0136719,,Surface,1,Image 1,1,92,
0.0549316,,Surface,1,Image 1,1,93,
0.855469,,Surface,1,Image 1,1,94,
0.40625,,Surface,1,Image 1,1,95,
2.17188,,Surface,1,Image 1,1,96,
0.460938,,Surface,1,Image 1,1,97,
0.0644531,,Surface,1,Image 1,1,98,
1.11719,,Surface,1,Image 1,1,99,
0.269531,,Surface,1,Image 1,1,100,
0.000244141,,Surface,1,Image 1,1,101,
2.98047,,Surface,1,Image 1,1,102,
0.230469,,Surface,1,Image 1,1,103,
0.0151367,,Surface,1,Image 1,1,107,
0.371094,,Surface,1,Image 1,1,108,
0.0107422,,Surface,1,Image 1,1,109,
0.0546875,,Surface,1,Image 1,1,110,
0.00292969,,Surface,1,Image 1,1,111,
0.0859375,,Surface,1,Image 1,1,112,
2.03125,,Surface,1,Image 1,1,113,
0.0976562,,Surface,1,Image 1,1,114,
0.09375,,Surface,1,Image 1,1,115,
0.139648,,Surface,1,Image 1,1,116,
0.00195312,,Surface,1,Image 1,1,117,
0.0175781,,Surface,1,Image 1,1,118,
0.0234375,,Surface,1,Image 1,1,119,
0.00390625,,Surface,1,Image 1,1,120,
0.28125,,Surface,1,Image 1,1,121,
1.42578,,Surface,1,Image 1,1,122,
0.257812,,Surface,1,Image 1,1,123,
0.046875,,Surface,1,Image 1,1,125,
0.253906,,Surface,1,Image 1,1,126,
0.90625,,Surface,1,Image 1,1,127,
0.0371094,,Surface,1,Image 1,1,129,
0.203125,,Surface,1,Image 1,1,130,
0.0986328,,Surface,1,Image 1,1,131,
1.125,,Surface,1,Image 1,1,132,
0.00195312,,Surface,1,Image 1,1,133,
2.91406,,Surface,1,Image 1,1,134,
0.0361328,,Surface,1,Image 1,1,135,
1.17188,,Surface,1,Image 1,1,136,
0.00012207,,Surface,1,Image 1,1,137,
0.568359,,Surface,1,Image 1,1,138,
0.830078,,Surface,1,Image 1,1,139,
0.28125,,Surface,1,Image 1,1,140,
0.0351562,,Surface,1,Image 1,1,141,
0.109375,,Surface,1,Image 1,1,142,
0.0527344,,Surface,1,Image 1,1,143,
0.03125,,Surface,1,Image 1,1,144,
0.230469,,Surface,1,Image 1,1,146,
0.320312,,Surface,1,Image 1,1,147,
0.5625,,Surface,1,Image 1,1,148,
0.601562,,Surface,1,Image 1,1,149,
1.18555,,Surface,1,Image 1,1,150,
0.00976562,,Surface,1,Image 1,1,151,
0.984375,,Surface,1,Image 1,1,152,
0.824219,,Surface,1,Image 1,1,153,
0.464844,,Surface,1,Image 1,1,154,
0.0859375,,Surface,1,Image 1,1,155,
7.75,,Surface,1,Image 1,1,156,
0.0185547,,Surface,1,Image 1,1,157,
0.00390625,,Surface,1,Image 1,1,158,
0.09375,,Surface,1,Image 1,1,159,
0.542969,,Surface,1,Image 1,1,160,
0.00292969,,Surface,1,Image 1,1,162,
0.00878906,,Surface,1,Image 1,1,164,
11.0625,,Surface,1,Image 1,1,165,
4.96875,,Surface,1,Image 1,1,166,
0.0180664,,Surface,1,Image 1,1,169,
1.20312,,Surface,1,Image 1,1,170,
0.0136719,,Surface,1,Image 1,1,171,
1.59375,,Surface,1,Image 1,1,172,
0.0976562,,Surface,1,Image 1,1,174,
0.00488281,,Surface,1,Image 1,1,175,
1.6875,,Surface,1,Image 1,1,176,
0.138672,,Surface,1,Image 1,1,177,
0.539062,,Surface,1,Image 1,1,178,
0.000976562,,Surface,1,Image 1,1,179,
0.734375,,Surface,1,Image 1,1,180,
0.0390625,,Surface,1,Image 1,1,181,
29.375,,Surface,1,Image 1,1,182,
0.638672,,Surface,1,Image 1,1,183,
31.4375,,Surface,1,Image 1,1,184,
0.0371094,,Surface,1,Image 1,1,186,
0.9375,,Surface,1,Image 1,1,187,
5.58984,,Surface,1,Image 1,1,189,
0.0429688,,Surface,1,Image 1,1,192,
0.12793,,Surface,1,Image 1,1,193,
0.212891,,Surface,1,Image 1,1,195,
0.328125,,Surface,1,Image 1,1,196,
0.0693359,,Surface,1,Image 1,1,197,
0.00585938,,Surface,1,Image 1,1,198,
0.078125,,Surface,1,Image 1,1,199,
0.00195312,,Surface,1,Image 1,1,200,
0.154297,,Surface,1,Image 1,1,201,
0.517578,,Surface,1,Image 1,1,202,
0.188477,,Surface,1,Image 1,1,203,
3.0625,,Surface,1,Image 1,1,204,
2.375,,Surface,1,Image 1,1,205,
0.34375,,Surface,1,Image 1,1,206,
0.0839844,,Surface,1,Image 1,1,207,
0.18457,,Surface,1,Image 1,1,210,
0.4375,,Surface,1,Image 1,1,211,
2.53125,,Surface,1,Image 1,1,212,
1.51562,,Surface,1,Image 1,1,213,
0.046875,,Surface,1,Image 1,1,214,
4.98438,,Surface,1,Image 1,1,215,
0.0585938,,Surface,1,Image 1,1,216,
0.216797,,Surface,1,Image 1,1,217,
0.773438,,Surface,1,Image 1,1,218,
0.421875,,Surface,1,Image 1,1,219,
0.382812,,Surface,1,Image 1,1,220,
0.28125,,Surface,1,Image 1,1,221,
0.00390625,,Surface,1,Image 1,1,222,
0.132812,,Surface,1,Image 1,1,223,
0.00585938,,Surface,1,Image 1,1,224,
0.573242,,Surface,1,Image 1,1,225,
0.203125,,Surface,1,Image 1,1,226,
1.50781,,Surface,1,Image 1,1,227,
0.898438,,Surface,1,Image 1,1,228,
0.203125,,Surface,1,Image 1,1,229,
0.0439453,,Surface,1,Image 1,1,230,
0.984375,,Surface,1,Image 1,1,231,
0.140625,,Surface,1,Image 1,1,232,
0.359375,,Surface,1,Image 1,1,234,
0.0351562,,Surface,1,Image 1,1,235,
0.0703125,,Surface,1,Image 1,1,236,
0.148438,,Surface,1,Image 1,1,237,
0.273438,,Surface,1,Image 1,1,238,
0.0205078,,Surface,1,Image 1,1,239,
0.00439453,,Surface,1,Image 1,1,240,
0.177734,,Surface,1,Image 1,1,241,
1.85547,,Surface,1,Image 1,1,243,
0.000976562,,Surface,1,Image 1,1,244,
0.15625,,Surface,1,Image 1,1,245,
0.0136719,,Surface,1,Image 1,1,246,
0.0634766,,Surface,1,Image 1,1,247,
0.03125,,Surface,1,Image 1,1,248,
0.28125,,Surface,1,Image 1,1,249,
0.775391,,Surface,1,Image 1,1,250,
0.03125,,Surface,1,Image 1,1,251,
0.328125,,Surface,1,Image 1,1,252,
0.09375,,Surface,1,Image 1,1,253,
1.4375,,Surface,1,Image 1,1,254,
0.0859375,,Surface,1,Image 1,1,255,
0.0488281,,Surface,1,Image 1,1,256,
0.0380859,,Surface,1,Image 1,1,257,
0.0380859,,Surface,1,Image 1,1,258,
0.550781,,Surface,1,Image 1,1,259,
0.304688,,Surface,1,Image 1,1,260,
2.31445,,Surface,1,Image 1,1,261,
0.140625,,Surface,1,Image 1,1,262,
0.703125,,Surface,1,Image 1,1,263,
0.5625,,Surface,1,Image 1,1,264,
0.179688,,Surface,1,Image 1,1,265,
1.3125,,Surface,1,Image 1,1,266,
0.0742188,,Surface,1,Image 1,1,267,
0.0234375,,Surface,1,Image 1,1,268,
0.03125,,Surface,1,Image 1,1,269,
1.31445,,Surface,1,Image 1,1,270,
0.257812,,Surface,1,Image 1,1,271,
0.0625,,Surface,1,Image 1,1,272,
4.90625,,Surface,1,Image 1,1,273,
7.125,,Surface,1,Image 1,1,274,
0.15625,,Surface,1,Image 1,1,275,
0.34375,,Surface,1,Image 1,1,277,
0.5625,,Surface,1,Image 1,1,278,
0.0078125,,Surface,1,Image 1,1,279,
5.625,,Surface,1,Image 1,1,280,
0.109375,,Surface,1,Image 1,1,282,
1.75,,Surface,1,Image 1,1,283,
7.6875,,Surface,1,Image 1,1,284,
5.125,,Surface,1,Image 1,1,285,
2.875,,Surface,1,Image 1,1,286,
1.13086,,Surface,1,Image 1,1,287,
0.792969,,Surface,1,Image 1,1,288,
0.125,,Surface,1,Image 1,1,289,
4.25,,Surface,1,Image 1,1,290,
0.368164,,Surface,1,Image 1,1,291,
0.173828,,Surface,1,Image 1,1,292,
0.96875,,Surface,1,Image 1,1,293,
1.3125,,Surface,1,Image 1,1,294,
0.21875,,Surface,1,Image 1,1,295,
0.601562,,Surface,1,Image 1,1,296,
0.462891,,Surface,1,Image 1,1,300,
0.375,,Surface,1,Image 1,1,301,
1.71094,,Surface,1,Image 1,1,302,
0.00445557,,Surface,1,Image 1,1,303,
0.279297,,Surface,1,Image 1,1,304,
9.5625,,Surface,1,Image 1,1,308,
0.0566406,,Surface,1,Image 1,1,309,
0.875,,Surface,1,Image 1,1,310,
0.542969,,Surface,1,Image 1,1,311,
0.416016,,Surface,1,Image 1,1,312,
3.42188,,Surface,1,Image 1,1,313,
0.0336914,,Surface,1,Image 1,1,315,
0.1875,,Surface,1,Image 1,1,316,
2.16797,,Surface,1,Image 1,1,319,
4.14062,,Surface,1,Image 1,1,320,
60.375,,Surface,1,Image 1,1,321,
0.28125,,Surface,1,Image 1,1,322,
8.625,,Surface,1,Image 1,1,323,
0.869141,,Surface,1,Image 1,1,325,
0.901367,,Surface,1,Image 1,1,326,
0.148438,,Surface,1,Image 1,1,331,
0.410156,,Surface,1,Image 1,1,332,
0.90625,,Surface,1,Image 1,1,335,
2.43359,,Surface,1,Image 1,1,336,
0.618164,,Surface,1,Image 1,1,337,
6.79688,,Surface,1,Image 1,1,338,
0.106445,,Surface,1,Image 1,1,339,
1.2793,,Surface,1,Image 1,1,340,
1.24805,,Surface,1,Image 1,1,341,
0.554688,,Surface,1,Image 1,1,342,
0.297852,,Surface,1,Image 1,1,343,
1.92578,,Surface,1,Image 1,1,344,
4.1875,,Surface,1,Image 1,1,345,
0.529297,,Surface,1,Image 1,1,346,
0.318359,,Surface,1,Image 1,1,348,
0.25293,,Surface,1,Image 1,1,350,
0.4375,,Surface,1,Image 1,1,353,
4.71094,,Surface,1,Image 1,1,354,
2.19922,,Surface,1,Image 1,1,355,
0.118164,,Surface,1,Image 1,1,356,
0.046875,,Surface,1,Image 1,1,357,
22.75,,Surface,1,Image 1,1,359,
0.203125,,Surface,1,Image 1,1,360,
0.109375,,Surface,1,Image 1,1,361,
0.513672,,Surface,1,Image 1,1,363,
2.60938,,Surface,1,Image 1,1,364,
0.169922,,Surface,1,Image 1,1,367,
0.0849609,,Surface,1,Image 1,1,368,
1.45312,,Surface,1,Image 1,1,370,
1.4375,,Surface,1,Image 1,1,371,
0.792969,,Surface,1,Image 1,1,373,
0.6875,,Surface,1,Image 1,1,374,
0.0507812,,Surface,1,Image 1,1,375,
0.175781,,Surface,1,Image 1,1,376,
0.21875,,Surface,1,Image 1,1,378,
2.25,,Surface,1,Image 1,1,379,
0.300781,,Surface,1,Image 1,1,380,
3.52344,,Surface,1,Image 1,1,385,
2.25,,Surface,1,Image 1,1,386,
1.32031,,Surface,1,Image 1,1,387,
1.41406,,Surface,1,Image 1,1,388,
5.3125,,Surface,1,Image 1,1,390,
0.0114746,,Surface,1,Image 1,1,391,
1.99219,,Surface,1,Image 1,1,392,
1.16797,,Surface,1,Image 1,1,393,
0.972656,,Surface,1,Image 1,1,396,
28.9375,,Surface,1,Image 1,1,397,
2.39062,,Surface,1,Image 1,1,398,
0.175781,,Surface,1,Image 1,1,399,
8.0625,,Surface,1,Image 1,1,400,
2.01562,,Surface,1,Image 1,1,401,
1.53125,,Surface,1,Image 1,1,402,
2.41406,,Surface,1,Image 1,1,404,
3.0625,,Surface,1,Image 1,1,405,
0.00357056,,Surface,1,Image 1,1,407,
0.904297,,Surface,1,Image 1,1,410,
3.48438,,Surface,1,Image 1,1,411,
6.03125,,Surface,1,Image 1,1,412,
6.5,,Surface,1,Image 1,1,417,
0.0976562,,Surface,1,Image 1,1,422,
1.88809e-05,,Surface,1,Image 1,1,423,
0.820312,,Surface,1,Image 1,1,425,
3.8125,,Surface,1,Image 1,1,426,
0.0400391,,Surface,1,Image 1,1,427,
1.88809e-05,,Surface,1,Image 1,1,429,
6.125,,Surface,1,Image 1,1,432,
1.6875,,Surface,1,Image 1,1,433,
0.0507812,,Surface,1,Image 1,1,435,
0.0839844,,Surface,1,Image 1,1,436,
5.375,,Surface,1,Image 1,1,441,
1.38281,,Surface,1,Image 1,1,443,
0.921875,,Surface,1,Image 1,1,446,
0.00878906,,Surface,1,Image 1,1,447,
2.79688,,Surface,1,Image 1,1,448,
6.5625,,Surface,1,Image 1,1,454,
0.00805664,,Surface,1,Image 1,1,460,
2.23047,,Surface,1,Image 1,1,461,
8.03125,,Surface,1,Image 1,1,462,
0.75,,Surface,1,Image 1,1,464,
0.445312,,Surface,1,Image 1,1,467,
0.0834961,,Surface,1,Image 1,1,468,
0.255859,,Surface,1,Image 1,1,472,
12.8125,,Surface,1,Image 1,1,478,
1.54297,,Surface,1,Image 1,1,479,
0.494141,,Surface,1,Image 1,1,480,
0.00100708,,Surface,1,Image 1,1,481,
0.228516,,Surface,1,Image 1,1,483,
3.52734,,Surface,1,Image 1,1,484,
1.89844,,Surface,1,Image 1,1,487,
1.21094,,Surface,1,Image 1,1,488,
3,,Surface,1,Image 1,1,489,
0.000244141,,Surface,1,Image 1,1,490,
0.0510254,,Surface,1,Image 1,1,493,
12.125,,Surface,1,Image 1,1,495,
0.126953,,Surface,1,Image 1,1,496,
0.244141,,Surface,1,Image 1,1,499,
0.0742188,,Surface,1,Image 1,1,503,
0.000106812,,Surface,1,Image 1,1,511,
0.136719,,Surface,1,Image 1,1,516,
0.000244141,,Surface,1,Image 1,1,517,
0.464844,,Surface,1,Image 1,1,519,
0.558594,,Surface,1,Image 1,1,520,
0.1875,,Surface,1,Image 1,1,522,
0.625,,Surface,1,Image 1,1,523,
0.152344,,Surface,1,Image 1,1,526,
0.195312,,Surface,1,Image 1,1,531,
0.0215454,,Surface,1,Image 1,1,532,
1.44531,,Surface,1,Image 1,1,534,
2.01562,,Surface,1,Image 1,1,538,
0.0292969,,Surface,1,Image 1,1,549,
0.046875,,Surface,1,Image 1,1,557,
0.17627,,Surface,1,Image 1,1,562,
0.40625,,Surface,1,Image 1,1,563,
0.0146484,,Surface,1,Image 1,1,565,
0.0493164,,Surface,1,Image 1,1,566,
0.000488281,,Surface,1,Image 1,1,571,
1.59375,,Surface,1,Image 1,1,576,
0.0371094,,Surface,1,Image 1,1,578,
0.00195312,,Surface,1,Image 1,1,588,
0.000244141,,Surface,1,Image 1,1,589,
0.873047,,Surface,1,Image 1,1,590,
3.5625,,Surface,1,Image 1,1,597,
1.77344,,Surface,1,Image 1,1,603,
0.402832,,Surface,1,Image 1,1,609,
0.0361328,,Surface,1,Image 1,1,610,
0.000823975,,Surface,1,Image 1,1,616,
0.125977,,Surface,1,Image 1,1,622,
1.70703,,Surface,1,Image 1,1,631,
0.000244141,,Surface,1,Image 1,1,641,
0.117188,,Surface,1,Image 1,1,648,
0.328125,,Surface,1,Image 1,1,653,
2.10156,,Surface,1,Image 1,1,667,
2.11719,,Surface,1,Image 1,1,668,
0.258789,,Surface,1,Image 1,1,672,
0.710938,,Surface,1,Image 1,1,673,
0.677734,,Surface,1,Image 1,1,676,
0.351562,,Surface,1,Image 1,1,680,
