
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
34.1829,,Surface,3,Image 1,1,0,
31.1844,,Surface,3,Image 1,1,1,
106.154,,Surface,3,Image 1,1,2,
123.035,,Surface,3,Image 1,1,3,
17.9329,,Surface,3,Image 1,1,4,
17.1229,,Surface,3,Image 1,1,5,
71.0037,,Surface,3,Image 1,1,6,
36.9941,,Surface,3,Image 1,1,7,
2.35053,,Surface,3,Image 1,1,8,
11.4314,,Surface,3,Image 1,1,9,
14.1206,,Surface,3,Image 1,1,10,
46.5661,,Surface,3,Image 1,1,11,
22.4889,,Surface,3,Image 1,1,12,
112.475,,Surface,3,Image 1,1,13,
37.5084,,Surface,3,Image 1,1,14,
75.8347,,Surface,3,Image 1,1,15,
416.578,,Surface,3,Image 1,1,16,
11.2949,,Surface,3,Image 1,1,17,
86.9948,,Surface,3,Image 1,1,18,
78.9707,,Surface,3,Image 1,1,19,
22.1909,,Surface,3,Image 1,1,20,
316.803,,Surface,3,Image 1,1,21,
65.3854,,Surface,3,Image 1,1,22,
41.2258,,Surface,3,Image 1,1,23,
75.6719,,Surface,3,Image 1,1,24,
29.628,,Surface,3,Image 1,1,25,
9.16225,,Surface,3,Image 1,1,26,
31.0319,,Surface,3,Image 1,1,27,
80.2787,,Surface,3,Image 1,1,28,
42.3476,,Surface,3,Image 1,1,29,
106.13,,Surface,3,Image 1,1,30,
116.236,,Surface,3,Image 1,1,31,
254.102,,Surface,3,Image 1,1,32,
59.8881,,Surface,3,Image 1,1,33,
41.1933,,Surface,3,Image 1,1,34,
13.4227,,Surface,3,Image 1,1,35,
19.3023,,Surface,3,Image 1,1,36,
60.2019,,Surface,3,Image 1,1,37,
76.4546,,Surface,3,Image 1,1,38,
62.8945,,Surface,3,Image 1,1,39,
38.4444,,Surface,3,Image 1,1,40,
49.7105,,Surface,3,Image 1,1,41,
88.2044,,Surface,3,Image 1,1,42,
235.89,,Surface,3,Image 1,1,43,
50.6962,,Surface,3,Image 1,1,44,
82.782,,Surface,3,Image 1,1,45,
78.7795,,Surface,3,Image 1,1,46,
97.3024,,Surface,3,Image 1,1,47,
29.8039,,Surface,3,Image 1,1,49,
29.3451,,Surface,3,Image 1,1,50,
17.271,,Surface,3,Image 1,1,51,
66.2162,,Surface,3,Image 1,1,52,
64.9435,,Surface,3,Image 1,1,53,
32.6776,,Surface,3,Image 1,1,54,
164.718,,Surface,3,Image 1,1,55,
16.0924,,Surface,3,Image 1,1,56,
71.7303,,Surface,3,Image 1,1,57,
