
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000117971,,Surface,1,Image 1,1,0,
0.00638394,,Surface,1,Image 1,1,1,
0.0979249,,Surface,1,Image 1,1,2,
0.0958701,,Surface,1,Image 1,1,3,
0.00459158,,Surface,1,Image 1,1,4,
0.0729585,,Surface,1,Image 1,1,5,
1.4014,,Surface,1,Image 1,1,6,
2.15528,,Surface,1,Image 1,1,7,
1.79363,,Surface,1,Image 1,1,8,
0.0065028,,Surface,1,Image 1,1,9,
0.0148043,,Surface,1,Image 1,1,10,
0.183082,,Surface,1,Image 1,1,11,
0.00458002,,Surface,1,Image 1,1,12,
0.000150057,,Surface,1,Image 1,1,13,
10.1118,,Surface,1,Image 1,1,14,
1.53742,,Surface,1,Image 1,1,15,
1.36578,,Surface,1,Image 1,1,16,
0.12794,,Surface,1,Image 1,1,17,
0.488605,,Surface,1,Image 1,1,18,
0.106096,,Surface,1,Image 1,1,19,
0.204259,,Surface,1,Image 1,1,20,
34.1559,,Surface,1,Image 1,1,21,
0.00255372,,Surface,1,Image 1,1,22,
0.00887167,,Surface,1,Image 1,1,23,
0.0853071,,Surface,1,Image 1,1,24,
0.466289,,Surface,1,Image 1,1,25,
0.0948298,,Surface,1,Image 1,1,26,
0.95179,,Surface,1,Image 1,1,27,
1.94978e-06,,Surface,1,Image 1,1,28,
0.917938,,Surface,1,Image 1,1,29,
0.0372093,,Surface,1,Image 1,1,30,
0.103827,,Surface,1,Image 1,1,31,
0.789898,,Surface,1,Image 1,1,32,
0.492823,,Surface,1,Image 1,1,33,
0.0279817,,Surface,1,Image 1,1,34,
0,,Surface,1,Image 1,1,35,
0.625824,,Surface,1,Image 1,1,36,
0.0685289,,Surface,1,Image 1,1,37,
0.585124,,Surface,1,Image 1,1,38,
1.17931,,Surface,1,Image 1,1,39,
0.24364,,Surface,1,Image 1,1,40,
0.776394,,Surface,1,Image 1,1,41,
6.24798,,Surface,1,Image 1,1,42,
2.44163,,Surface,1,Image 1,1,43,
3.18982,,Surface,1,Image 1,1,44,
5.02386,,Surface,1,Image 1,1,45,
1.21774,,Surface,1,Image 1,1,46,
1.72702,,Surface,1,Image 1,1,47,
8.27396,,Surface,1,Image 1,1,49,
1.18252,,Surface,1,Image 1,1,50,
3.55172,,Surface,1,Image 1,1,51,
0.0799936,,Surface,1,Image 1,1,52,
8.86266,,Surface,1,Image 1,1,53,
0.336743,,Surface,1,Image 1,1,54,
2.56814,,Surface,1,Image 1,1,55,
0.973424,,Surface,1,Image 1,1,56,
2.14,,Surface,1,Image 1,1,57,
5.49238,,Surface,1,Image 1,1,58,
2.91873,,Surface,1,Image 1,1,59,
2.22567,,Surface,1,Image 1,1,60,
