
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
667.355,,Surface,2,Image 1,1,0,
266.827,,Surface,2,Image 1,1,1,
950.006,,Surface,2,Image 1,1,2,
986.669,,Surface,2,Image 1,1,3,
411.724,,Surface,2,Image 1,1,4,
723.208,,Surface,2,Image 1,1,6,
466.161,,Surface,2,Image 1,1,7,
410.956,,Surface,2,Image 1,1,8,
872.2,,Surface,2,Image 1,1,9,
800.249,,Surface,2,Image 1,1,10,
583.05,,Surface,2,Image 1,1,12,
113.351,,Surface,2,Image 1,1,13,
2108.65,,Surface,2,Image 1,1,15,
137.09,,Surface,2,Image 1,1,16,
1782.56,,Surface,2,Image 1,1,17,
2183.41,,Surface,2,Image 1,1,19,
219.081,,Surface,2,Image 1,1,21,
404.59,,Surface,2,Image 1,1,22,
81.5771,,Surface,2,Image 1,1,23,
418.928,,Surface,2,Image 1,1,24,
445.225,,Surface,2,Image 1,1,25,
559.823,,Surface,2,Image 1,1,27,
12.8827,,Surface,2,Image 1,1,28,
142.769,,Surface,2,Image 1,1,29,
456.747,,Surface,2,Image 1,1,31,
238.786,,Surface,2,Image 1,1,34,
965.386,,Surface,2,Image 1,1,35,
670.809,,Surface,2,Image 1,1,36,
205.537,,Surface,2,Image 1,1,37,
32.0332,,Surface,2,Image 1,1,39,
29.5489,,Surface,2,Image 1,1,40,
140.082,,Surface,2,Image 1,1,41,
154.079,,Surface,2,Image 1,1,42,
54.2854,,Surface,2,Image 1,1,43,
162.897,,Surface,2,Image 1,1,44,
26.9993,,Surface,2,Image 1,1,45,
167.952,,Surface,2,Image 1,1,46,
232.804,,Surface,2,Image 1,1,47,
16.1386,,Surface,2,Image 1,1,48,
212.566,,Surface,2,Image 1,1,49,
55.4727,,Surface,2,Image 1,1,50,
72.9031,,Surface,2,Image 1,1,51,
367.128,,Surface,2,Image 1,1,52,
22.3648,,Surface,2,Image 1,1,53,
176.95,,Surface,2,Image 1,1,54,
249.294,,Surface,2,Image 1,1,56,
138.453,,Surface,2,Image 1,1,57,
26.8174,,Surface,2,Image 1,1,58,
170.099,,Surface,2,Image 1,1,60,
87.5403,,Surface,2,Image 1,1,62,
41.0425,,Surface,2,Image 1,1,63,
111.563,,Surface,2,Image 1,1,64,
230.983,,Surface,2,Image 1,1,65,
41.0544,,Surface,2,Image 1,1,68,
9.52064,,Surface,2,Image 1,1,69,
