
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
49.8063,µm,Surface,Position,1,0,
52.6141,µm,Surface,Position,1,1,
52.1269,µm,Surface,Position,1,2,
51.2571,µm,Surface,Position,1,3,
53.267,µm,Surface,Position,1,4,
49.2473,µm,Surface,Position,1,6,
50.5303,µm,Surface,Position,1,7,
51.6891,µm,Surface,Position,1,8,
50.21,µm,Surface,Position,1,9,
50.8338,µm,Surface,Position,1,10,
49.8313,µm,Surface,Position,1,12,
53.8789,µm,Surface,Position,1,13,
50.5327,µm,Surface,Position,1,15,
53.4033,µm,Surface,Position,1,16,
48.8026,µm,Surface,Position,1,17,
50.0543,µm,Surface,Position,1,19,
51.9189,µm,Surface,Position,1,21,
48.9633,µm,Surface,Position,1,22,
51.2449,µm,Surface,Position,1,23,
47.8488,µm,Surface,Position,1,24,
48.2957,µm,Surface,Position,1,25,
48.8859,µm,Surface,Position,1,27,
53.7118,µm,Surface,Position,1,28,
47.546,µm,Surface,Position,1,29,
48.7231,µm,Surface,Position,1,31,
50.7117,µm,Surface,Position,1,34,
50.0382,µm,Surface,Position,1,35,
50.5097,µm,Surface,Position,1,36,
49.2338,µm,Surface,Position,1,37,
48.7514,µm,Surface,Position,1,39,
53.8384,µm,Surface,Position,1,40,
50.0276,µm,Surface,Position,1,41,
50.7046,µm,Surface,Position,1,42,
52.6328,µm,Surface,Position,1,43,
49.3505,µm,Surface,Position,1,44,
51.708,µm,Surface,Position,1,45,
51.4308,µm,Surface,Position,1,46,
50.3924,µm,Surface,Position,1,47,
46.4662,µm,Surface,Position,1,48,
50.9861,µm,Surface,Position,1,49,
49.9806,µm,Surface,Position,1,50,
51.432,µm,Surface,Position,1,51,
50.941,µm,Surface,Position,1,52,
51.768,µm,Surface,Position,1,53,
49.9731,µm,Surface,Position,1,54,
50.5416,µm,Surface,Position,1,56,
51.5517,µm,Surface,Position,1,57,
48.5268,µm,Surface,Position,1,58,
52.4565,µm,Surface,Position,1,60,
51.7952,µm,Surface,Position,1,62,
51.1255,µm,Surface,Position,1,63,
52.297,µm,Surface,Position,1,64,
52.3715,µm,Surface,Position,1,65,
54.7579,µm,Surface,Position,1,68,
51.9574,µm,Surface,Position,1,69,
56.6029,µm,Surface,Position,1,71,
53.1895,µm,Surface,Position,1,92,
54.0131,µm,Surface,Position,1,93,
44.9157,µm,Surface,Position,1,94,
48.5867,µm,Surface,Position,1,95,
49.0924,µm,Surface,Position,1,96,
46.7508,µm,Surface,Position,1,97,
50.3374,µm,Surface,Position,1,98,
49.4388,µm,Surface,Position,1,100,
50.427,µm,Surface,Position,1,101,
47.2815,µm,Surface,Position,1,102,
47.1202,µm,Surface,Position,1,103,
46.8354,µm,Surface,Position,1,104,
51.7649,µm,Surface,Position,1,105,
53.1343,µm,Surface,Position,1,107,
48.5796,µm,Surface,Position,1,108,
47.8154,µm,Surface,Position,1,109,
48.3031,µm,Surface,Position,1,110,
47.0091,µm,Surface,Position,1,111,
51.67,µm,Surface,Position,1,113,
51.563,µm,Surface,Position,1,114,
48.8221,µm,Surface,Position,1,115,
50.8325,µm,Surface,Position,1,117,
46.2885,µm,Surface,Position,1,118,
52.2745,µm,Surface,Position,1,121,
49.5043,µm,Surface,Position,1,122,
47.5849,µm,Surface,Position,1,123,
45.1264,µm,Surface,Position,1,124,
52.6645,µm,Surface,Position,1,125,
49.4875,µm,Surface,Position,1,126,
51.2839,µm,Surface,Position,1,127,
49.0717,µm,Surface,Position,1,128,
54.3202,µm,Surface,Position,1,131,
45.5238,µm,Surface,Position,1,133,
52.3464,µm,Surface,Position,1,134,
51.354,µm,Surface,Position,1,135,
50.7632,µm,Surface,Position,1,136,
53.5213,µm,Surface,Position,1,137,
50.3718,µm,Surface,Position,1,139,
54.6915,µm,Surface,Position,1,140,
52.5612,µm,Surface,Position,1,141,
55.3322,µm,Surface,Position,1,142,
47.7226,µm,Surface,Position,1,143,
50.8618,µm,Surface,Position,1,144,
46.3726,µm,Surface,Position,1,145,
48.4195,µm,Surface,Position,1,146,
51.2783,µm,Surface,Position,1,148,
56.371,µm,Surface,Position,1,149,
45.9433,µm,Surface,Position,1,151,
55.4793,µm,Surface,Position,1,152,
55.7066,µm,Surface,Position,1,153,
56.9053,µm,Surface,Position,1,154,
54.0075,µm,Surface,Position,1,157,
57.0546,µm,Surface,Position,1,158,
48.8668,µm,Surface,Position,1,159,
44.569,µm,Surface,Position,1,160,
48.2375,µm,Surface,Position,1,161,
51.9947,µm,Surface,Position,1,162,
45.8512,µm,Surface,Position,1,163,
54.8213,µm,Surface,Position,1,164,
47.5775,µm,Surface,Position,1,165,
53.8404,µm,Surface,Position,1,167,
48.936,µm,Surface,Position,1,168,
52.6762,µm,Surface,Position,1,169,
56.6621,µm,Surface,Position,1,171,
52.5004,µm,Surface,Position,1,172,
48.4142,µm,Surface,Position,1,173,
49.7787,µm,Surface,Position,1,174,
50.0712,µm,Surface,Position,1,177,
49.7719,µm,Surface,Position,1,178,
49.2624,µm,Surface,Position,1,179,
55.0707,µm,Surface,Position,1,180,
51.2355,µm,Surface,Position,1,181,
49.7576,µm,Surface,Position,1,182,
51.5811,µm,Surface,Position,1,183,
54.8973,µm,Surface,Position,1,184,
46.9858,µm,Surface,Position,1,185,
51.8684,µm,Surface,Position,1,186,
45.5517,µm,Surface,Position,1,187,
54.6957,µm,Surface,Position,1,188,
49.1809,µm,Surface,Position,1,189,
52.819,µm,Surface,Position,1,190,
53.8839,µm,Surface,Position,1,192,
50.6114,µm,Surface,Position,1,193,
53.4537,µm,Surface,Position,1,194,
49.6163,µm,Surface,Position,1,196,
52.9231,µm,Surface,Position,1,198,
55.1821,µm,Surface,Position,1,199,
53.2528,µm,Surface,Position,1,200,
47.0512,µm,Surface,Position,1,201,
54.3962,µm,Surface,Position,1,202,
55.6727,µm,Surface,Position,1,203,
53.2903,µm,Surface,Position,1,204,
46.1441,µm,Surface,Position,1,205,
48.5644,µm,Surface,Position,1,208,
51.0313,µm,Surface,Position,1,209,
47.403,µm,Surface,Position,1,210,
47.3013,µm,Surface,Position,1,211,
52.7932,µm,Surface,Position,1,212,
48.0955,µm,Surface,Position,1,213,
56.2048,µm,Surface,Position,1,215,
51.8683,µm,Surface,Position,1,216,
55.8974,µm,Surface,Position,1,217,
52.0412,µm,Surface,Position,1,218,
57.9912,µm,Surface,Position,1,220,
53.3765,µm,Surface,Position,1,221,
55.2342,µm,Surface,Position,1,222,
54.0652,µm,Surface,Position,1,223,
46.2002,µm,Surface,Position,1,224,
53.6418,µm,Surface,Position,1,225,
60.3329,µm,Surface,Position,1,227,
54.9894,µm,Surface,Position,1,228,
47.6778,µm,Surface,Position,1,229,
54.6074,µm,Surface,Position,1,230,
44.1499,µm,Surface,Position,1,232,
54.4469,µm,Surface,Position,1,234,
45.8267,µm,Surface,Position,1,235,
52.3202,µm,Surface,Position,1,236,
50.2047,µm,Surface,Position,1,237,
56.5671,µm,Surface,Position,1,238,
52.8427,µm,Surface,Position,1,240,
53.8656,µm,Surface,Position,1,241,
54.4094,µm,Surface,Position,1,242,
53.0565,µm,Surface,Position,1,243,
56.5763,µm,Surface,Position,1,244,
52.8659,µm,Surface,Position,1,246,
48.2828,µm,Surface,Position,1,247,
50.8706,µm,Surface,Position,1,248,
50.7177,µm,Surface,Position,1,249,
57.0746,µm,Surface,Position,1,250,
53.4506,µm,Surface,Position,1,251,
57.0999,µm,Surface,Position,1,252,
55.6055,µm,Surface,Position,1,253,
54.2027,µm,Surface,Position,1,254,
55.045,µm,Surface,Position,1,255,
59.4858,µm,Surface,Position,1,256,
55.7266,µm,Surface,Position,1,257,
45.2311,µm,Surface,Position,1,258,
46.037,µm,Surface,Position,1,260,
52.4141,µm,Surface,Position,1,261,
56.0029,µm,Surface,Position,1,262,
57.9857,µm,Surface,Position,1,264,
58.3356,µm,Surface,Position,1,265,
53.6561,µm,Surface,Position,1,268,
53.5703,µm,Surface,Position,1,269,
50.1073,µm,Surface,Position,1,270,
49.2053,µm,Surface,Position,1,272,
45.3115,µm,Surface,Position,1,273,
49.2047,µm,Surface,Position,1,275,
62.6729,µm,Surface,Position,1,276,
55.3089,µm,Surface,Position,1,277,
59.8748,µm,Surface,Position,1,278,
45.8941,µm,Surface,Position,1,279,
56.2677,µm,Surface,Position,1,280,
44.8067,µm,Surface,Position,1,281,
44.1252,µm,Surface,Position,1,282,
59.2375,µm,Surface,Position,1,283,
55.1694,µm,Surface,Position,1,284,
58.9254,µm,Surface,Position,1,286,
51.4575,µm,Surface,Position,1,287,
53.3472,µm,Surface,Position,1,288,
55.6479,µm,Surface,Position,1,289,
54.9644,µm,Surface,Position,1,292,
49.0341,µm,Surface,Position,1,293,
50.6271,µm,Surface,Position,1,294,
48.4427,µm,Surface,Position,1,296,
57.4828,µm,Surface,Position,1,299,
49.9965,µm,Surface,Position,1,300,
50.281,µm,Surface,Position,1,302,
48.7102,µm,Surface,Position,1,303,
55.8716,µm,Surface,Position,1,304,
51.3842,µm,Surface,Position,1,305,
44.2096,µm,Surface,Position,1,306,
55.5636,µm,Surface,Position,1,307,
49.198,µm,Surface,Position,1,308,
53.8843,µm,Surface,Position,1,309,
55.8553,µm,Surface,Position,1,310,
42.8318,µm,Surface,Position,1,311,
52.8711,µm,Surface,Position,1,312,
45.288,µm,Surface,Position,1,313,
51.1567,µm,Surface,Position,1,314,
49.5754,µm,Surface,Position,1,315,
46.4002,µm,Surface,Position,1,316,
54.0703,µm,Surface,Position,1,318,
51.7168,µm,Surface,Position,1,319,
48.0261,µm,Surface,Position,1,320,
50.9897,µm,Surface,Position,1,322,
53.2538,µm,Surface,Position,1,323,
48.0022,µm,Surface,Position,1,324,
55.2313,µm,Surface,Position,1,326,
46.994,µm,Surface,Position,1,327,
56.4857,µm,Surface,Position,1,328,
50.5041,µm,Surface,Position,1,330,
57.15,µm,Surface,Position,1,331,
47.6702,µm,Surface,Position,1,333,
57.2619,µm,Surface,Position,1,334,
49.4656,µm,Surface,Position,1,336,
46.9252,µm,Surface,Position,1,337,
43.4904,µm,Surface,Position,1,338,
56.3379,µm,Surface,Position,1,340,
53.5232,µm,Surface,Position,1,341,
56.7278,µm,Surface,Position,1,342,
54.768,µm,Surface,Position,1,343,
43.6861,µm,Surface,Position,1,344,
21.8733,µm,Surface,Position,1,345,
53.1637,µm,Surface,Position,1,346,
50.2938,µm,Surface,Position,1,348,
58.8331,µm,Surface,Position,1,349,
52.3874,µm,Surface,Position,1,350,
53.6735,µm,Surface,Position,1,351,
49.9495,µm,Surface,Position,1,352,
49.0723,µm,Surface,Position,1,353,
20.1437,µm,Surface,Position,1,355,
61.3839,µm,Surface,Position,1,356,
54.6122,µm,Surface,Position,1,357,
57.9402,µm,Surface,Position,1,358,
46.7646,µm,Surface,Position,1,359,
48.1644,µm,Surface,Position,1,361,
54.5124,µm,Surface,Position,1,362,
56.4362,µm,Surface,Position,1,363,
55.777,µm,Surface,Position,1,365,
51.9145,µm,Surface,Position,1,366,
53.3419,µm,Surface,Position,1,367,
56.4571,µm,Surface,Position,1,369,
56.0206,µm,Surface,Position,1,370,
49.5037,µm,Surface,Position,1,371,
49.802,µm,Surface,Position,1,372,
53.5509,µm,Surface,Position,1,373,
46.6902,µm,Surface,Position,1,374,
54.0934,µm,Surface,Position,1,375,
55.2098,µm,Surface,Position,1,376,
45.5454,µm,Surface,Position,1,377,
59.2055,µm,Surface,Position,1,378,
60.8771,µm,Surface,Position,1,379,
52.0956,µm,Surface,Position,1,380,
53.0517,µm,Surface,Position,1,381,
56.06,µm,Surface,Position,1,382,
49.3879,µm,Surface,Position,1,383,
51.115,µm,Surface,Position,1,384,
56.035,µm,Surface,Position,1,385,
61.4514,µm,Surface,Position,1,386,
47.9482,µm,Surface,Position,1,387,
51.9056,µm,Surface,Position,1,388,
42.0331,µm,Surface,Position,1,389,
48.1797,µm,Surface,Position,1,390,
45.3179,µm,Surface,Position,1,391,
21.0803,µm,Surface,Position,1,392,
62.9049,µm,Surface,Position,1,393,
58.3987,µm,Surface,Position,1,396,
55.1029,µm,Surface,Position,1,397,
46.2619,µm,Surface,Position,1,398,
42.4451,µm,Surface,Position,1,401,
47.7079,µm,Surface,Position,1,402,
42.952,µm,Surface,Position,1,403,
59.103,µm,Surface,Position,1,404,
54.5976,µm,Surface,Position,1,405,
17.8118,µm,Surface,Position,1,406,
59.8073,µm,Surface,Position,1,407,
55.2104,µm,Surface,Position,1,408,
50.4385,µm,Surface,Position,1,409,
56.4795,µm,Surface,Position,1,410,
45.9967,µm,Surface,Position,1,411,
45.7658,µm,Surface,Position,1,413,
57.7804,µm,Surface,Position,1,414,
47.3609,µm,Surface,Position,1,415,
60.2657,µm,Surface,Position,1,416,
47.7695,µm,Surface,Position,1,417,
59.9767,µm,Surface,Position,1,418,
62.5714,µm,Surface,Position,1,420,
50.186,µm,Surface,Position,1,421,
57.4805,µm,Surface,Position,1,422,
52.8525,µm,Surface,Position,1,423,
49.6869,µm,Surface,Position,1,424,
64.0458,µm,Surface,Position,1,425,
44.0784,µm,Surface,Position,1,426,
56.7852,µm,Surface,Position,1,427,
52.2603,µm,Surface,Position,1,428,
54.6061,µm,Surface,Position,1,429,
51.5086,µm,Surface,Position,1,430,
50.7049,µm,Surface,Position,1,431,
60.9011,µm,Surface,Position,1,432,
57.2515,µm,Surface,Position,1,433,
44.0689,µm,Surface,Position,1,434,
48.6988,µm,Surface,Position,1,435,
57.4994,µm,Surface,Position,1,436,
46.1315,µm,Surface,Position,1,437,
53.9321,µm,Surface,Position,1,438,
46.9372,µm,Surface,Position,1,440,
57.703,µm,Surface,Position,1,441,
53.9103,µm,Surface,Position,1,442,
62.6935,µm,Surface,Position,1,443,
48.7658,µm,Surface,Position,1,444,
50.5691,µm,Surface,Position,1,445,
47.3877,µm,Surface,Position,1,446,
58.014,µm,Surface,Position,1,448,
54.7555,µm,Surface,Position,1,449,
47.2087,µm,Surface,Position,1,450,
50.6874,µm,Surface,Position,1,451,
57.1608,µm,Surface,Position,1,452,
57.7592,µm,Surface,Position,1,453,
52.5065,µm,Surface,Position,1,454,
63.6598,µm,Surface,Position,1,455,
59.0015,µm,Surface,Position,1,457,
55.2261,µm,Surface,Position,1,458,
45.0153,µm,Surface,Position,1,459,
47.4696,µm,Surface,Position,1,461,
49.185,µm,Surface,Position,1,462,
50.9116,µm,Surface,Position,1,463,
46.4477,µm,Surface,Position,1,464,
46.7368,µm,Surface,Position,1,465,
53.1844,µm,Surface,Position,1,466,
56.1139,µm,Surface,Position,1,468,
52.8617,µm,Surface,Position,1,469,
48.4457,µm,Surface,Position,1,471,
53.862,µm,Surface,Position,1,472,
56.6181,µm,Surface,Position,1,474,
48.9421,µm,Surface,Position,1,475,
58.0111,µm,Surface,Position,1,477,
21.1277,µm,Surface,Position,1,479,
49.975,µm,Surface,Position,1,480,
46.9487,µm,Surface,Position,1,482,
45.1578,µm,Surface,Position,1,483,
44.4587,µm,Surface,Position,1,484,
53.8496,µm,Surface,Position,1,485,
62.8591,µm,Surface,Position,1,486,
49.7899,µm,Surface,Position,1,487,
55.3761,µm,Surface,Position,1,488,
51.0069,µm,Surface,Position,1,489,
53.0013,µm,Surface,Position,1,490,
61.4765,µm,Surface,Position,1,491,
52.1294,µm,Surface,Position,1,492,
61.8657,µm,Surface,Position,1,493,
55.6845,µm,Surface,Position,1,494,
42.6726,µm,Surface,Position,1,495,
47.746,µm,Surface,Position,1,497,
53.5394,µm,Surface,Position,1,499,
19.1587,µm,Surface,Position,1,501,
60.9174,µm,Surface,Position,1,502,
59.6598,µm,Surface,Position,1,503,
56.4151,µm,Surface,Position,1,504,
52.4425,µm,Surface,Position,1,505,
54.0511,µm,Surface,Position,1,506,
46.3681,µm,Surface,Position,1,507,
46.0351,µm,Surface,Position,1,508,
48.6637,µm,Surface,Position,1,510,
43.2665,µm,Surface,Position,1,511,
63.3101,µm,Surface,Position,1,512,
56.4248,µm,Surface,Position,1,513,
48.9005,µm,Surface,Position,1,514,
51.7718,µm,Surface,Position,1,515,
41.4801,µm,Surface,Position,1,516,
54.2676,µm,Surface,Position,1,517,
47.5798,µm,Surface,Position,1,518,
51.421,µm,Surface,Position,1,519,
48.3236,µm,Surface,Position,1,520,
45.6214,µm,Surface,Position,1,521,
56.5811,µm,Surface,Position,1,522,
57.8097,µm,Surface,Position,1,523,
46.8567,µm,Surface,Position,1,524,
46.676,µm,Surface,Position,1,525,
46.1171,µm,Surface,Position,1,526,
44.9662,µm,Surface,Position,1,527,
47.4629,µm,Surface,Position,1,528,
49.4575,µm,Surface,Position,1,529,
52.7056,µm,Surface,Position,1,530,
47.1035,µm,Surface,Position,1,532,
58.1572,µm,Surface,Position,1,534,
54.5593,µm,Surface,Position,1,535,
50.673,µm,Surface,Position,1,536,
42.324,µm,Surface,Position,1,537,
56.7326,µm,Surface,Position,1,538,
45.6635,µm,Surface,Position,1,539,
51.1847,µm,Surface,Position,1,540,
58.9092,µm,Surface,Position,1,541,
55.7995,µm,Surface,Position,1,542,
54.4455,µm,Surface,Position,1,543,
50.6507,µm,Surface,Position,1,544,
42.0918,µm,Surface,Position,1,545,
53.179,µm,Surface,Position,1,546,
61.1606,µm,Surface,Position,1,547,
57.6909,µm,Surface,Position,1,548,
46.6314,µm,Surface,Position,1,549,
55.742,µm,Surface,Position,1,550,
53.3028,µm,Surface,Position,1,551,
56.5794,µm,Surface,Position,1,552,
43.0089,µm,Surface,Position,1,553,
56.9056,µm,Surface,Position,1,554,
44.5538,µm,Surface,Position,1,555,
50.1572,µm,Surface,Position,1,556,
56.0816,µm,Surface,Position,1,557,
57.4279,µm,Surface,Position,1,558,
49.5405,µm,Surface,Position,1,559,
51.785,µm,Surface,Position,1,560,
49.9703,µm,Surface,Position,1,561,
47.8708,µm,Surface,Position,1,562,
