
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.65625,,Surface,5,Image 1,1,0,
1.60938,,Surface,5,Image 1,1,1,
0.818359,,Surface,5,Image 1,1,2,
1.65234,,Surface,5,Image 1,1,3,
1.36035,,Surface,5,Image 1,1,4,
1.55469,,Surface,5,Image 1,1,6,
21.7812,,Surface,5,Image 1,1,7,
0.611328,,Surface,5,Image 1,1,8,
9.90625,,Surface,5,Image 1,1,9,
31,,Surface,5,Image 1,1,10,
12.5312,,Surface,5,Image 1,1,12,
0.771973,,Surface,5,Image 1,1,13,
20.7812,,Surface,5,Image 1,1,15,
0.702148,,Surface,5,Image 1,1,16,
2.60938,,Surface,5,Image 1,1,17,
19.0625,,Surface,5,Image 1,1,19,
0.854492,,Surface,5,Image 1,1,21,
1.98633,,Surface,5,Image 1,1,22,
3.56641,,Surface,5,Image 1,1,23,
0.458008,,Surface,5,Image 1,1,24,
1.41602,,Surface,5,Image 1,1,25,
2.30273,,Surface,5,Image 1,1,27,
0.664062,,Surface,5,Image 1,1,28,
0.114258,,Surface,5,Image 1,1,29,
1.46094,,Surface,5,Image 1,1,31,
79.2188,,Surface,5,Image 1,1,34,
0.950195,,Surface,5,Image 1,1,35,
16.6562,,Surface,5,Image 1,1,36,
1.86914,,Surface,5,Image 1,1,37,
0.00836182,,Surface,5,Image 1,1,39,
0.336914,,Surface,5,Image 1,1,40,
0.561523,,Surface,5,Image 1,1,41,
0.974609,,Surface,5,Image 1,1,42,
0.0641174,,Surface,5,Image 1,1,43,
0.0385742,,Surface,5,Image 1,1,44,
0.244019,,Surface,5,Image 1,1,45,
0.267578,,Surface,5,Image 1,1,46,
1.05078,,Surface,5,Image 1,1,47,
0.101074,,Surface,5,Image 1,1,48,
1.32129,,Surface,5,Image 1,1,49,
2.85547,,Surface,5,Image 1,1,50,
0.539795,,Surface,5,Image 1,1,51,
1.16992,,Surface,5,Image 1,1,52,
1.49658,,Surface,5,Image 1,1,53,
0.450195,,Surface,5,Image 1,1,54,
1.45117,,Surface,5,Image 1,1,56,
0.806641,,Surface,5,Image 1,1,57,
0.183105,,Surface,5,Image 1,1,58,
0.830078,,Surface,5,Image 1,1,60,
0.580078,,Surface,5,Image 1,1,62,
0.799805,,Surface,5,Image 1,1,63,
0.724609,,Surface,5,Image 1,1,64,
0.986328,,Surface,5,Image 1,1,65,
0.244629,,Surface,5,Image 1,1,68,
4.48227e-05,,Surface,5,Image 1,1,69,
0.0104065,,Surface,5,Image 1,1,71,
2.28906,,Surface,5,Image 1,1,92,
0.874023,,Surface,5,Image 1,1,93,
0.00150681,,Surface,5,Image 1,1,94,
1.31641,,Surface,5,Image 1,1,95,
1.85938,,Surface,5,Image 1,1,96,
0.732422,,Surface,5,Image 1,1,97,
3.90625,,Surface,5,Image 1,1,98,
23.0938,,Surface,5,Image 1,1,100,
2.44922,,Surface,5,Image 1,1,101,
2.25586,,Surface,5,Image 1,1,102,
2.06836,,Surface,5,Image 1,1,103,
0.673828,,Surface,5,Image 1,1,104,
0.796875,,Surface,5,Image 1,1,105,
0.717773,,Surface,5,Image 1,1,107,
1.87891,,Surface,5,Image 1,1,108,
2.18359,,Surface,5,Image 1,1,109,
3.19141,,Surface,5,Image 1,1,110,
2.39258,,Surface,5,Image 1,1,111,
4.92578,,Surface,5,Image 1,1,113,
2.08594,,Surface,5,Image 1,1,114,
48.1875,,Surface,5,Image 1,1,115,
2.79297,,Surface,5,Image 1,1,117,
0.921875,,Surface,5,Image 1,1,118,
2.39453,,Surface,5,Image 1,1,121,
3.73047,,Surface,5,Image 1,1,122,
0.953125,,Surface,5,Image 1,1,123,
3.21777,,Surface,5,Image 1,1,124,
2.78516,,Surface,5,Image 1,1,125,
8.5625,,Surface,5,Image 1,1,126,
1.58203,,Surface,5,Image 1,1,127,
15.7188,,Surface,5,Image 1,1,128,
3.63672,,Surface,5,Image 1,1,131,
1.24805,,Surface,5,Image 1,1,133,
2.56641,,Surface,5,Image 1,1,134,
4.97266,,Surface,5,Image 1,1,135,
14.8125,,Surface,5,Image 1,1,136,
3.42969,,Surface,5,Image 1,1,137,
7.91406,,Surface,5,Image 1,1,139,
2.90625,,Surface,5,Image 1,1,140,
4.21875,,Surface,5,Image 1,1,141,
2.29102,,Surface,5,Image 1,1,142,
1.94727,,Surface,5,Image 1,1,143,
2.72656,,Surface,5,Image 1,1,144,
3.83203,,Surface,5,Image 1,1,145,
3.17188,,Surface,5,Image 1,1,146,
6.49609,,Surface,5,Image 1,1,148,
5.08594,,Surface,5,Image 1,1,149,
2.375,,Surface,5,Image 1,1,151,
2.47266,,Surface,5,Image 1,1,152,
5.1875,,Surface,5,Image 1,1,153,
5.51172,,Surface,5,Image 1,1,154,
2.49414,,Surface,5,Image 1,1,157,
1.59961,,Surface,5,Image 1,1,158,
23.5,,Surface,5,Image 1,1,159,
1.80176,,Surface,5,Image 1,1,160,
17.75,,Surface,5,Image 1,1,161,
4.15625,,Surface,5,Image 1,1,162,
1.43164,,Surface,5,Image 1,1,163,
1.50391,,Surface,5,Image 1,1,164,
3.67188,,Surface,5,Image 1,1,165,
3.36719,,Surface,5,Image 1,1,167,
5.34375,,Surface,5,Image 1,1,168,
5.53125,,Surface,5,Image 1,1,169,
6.625,,Surface,5,Image 1,1,171,
2.25,,Surface,5,Image 1,1,172,
42.0625,,Surface,5,Image 1,1,173,
10.0938,,Surface,5,Image 1,1,174,
39.5,,Surface,5,Image 1,1,177,
4.84082,,Surface,5,Image 1,1,178,
8.3125,,Surface,5,Image 1,1,179,
9.92188,,Surface,5,Image 1,1,180,
3.29688,,Surface,5,Image 1,1,181,
12.4375,,Surface,5,Image 1,1,182,
3.97656,,Surface,5,Image 1,1,183,
20.0312,,Surface,5,Image 1,1,184,
5.5625,,Surface,5,Image 1,1,185,
7.46875,,Surface,5,Image 1,1,186,
2.08594,,Surface,5,Image 1,1,187,
7.89062,,Surface,5,Image 1,1,188,
8.82812,,Surface,5,Image 1,1,189,
3.70703,,Surface,5,Image 1,1,190,
1.83398,,Surface,5,Image 1,1,192,
10.6875,,Surface,5,Image 1,1,193,
1.72266,,Surface,5,Image 1,1,194,
48.5625,,Surface,5,Image 1,1,196,
3.91797,,Surface,5,Image 1,1,198,
17.8438,,Surface,5,Image 1,1,199,
2.46875,,Surface,5,Image 1,1,200,
25.25,,Surface,5,Image 1,1,201,
3.79688,,Surface,5,Image 1,1,202,
2.28906,,Surface,5,Image 1,1,203,
4.5,,Surface,5,Image 1,1,204,
13.1562,,Surface,5,Image 1,1,205,
28.3125,,Surface,5,Image 1,1,208,
4.20312,,Surface,5,Image 1,1,209,
25.4375,,Surface,5,Image 1,1,210,
49.5,,Surface,5,Image 1,1,211,
1.10938,,Surface,5,Image 1,1,212,
100.375,,Surface,5,Image 1,1,213,
30.3125,,Surface,5,Image 1,1,215,
3.18359,,Surface,5,Image 1,1,216,
8.23438,,Surface,5,Image 1,1,217,
3.03125,,Surface,5,Image 1,1,218,
2.01562,,Surface,5,Image 1,1,220,
2.68555,,Surface,5,Image 1,1,221,
8.42188,,Surface,5,Image 1,1,222,
8.05469,,Surface,5,Image 1,1,223,
36.5938,,Surface,5,Image 1,1,224,
8.59375,,Surface,5,Image 1,1,225,
0.241211,,Surface,5,Image 1,1,227,
19.0938,,Surface,5,Image 1,1,228,
10.7188,,Surface,5,Image 1,1,229,
5.12109,,Surface,5,Image 1,1,230,
0.880859,,Surface,5,Image 1,1,232,
