
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
49.8063,29.3337,4.69578,µm,Surface,Position,1,0,
52.6141,26.4639,4.74091,µm,Surface,Position,1,1,
52.1269,27.1808,4.65596,µm,Surface,Position,1,2,
51.2571,28.1081,4.67295,µm,Surface,Position,1,3,
53.267,26.0181,4.69091,µm,Surface,Position,1,4,
49.2473,30.1035,4.62755,µm,Surface,Position,1,6,
50.5303,28.869,4.75598,µm,Surface,Position,1,7,
51.6891,27.6568,4.77736,µm,Surface,Position,1,8,
50.21,29.3867,4.648,µm,Surface,Position,1,9,
50.8338,29.11,4.65246,µm,Surface,Position,1,10,
49.8313,29.8605,4.752,µm,Surface,Position,1,12,
53.8789,25.6288,4.736,µm,Surface,Position,1,13,
50.5327,29.9521,4.59533,µm,Surface,Position,1,15,
53.4033,26.4501,4.51923,µm,Surface,Position,1,16,
48.8026,31.808,4.79596,µm,Surface,Position,1,17,
50.0543,30.7402,4.7286,µm,Surface,Position,1,19,
51.9189,28.1293,4.67887,µm,Surface,Position,1,21,
48.9633,31.354,4.79825,µm,Surface,Position,1,22,
51.2449,28.841,4.6125,µm,Surface,Position,1,23,
47.8488,32.9017,4.81094,µm,Surface,Position,1,24,
48.2957,32.3057,4.72093,µm,Surface,Position,1,25,
48.8859,32.2348,4.76738,µm,Surface,Position,1,27,
53.7118,26.9589,4.8,µm,Surface,Position,1,28,
47.546,33.3545,4.84737,µm,Surface,Position,1,29,
48.7231,32.6324,4.76167,µm,Surface,Position,1,31,
50.7117,30.8633,4.81622,µm,Surface,Position,1,34,
50.0382,31.8238,4.67023,µm,Surface,Position,1,35,
50.5097,31.4102,4.71484,µm,Surface,Position,1,36,
49.2338,32.583,4.76667,µm,Surface,Position,1,37,
48.7514,33.2055,4.98462,µm,Surface,Position,1,39,
53.8384,28.3344,4.83636,µm,Surface,Position,1,40,
50.0276,32.7388,4.864,µm,Surface,Position,1,41,
50.7046,32.1563,4.86829,µm,Surface,Position,1,42,
52.6328,30.2069,4.8,µm,Surface,Position,1,43,
49.3505,34.4488,4.8,µm,Surface,Position,1,44,
51.708,31.8927,4.8,µm,Surface,Position,1,45,
51.4308,32.7944,4.86667,µm,Surface,Position,1,46,
50.3924,33.8947,4.87895,µm,Surface,Position,1,47,
46.4662,37.6859,5,µm,Surface,Position,1,48,
50.9861,33.6969,4.804,µm,Surface,Position,1,49,
49.9806,34.7591,4.8,µm,Surface,Position,1,50,
51.432,34.1261,4.81053,µm,Surface,Position,1,51,
50.941,35.3611,4.86777,µm,Surface,Position,1,52,
51.768,34.1331,4.9625,µm,Surface,Position,1,53,
49.9731,36.3352,4.86452,µm,Surface,Position,1,54,
50.5416,36.379,4.89444,µm,Surface,Position,1,56,
51.5517,35.3171,4.825,µm,Surface,Position,1,57,
48.5268,38.5356,4.975,µm,Surface,Position,1,58,
52.4565,35.7873,4.86567,µm,Surface,Position,1,60,
51.7952,36.9868,4.8,µm,Surface,Position,1,62,
51.1255,37.5019,4.8,µm,Surface,Position,1,63,
