
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.59773,,Surface,4,Image 1,1,0,
5.50956,,Surface,4,Image 1,1,1,
1.32736,,Surface,4,Image 1,1,2,
6.07027,,Surface,4,Image 1,1,3,
9.62637,,Surface,4,Image 1,1,4,
7.25717,,Surface,4,Image 1,1,6,
4.33519,,Surface,4,Image 1,1,7,
1.57872,,Surface,4,Image 1,1,8,
2.20782,,Surface,4,Image 1,1,9,
2.72848,,Surface,4,Image 1,1,10,
8.78558,,Surface,4,Image 1,1,12,
0.600181,,Surface,4,Image 1,1,13,
7.18608,,Surface,4,Image 1,1,15,
1.4618,,Surface,4,Image 1,1,16,
10.8804,,Surface,4,Image 1,1,17,
2.28066,,Surface,4,Image 1,1,19,
0.340872,,Surface,4,Image 1,1,21,
1.35451,,Surface,4,Image 1,1,22,
1.68847,,Surface,4,Image 1,1,23,
1.1491,,Surface,4,Image 1,1,24,
0.606734,,Surface,4,Image 1,1,25,
12.4753,,Surface,4,Image 1,1,27,
0.74518,,Surface,4,Image 1,1,28,
0.640244,,Surface,4,Image 1,1,29,
0.942577,,Surface,4,Image 1,1,31,
1.49231,,Surface,4,Image 1,1,34,
5.75316,,Surface,4,Image 1,1,35,
2.32211,,Surface,4,Image 1,1,36,
3.25164,,Surface,4,Image 1,1,37,
0.287622,,Surface,4,Image 1,1,39,
0.93278,,Surface,4,Image 1,1,40,
2.03245,,Surface,4,Image 1,1,41,
1.03464,,Surface,4,Image 1,1,42,
0.31778,,Surface,4,Image 1,1,43,
1.074,,Surface,4,Image 1,1,44,
0.490618,,Surface,4,Image 1,1,45,
0.809409,,Surface,4,Image 1,1,46,
0.340248,,Surface,4,Image 1,1,47,
0.656215,,Surface,4,Image 1,1,48,
0.817229,,Surface,4,Image 1,1,49,
0.245269,,Surface,4,Image 1,1,50,
1.23438,,Surface,4,Image 1,1,51,
2.99019,,Surface,4,Image 1,1,52,
1.83715,,Surface,4,Image 1,1,53,
0.706011,,Surface,4,Image 1,1,54,
1.11984,,Surface,4,Image 1,1,56,
6.1398,,Surface,4,Image 1,1,57,
0.401358,,Surface,4,Image 1,1,58,
1.29184,,Surface,4,Image 1,1,60,
0.533308,,Surface,4,Image 1,1,62,
0.174644,,Surface,4,Image 1,1,63,
0.394741,,Surface,4,Image 1,1,64,
4.35367,,Surface,4,Image 1,1,65,
1.25526,,Surface,4,Image 1,1,68,
1.27482,,Surface,4,Image 1,1,69,
0.273238,,Surface,4,Image 1,1,71,
11.895,,Surface,4,Image 1,1,92,
0.850407,,Surface,4,Image 1,1,93,
0.352915,,Surface,4,Image 1,1,94,
3.43807,,Surface,4,Image 1,1,95,
4.93678,,Surface,4,Image 1,1,96,
4.76847,,Surface,4,Image 1,1,97,
15.1101,,Surface,4,Image 1,1,98,
2.05298,,Surface,4,Image 1,1,100,
9.44653,,Surface,4,Image 1,1,101,
6.22475,,Surface,4,Image 1,1,102,
3.69315,,Surface,4,Image 1,1,103,
0.928207,,Surface,4,Image 1,1,104,
2.61657,,Surface,4,Image 1,1,105,
0.993349,,Surface,4,Image 1,1,107,
2.6764,,Surface,4,Image 1,1,108,
5.48789,,Surface,4,Image 1,1,109,
9.29311,,Surface,4,Image 1,1,110,
6.60498,,Surface,4,Image 1,1,111,
4.32475,,Surface,4,Image 1,1,113,
3.55213,,Surface,4,Image 1,1,114,
13.5888,,Surface,4,Image 1,1,115,
1.19555,,Surface,4,Image 1,1,117,
6.46466,,Surface,4,Image 1,1,118,
5.78983,,Surface,4,Image 1,1,121,
10.7692,,Surface,4,Image 1,1,122,
7.64757,,Surface,4,Image 1,1,123,
0.319867,,Surface,4,Image 1,1,124,
7.18008,,Surface,4,Image 1,1,125,
13.1703,,Surface,4,Image 1,1,126,
2.88901,,Surface,4,Image 1,1,127,
22.9403,,Surface,4,Image 1,1,128,
3.73458,,Surface,4,Image 1,1,131,
4.62444,,Surface,4,Image 1,1,133,
14.5499,,Surface,4,Image 1,1,134,
4.55624,,Surface,4,Image 1,1,135,
4.51464,,Surface,4,Image 1,1,136,
3.26138,,Surface,4,Image 1,1,137,
12.9094,,Surface,4,Image 1,1,139,
3.49763,,Surface,4,Image 1,1,140,
3.94991,,Surface,4,Image 1,1,141,
3.14914,,Surface,4,Image 1,1,142,
6.88243,,Surface,4,Image 1,1,143,
9.29164,,Surface,4,Image 1,1,144,
5.38071,,Surface,4,Image 1,1,145,
18.2354,,Surface,4,Image 1,1,146,
10.9446,,Surface,4,Image 1,1,148,
3.44336,,Surface,4,Image 1,1,149,
6.39518,,Surface,4,Image 1,1,151,
2.56749,,Surface,4,Image 1,1,152,
3.79206,,Surface,4,Image 1,1,153,
0.754615,,Surface,4,Image 1,1,154,
3.77742,,Surface,4,Image 1,1,157,
0.414047,,Surface,4,Image 1,1,158,
17.4762,,Surface,4,Image 1,1,159,
0.698642,,Surface,4,Image 1,1,160,
17.5889,,Surface,4,Image 1,1,161,
11.074,,Surface,4,Image 1,1,162,
10.1766,,Surface,4,Image 1,1,163,
5.80663,,Surface,4,Image 1,1,164,
7.82152,,Surface,4,Image 1,1,165,
7.74684,,Surface,4,Image 1,1,167,
5.65757,,Surface,4,Image 1,1,168,
16.4796,,Surface,4,Image 1,1,169,
3.12523,,Surface,4,Image 1,1,171,
3.38399,,Surface,4,Image 1,1,172,
15.1448,,Surface,4,Image 1,1,173,
11.4293,,Surface,4,Image 1,1,174,
19.075,,Surface,4,Image 1,1,177,
4.33017,,Surface,4,Image 1,1,178,
11.9272,,Surface,4,Image 1,1,179,
3.09596,,Surface,4,Image 1,1,180,
1.85845,,Surface,4,Image 1,1,181,
11.5559,,Surface,4,Image 1,1,182,
7.85826,,Surface,4,Image 1,1,183,
2.61223,,Surface,4,Image 1,1,184,
7.99455,,Surface,4,Image 1,1,185,
8.77875,,Surface,4,Image 1,1,186,
6.18777,,Surface,4,Image 1,1,187,
5.82508,,Surface,4,Image 1,1,188,
13.7623,,Surface,4,Image 1,1,189,
6.29862,,Surface,4,Image 1,1,190,
5.05316,,Surface,4,Image 1,1,192,
4.00599,,Surface,4,Image 1,1,193,
5.66501,,Surface,4,Image 1,1,194,
9.51682,,Surface,4,Image 1,1,196,
13.1325,,Surface,4,Image 1,1,198,
2.38167,,Surface,4,Image 1,1,199,
4.57715,,Surface,4,Image 1,1,200,
7.26331,,Surface,4,Image 1,1,201,
9.83213,,Surface,4,Image 1,1,202,
1.81906,,Surface,4,Image 1,1,203,
3.98305,,Surface,4,Image 1,1,204,
20.0941,,Surface,4,Image 1,1,205,
20.7415,,Surface,4,Image 1,1,208,
5.44184,,Surface,4,Image 1,1,209,
11.435,,Surface,4,Image 1,1,210,
10.6517,,Surface,4,Image 1,1,211,
3.32621,,Surface,4,Image 1,1,212,
23.0214,,Surface,4,Image 1,1,213,
6.27897,,Surface,4,Image 1,1,215,
3.08363,,Surface,4,Image 1,1,216,
2.414,,Surface,4,Image 1,1,217,
10.483,,Surface,4,Image 1,1,218,
1.77649,,Surface,4,Image 1,1,220,
15.7863,,Surface,4,Image 1,1,221,
2.87255,,Surface,4,Image 1,1,222,
4.76723,,Surface,4,Image 1,1,223,
27.1831,,Surface,4,Image 1,1,224,
6.5325,,Surface,4,Image 1,1,225,
0.685701,,Surface,4,Image 1,1,227,
5.93953,,Surface,4,Image 1,1,228,
10.6723,,Surface,4,Image 1,1,229,
2.63179,,Surface,4,Image 1,1,230,
1.52008,,Surface,4,Image 1,1,232,
12.1099,,Surface,4,Image 1,1,234,
13.8678,,Surface,4,Image 1,1,235,
17.4778,,Surface,4,Image 1,1,236,
6.65,,Surface,4,Image 1,1,237,
8.41364,,Surface,4,Image 1,1,238,
11.2667,,Surface,4,Image 1,1,240,
5.54141,,Surface,4,Image 1,1,241,
3.76536,,Surface,4,Image 1,1,242,
14.0446,,Surface,4,Image 1,1,243,
19.6866,,Surface,4,Image 1,1,244,
15.9641,,Surface,4,Image 1,1,246,
4.30881,,Surface,4,Image 1,1,247,
1.74596,,Surface,4,Image 1,1,248,
6.09623,,Surface,4,Image 1,1,249,
3.13071,,Surface,4,Image 1,1,250,
19.7867,,Surface,4,Image 1,1,251,
5.9737,,Surface,4,Image 1,1,252,
