
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
20,,Surface,7,Image 1,1,0,
15,,Surface,7,Image 1,1,1,
24,,Surface,7,Image 1,1,2,
16,,Surface,7,Image 1,1,3,
15,,Surface,7,Image 1,1,4,
21,,Surface,7,Image 1,1,6,
22,,Surface,7,Image 1,1,7,
17,,Surface,7,Image 1,1,8,
26,,Surface,7,Image 1,1,9,
28,,Surface,7,Image 1,1,10,
30,,Surface,7,Image 1,1,12,
15,,Surface,7,Image 1,1,13,
36,,Surface,7,Image 1,1,15,
14,,Surface,7,Image 1,1,16,
21,,Surface,7,Image 1,1,17,
33,,Surface,7,Image 1,1,19,
16,,Surface,7,Image 1,1,21,
15,,Surface,7,Image 1,1,22,
14,,Surface,7,Image 1,1,23,
17,,Surface,7,Image 1,1,24,
21,,Surface,7,Image 1,1,25,
25,,Surface,7,Image 1,1,27,
9,,Surface,7,Image 1,1,28,
11,,Surface,7,Image 1,1,29,
20,,Surface,7,Image 1,1,31,
27,,Surface,7,Image 1,1,34,
16,,Surface,7,Image 1,1,35,
25,,Surface,7,Image 1,1,36,
12,,Surface,7,Image 1,1,37,
13,,Surface,7,Image 1,1,39,
10,,Surface,7,Image 1,1,40,
14,,Surface,7,Image 1,1,41,
12,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
15,,Surface,7,Image 1,1,44,
7,,Surface,7,Image 1,1,45,
14,,Surface,7,Image 1,1,46,
22,,Surface,7,Image 1,1,47,
8,,Surface,7,Image 1,1,48,
12,,Surface,7,Image 1,1,49,
12,,Surface,7,Image 1,1,50,
11,,Surface,7,Image 1,1,51,
17,,Surface,7,Image 1,1,52,
9,,Surface,7,Image 1,1,53,
13,,Surface,7,Image 1,1,54,
20,,Surface,7,Image 1,1,56,
19,,Surface,7,Image 1,1,57,
11,,Surface,7,Image 1,1,58,
15,,Surface,7,Image 1,1,60,
11,,Surface,7,Image 1,1,62,
5,,Surface,7,Image 1,1,63,
12,,Surface,7,Image 1,1,64,
14,,Surface,7,Image 1,1,65,
11,,Surface,7,Image 1,1,68,
14,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,71,
21,,Surface,7,Image 1,1,92,
11,,Surface,7,Image 1,1,93,
10,,Surface,7,Image 1,1,94,
27,,Surface,7,Image 1,1,95,
24,,Surface,7,Image 1,1,96,
17,,Surface,7,Image 1,1,97,
33,,Surface,7,Image 1,1,98,
26,,Surface,7,Image 1,1,100,
18,,Surface,7,Image 1,1,101,
19,,Surface,7,Image 1,1,102,
24,,Surface,7,Image 1,1,103,
20,,Surface,7,Image 1,1,104,
20,,Surface,7,Image 1,1,105,
10,,Surface,7,Image 1,1,107,
25,,Surface,7,Image 1,1,108,
23,,Surface,7,Image 1,1,109,
26,,Surface,7,Image 1,1,110,
20,,Surface,7,Image 1,1,111,
18,,Surface,7,Image 1,1,113,
23,,Surface,7,Image 1,1,114,
26,,Surface,7,Image 1,1,115,
19,,Surface,7,Image 1,1,117,
