
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.453817,,Surface,6,Image 1,1,0,
0.153938,,Surface,6,Image 1,1,1,
0.212666,,Surface,6,Image 1,1,2,
0.182223,,Surface,6,Image 1,1,3,
0.309686,,Surface,6,Image 1,1,4,
0.207652,,Surface,6,Image 1,1,6,
1.00205,,Surface,6,Image 1,1,7,
0.144426,,Surface,6,Image 1,1,8,
0.514095,,Surface,6,Image 1,1,9,
1.2069,,Surface,6,Image 1,1,10,
0.342531,,Surface,6,Image 1,1,12,
0.0888157,,Surface,6,Image 1,1,13,
0.772346,,Surface,6,Image 1,1,15,
0.16195,,Surface,6,Image 1,1,16,
0.299554,,Surface,6,Image 1,1,17,
1.11417,,Surface,6,Image 1,1,19,
0.216285,,Surface,6,Image 1,1,21,
0.214699,,Surface,6,Image 1,1,22,
0.212516,,Surface,6,Image 1,1,23,
0.061165,,Surface,6,Image 1,1,24,
0.255931,,Surface,6,Image 1,1,25,
0.175761,,Surface,6,Image 1,1,27,
0.42274,,Surface,6,Image 1,1,28,
0.0263944,,Surface,6,Image 1,1,29,
0.108616,,Surface,6,Image 1,1,31,
2.01514,,Surface,6,Image 1,1,34,
0.53237,,Surface,6,Image 1,1,35,
1.14777,,Surface,6,Image 1,1,36,
0.178274,,Surface,6,Image 1,1,37,
0.100569,,Surface,6,Image 1,1,39,
0.0533961,,Surface,6,Image 1,1,40,
0.180031,,Surface,6,Image 1,1,41,
0.143537,,Surface,6,Image 1,1,42,
0.00956707,,Surface,6,Image 1,1,43,
0.0737685,,Surface,6,Image 1,1,44,
0.00150786,,Surface,6,Image 1,1,45,
0.0501865,,Surface,6,Image 1,1,46,
0.113837,,Surface,6,Image 1,1,47,
0.00774262,,Surface,6,Image 1,1,48,
0.149378,,Surface,6,Image 1,1,49,
0.12652,,Surface,6,Image 1,1,50,
0.0949197,,Surface,6,Image 1,1,51,
0.0677664,,Surface,6,Image 1,1,52,
0.20197,,Surface,6,Image 1,1,53,
0.0483113,,Surface,6,Image 1,1,54,
0.147112,,Surface,6,Image 1,1,56,
0.0619735,,Surface,6,Image 1,1,57,
0.00120757,,Surface,6,Image 1,1,58,
0.183966,,Surface,6,Image 1,1,60,
0.0712922,,Surface,6,Image 1,1,62,
0.0572766,,Surface,6,Image 1,1,63,
0.0698447,,Surface,6,Image 1,1,64,
0.200045,,Surface,6,Image 1,1,65,
0.0670213,,Surface,6,Image 1,1,68,
0.0173713,,Surface,6,Image 1,1,69,
1.89422e-06,,Surface,6,Image 1,1,71,
0.479726,,Surface,6,Image 1,1,92,
0.13632,,Surface,6,Image 1,1,93,
0.0110268,,Surface,6,Image 1,1,94,
0.25099,,Surface,6,Image 1,1,95,
0.41117,,Surface,6,Image 1,1,96,
0.178169,,Surface,6,Image 1,1,97,
0.427013,,Surface,6,Image 1,1,98,
1.15371,,Surface,6,Image 1,1,100,
0.161185,,Surface,6,Image 1,1,101,
0.23574,,Surface,6,Image 1,1,102,
0.269638,,Surface,6,Image 1,1,103,
0.20931,,Surface,6,Image 1,1,104,
0.20283,,Surface,6,Image 1,1,105,
0.128727,,Surface,6,Image 1,1,107,
0.233301,,Surface,6,Image 1,1,108,
0.228194,,Surface,6,Image 1,1,109,
0.327629,,Surface,6,Image 1,1,110,
0.182196,,Surface,6,Image 1,1,111,
0.536766,,Surface,6,Image 1,1,113,
0.452801,,Surface,6,Image 1,1,114,
1.69274,,Surface,6,Image 1,1,115,
0.358195,,Surface,6,Image 1,1,117,
0.27013,,Surface,6,Image 1,1,118,
0.301776,,Surface,6,Image 1,1,121,
0.186163,,Surface,6,Image 1,1,122,
0.199137,,Surface,6,Image 1,1,123,
0.0528055,,Surface,6,Image 1,1,124,
0.405673,,Surface,6,Image 1,1,125,
0.544235,,Surface,6,Image 1,1,126,
0.359959,,Surface,6,Image 1,1,127,
1.22022,,Surface,6,Image 1,1,128,
0.698646,,Surface,6,Image 1,1,131,
0.177003,,Surface,6,Image 1,1,133,
0.294799,,Surface,6,Image 1,1,134,
0.401671,,Surface,6,Image 1,1,135,
0.749086,,Surface,6,Image 1,1,136,
0.509402,,Surface,6,Image 1,1,137,
0.454998,,Surface,6,Image 1,1,139,
0.445494,,Surface,6,Image 1,1,140,
0.640414,,Surface,6,Image 1,1,141,
0.138975,,Surface,6,Image 1,1,142,
0.241212,,Surface,6,Image 1,1,143,
0.288023,,Surface,6,Image 1,1,144,
0.362959,,Surface,6,Image 1,1,145,
0.57703,,Surface,6,Image 1,1,146,
0.349583,,Surface,6,Image 1,1,148,
0.629135,,Surface,6,Image 1,1,149,
0.347776,,Surface,6,Image 1,1,151,
0.482981,,Surface,6,Image 1,1,152,
0.515071,,Surface,6,Image 1,1,153,
0.352135,,Surface,6,Image 1,1,154,
0.4392,,Surface,6,Image 1,1,157,
0.202743,,Surface,6,Image 1,1,158,
1.01152,,Surface,6,Image 1,1,159,
0.110131,,Surface,6,Image 1,1,160,
1.1951,,Surface,6,Image 1,1,161,
0.874626,,Surface,6,Image 1,1,162,
0.336144,,Surface,6,Image 1,1,163,
0.394354,,Surface,6,Image 1,1,164,
0.495257,,Surface,6,Image 1,1,165,
0.340154,,Surface,6,Image 1,1,167,
0.538034,,Surface,6,Image 1,1,168,
0.370558,,Surface,6,Image 1,1,169,
0.740366,,Surface,6,Image 1,1,171,
0.326044,,Surface,6,Image 1,1,172,
1.54878,,Surface,6,Image 1,1,173,
0.784143,,Surface,6,Image 1,1,174,
1.32871,,Surface,6,Image 1,1,177,
0.587767,,Surface,6,Image 1,1,178,
0.742734,,Surface,6,Image 1,1,179,
0.385333,,Surface,6,Image 1,1,180,
