
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.58377,,Surface,2,Image 1,1,0,
5.54458,,Surface,2,Image 1,1,1,
10.21,,Surface,2,Image 1,1,2,
10.8902,,Surface,2,Image 1,1,3,
10.513,,Surface,2,Image 1,1,4,
8.37405,,Surface,2,Image 1,1,6,
14.5827,,Surface,2,Image 1,1,7,
6.0891,,Surface,2,Image 1,1,8,
8.07359,,Surface,2,Image 1,1,9,
9.23253,,Surface,2,Image 1,1,10,
7.45728,,Surface,2,Image 1,1,12,
5.06869,,Surface,2,Image 1,1,13,
13.4808,,Surface,2,Image 1,1,15,
5.17373,,Surface,2,Image 1,1,16,
12.1902,,Surface,2,Image 1,1,17,
12.1816,,Surface,2,Image 1,1,19,
6.13796,,Surface,2,Image 1,1,21,
9.71846,,Surface,2,Image 1,1,22,
4.60604,,Surface,2,Image 1,1,23,
7.90498,,Surface,2,Image 1,1,24,
8.55813,,Surface,2,Image 1,1,25,
7.04749,,Surface,2,Image 1,1,27,
1.99296,,Surface,2,Image 1,1,28,
5.40538,,Surface,2,Image 1,1,29,
10.564,,Surface,2,Image 1,1,31,
7.44097,,Surface,2,Image 1,1,34,
14.3471,,Surface,2,Image 1,1,35,
9.41112,,Surface,2,Image 1,1,36,
7.97503,,Surface,2,Image 1,1,37,
3.84403,,Surface,2,Image 1,1,39,
2.89812,,Surface,2,Image 1,1,40,
4.93502,,Surface,2,Image 1,1,41,
7.96915,,Surface,2,Image 1,1,42,
6.45133,,Surface,2,Image 1,1,43,
8.31579,,Surface,2,Image 1,1,44,
4.35599,,Surface,2,Image 1,1,45,
6.01469,,Surface,2,Image 1,1,46,
5.77806,,Surface,2,Image 1,1,47,
1.7913,,Surface,2,Image 1,1,48,
10.4893,,Surface,2,Image 1,1,49,
7.28349,,Surface,2,Image 1,1,50,
4.63405,,Surface,2,Image 1,1,51,
7.26564,,Surface,2,Image 1,1,52,
4.29925,,Surface,2,Image 1,1,53,
4.33221,,Surface,2,Image 1,1,54,
6.77548,,Surface,2,Image 1,1,56,
9.05411,,Surface,2,Image 1,1,57,
3.77539,,Surface,2,Image 1,1,58,
6.55332,,Surface,2,Image 1,1,60,
5.05221,,Surface,2,Image 1,1,62,
6.6129,,Surface,2,Image 1,1,63,
7.24481,,Surface,2,Image 1,1,64,
6.17163,,Surface,2,Image 1,1,65,
4.97479,,Surface,2,Image 1,1,68,
1.24961,,Surface,2,Image 1,1,69,
2.19536,,Surface,2,Image 1,1,71,
8.39685,,Surface,2,Image 1,1,92,
7.06984,,Surface,2,Image 1,1,93,
2.02904,,Surface,2,Image 1,1,94,
15.9191,,Surface,2,Image 1,1,95,
9.81367,,Surface,2,Image 1,1,96,
12.1778,,Surface,2,Image 1,1,97,
12.1194,,Surface,2,Image 1,1,98,
8.63981,,Surface,2,Image 1,1,100,
8.82105,,Surface,2,Image 1,1,101,
6.46792,,Surface,2,Image 1,1,102,
8.21145,,Surface,2,Image 1,1,103,
10.4569,,Surface,2,Image 1,1,104,
10.2802,,Surface,2,Image 1,1,105,
6.08915,,Surface,2,Image 1,1,107,
22.3513,,Surface,2,Image 1,1,108,
14.2862,,Surface,2,Image 1,1,109,
20.8824,,Surface,2,Image 1,1,110,
7.77123,,Surface,2,Image 1,1,111,
14.2592,,Surface,2,Image 1,1,113,
13.4314,,Surface,2,Image 1,1,114,
7.77166,,Surface,2,Image 1,1,115,
7.09184,,Surface,2,Image 1,1,117,
8.55857,,Surface,2,Image 1,1,118,
10.952,,Surface,2,Image 1,1,121,
9.62545,,Surface,2,Image 1,1,122,
7.51159,,Surface,2,Image 1,1,123,
4.36056,,Surface,2,Image 1,1,124,
13.8455,,Surface,2,Image 1,1,125,
9.83365,,Surface,2,Image 1,1,126,
9.24492,,Surface,2,Image 1,1,127,
11.0166,,Surface,2,Image 1,1,128,
14.8396,,Surface,2,Image 1,1,131,
5.42244,,Surface,2,Image 1,1,133,
16.4461,,Surface,2,Image 1,1,134,
12.6523,,Surface,2,Image 1,1,135,
12.1522,,Surface,2,Image 1,1,136,
9.0948,,Surface,2,Image 1,1,137,
26.7873,,Surface,2,Image 1,1,139,
12.2809,,Surface,2,Image 1,1,140,
14.8529,,Surface,2,Image 1,1,141,
8.17581,,Surface,2,Image 1,1,142,
9.07081,,Surface,2,Image 1,1,143,
18.582,,Surface,2,Image 1,1,144,
7.03267,,Surface,2,Image 1,1,145,
9.33386,,Surface,2,Image 1,1,146,
12.0652,,Surface,2,Image 1,1,148,
10.301,,Surface,2,Image 1,1,149,
5.49792,,Surface,2,Image 1,1,151,
13.6197,,Surface,2,Image 1,1,152,
7.31062,,Surface,2,Image 1,1,153,
4.2784,,Surface,2,Image 1,1,154,
9.13345,,Surface,2,Image 1,1,157,
8.93355,,Surface,2,Image 1,1,158,
7.12667,,Surface,2,Image 1,1,159,
6.47008,,Surface,2,Image 1,1,160,
14.2921,,Surface,2,Image 1,1,161,
13.2201,,Surface,2,Image 1,1,162,
10.5921,,Surface,2,Image 1,1,163,
13.2653,,Surface,2,Image 1,1,164,
7.99307,,Surface,2,Image 1,1,165,
9.19495,,Surface,2,Image 1,1,167,
12.0542,,Surface,2,Image 1,1,168,
12.3645,,Surface,2,Image 1,1,169,
14.518,,Surface,2,Image 1,1,171,
13.0851,,Surface,2,Image 1,1,172,
11.7047,,Surface,2,Image 1,1,173,
13.1449,,Surface,2,Image 1,1,174,
22.5633,,Surface,2,Image 1,1,177,
13.7361,,Surface,2,Image 1,1,178,
10.035,,Surface,2,Image 1,1,179,
8.43953,,Surface,2,Image 1,1,180,
7.27359,,Surface,2,Image 1,1,181,
11.1943,,Surface,2,Image 1,1,182,
14.8912,,Surface,2,Image 1,1,183,
9.60703,,Surface,2,Image 1,1,184,
11.9044,,Surface,2,Image 1,1,185,
14.066,,Surface,2,Image 1,1,186,
8.06453,,Surface,2,Image 1,1,187,
10.5511,,Surface,2,Image 1,1,188,
10.6317,,Surface,2,Image 1,1,189,
9.78272,,Surface,2,Image 1,1,190,
6.38567,,Surface,2,Image 1,1,192,
11.5963,,Surface,2,Image 1,1,193,
9.82658,,Surface,2,Image 1,1,194,
6.99384,,Surface,2,Image 1,1,196,
12.686,,Surface,2,Image 1,1,198,
10.1466,,Surface,2,Image 1,1,199,
19.3183,,Surface,2,Image 1,1,200,
8.65275,,Surface,2,Image 1,1,201,
