
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
1.21916,µm,Surface,M,1,1,
1.33952,µm,Surface,M,1,2,
0.155345,µm,Surface,M,1,3,
1.23658,µm,Surface,M,1,4,
0.0509249,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0.988818,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0,µm,Surface,M,1,12,
1.64196,µm,Surface,M,1,13,
0,µm,Surface,M,1,15,
1.78234,µm,Surface,M,1,16,
0.788621,µm,Surface,M,1,17,
0,µm,Surface,M,1,19,
0.845854,µm,Surface,M,1,21,
0.825442,µm,Surface,M,1,22,
0.0572877,µm,Surface,M,1,23,
2.59421,µm,Surface,M,1,24,
1.99649,µm,Surface,M,1,25,
1.42496,µm,Surface,M,1,27,
2.56881,µm,Surface,M,1,28,
3.24231,µm,Surface,M,1,29,
1.77748,µm,Surface,M,1,31,
0,µm,Surface,M,1,34,
0.274449,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
1.45145,µm,Surface,M,1,37,
2.29123,µm,Surface,M,1,39,
2.65282,µm,Surface,M,1,40,
0.958982,µm,Surface,M,1,41,
0.140102,µm,Surface,M,1,42,
1.28723,µm,Surface,M,1,43,
2.55503,µm,Surface,M,1,44,
0.471143,µm,Surface,M,1,45,
0.892816,µm,Surface,M,1,46,
1.93439,µm,Surface,M,1,47,
7.16394,µm,Surface,M,1,48,
1.68695,µm,Surface,M,1,49,
2.89451,µm,Surface,M,1,50,
2.23695,µm,Surface,M,1,51,
3.27165,µm,Surface,M,1,52,
2.36991,µm,Surface,M,1,53,
4.35163,µm,Surface,M,1,54,
4.31349,µm,Surface,M,1,56,
3.35229,µm,Surface,M,1,57,
6.96385,µm,Surface,M,1,58,
4.01064,µm,Surface,M,1,60,
5.04528,µm,Surface,M,1,62,
5.58681,µm,Surface,M,1,63,
4.92057,µm,Surface,M,1,64,
5.63066,µm,Surface,M,1,65,
6.13291,µm,Surface,M,1,68,
7.77566,µm,Surface,M,1,69,
8.12748,µm,Surface,M,1,71,
0.472835,µm,Surface,M,1,92,
0.563207,µm,Surface,M,1,93,
2.67788,µm,Surface,M,1,94,
0.379406,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
1.51401,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,100,
0.348168,µm,Surface,M,1,101,
1.69631,µm,Surface,M,1,102,
1.69418,µm,Surface,M,1,103,
1.92276,µm,Surface,M,1,104,
0.862005,µm,Surface,M,1,105,
0.930599,µm,Surface,M,1,107,
0.564559,µm,Surface,M,1,108,
1.55036,µm,Surface,M,1,109,
0.859681,µm,Surface,M,1,110,
0.523251,µm,Surface,M,1,111,
0.401289,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0.153433,µm,Surface,M,1,117,
1.00737,µm,Surface,M,1,118,
0.32976,µm,Surface,M,1,121,
0.0243378,µm,Surface,M,1,122,
0.769059,µm,Surface,M,1,123,
2.07218,µm,Surface,M,1,124,
0.249852,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0.128324,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0.0242402,µm,Surface,M,1,131,
1.20418,µm,Surface,M,1,133,
0.0851272,µm,Surface,M,1,134,
0.223238,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,139,
0.104465,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0.265799,µm,Surface,M,1,142,
0.370504,µm,Surface,M,1,143,
0.386029,µm,Surface,M,1,144,
0.521458,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0.458716,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0.0156431,µm,Surface,M,1,151,
0.0958256,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0.243006,µm,Surface,M,1,154,
0.236464,µm,Surface,M,1,157,
0.0938438,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
2.05659,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0.526751,µm,Surface,M,1,163,
0.034932,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0.00844929,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0,µm,Surface,M,1,177,
0.102896,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
0.493895,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0.0752712,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0.00495592,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0.211387,µm,Surface,M,1,190,
0.270243,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0.318567,µm,Surface,M,1,194,
0,µm,Surface,M,1,196,
0.0362897,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
0,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
0,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0.430067,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0,µm,Surface,M,1,215,
0.278976,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
0,µm,Surface,M,1,218,
0.320785,µm,Surface,M,1,220,
0.200429,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
0.00524502,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
0,µm,Surface,M,1,225,
2.26195,µm,Surface,M,1,227,
0,µm,Surface,M,1,228,
0,µm,Surface,M,1,229,
0.123615,µm,Surface,M,1,230,
1.57596,µm,Surface,M,1,232,
0,µm,Surface,M,1,234,
0,µm,Surface,M,1,235,
0.239356,µm,Surface,M,1,236,
0,µm,Surface,M,1,237,
0,µm,Surface,M,1,238,
0,µm,Surface,M,1,240,
0,µm,Surface,M,1,241,
0,µm,Surface,M,1,242,
0.338283,µm,Surface,M,1,243,
0,µm,Surface,M,1,244,
0.245899,µm,Surface,M,1,246,
0,µm,Surface,M,1,247,
0.194884,µm,Surface,M,1,248,
0,µm,Surface,M,1,249,
0,µm,Surface,M,1,250,
0.0111734,µm,Surface,M,1,251,
0,µm,Surface,M,1,252,
0,µm,Surface,M,1,253,
0,µm,Surface,M,1,254,
0,µm,Surface,M,1,255,
1.95097,µm,Surface,M,1,256,
0,µm,Surface,M,1,257,
0.277101,µm,Surface,M,1,258,
0,µm,Surface,M,1,260,
0.447417,µm,Surface,M,1,261,
0.0745674,µm,Surface,M,1,262,
0.158584,µm,Surface,M,1,264,
0.830085,µm,Surface,M,1,265,
0,µm,Surface,M,1,268,
0,µm,Surface,M,1,269,
0,µm,Surface,M,1,270,
0,µm,Surface,M,1,272,
0.164353,µm,Surface,M,1,273,
0.360504,µm,Surface,M,1,275,
0.904914,µm,Surface,M,1,276,
0,µm,Surface,M,1,277,
1.98989,µm,Surface,M,1,278,
0,µm,Surface,M,1,279,
0.189191,µm,Surface,M,1,280,
0.683948,µm,Surface,M,1,281,
1.07621,µm,Surface,M,1,282,
1.59879,µm,Surface,M,1,283,
0.196676,µm,Surface,M,1,284,
1.40522,µm,Surface,M,1,286,
0.0575391,µm,Surface,M,1,287,
0,µm,Surface,M,1,288,
0,µm,Surface,M,1,289,
0,µm,Surface,M,1,292,
0,µm,Surface,M,1,293,
0,µm,Surface,M,1,294,
0.24797,µm,Surface,M,1,296,
0,µm,Surface,M,1,299,
0.0839488,µm,Surface,M,1,300,
0.0490104,µm,Surface,M,1,302,
0,µm,Surface,M,1,303,
0,µm,Surface,M,1,304,
0.638824,µm,Surface,M,1,305,
0.947188,µm,Surface,M,1,306,
0,µm,Surface,M,1,307,
0,µm,Surface,M,1,308,
0,µm,Surface,M,1,309,
0,µm,Surface,M,1,310,
0.640698,µm,Surface,M,1,311,
0,µm,Surface,M,1,312,
0.249631,µm,Surface,M,1,313,
0,µm,Surface,M,1,314,
0,µm,Surface,M,1,315,
0,µm,Surface,M,1,316,
0,µm,Surface,M,1,318,
0.545558,µm,Surface,M,1,319,
0.0641891,µm,Surface,M,1,320,
0.6972,µm,Surface,M,1,322,
0,µm,Surface,M,1,323,
0,µm,Surface,M,1,324,
0,µm,Surface,M,1,326,
0,µm,Surface,M,1,327,
0,µm,Surface,M,1,328,
0,µm,Surface,M,1,330,
0,µm,Surface,M,1,331,
0,µm,Surface,M,1,333,
0.0756388,µm,Surface,M,1,334,
0,µm,Surface,M,1,336,
0,µm,Surface,M,1,337,
0.8717,µm,Surface,M,1,338,
0,µm,Surface,M,1,340,
0,µm,Surface,M,1,341,
