
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.23834,,Surface,7,Image 1,1,0,
2.10064,,Surface,7,Image 1,1,1,
2.74313,,Surface,7,Image 1,1,2,
2.58745,,Surface,7,Image 1,1,3,
2.41133,,Surface,7,Image 1,1,4,
3.19817,,Surface,7,Image 1,1,6,
3.9974,,Surface,7,Image 1,1,7,
2.71346,,Surface,7,Image 1,1,8,
3.83624,,Surface,7,Image 1,1,9,
3.95591,,Surface,7,Image 1,1,10,
5.33867,,Surface,7,Image 1,1,12,
2.62975,,Surface,7,Image 1,1,13,
5.07534,,Surface,7,Image 1,1,15,
2.70129,,Surface,7,Image 1,1,16,
3.07916,,Surface,7,Image 1,1,17,
4.24801,,Surface,7,Image 1,1,19,
2.50158,,Surface,7,Image 1,1,21,
2.46291,,Surface,7,Image 1,1,22,
2.6054,,Surface,7,Image 1,1,23,
2.86589,,Surface,7,Image 1,1,24,
2.67927,,Surface,7,Image 1,1,25,
3.45236,,Surface,7,Image 1,1,27,
1.32288,,Surface,7,Image 1,1,28,
2.09867,,Surface,7,Image 1,1,29,
3.07127,,Surface,7,Image 1,1,31,
4.98597,,Surface,7,Image 1,1,34,
2.48095,,Surface,7,Image 1,1,35,
3.57616,,Surface,7,Image 1,1,36,
1.96165,,Surface,7,Image 1,1,37,
2.70656,,Surface,7,Image 1,1,39,
2.04899,,Surface,7,Image 1,1,40,
2.55486,,Surface,7,Image 1,1,41,
1.882,,Surface,7,Image 1,1,42,
0.829156,,Surface,7,Image 1,1,43,
2.38912,,Surface,7,Image 1,1,44,
1.57791,,Surface,7,Image 1,1,45,
2.64255,,Surface,7,Image 1,1,46,
3.0368,,Surface,7,Image 1,1,47,
1.72401,,Surface,7,Image 1,1,48,
2.16564,,Surface,7,Image 1,1,49,
2.169,,Surface,7,Image 1,1,50,
1.84135,,Surface,7,Image 1,1,51,
2.78671,,Surface,7,Image 1,1,52,
2.20794,,Surface,7,Image 1,1,53,
2.33375,,Surface,7,Image 1,1,54,
2.59808,,Surface,7,Image 1,1,56,
2.81666,,Surface,7,Image 1,1,57,
2.4463,,Surface,7,Image 1,1,58,
2.27601,,Surface,7,Image 1,1,60,
2.15419,,Surface,7,Image 1,1,62,
0.661438,,Surface,7,Image 1,1,63,
2.49259,,Surface,7,Image 1,1,64,
2.7458,,Surface,7,Image 1,1,65,
1.89912,,Surface,7,Image 1,1,68,
3.00167,,Surface,7,Image 1,1,69,
1.80702,,Surface,7,Image 1,1,71,
3.01613,,Surface,7,Image 1,1,92,
2.08173,,Surface,7,Image 1,1,93,
2.72424,,Surface,7,Image 1,1,94,
3.77998,,Surface,7,Image 1,1,95,
3.86609,,Surface,7,Image 1,1,96,
3.10401,,Surface,7,Image 1,1,97,
3.53778,,Surface,7,Image 1,1,98,
4.03167,,Surface,7,Image 1,1,100,
3.1531,,Surface,7,Image 1,1,101,
3.12664,,Surface,7,Image 1,1,102,
3.63075,,Surface,7,Image 1,1,103,
3.40151,,Surface,7,Image 1,1,104,
2.68178,,Surface,7,Image 1,1,105,
1.38795,,Surface,7,Image 1,1,107,
4.23282,,Surface,7,Image 1,1,108,
3.20027,,Surface,7,Image 1,1,109,
3.76096,,Surface,7,Image 1,1,110,
2.87189,,Surface,7,Image 1,1,111,
2.66104,,Surface,7,Image 1,1,113,
2.80196,,Surface,7,Image 1,1,114,
4.40942,,Surface,7,Image 1,1,115,
3.14509,,Surface,7,Image 1,1,117,
3.058,,Surface,7,Image 1,1,118,
2.70075,,Surface,7,Image 1,1,121,
3.15277,,Surface,7,Image 1,1,122,
2.30355,,Surface,7,Image 1,1,123,
1.70783,,Surface,7,Image 1,1,124,
2.47811,,Surface,7,Image 1,1,125,
3.40953,,Surface,7,Image 1,1,126,
2.99859,,Surface,7,Image 1,1,127,
3.99012,,Surface,7,Image 1,1,128,
3.4216,,Surface,7,Image 1,1,131,
3.1523,,Surface,7,Image 1,1,133,
4.24182,,Surface,7,Image 1,1,134,
3.27086,,Surface,7,Image 1,1,135,
3.94586,,Surface,7,Image 1,1,136,
3.8153,,Surface,7,Image 1,1,137,
5.62222,,Surface,7,Image 1,1,139,
3.37068,,Surface,7,Image 1,1,140,
3.47318,,Surface,7,Image 1,1,141,
2.99998,,Surface,7,Image 1,1,142,
3.07928,,Surface,7,Image 1,1,143,
3.72379,,Surface,7,Image 1,1,144,
2.21753,,Surface,7,Image 1,1,145,
3.4904,,Surface,7,Image 1,1,146,
3.00678,,Surface,7,Image 1,1,148,
2.93652,,Surface,7,Image 1,1,149,
2.7703,,Surface,7,Image 1,1,151,
4.34823,,Surface,7,Image 1,1,152,
3.26793,,Surface,7,Image 1,1,153,
2.18168,,Surface,7,Image 1,1,154,
2.93117,,Surface,7,Image 1,1,157,
2.91182,,Surface,7,Image 1,1,158,
4.18025,,Surface,7,Image 1,1,159,
2.98161,,Surface,7,Image 1,1,160,
4.34664,,Surface,7,Image 1,1,161,
3.35679,,Surface,7,Image 1,1,162,
2.49098,,Surface,7,Image 1,1,163,
3.24385,,Surface,7,Image 1,1,164,
3.13523,,Surface,7,Image 1,1,165,
4.0406,,Surface,7,Image 1,1,167,
3.76948,,Surface,7,Image 1,1,168,
4.96889,,Surface,7,Image 1,1,169,
3.54227,,Surface,7,Image 1,1,171,
5.53767,,Surface,7,Image 1,1,172,
4.89077,,Surface,7,Image 1,1,173,
4.06795,,Surface,7,Image 1,1,174,
5.32556,,Surface,7,Image 1,1,177,
3.02454,,Surface,7,Image 1,1,178,
4.48246,,Surface,7,Image 1,1,179,
4.20325,,Surface,7,Image 1,1,180,
3.3337,,Surface,7,Image 1,1,181,
3.76812,,Surface,7,Image 1,1,182,
3.77723,,Surface,7,Image 1,1,183,
3.99826,,Surface,7,Image 1,1,184,
3.44328,,Surface,7,Image 1,1,185,
3.67775,,Surface,7,Image 1,1,186,
2.4755,,Surface,7,Image 1,1,187,
4.04392,,Surface,7,Image 1,1,188,
4.36968,,Surface,7,Image 1,1,189,
3.73453,,Surface,7,Image 1,1,190,
3.33795,,Surface,7,Image 1,1,192,
4.78436,,Surface,7,Image 1,1,193,
3.32983,,Surface,7,Image 1,1,194,
4.11198,,Surface,7,Image 1,1,196,
3.76436,,Surface,7,Image 1,1,198,
4.84133,,Surface,7,Image 1,1,199,
4.10341,,Surface,7,Image 1,1,200,
3.65164,,Surface,7,Image 1,1,201,
3.78978,,Surface,7,Image 1,1,202,
4.00675,,Surface,7,Image 1,1,203,
3.79542,,Surface,7,Image 1,1,204,
4.3692,,Surface,7,Image 1,1,205,
4.97114,,Surface,7,Image 1,1,208,
3.94958,,Surface,7,Image 1,1,209,
4.94304,,Surface,7,Image 1,1,210,
6.73656,,Surface,7,Image 1,1,211,
3.67577,,Surface,7,Image 1,1,212,
4.90706,,Surface,7,Image 1,1,213,
5.00865,,Surface,7,Image 1,1,215,
3.87568,,Surface,7,Image 1,1,216,
3.80911,,Surface,7,Image 1,1,217,
3.99038,,Surface,7,Image 1,1,218,
2.72348,,Surface,7,Image 1,1,220,
3.96073,,Surface,7,Image 1,1,221,
3.43282,,Surface,7,Image 1,1,222,
3.81395,,Surface,7,Image 1,1,223,
3.71738,,Surface,7,Image 1,1,224,
4.28469,,Surface,7,Image 1,1,225,
2.42291,,Surface,7,Image 1,1,227,
4.24163,,Surface,7,Image 1,1,228,
5.15461,,Surface,7,Image 1,1,229,
3.68881,,Surface,7,Image 1,1,230,
2.85317,,Surface,7,Image 1,1,232,
4.02387,,Surface,7,Image 1,1,234,
3.60975,,Surface,7,Image 1,1,235,
4.60347,,Surface,7,Image 1,1,236,
4.45629,,Surface,7,Image 1,1,237,
3.64288,,Surface,7,Image 1,1,238,
4.40671,,Surface,7,Image 1,1,240,
3.66675,,Surface,7,Image 1,1,241,
3.85017,,Surface,7,Image 1,1,242,
2.89207,,Surface,7,Image 1,1,243,
4.40183,,Surface,7,Image 1,1,244,
4.11584,,Surface,7,Image 1,1,246,
4.58598,,Surface,7,Image 1,1,247,
3.28862,,Surface,7,Image 1,1,248,
4.03951,,Surface,7,Image 1,1,249,
4.08732,,Surface,7,Image 1,1,250,
3.74356,,Surface,7,Image 1,1,251,
4.43392,,Surface,7,Image 1,1,252,
4.38473,,Surface,7,Image 1,1,253,
3.91583,,Surface,7,Image 1,1,254,
4.70222,,Surface,7,Image 1,1,255,
2.35106,,Surface,7,Image 1,1,256,
5.3932,,Surface,7,Image 1,1,257,
2.8119,,Surface,7,Image 1,1,258,
5.11401,,Surface,7,Image 1,1,260,
2.97703,,Surface,7,Image 1,1,261,
3.82327,,Surface,7,Image 1,1,262,
2.80136,,Surface,7,Image 1,1,264,
2.79751,,Surface,7,Image 1,1,265,
4.36493,,Surface,7,Image 1,1,268,
4.19501,,Surface,7,Image 1,1,269,
4.879,,Surface,7,Image 1,1,270,
4.58897,,Surface,7,Image 1,1,272,
2.56801,,Surface,7,Image 1,1,273,
3.35471,,Surface,7,Image 1,1,275,
1.71902,,Surface,7,Image 1,1,276,
4.06897,,Surface,7,Image 1,1,277,
2.51063,,Surface,7,Image 1,1,278,
