
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.469298,12.7911,-5.02066,30.6028,,3,Intensity Outside,Image 1,1,,
0.3315,0.469298,5.97664,-4.97396,16.9272,,3,Intensity Outside,Image 1,1,,
0.5525,0.469298,2.57486,-3.49274,8.64246,,3,Intensity Outside,Image 1,1,,
0.7735,0.469298,1.17942,-1.99476,4.35361,,3,Intensity Outside,Image 1,1,,
0.9945,0.469298,0.580484,-1.0674,2.22836,,3,Intensity Outside,Image 1,1,,
1.2155,0.469298,0.301076,-0.577115,1.17927,,3,Intensity Outside,Image 1,1,,
1.4365,0.469298,0.168696,-0.335449,0.672842,,3,Intensity Outside,Image 1,1,,
1.6575,0.469298,0.108165,-0.241749,0.458079,,3,Intensity Outside,Image 1,1,,
1.8785,0.469298,0.0757517,-0.194824,0.346328,,3,Intensity Outside,Image 1,1,,
2.0995,0.469298,0.0573971,-0.182391,0.297185,,3,Intensity Outside,Image 1,1,,
2.3205,0.469298,0.0447007,-0.190332,0.279733,,3,Intensity Outside,Image 1,1,,
2.5415,0.469298,0.0350375,-0.181805,0.25188,,3,Intensity Outside,Image 1,1,,
2.7625,0.469298,0.0275902,-0.149363,0.204543,,3,Intensity Outside,Image 1,1,,
2.9835,0.469298,0.0223975,-0.135284,0.180079,,3,Intensity Outside,Image 1,1,,
3.2045,0.469298,0.0185899,-0.122608,0.159788,,3,Intensity Outside,Image 1,1,,
3.4255,0.469298,0.0162084,-0.116282,0.148698,,3,Intensity Outside,Image 1,1,,
3.6465,0.469298,0.0147128,-0.100585,0.13001,,3,Intensity Outside,Image 1,1,,
3.8675,0.469298,0.013755,-0.0878677,0.115378,,3,Intensity Outside,Image 1,1,,
4.0885,0.469298,0.01342,-0.0963084,0.123148,,3,Intensity Outside,Image 1,1,,
4.3095,0.469298,0.0135604,-0.121731,0.148852,,3,Intensity Outside,Image 1,1,,
4.5305,0.469298,0.0146409,-0.166742,0.196024,,3,Intensity Outside,Image 1,1,,
4.7515,0.469298,0.0156693,-0.200651,0.231989,,3,Intensity Outside,Image 1,1,,
4.9725,0.469298,0.0153557,-0.186312,0.217024,,3,Intensity Outside,Image 1,1,,
5.1935,0.469298,0.0144434,-0.138697,0.167583,,3,Intensity Outside,Image 1,1,,
5.4145,0.469298,0.0140399,-0.110269,0.138349,,3,Intensity Outside,Image 1,1,,
5.6355,0.469298,0.0136538,-0.0955205,0.122828,,3,Intensity Outside,Image 1,1,,
5.8565,0.469298,0.0130826,-0.0803521,0.106517,,3,Intensity Outside,Image 1,1,,
6.0775,0.469298,0.0128501,-0.0791159,0.104816,,3,Intensity Outside,Image 1,1,,
6.2985,0.469298,0.0129661,-0.0972226,0.123155,,3,Intensity Outside,Image 1,1,,
6.5195,0.469298,0.013348,-0.120426,0.147122,,3,Intensity Outside,Image 1,1,,
6.7405,0.469298,0.0134104,-0.109211,0.136032,,3,Intensity Outside,Image 1,1,,
