
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.89178,µm^3,Volume,Image 1,1,,
-0.9945,11.6957,µm^3,Volume,Image 1,1,,
-0.7735,41.7537,µm^3,Volume,Image 1,1,,
-0.5525,120.6,µm^3,Volume,Image 1,1,,
-0.3315,263.12,µm^3,Volume,Image 1,1,,
-0.1105,441.874,µm^3,Volume,Image 1,1,,
0.1105,589.41,µm^3,Volume,Image 1,1,,
0.3315,575.634,µm^3,Volume,Image 1,1,,
0.5525,574.148,µm^3,Volume,Image 1,1,,
0.7735,591.983,µm^3,Volume,Image 1,1,,
0.9945,621.925,µm^3,Volume,Image 1,1,,
1.2155,649.837,µm^3,Volume,Image 1,1,,
1.4365,674.485,µm^3,Volume,Image 1,1,,
1.6575,685.634,µm^3,Volume,Image 1,1,,
1.8785,663.381,µm^3,Volume,Image 1,1,,
2.0995,624.828,µm^3,Volume,Image 1,1,,
2.3205,572.624,µm^3,Volume,Image 1,1,,
2.5415,546.092,µm^3,Volume,Image 1,1,,
2.7625,536.897,µm^3,Volume,Image 1,1,,
2.9835,535.016,µm^3,Volume,Image 1,1,,
3.2045,532.515,µm^3,Volume,Image 1,1,,
3.4255,531.427,µm^3,Volume,Image 1,1,,
3.6465,532.436,µm^3,Volume,Image 1,1,,
3.8675,533.658,µm^3,Volume,Image 1,1,,
4.0885,534.868,µm^3,Volume,Image 1,1,,
4.3095,531.057,µm^3,Volume,Image 1,1,,
4.5305,488.265,µm^3,Volume,Image 1,1,,
4.7515,438.75,µm^3,Volume,Image 1,1,,
4.9725,402.64,µm^3,Volume,Image 1,1,,
5.1935,376.731,µm^3,Volume,Image 1,1,,
5.4145,360.828,µm^3,Volume,Image 1,1,,
5.6355,348.85,µm^3,Volume,Image 1,1,,
5.8565,341.159,µm^3,Volume,Image 1,1,,
6.0775,333.731,µm^3,Volume,Image 1,1,,
6.2985,325.749,µm^3,Volume,Image 1,1,,
6.5195,319.971,µm^3,Volume,Image 1,1,,
6.7405,314.324,µm^3,Volume,Image 1,1,,
6.9615,311.35,µm^3,Volume,Image 1,1,,
7.1825,307.674,µm^3,Volume,Image 1,1,,
7.4035,302.837,µm^3,Volume,Image 1,1,,
