
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2836.45,,Surface,2,Image 1,1,0,
886.239,,Surface,2,Image 1,1,1,
5588.23,,Surface,2,Image 1,1,2,
4998.83,,Surface,2,Image 1,1,3,
2020,,Surface,2,Image 1,1,4,
3120.12,,Surface,2,Image 1,1,6,
2181.13,,Surface,2,Image 1,1,7,
1329.19,,Surface,2,Image 1,1,8,
4189.39,,Surface,2,Image 1,1,9,
2421.08,,Surface,2,Image 1,1,10,
2560.1,,Surface,2,Image 1,1,12,
313.452,,Surface,2,Image 1,1,13,
12971.6,,Surface,2,Image 1,1,15,
403.663,,Surface,2,Image 1,1,16,
10246.1,,Surface,2,Image 1,1,17,
11472.8,,Surface,2,Image 1,1,19,
789.619,,Surface,2,Image 1,1,21,
1981.25,,Surface,2,Image 1,1,22,
239.548,,Surface,2,Image 1,1,23,
1616.75,,Surface,2,Image 1,1,24,
2467.97,,Surface,2,Image 1,1,25,
2540.52,,Surface,2,Image 1,1,27,
21.0377,,Surface,2,Image 1,1,28,
572.085,,Surface,2,Image 1,1,29,
2431.62,,Surface,2,Image 1,1,31,
981.063,,Surface,2,Image 1,1,34,
7675.82,,Surface,2,Image 1,1,35,
3707.88,,Surface,2,Image 1,1,36,
1123.99,,Surface,2,Image 1,1,37,
85.5994,,Surface,2,Image 1,1,39,
47.6064,,Surface,2,Image 1,1,40,
327.063,,Surface,2,Image 1,1,41,
710.257,,Surface,2,Image 1,1,42,
264.456,,Surface,2,Image 1,1,43,
664.916,,Surface,2,Image 1,1,44,
105.072,,Surface,2,Image 1,1,45,
633.697,,Surface,2,Image 1,1,46,
904.336,,Surface,2,Image 1,1,47,
22.4258,,Surface,2,Image 1,1,48,
996.758,,Surface,2,Image 1,1,49,
197.395,,Surface,2,Image 1,1,50,
286.488,,Surface,2,Image 1,1,51,
1404.1,,Surface,2,Image 1,1,52,
59.2513,,Surface,2,Image 1,1,53,
539.11,,Surface,2,Image 1,1,54,
1002.25,,Surface,2,Image 1,1,56,
689.498,,Surface,2,Image 1,1,57,
60.1614,,Surface,2,Image 1,1,58,
564.72,,Surface,2,Image 1,1,60,
330.349,,Surface,2,Image 1,1,62,
220.911,,Surface,2,Image 1,1,63,
513.519,,Surface,2,Image 1,1,64,
1068.47,,Surface,2,Image 1,1,65,
119.161,,Surface,2,Image 1,1,68,
9.37183,,Surface,2,Image 1,1,69,
24.5893,,Surface,2,Image 1,1,71,
2752.95,,Surface,2,Image 1,1,92,
671.99,,Surface,2,Image 1,1,93,
24.6292,,Surface,2,Image 1,1,94,
8647.66,,Surface,2,Image 1,1,95,
6037.05,,Surface,2,Image 1,1,96,
5431.19,,Surface,2,Image 1,1,97,
4963.29,,Surface,2,Image 1,1,98,
2750.52,,Surface,2,Image 1,1,100,
1663.53,,Surface,2,Image 1,1,101,
1206.14,,Surface,2,Image 1,1,102,
3707.46,,Surface,2,Image 1,1,103,
3179.71,,Surface,2,Image 1,1,104,
3593.74,,Surface,2,Image 1,1,105,
391.673,,Surface,2,Image 1,1,107,
11243.1,,Surface,2,Image 1,1,108,
7410.86,,Surface,2,Image 1,1,109,
