
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
81.9636,,Surface,5,Image 1,1,0,
3.70758,,Surface,5,Image 1,1,1,
4.81275,,Surface,5,Image 1,1,2,
9.57069,,Surface,5,Image 1,1,3,
3.0124,,Surface,5,Image 1,1,4,
9.51149,,Surface,5,Image 1,1,6,
116.035,,Surface,5,Image 1,1,7,
4.65202,,Surface,5,Image 1,1,8,
87.5211,,Surface,5,Image 1,1,9,
127.909,,Surface,5,Image 1,1,10,
117.277,,Surface,5,Image 1,1,12,
2.31421,,Surface,5,Image 1,1,13,
114.358,,Surface,5,Image 1,1,15,
3.83972,,Surface,5,Image 1,1,16,
8.99288,,Surface,5,Image 1,1,17,
140.753,,Surface,5,Image 1,1,19,
2.37342,,Surface,5,Image 1,1,21,
7.03523,,Surface,5,Image 1,1,22,
10.5335,,Surface,5,Image 1,1,23,
2.76113,,Surface,5,Image 1,1,24,
4.64606,,Surface,5,Image 1,1,25,
6.97036,,Surface,5,Image 1,1,27,
1.1554,,Surface,5,Image 1,1,28,
0.368276,,Surface,5,Image 1,1,29,
4.4896,,Surface,5,Image 1,1,31,
132.875,,Surface,5,Image 1,1,34,
4.03642,,Surface,5,Image 1,1,35,
110.172,,Surface,5,Image 1,1,36,
5.54123,,Surface,5,Image 1,1,37,
0.173011,,Surface,5,Image 1,1,39,
2.40941,,Surface,5,Image 1,1,40,
2.74333,,Surface,5,Image 1,1,41,
6.66218,,Surface,5,Image 1,1,42,
0.119271,,Surface,5,Image 1,1,43,
1.52451,,Surface,5,Image 1,1,44,
0.59145,,Surface,5,Image 1,1,45,
4.26533,,Surface,5,Image 1,1,46,
3.54118,,Surface,5,Image 1,1,47,
1.05398,,Surface,5,Image 1,1,48,
3.74833,,Surface,5,Image 1,1,49,
4.89158,,Surface,5,Image 1,1,50,
0.968272,,Surface,5,Image 1,1,51,
5.4605,,Surface,5,Image 1,1,52,
1.88418,,Surface,5,Image 1,1,53,
1.94659,,Surface,5,Image 1,1,54,
5.2778,,Surface,5,Image 1,1,56,
2.66787,,Surface,5,Image 1,1,57,
1.62416,,Surface,5,Image 1,1,58,
4.68418,,Surface,5,Image 1,1,60,
4.15673,,Surface,5,Image 1,1,62,
2.12439,,Surface,5,Image 1,1,63,
4.2036,,Surface,5,Image 1,1,64,
5.75756,,Surface,5,Image 1,1,65,
1.59805,,Surface,5,Image 1,1,68,
0.00375832,,Surface,5,Image 1,1,69,
0.0686321,,Surface,5,Image 1,1,71,
10.5284,,Surface,5,Image 1,1,92,
3.13801,,Surface,5,Image 1,1,93,
0.00905693,,Surface,5,Image 1,1,94,
10.8827,,Surface,5,Image 1,1,95,
57.5689,,Surface,5,Image 1,1,96,
2.61449,,Surface,5,Image 1,1,97,
40.6371,,Surface,5,Image 1,1,98,
116.18,,Surface,5,Image 1,1,100,
5.34512,,Surface,5,Image 1,1,101,
6.46672,,Surface,5,Image 1,1,102,
5.45836,,Surface,5,Image 1,1,103,
5.88949,,Surface,5,Image 1,1,104,
5.82552,,Surface,5,Image 1,1,105,
2.22202,,Surface,5,Image 1,1,107,
8.53443,,Surface,5,Image 1,1,108,
8.43235,,Surface,5,Image 1,1,109,
9.44944,,Surface,5,Image 1,1,110,
7.92467,,Surface,5,Image 1,1,111,
13.2004,,Surface,5,Image 1,1,113,
18.9375,,Surface,5,Image 1,1,114,
174.522,,Surface,5,Image 1,1,115,
8.88539,,Surface,5,Image 1,1,117,
3.97366,,Surface,5,Image 1,1,118,
9.63291,,Surface,5,Image 1,1,121,
15.1879,,Surface,5,Image 1,1,122,
3.07993,,Surface,5,Image 1,1,123,
4.00388,,Surface,5,Image 1,1,124,
14.4394,,Surface,5,Image 1,1,125,
81.7767,,Surface,5,Image 1,1,126,
8.94992,,Surface,5,Image 1,1,127,
85.6846,,Surface,5,Image 1,1,128,
13.524,,Surface,5,Image 1,1,131,
6.84022,,Surface,5,Image 1,1,133,
10.0729,,Surface,5,Image 1,1,134,
13.7933,,Surface,5,Image 1,1,135,
142.959,,Surface,5,Image 1,1,136,
19.8513,,Surface,5,Image 1,1,137,
18.3169,,Surface,5,Image 1,1,139,
11.619,,Surface,5,Image 1,1,140,
69.4652,,Surface,5,Image 1,1,141,
7.02865,,Surface,5,Image 1,1,142,
6.54558,,Surface,5,Image 1,1,143,
24.98,,Surface,5,Image 1,1,144,
11.0891,,Surface,5,Image 1,1,145,
46.7039,,Surface,5,Image 1,1,146,
14.5648,,Surface,5,Image 1,1,148,
29.9455,,Surface,5,Image 1,1,149,
13.8123,,Surface,5,Image 1,1,151,
9.8845,,Surface,5,Image 1,1,152,
66.6395,,Surface,5,Image 1,1,153,
12.3263,,Surface,5,Image 1,1,154,
7.46479,,Surface,5,Image 1,1,157,
7.24091,,Surface,5,Image 1,1,158,
176.522,,Surface,5,Image 1,1,159,
2.97069,,Surface,5,Image 1,1,160,
152.619,,Surface,5,Image 1,1,161,
64.1585,,Surface,5,Image 1,1,162,
4.02266,,Surface,5,Image 1,1,163,
12.5205,,Surface,5,Image 1,1,164,
26.4832,,Surface,5,Image 1,1,165,
10.9771,,Surface,5,Image 1,1,167,
68.3654,,Surface,5,Image 1,1,168,
81.1218,,Surface,5,Image 1,1,169,
136.248,,Surface,5,Image 1,1,171,
