
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0136308,0.298522,-0.241815,0.838858,,6,Intensity Outside,Image 1,1,,
0.3315,0.0136308,0.168896,-0.197649,0.53544,,6,Intensity Outside,Image 1,1,,
0.5525,0.0136308,0.0857996,-0.133536,0.305135,,6,Intensity Outside,Image 1,1,,
0.7735,0.0136308,0.0462383,-0.0820957,0.174572,,6,Intensity Outside,Image 1,1,,
0.9945,0.0136308,0.0267138,-0.0517326,0.10516,,6,Intensity Outside,Image 1,1,,
1.2155,0.0136308,0.0159574,-0.0345334,0.0664483,,6,Intensity Outside,Image 1,1,,
1.4365,0.0136308,0.0098494,-0.023877,0.0435758,,6,Intensity Outside,Image 1,1,,
1.6575,0.0136308,0.00662916,-0.0178199,0.0310782,,6,Intensity Outside,Image 1,1,,
1.8785,0.0136308,0.00458698,-0.0147949,0.0239688,,6,Intensity Outside,Image 1,1,,
2.0995,0.0136308,0.00333665,-0.0138008,0.0204741,,6,Intensity Outside,Image 1,1,,
2.3205,0.0136308,0.00247071,-0.012611,0.0175524,,6,Intensity Outside,Image 1,1,,
2.5415,0.0136308,0.00194861,-0.0123448,0.016242,,6,Intensity Outside,Image 1,1,,
2.7625,0.0136308,0.00162181,-0.010533,0.0137766,,6,Intensity Outside,Image 1,1,,
2.9835,0.0136308,0.00147847,-0.0104243,0.0133812,,6,Intensity Outside,Image 1,1,,
3.2045,0.0136308,0.00140988,-0.0116246,0.0144444,,6,Intensity Outside,Image 1,1,,
3.4255,0.0136308,0.00130432,-0.0116021,0.0142108,,6,Intensity Outside,Image 1,1,,
3.6465,0.0136308,0.00118498,-0.0100954,0.0124654,,6,Intensity Outside,Image 1,1,,
3.8675,0.0136308,0.00110081,-0.00948598,0.0116876,,6,Intensity Outside,Image 1,1,,
4.0885,0.0136308,0.00109127,-0.0109993,0.0131818,,6,Intensity Outside,Image 1,1,,
4.3095,0.0136308,0.00106499,-0.0110482,0.0131782,,6,Intensity Outside,Image 1,1,,
4.5305,0.0136308,0.00103062,-0.0109819,0.0130432,,6,Intensity Outside,Image 1,1,,
4.7515,0.0136308,0.000981703,-0.00918887,0.0111523,,6,Intensity Outside,Image 1,1,,
4.9725,0.0136308,0.000974337,-0.00839086,0.0103395,,6,Intensity Outside,Image 1,1,,
5.1935,0.0136308,0.000994058,-0.0092163,0.0112044,,6,Intensity Outside,Image 1,1,,
5.4145,0.0136308,0.000958921,-0.00883888,0.0107567,,6,Intensity Outside,Image 1,1,,
5.6355,0.0136308,0.000885462,-0.00712039,0.00889131,,6,Intensity Outside,Image 1,1,,
5.8565,0.0136308,0.00086485,-0.00628214,0.00801184,,6,Intensity Outside,Image 1,1,,
6.0775,0.0136308,0.000879386,-0.00655654,0.00831531,,6,Intensity Outside,Image 1,1,,
6.2985,0.0136308,0.000861123,-0.00682007,0.00854232,,6,Intensity Outside,Image 1,1,,
6.5195,0.0136308,0.000832792,-0.00692064,0.00858623,,6,Intensity Outside,Image 1,1,,
6.7405,0.0136308,0.000820056,-0.00707917,0.00871928,,6,Intensity Outside,Image 1,1,,
6.9615,0.0136308,0.000866123,-0.00930747,0.0110397,,6,Intensity Outside,Image 1,1,,
7.1825,0.0136308,0.000968744,-0.0138155,0.015753,,6,Intensity Outside,Image 1,1,,
7.4035,0.0136308,0.00103806,-0.0174245,0.0195006,,6,Intensity Outside,Image 1,1,,
7.6245,0.0136308,0.000979027,-0.014674,0.0166321,,6,Intensity Outside,Image 1,1,,
