
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.173891,4.00623,-7.52353,15.536,,1,Intensity Outside,Image 1,1,,
0.3315,0.173891,2.47947,-6.28151,11.2404,,1,Intensity Outside,Image 1,1,,
0.5525,0.173891,1.29687,-4.34553,6.93926,,1,Intensity Outside,Image 1,1,,
0.7735,0.173891,0.654093,-2.63322,3.94141,,1,Intensity Outside,Image 1,1,,
0.9945,0.173891,0.323585,-1.49635,2.14352,,1,Intensity Outside,Image 1,1,,
1.2155,0.173891,0.154051,-0.827622,1.13573,,1,Intensity Outside,Image 1,1,,
1.4365,0.173891,0.0716039,-0.454248,0.597456,,1,Intensity Outside,Image 1,1,,
1.6575,0.173891,0.0348962,-0.260832,0.330625,,1,Intensity Outside,Image 1,1,,
1.8785,0.173891,0.0161435,-0.160961,0.193248,,1,Intensity Outside,Image 1,1,,
2.0995,0.173891,0.0066317,-0.122601,0.135864,,1,Intensity Outside,Image 1,1,,
2.3205,0.173891,0.00366327,-0.145016,0.152343,,1,Intensity Outside,Image 1,1,,
2.5415,0.173891,0.00319835,-0.177873,0.184269,,1,Intensity Outside,Image 1,1,,
2.7625,0.173891,0.00229213,-0.140651,0.145236,,1,Intensity Outside,Image 1,1,,
2.9835,0.173891,0.00143299,-0.0931768,0.0960427,,1,Intensity Outside,Image 1,1,,
3.2045,0.173891,0.00092651,-0.0610505,0.0629035,,1,Intensity Outside,Image 1,1,,
3.4255,0.173891,0.00065983,-0.0427381,0.0440577,,1,Intensity Outside,Image 1,1,,
3.6465,0.173891,0.000488399,-0.0313919,0.0323687,,1,Intensity Outside,Image 1,1,,
3.8675,0.173891,0.000395583,-0.0245223,0.0253135,,1,Intensity Outside,Image 1,1,,
4.0885,0.173891,0.000473543,-0.0281864,0.0291335,,1,Intensity Outside,Image 1,1,,
4.3095,0.173891,0.000644781,-0.0371019,0.0383915,,1,Intensity Outside,Image 1,1,,
4.5305,0.173891,0.000778881,-0.0469107,0.0484685,,1,Intensity Outside,Image 1,1,,
4.7515,0.173891,0.000949709,-0.0594914,0.0613909,,1,Intensity Outside,Image 1,1,,
4.9725,0.173891,0.00083627,-0.0518213,0.0534939,,1,Intensity Outside,Image 1,1,,
5.1935,0.173891,0.000726886,-0.0430686,0.0445224,,1,Intensity Outside,Image 1,1,,
5.4145,0.173891,0.000877617,-0.0481048,0.04986,,1,Intensity Outside,Image 1,1,,
5.6355,0.173891,0.000978595,-0.0532729,0.0552301,,1,Intensity Outside,Image 1,1,,
5.8565,0.173891,0.000817016,-0.0452293,0.0468634,,1,Intensity Outside,Image 1,1,,
6.0775,0.173891,0.000672068,-0.0364861,0.0378302,,1,Intensity Outside,Image 1,1,,
6.2985,0.173891,0.00057444,-0.0316,0.0327488,,1,Intensity Outside,Image 1,1,,
6.5195,0.173891,0.000541128,-0.0312606,0.0323428,,1,Intensity Outside,Image 1,1,,
6.7405,0.173891,0.000538608,-0.0295154,0.0305927,,1,Intensity Outside,Image 1,1,,
6.9615,0.173891,0.000597771,-0.0321506,0.0333461,,1,Intensity Outside,Image 1,1,,
7.1825,0.173891,0.000681678,-0.038894,0.0402574,,1,Intensity Outside,Image 1,1,,
7.4035,0.173891,0.000562814,-0.0352558,0.0363814,,1,Intensity Outside,Image 1,1,,
7.6245,0.173891,0.000635772,-0.0450233,0.0462949,,1,Intensity Outside,Image 1,1,,
7.8455,0.173891,0.00104388,-0.0675804,0.0696682,,1,Intensity Outside,Image 1,1,,
8.0665,0.173891,0.00136258,-0.0787799,0.0815051,,1,Intensity Outside,Image 1,1,,
8.2875,0.173891,0.00146253,-0.0785502,0.0814753,,1,Intensity Outside,Image 1,1,,
8.5085,0.173891,0.00210194,-0.100572,0.104776,,1,Intensity Outside,Image 1,1,,
8.7295,0.173891,0.00297389,-0.131662,0.137609,,1,Intensity Outside,Image 1,1,,
8.9505,0.173891,0.00279411,-0.125435,0.131023,,1,Intensity Outside,Image 1,1,,
9.1715,0.173891,0.00204054,-0.104265,0.108346,,1,Intensity Outside,Image 1,1,,
9.3925,0.173891,0.00147472,-0.0898036,0.092753,,1,Intensity Outside,Image 1,1,,
9.6135,0.173891,0.000895979,-0.0623422,0.0641342,,1,Intensity Outside,Image 1,1,,
9.8345,0.173891,0.000529332,-0.0391165,0.0401752,,1,Intensity Outside,Image 1,1,,
10.0555,0.173891,0.0003935,-0.0295762,0.0303632,,1,Intensity Outside,Image 1,1,,
10.2765,0.173891,0.00031298,-0.0242897,0.0249157,,1,Intensity Outside,Image 1,1,,
10.4975,0.173891,0.000265621,-0.0195256,0.0200569,,1,Intensity Outside,Image 1,1,,
10.7185,0.173891,0.000232989,-0.0143399,0.0148059,,1,Intensity Outside,Image 1,1,,
10.9395,0.173891,0.000261989,-0.0148285,0.0153525,,1,Intensity Outside,Image 1,1,,
11.1605,0.173891,0.000363413,-0.0219097,0.0226365,,1,Intensity Outside,Image 1,1,,
11.3815,0.173891,0.000510471,-0.032302,0.0333229,,1,Intensity Outside,Image 1,1,,
11.6025,0.173891,0.000695438,-0.0425003,0.0438912,,1,Intensity Outside,Image 1,1,,
